timestamp,value,label,missing
1496074260,-0.62322646,0,0
1496074320,-0.6969332,0,0
1496074380,-0.68471664,0,0
1496074440,-0.6814589,0,0
1496074500,-0.75964504,0,0
1496074560,-0.7323613,0,0
1496074620,-0.7832638,0,0
1496074680,-0.72910357,0,0
1496074740,-0.729918,0,0
1496074800,-0.7694183,0,0
1496074860,-0.7527223,0,0
1496074920,-0.7624956,0,0
1496074980,-0.9050225,0,0
1496075040,-0.870816,0,0
1496075100,-0.8761099,0,0
1496075160,-0.87163043,0,0
1496075220,-0.8533056,0,0
1496075280,-0.83009404,0,0
1496075340,-0.870816,0,0
1496075400,-0.83253735,0,0
1496075460,-0.85493445,0,0
1496075520,-0.8471973,0,0
1496075580,-0.8846615,0,0
1496075640,-0.9286412,0,0
1496075700,-1.0113068,0,0
1496075760,-0.88343984,0,0
1496075820,-0.97913647,0,0
1496075880,-1.0235234,0,0
1496075940,-1.0015335,0,0
1496076000,-0.91886795,0,0
1496076060,-1.0719825,0,0
1496076120,-1.0736114,0,0
1496076180,-1.0422555,0,0
1496076240,-1.0108995,0,0
1496076300,-1.1338799,0,0
1496076360,-1.0019407,0,0
1496076420,-0.957961,0,0
1496076480,-1.0764619,0,0
1496076540,-1.1204417,0,0
1496076600,-1.1045601,0,0
1496076660,-1.0793124,0,0
1496076720,-1.1737875,0,0
1496076780,-1.2161384,0,0
1496076840,-1.183968,0,0
1496076900,-1.1387665,0,0
1496076960,-1.1603492,0,0
1496077020,-1.1408026,0,0
1496077080,-1.1684936,0,0
1496077140,-1.2202106,0,0
1496077200,-1.1644214,0,0
1496077260,-0.9640693,0,0
1496077320,-1.12655,0,0
1496077380,-1.1668648,0,0
1496077440,-1.0972302,0,0
1496077500,-1.0365545,0,0
1496077560,-1.1432459,0,0
1496077620,-1.1269572,0,0
1496077680,-1.1986278,0,0
1496077740,-1.2218394,0,0
1496077800,-1.2511592,0,0
1496077860,-1.163607,0,0
1496077920,-1.1693081,0,0
1496077980,-1.1245139,0,0
1496078040,-1.2503448,0,0
1496078100,-1.2983967,0,0
1496078160,-1.2348704,0,0
1496078220,-1.1912979,0,0
1496078280,-1.1790813,0,0
1496078340,-1.2226539,0,0
1496078400,-1.3607013,0,0
1496078460,-1.2413859,0,0
1496078520,-1.3297526,0,0
1496078580,-1.3370825,0,0
1496078640,-1.3741395,0,0
1496078700,-1.3423764,0,0
