timestamp,value,label,missing
1496511900,-0.750279,0,0
1496511960,-0.64440185,0,0
1496512020,-0.6659845,0,0
1496512080,-0.62119037,0,0
1496512140,-0.6810517,0,0
1496512200,-0.6097882,0,0
1496512260,-0.61426765,0,0
1496512320,-0.75353676,0,0
1496512380,-0.7250314,0,0
1496512440,-0.7148509,0,0
1496512500,-0.7054848,0,0
1496512560,-0.7054848,0,0
1496512620,-0.8231713,0,0
1496512680,-0.8182847,0,0
1496512740,-0.72421694,0,0
1496512800,-0.64440185,0,0
1496512860,-0.49617392,0,0
1496512920,-0.6777939,0,0
1496512980,-0.49943167,0,0
1496513040,-0.6240409,0,0
1496513100,-0.6238373,0,1
1496513160,-0.6236337,0,0
1496513220,-0.55684966,0,1
1496513280,-0.49006563,0,0
1496513340,-0.59227777,0,0
1496513400,-0.66679895,0,0
1496513460,-0.6725,0,0
1496513520,-0.7128148,0,0
1496513580,-0.74661404,0,0
1496513640,-0.7388768,0,0
1496513700,-0.76005226,0,0
1496513760,-0.7384696,0,0
1496513820,-0.5727312,0,0
1496513880,-0.4998389,0,0
1496513940,-0.68308777,0,0
1496514000,-0.75353676,0,0
1496514060,-0.7462068,0,0
1496514120,-0.7217736,0,0
1496514180,-0.6745361,0,0
1496514240,-0.76005226,0,0
1496514300,-0.81299084,0,0
1496514360,-0.8537128,0,0
1496514420,-0.8683727,0,0
1496514480,-0.8125836,0,0
1496514540,-0.74498516,0,0
1496514600,-0.66883504,0,0
1496514660,-0.696526,0,0
1496514720,-0.74905735,0,0
1496514780,-0.7812277,0,0
1496514840,-0.91479576,0,0
1496514900,-0.9974613,0,0
1496514960,-0.8915842,0,0
1496515020,-0.9013575,0,0
1496515080,-1.0943797,0,0
1496515140,-1.022709,0,0
1496515200,-0.9656982,0,0
1496515260,-0.92986286,0,0
1496515320,-0.9013575,0,0
1496515380,-1.0768691,0,0
1496515440,-0.9685487,0,0
1496515500,-1.0662814,0,0
1496515560,-0.8500478,0,0
1496515620,-0.8826254,0,0
1496515680,-0.9225329,0,0
1496515740,-1.0540649,0,0
1496515800,-0.99420357,0,0
1496515860,-0.8736666,0,0
1496515920,-0.94126505,0,0
1496515980,-1.0198585,0,0
1496516040,-0.92090404,0,0
1496516100,-1.0398122,0,0
1496516160,-0.8960636,0,0
1496516220,-1.0585443,0,0
1496516280,-1.0271884,0,0
1496516340,-1.0280029,0,0
1496516400,-0.9974613,0,0
1496516460,-0.8117692,0,0
1496516520,-0.9551105,0,0
1496516580,-0.92294014,0,0
1496516640,-1.0019407,0,0
1496516700,-0.9970541,0,0
1496516760,-1.0100851,0,0
1496516820,-0.79262984,0,0
1496516880,-0.9111308,0,0
1496516940,-0.98320866,0,0
1496517000,-0.9795437,0,0
1496517060,-0.8952492,0,0
1496517120,-0.9559249,0,0
1496517180,-0.9685487,0,0
1496517240,-0.96325487,0,0
1496517300,-0.9396362,0,0
1496517360,-0.90828025,0,0
1496517420,-0.8952492,0,0
1496517480,-0.87203765,0,0
1496517540,-0.924569,0,0
1496517600,-0.99176025,0,0
1496517660,-0.9644765,0,0
1496517720,-0.95388883,0,0
1496517780,-0.7918154,0,0
1496517840,-0.91723907,0,0
1496517900,-0.9396362,0,0
