timestamp,value,label,missing
1505139120,1.137083,0,0
1505139180,1.028947,0,0
1505139240,1.2825752,0,0
1505139300,1.2904396,0,0
1505139360,1.2550497,0,0
1505139420,1.3061686,0,0
1505139480,1.1272525,0,0
1505139540,0.98765874,0,0
1505139600,0.9817604,0,0
1505139660,0.9699637,0,0
1505139720,0.85199714,0,0
1505139780,0.9463704,0,0
1505139840,0.93064153,0,0
1505139900,1.0525403,0,0
1505139960,0.9503026,0,0
1505140020,1.0505742,0,0
1505140080,0.9817604,0,0
1505140140,0.8028444,0,0
1505140200,0.9994554,0,0
1505140260,0.9896248,0,0
1505140320,1.2825752,0,0
1505140380,0.5787079,0,0
1505140440,1.4143046,0,0
1505140500,0.6494878,0,0
1505140560,0.9286754,0,0
1505140620,0.8696921,0,0
1505140680,0.89328545,0,0
1505140740,0.9601332,0,0
1505140800,1.0092859,0,0
1505140860,0.89328545,0,0
1505140920,1.154778,0,0
1505140980,1.101693,0,0
1505141040,1.1036592,0,0
1505141100,0.5649451,0,0
1505141160,0.706505,0,0
1505141220,0.81267494,0,0
1505141280,0.6475217,0,0
1505141340,0.6258945,0,0
1505141400,0.7143694,0,0
1505141460,0.79497993,0,0
1505141520,1.0014215,0,0
1505141580,0.3703002,0,0
1505141640,0.79497993,0,0
1505141700,0.8087427,0,0
1505141760,0.60623336,0,0
1505141820,0.66128445,0,0
1505141880,0.5511823,0,0
1505141940,0.61606395,0,0
1505142000,0.7477933,0,0
1505142060,0.73403054,0,0
1505142120,0.77925104,0,0
1505142180,0.4528768,0,0
1505142240,0.95423484,0,0
1505142300,0.2936219,0,0
1505142360,0.51972455,0,0
1505142420,0.50202954,0,0
1505142480,0.7320644,0,0
1505142540,0.6475217,0,0
1505142600,0.6023012,0,0
1505142660,0.58264005,0,0
1505142720,0.52169067,0,0
1505142780,0.9267093,0,0
1505142840,0.38602906,0,0
1505142900,0.5000635,0,0
1505142960,0.36636797,0,0
1505143020,0.5472501,0,0
1505143080,0.48040235,0,0
1505143140,0.55314845,0,0
1505143200,0.43911403,0,0
1505143260,0.40372407,0,0
1505143320,0.43714795,0,0
1505143380,0.41552073,0,0
1505143440,0.3290119,0,0
1505143500,0.31524912,0,0
1505143560,0.28379136,0,0
1505143620,0.26019803,0,0
1505143680,0.2326725,0,0
1505143740,0.38209686,0,0
1505143800,0.2700286,0,0
1505143860,0.15009588,0,0
1505143920,0.55314845,0,0
1505143980,0.02426485,0,0
1505144040,0.28575748,0,0
1505144100,0.25626582,0,0
1505144160,0.22480807,0,0
1505144220,0.13633311,0,0
1505144280,0.18548587,0,0
1505144340,0.20907918,0,0
1505144400,0.30738467,0,0
1505144460,-0.23329554,0,0
1505144520,0.18745197,0,0
1505144580,0.18548587,0,0
1505144640,0.14812978,0,0
1505144700,0.12650256,0,0
1505144760,-0.03471845,0,0
1505144820,0.09701092,0,0
1505144880,0.10684147,0,0
1505144940,0.11667202,0,0
1505145000,-0.066176206,0,0
1505145060,-0.24115999,0,0
1505145120,-0.1231934,0,0
1505145180,-0.087803416,0,0
1505145240,-0.013091239,0,0
1505145300,-0.1054984,0,0
1505145360,-0.085837305,0,0
1505145420,-0.20577002,0,0
1505145480,-0.29621106,0,0
1505145540,-0.07797287,0,0
1505145600,-0.18021058,0,0
1505145660,-0.044549,0,0
1505145720,-0.09960008,0,0
1505145780,-0.25492275,0,0
1505145840,-0.33749938,0,0
1505145900,-0.22739722,0,0
1505145960,-0.13302395,0,0
1505146020,-0.15268505,0,0
1505146080,-0.13892227,0,0
1505146140,-0.07207454,0,0
1505146200,-0.19200724,0,0
1505146260,-0.27065164,0,0
1505146320,0.02229874,0,0
1505146380,-0.4063132,0,0
1505146440,-0.3237366,0,0
1505146500,-0.29621106,0,0
1505146560,-0.37682158,0,0
1505146620,-0.27458385,0,0
1505146680,-0.3021094,0,0
1505146740,-0.5753987,0,0
1505146800,-0.56360203,0,0
1505146860,-0.6560092,0,0
1505146920,-0.1644817,0,0
1505146980,-0.5065848,0,0
1505147040,-0.43187267,0,0
1505147100,-0.42007598,0,0
1505147160,-0.65207696,0,0
1505147220,-0.56556815,0,0
1505147280,-0.5518054,0,0
1505147340,-0.46529654,0,0
1505147400,-0.5360765,0,0
1505147460,-0.6324159,0,0
1505147520,-0.4417032,0,0
1505147580,-0.67567027,0,0
1505147640,-0.48299152,0,0
1505147700,-0.5006865,0,0
1505147760,-0.46726263,0,0
1505147820,-0.6245514,0,0
1505147880,-0.5124832,0,0
1505147940,-0.66583973,0,0
1505148000,-0.6560092,0,0
1505148060,-0.777908,0,0
1505148120,-0.75234854,0,0
1505148180,-0.48888984,0,0
1505148240,-0.9096374,0,0
1505148300,-0.830993,0,0
1505148360,-0.8604846,0,0
1505148420,-0.80346745,0,0
1505148480,-0.7838063,0,0
1505148540,-0.8683491,0,0
1505148600,-0.8742474,0,0
1505148660,-0.84868795,0,0
1505148720,-0.79167074,0,0
1505148780,-1.0728245,0,0
1505148840,-0.8152641,0,0
1505148900,-0.8604846,0,0
1505148960,-0.9804173,0,0
1505149020,-0.8742474,0,0
1505149080,-0.96272236,0,0
1505149140,-0.9725529,0,0
1505149200,-0.7444841,0,0
1505149260,-1.1671978,0,0
1505149320,-1.0099089,0,0
1505149380,-1.0256379,0,0
1505149440,-1.0236717,0,0
1505149500,-0.94502735,0,0
1505149560,-0.9705868,0,0
1505149620,-1.0295701,0,0
1505149680,-0.92733234,0,0
1505149740,-1.0079429,0,0
1505149800,-1.1986555,0,0
1505149860,-1.011875,0,0
1505149920,-1.0747906,0,0
1505149980,-1.0433328,0,0
1505150040,-1.1200111,0,0
1505150100,-1.1495028,0,0
1505150160,-1.1593333,0,0
1505150220,-1.2143844,0,0
1505150280,-1.1318078,0,0
1505150340,-1.3225205,0,0
1505150400,-1.2694355,0,0
1505150460,-1.2163506,0,0
1505150520,-1.3087577,0,0
1505150580,-1.2890966,0,0
1505150640,-1.3657749,0,0
1505150700,-1.3815037,0,0
1505150760,-1.403131,0,0
1505150820,-1.3382493,0,0
