timestamp,value,label,missing
1501231440,1.0658592,0,0
1501231500,1.1289929,0,0
1501231560,1.2435043,0,0
1501231620,1.2212987,0,0
1501231680,1.11506,0,0
1501231740,1.101127,0,0
1501231800,1.2134614,0,0
1501231860,1.1720979,0,0
1501231920,1.1259451,0,0
1501231980,1.235667,0,0
1501232040,1.1015624,0,0
1501232100,0.9931466,0,0
1501232160,1.0488784,0,0
1501232220,1.0297207,0,0
1501232280,0.952654,0,0
1501232340,0.97398883,0,0
1501232400,0.98966336,0,0
1501232460,1.1790644,0,0
1501232520,1.7137414,0,0
1501232580,1.6636698,0,0
1501232640,1.5922635,0,0
1501232700,1.2060596,0,0
1501232760,1.229136,0,0
1501232820,1.2570019,0,0
1501232880,1.064553,0,0
1501232940,0.9034533,0,0
1501233000,0.9809553,0,0
1501233060,1.0941606,0,0
1501233120,1.0906773,0,0
1501233180,1.1855955,0,0
1501233240,1.0510554,0,0
1501233300,1.0871941,0,0
1501233360,1.0510554,0,0
1501233420,1.1015624,0,0
1501233480,1.0871941,0,0
1501233540,1.1189786,0,0
1501233600,1.0649884,0,0
1501233660,1.0249312,0,0
1501233720,1.2548249,0,0
1501233780,1.155988,0,0
1501233840,1.2474229,0,0
1501233900,1.0153522,0,0
1501233960,1.1590358,0,0
1501234020,1.068907,0,0
1501234080,1.030156,0,0
1501234140,0.99706525,0,0
1501234200,1.1268159,0,0
1501234260,1.2191217,0,0
1501234320,1.5509,0,0
1501234380,1.5887803,0,0
1501234440,1.3436474,0,0
1501234500,1.1525048,0,0
1501234560,1.1734042,0,0
1501234620,1.0458306,0,0
1501234680,0.93872106,0,0
1501234740,1.039735,0,0
1501234800,0.9543956,0,0
1501234860,1.005338,0,0
1501234920,1.1141891,0,0
1501234980,1.0227542,0,0
1501235040,0.9443813,0,0
1501235100,1.037558,0,0
1501235160,1.1272513,0,0
1501235220,1.1072227,0,0
1501235280,1.0702133,0,0
1501235340,0.9247881,0,0
1501235400,0.8233388,0,0
1501235460,0.9961945,0,0
1501235520,0.87515193,0,0
1501235580,0.83204687,0,0
1501235640,0.9082427,0,0
1501235700,0.9156446,0,0
1501235760,1.0262374,0,0
1501235820,0.9474291,0,0
1501235880,0.8908265,0,0
1501235940,0.83988416,0,0
1501236000,0.8829892,0,0
1501236060,0.8790706,0,0
1501236120,1.452934,0,0
1501236180,1.2931404,0,0
1501236240,1.3575803,0,0
1501236300,1.005338,0,0
1501236360,0.95918506,0,0
1501236420,1.0980792,0,0
1501236480,0.9648453,0,0
1501236540,0.8895203,0,0
1501236600,1.0105628,0,0
1501236660,0.81724316,0,0
1501236720,0.9065011,0,0
1501236780,0.5742873,0,0
1501236840,0.820291,0,0
1501236900,0.73669326,0,0
1501236960,0.8507693,0,0
1501237020,0.91738623,0,0
1501237080,0.9247881,0,0
1501237140,0.7580281,0,0
1501237200,0.7301622,0,0
1501237260,0.7872002,0,0
1501237320,0.92827135,0,0
1501237380,0.80897045,0,0
1501237440,0.7484492,0,0
1501237500,0.64569366,0,0
1501237560,0.62435883,0,0
1501237620,0.6469999,0,0
1501237680,0.6583204,0,0
1501237740,0.8028748,0,0
1501237800,0.78850645,0,0
1501237860,0.84467363,0,0
1501237920,1.4146184,0,0
1501237980,1.320571,0,0
1501238040,1.1594713,0,0
1501238100,0.8420612,0,0
1501238160,0.76238215,0,0
1501238220,0.84554446,0,0
1501238280,0.6670285,0,0
1501238340,0.7510616,0,0
1501238400,0.77239645,0,0
1501238460,0.8311761,0,0
1501238520,0.78850645,0,0
1501238580,0.6387272,0,0
1501238640,0.71013355,0,0
1501238700,0.67399496,0,0
1501238760,0.68139684,0,0
1501238820,0.7423535,0,0
1501238880,0.6857509,0,0
1501238940,0.6700764,0,0
1501239000,0.62000483,0,0
1501239060,0.8424966,0,0
1501239120,0.824645,0,0
1501239180,0.6496123,0,0
1501239240,0.7140522,0,0
1501239300,0.6308899,0,0
1501239360,0.58125377,0,0
1501239420,0.641775,0,0
1501239480,0.6165216,0,0
1501239540,0.5908327,0,0
1501239600,0.5464214,0,0
1501239660,0.9469937,0,0
1501239720,1.322748,0,0
1501239780,1.1729687,0,0
1501239840,1.3279729,0,0
1501239900,1.2574372,0,0
1501239960,1.0741318,0,0
1501240020,0.9465583,0,0
1501240080,0.9448167,0,0
1501240140,0.79329586,0,0
1501240200,0.6887987,0,0
1501240260,0.637421,0,0
1501240320,0.60737807,0,0
1501240380,0.63045454,0,0
1501240440,0.8490277,0,0
1501240500,0.80635804,0,0
1501240560,0.8516401,0,0
1501240620,0.8438028,0,0
1501240680,0.80853504,0,0
1501240740,0.6883633,0,0
1501240800,0.4980915,0,0
1501240860,0.5359717,0,0
1501240920,0.5159431,0,0
1501240980,0.71318144,0,0
1501241040,0.5542587,0,0
1501241100,0.7040379,0,0
1501241160,0.7959083,0,0
1501241220,0.6831385,0,0
1501241280,0.6565788,0,0
1501241340,0.6622391,0,0
1501241400,0.72319573,0,0
1501241460,0.7889418,0,0
1501241520,1.3932835,0,0
1501241580,1.2805138,0,0
1501241640,1.2321838,0,0
1501241700,0.87384576,0,0
1501241760,0.8324823,0,0
1501241820,0.90388864,0,0
1501241880,0.8307407,0,0
1501241940,0.7475784,0,0
1501242000,0.7584635,0,0
1501242060,0.75193244,0,0
1501242120,0.7636883,0,0
1501242180,0.5712395,0,0
1501242240,0.63350236,0,0
1501242300,0.59736377,0,0
1501242360,0.82725745,0,0
1501242420,0.8851663,0,0
1501242480,0.74148273,0,0
1501242540,0.7210187,0,0
1501242600,0.5538233,0,0
1501242660,0.58909106,0,0
1501242720,0.714923,0,0
1501242780,0.6378564,0,0
1501242840,0.6443875,0,0
1501242900,0.6604974,0,0
1501242960,0.6935882,0,0
1501243020,0.74932,0,0
1501243080,0.6339378,0,0
1501243140,0.80897045,0,0
1501243200,0.74583673,0,0
1501243260,0.81854934,0,0
1501243320,1.3297144,0,0
1501243380,1.258308,0,0
1501243440,1.2478584,0,0
1501243500,0.9395918,0,0
1501243560,0.88908494,0,0
1501243620,0.9374148,0,0
1501243680,1.0797921,0,0
1501243740,0.8250804,0,0
1501243800,0.89126194,0,0
1501243860,0.92827135,0,0
1501243920,0.954831,0,0
1501243980,0.8438028,0,0
1501244040,0.85730034,0,0
1501244100,0.9809553,0,0
1501244160,0.9339316,0,0
1501244220,0.8525109,0,0
1501244280,0.97485965,0,0
1501244340,0.9086781,0,0
1501244400,0.83770716,0,0
1501244460,0.9369794,0,0
1501244520,0.8982284,0,0
1501244580,0.8355301,0,0
1501244640,0.7658654,0,0
1501244700,0.82769287,0,0
1501244760,0.7758797,0,0
1501244820,0.877329,0,0
1501244880,0.72667897,0,0
1501244940,0.87341034,0,0
1501245000,0.94568753,0,0
1501245060,0.99575907,0,0
1501245120,1.662799,0,0
1501245180,1.6170815,0,0
1501245240,1.4490154,0,0
1501245300,1.1211556,0,0
1501245360,1.0336393,0,0
1501245420,1.0453951,0,0
1501245480,1.0436536,0,0
1501245540,0.98226154,0,0
1501245600,0.9678932,0,0
1501245660,1.0201417,0,0
1501245720,1.119414,0,0
1501245780,0.95918506,0,0
1501245840,1.003161,0,0
1501245900,1.0240604,0,0
1501245960,1.1564233,0,0
1501246020,0.9004054,0,0
1501246080,0.88124764,0,0
1501246140,0.8311761,0,0
1501246200,0.82638663,0,0
1501246260,0.954831,0,0
1501246320,0.92086947,0,0
1501246380,0.93785024,0,0
1501246440,0.9361086,0,0
1501246500,1.1577296,0,0
1501246560,0.9800845,0,0
1501246620,1.0837108,0,0
1501246680,0.9988069,0,0
1501246740,1.0876294,0,0
