timestamp,value,label,missing
1500794820,0.6461291,0,0
1500794880,0.65091854,0,0
1500794940,0.6091197,0,0
1500795000,0.7292914,0,0
1500795060,0.6722534,0,0
1500795120,1.3510493,0,0
1500795180,1.1681793,0,0
1500795240,1.3105567,0,0
1500795300,0.84685063,0,0
1500795360,0.75672185,0,0
1500795420,0.74148273,0,0
1500795480,0.7214541,0,0
1500795540,0.7375641,0,0
1500795600,0.6626745,0,0
1500795660,0.79939157,0,0
1500795720,0.5816892,0,0
1500795780,0.747143,0,0
1500795840,0.72537273,0,0
1500795900,0.7271144,0,0
1500795960,0.731033,0,0
1500796020,0.7684778,0,0
1500796080,0.71753544,0,0
1500796140,0.735387,0,0
1500796200,0.6300191,0,0
1500796260,0.5930097,0,0
1500796320,0.7784921,0,0
1500796380,0.6705117,0,0
1500796440,0.6448229,0,0
1500796500,0.67181796,0,0
1500796560,0.64264584,0,0
1500796620,0.66093284,0,0
1500796680,0.641775,0,0
1500796740,0.6361148,0,0
1500796800,0.59649295,0,0
1500796860,0.678349,0,0
1500796920,1.2661453,0,0
1500796980,1.1938682,0,0
1500797040,1.2835616,0,0
1500797100,0.9034533,0,0
1500797160,0.85730034,0,0
1500797220,0.87645817,0,0
1500797280,0.7737027,0,0
1500797340,0.7941667,0,0
1500797400,0.83901334,0,0
1500797460,0.7562865,0,0
1500797520,0.70534414,0,0
1500797580,0.6857509,0,0
1500797640,0.84554446,0,0
1500797700,0.83944875,0,0
1500797760,0.78284615,0,0
1500797820,0.7937313,0,0
1500797880,0.71318144,0,0
1500797940,0.8072288,0,0
1500798000,0.7797983,0,0
1500798060,0.68009067,0,0
1500798120,0.7249373,0,0
1500798180,0.6731242,0,0
1500798240,0.714923,0,0
1500798300,0.65614337,0,0
1500798360,0.73408085,0,0
1500798420,0.637421,0,0
1500798480,0.57602894,0,0
1500798540,0.67399496,0,0
1500798600,0.6914112,0,0
1500798660,0.80853504,0,0
1500798720,1.3166523,0,0
1500798780,1.3488723,0,0
1500798840,1.0797921,0,0
1500798900,1.0175292,0,0
1500798960,0.8464152,0,0
1500799020,0.9051949,0,0
1500799080,0.81680775,0,0
1500799140,0.8403196,0,0
1500799200,0.70011926,0,0
1500799260,0.694459,0,0
1500799320,0.74932,0,0
1500799380,0.72798514,0,0
1500799440,0.64351666,0,0
1500799500,0.879506,0,0
1500799560,0.7040379,0,0
1500799620,0.50549334,0,0
1500799680,0.5930097,0,0
1500799740,0.6857509,0,0
1500799800,0.4985269,0,0
1500799860,0.58386624,0,0
1500799920,0.7040379,0,0
1500799980,0.6779136,0,0
1500800040,0.6918466,0,0
1500800100,0.7636883,0,0
1500800160,0.67660743,0,0
1500800220,0.66136825,0,0
1500800280,0.7188417,0,0
1500800340,0.6287129,0,0
1500800400,0.6265359,0,0
1500800460,0.8102766,0,0
