timestamp,value,label,missing
1505136720,1.817244,0,0
1505136780,2.0578673,0,0
1505136840,1.8710821,0,0
1505136900,1.7359376,0,0
1505136960,1.7287958,0,0
1505137020,1.6958337,0,0
1505137080,1.7189071,0,0
1505137140,1.7540667,0,0
1505137200,1.7491224,0,0
1505137260,1.6744083,0,0
1505137320,1.8375707,0,0
1505137380,1.9045936,0,0
1505137440,1.7875781,0,0
1505137500,1.9364569,0,0
1505137560,1.7667022,0,0
1505137620,1.8035098,0,0
1505137680,1.7628566,0,0
1505137740,1.7892263,0,0
1505137800,1.7150615,0,0
1505137860,1.6925374,0,0
1505137920,1.744178,0,0
1505137980,2.1578522,0,0
1505138040,1.4431243,0,0
1505138100,1.7721958,0,0
1505138160,1.7057223,0,0
1505138220,1.7211046,0,0
1505138280,1.74253,0,0
1505138340,1.7513199,0,0
1505138400,1.6139778,0,0
1505138460,1.811201,0,0
1505138520,1.7710971,0,0
1505138580,1.8101022,0,0
1505138640,1.8079047,0,0
1505138700,1.8018618,0,0
1505138760,1.754616,0,0
1505138820,1.612879,0,0
1505138880,1.6502361,0,0
1505138940,1.6332057,0,0
1505139000,1.7287958,0,0
1505139060,2.0177634,0,0
1505139120,1.4491674,0,0
1505139180,1.8359226,0,0
1505139240,1.8535023,0,0
1505139300,1.8463606,0,0
1505139360,1.8804214,0,0
1505139420,1.7414312,0,0
1505139480,1.7068211,0,0
1505139540,1.6661679,0,0
1505139600,1.5376157,0,0
1505139660,1.5733246,0,0
1505139720,1.5178384,0,0
1505139780,1.6683652,0,0
1505139840,1.5601398,0,0
1505139900,1.6996793,0,0
1505139960,1.5095979,0,0
1505140020,1.538165,0,0
1505140080,1.415656,0,0
1505140140,1.4722408,0,0
1505140200,1.4469699,0,0
1505140260,1.5244309,0,0
1505140320,1.5491524,0,0
1505140380,1.4969624,0,0
1505140440,1.4035698,0,0
1505140500,1.5189371,0,0
1505140560,1.5414612,0,0
1505140620,1.515641,0,0
1505140680,1.4705927,0,0
1505140740,1.3480836,0,0
1505140800,1.3403925,0,0
1505140860,1.2761164,0,0
1505140920,1.1909643,0,0
1505140980,1.2805114,0,0
1505141040,1.2409569,0,0
1505141100,1.2706227,0,0
1505141160,1.4266433,0,0
1505141220,1.3162203,0,0
1505141280,1.3129241,0,0
1505141340,1.1288857,0,0
1505141400,1.1871188,0,0
1505141460,1.1959087,0,0
1505141520,1.1541567,0,0
1505141580,1.0981212,0,0
1505141640,1.1244909,0,0
1505141700,1.0959237,0,0
1505141760,1.232167,0,0
1505141820,1.1596504,0,0
1505141880,1.2266732,0,0
1505141940,1.0783439,0,0
1505142000,1.0256046,0,0
1505142060,1.2140378,0,0
1505142120,1.086035,0,0
1505142180,1.0673566,0,0
1505142240,1.002531,0,0
1505142300,0.98934627,0,0
1505142360,0.9289158,0,0
1505142420,0.96352595,0,0
1505142480,0.96352595,0,0
1505142540,1.0596654,0,0
1505142600,0.9410019,0,0
1505142660,0.9080398,0,0
1505142720,0.79816616,0,0
1505142780,0.83057886,0,0
1505142840,0.79322183,0,0
1505142900,0.7064217,0,0
1505142960,0.7130141,0,0
1505143020,0.6553305,0,0
1505143080,0.83827,0,0
1505143140,0.83662194,0,0
1505143200,0.72180396,0,0
1505143260,0.7674016,0,0
1505143320,0.56578344,0,0
1505143380,0.60918355,0,0
1505143440,0.6020417,0,0
1505143500,0.5372163,0,0
1505143560,0.553148,0,0
1505143620,0.5965481,0,0
1505143680,0.62731266,0,0
1505143740,0.63005954,0,0
1505143800,0.4597554,0,0
1505143860,0.51524156,0,0
1505143920,0.5289758,0,0
1505143980,0.48118076,0,0
1505144040,0.48282886,0,0
1505144100,0.4339351,0,0
1505144160,0.49052,0,0
1505144220,0.3669122,0,0
1505144280,0.36965904,0,0
1505144340,0.4152566,0,0
1505144400,0.37075776,0,0
1505144460,0.27461833,0,0
1505144520,0.20759542,0,0
1505144580,0.15155987,0,0
1505144640,0.17847893,0,0
1505144700,0.16089913,0,0
1505144760,0.14551683,0,0
1505144820,0.15265861,0,0
1505144880,0.10211675,0,0
1505144940,0.14331935,0,0
1505145000,0.11090664,0,0
1505145060,0.14881304,0,0
1505145120,0.11145601,0,0
1505145180,-0.0061087697,0,0
1505145240,0.048828043,0,0
1505145300,-0.045113906,0,0
1505145360,-6.5720305e-05,0,0
1505145420,0.02905079,0,0
1505145480,-0.0022631928,0,0
1505145540,-0.07752663,0,0
1505145600,-0.070934206,0,0
1505145660,-0.031929072,0,0
1505145720,-0.19234456,0,0
1505145780,-0.18190657,0,0
1505145840,-0.24673201,0,0
1505145900,-0.23354717,0,0
