timestamp,value,label,missing
1496412720,-0.6787086,0,0
1496412780,-0.84678555,0,0
1496412840,-0.89262474,0,0
1496412900,-0.9002646,0,0
1496412960,-0.9690234,0,0
1496413020,-1.0530618,0,0
1496413080,-1.0759815,0,0
1496413140,-0.97666335,0,0
1496413200,-1.0836214,0,0
1496413260,-1.0301423,0,0
1496413320,-1.1218207,0,0
1496413380,-1.2516985,0,0
1496413440,-1.2669781,0,0
1496413500,-1.228779,0,0
1496413560,-1.228779,0,0
1496413620,-1.2516985,0,0
1496413680,-1.2669781,0,0
1496413740,-1.2669781,0,0
1496413800,-1.1294606,0,0
1496413860,-1.1371006,0,0
1496413920,-1.1141809,0,0
1496413980,-1.1218207,0,0
1496414040,-1.0072227,0,0
1496414100,-0.9613835,0,0
1496414160,-1.0225025,0,0
1496414220,-1.0454222,0,0
1496414280,-1.0759815,0,0
1496414340,-0.99958295,0,0
1496414400,-0.991943,0,0
1496414460,-0.9843031,0,0
1496414520,-1.0225025,0,0
1496414580,-1.0377822,0,0
1496414640,-0.93082416,0,0
1496414700,-0.991943,0,0
1496414760,-1.0759815,0,0
1496414820,-1.0377822,0,0
1496414880,-1.0989012,0,0
1496414940,-1.0836214,0,0
1496415000,-1.0148627,0,0
1496415060,-1.0759815,0,0
1496415120,-1.1371006,0,0
1496415180,-1.1371006,0,0
1496415240,-1.0759815,0,0
1496415300,-1.1371006,0,0
1496415360,-1.1523802,0,0
1496415420,-1.1141809,0,0
1496415480,-1.0683417,0,0
1496415540,-0.90790457,0,0
1496415600,-0.89262474,0,0
1496415660,-0.9231842,0,0
1496415720,-0.97666335,0,0
1496415780,-1.0377822,0,0
1496415840,-1.0377822,0,0
1496415900,-0.9613835,0,0
1496415960,-0.8238659,0,0
1496416020,-0.7474674,0,0
1496416080,-0.8620654,0,0
1496416140,-0.83150584,0,0
1496416200,-0.7321875,0,0
1496416260,-0.6405091,0,0
1496416320,-0.6863483,0,0
1496416380,-0.89262474,0,0
1496416440,-0.9843031,0,0
1496416500,-0.78566664,0,0
1496416560,-0.88498497,0,0
1496416620,-0.991943,0,0
1496416680,-0.9002646,0,0
1496416740,-0.73982745,0,0
1496416800,-0.6481491,0,0
1496416860,-0.5641106,0,0
1496416920,-0.6252295,0,0
1496416980,-0.5870302,0,0
1496417040,-0.4724322,0,0
1496417100,-0.7092679,0,0
1496417160,-0.88498497,0,0
1496417220,-0.9461038,0,0
1496417280,-1.0607018,0,0
