timestamp,value,label,missing
1506243900,-0.2921076,0,0
1506243960,-0.20582704,0,0
1506244020,-0.33524787,0,0
1506244080,-0.33524787,0,0
1506244140,-0.37838817,0,0
1506244200,-0.42152843,0,0
1506244260,-0.33524787,0,0
1506244320,-0.2921076,0,0
1506244380,-0.33524787,0,0
1506244440,-0.2921076,0,0
1506244500,-0.37838817,0,0
1506244560,-0.46466872,0,0
1506244620,-0.16268677,0,0
1506244680,-0.2921076,0,0
1506244740,-0.507809,0,0
1506244800,-0.42152843,0,0
1506244860,-0.33524787,0,0
1506244920,-0.2921076,0,0
1506244980,-0.24896732,0,0
1506245040,-0.2921076,0,0
1506245100,-0.42152843,0,0
1506245160,-0.20582704,0,0
1506245220,-0.24896732,0,0
1506245280,-0.33524787,0,0
1506245340,-0.46466872,0,0
1506245400,-0.2921076,0,0
1506245460,-0.24896732,0,0
1506245520,-0.2921076,0,0
1506245580,-0.37838817,0,0
1506245640,-0.46466872,0,0
1506245700,-0.24896732,0,0
1506245760,-0.33524787,0,0
1506245820,-0.2921076,0,0
1506245880,-0.2921076,0,0
1506245940,-0.2921076,0,0
1506246000,-0.2921076,0,0
1506246060,-0.33524787,0,0
1506246120,-0.2921076,0,0
1506246180,-0.2921076,0,0
1506246240,-0.24896732,0,0
1506246300,-0.2921076,0,0
1506246360,-0.2921076,0,0
1506246420,-0.20582704,0,0
1506246480,-0.2921076,0,0
1506246540,-0.2921076,0,0
1506246600,-0.2921076,0,0
1506246660,-0.33524787,0,0
1506246720,-0.37838817,0,0
1506246780,-0.37838817,0,0
1506246840,-0.20582704,0,0
1506246900,-0.20582704,0,0
1506246960,-0.16268677,0,0
1506247020,-0.37838817,0,0
1506247080,-0.24896732,0,0
1506247140,-0.33524787,0,0
1506247200,0.09615491,0,0
1506247260,0.13929519,0,0
1506247320,-0.033265922,0,0
1506247380,-0.20582704,0,0
1506247440,-0.16268677,0,0
1506247500,-0.11954648,0,0
1506247560,-0.24896732,0,0
1506247620,-0.11954648,0,0
1506247680,-0.16268677,0,0
1506247740,-0.2921076,0,0
1506247800,-0.28594473,0,1
1506247860,-0.27978185,0,1
1506247920,-0.27361897,0,1
1506247980,-0.26745594,0,1
1506248040,-0.26129305,0,1
1506248100,-0.2551302,0,1
1506248160,-0.24896732,0,1
1506248220,-0.24280445,0,1
1506248280,-0.23664157,0,1
1506248340,-0.2304787,0,1
1506248400,-0.22431566,0,1
1506248460,-0.21815279,0,1
1506248520,-0.21198991,0,1
1506248580,-0.20582704,0,1
1506248640,-0.19966416,0,1
1506248700,-0.1935013,0,1
1506248760,-0.18733843,0,1
1506248820,-0.18117538,0,1
1506248880,-0.17501251,0,1
1506248940,-0.16884963,0,1
1506249000,-0.16268677,0,0
1506249060,-0.11954648,0,0
1506249120,-0.11954648,0,0
1506249180,-0.16268677,0,0
1506249240,-0.20582704,0,0
1506249300,-0.20582704,0,0
