timestamp,value,label,missing
1505573220,0.067270115,0,0
1505573280,-0.08717173,0,0
1505573340,-0.109958254,0,0
1505573400,-0.1302124,0,0
1505573460,-0.25427255,0,0
1505573520,0.73820573,0,0
1505573580,-0.4365642,0,0
1505573640,-0.07451277,0,0
1505573700,-0.25680396,0,0
1505573760,-0.28465426,0,0
1505573820,-0.14793514,0,0
1505573880,0.19892545,0,0
1505573940,-0.39099166,0,0
1505574000,-0.48466915,0,0
1505574060,-0.16312647,0,0
1505574120,-0.16819026,0,0
1505574180,0.05967493,0,0
1505574240,-0.41377768,0,0
1505574300,-0.0036208476,0,0
1505574360,-0.31503594,0,0
1505574420,-0.06438522,0,0
1505574480,-0.41377768,0,0
1505574540,-0.0010894415,0,0
1505574600,-0.5631558,0,0
1505574660,-0.19097677,0,0
1505574720,0.084992856,0,0
1505574780,0.6369321,0,0
1505574840,-0.53024215,0,0
1505574900,-0.117553435,0,0
1505574960,-0.33529106,0,0
1505575020,-0.20110433,0,0
1505575080,-0.08210796,0,0
1505575140,-0.2922504,0,0
1505575200,-0.4644145,0,0
1505575260,-0.53277403,0,0
1505575320,-0.54796493,0,0
1505575380,-0.34035483,0,0
1505575440,-0.47960535,0,0
1505575500,0.04195219,0,0
1505575560,-0.44669175,0,0
1505575620,-0.46188262,0,0
1505575680,-0.3833955,0,0
1505575740,-0.47707346,0,0
1505575800,0.04195219,0,0
1505575860,-0.44162798,0,0
1505575920,0.16854374,0,0
1505575980,-0.6543018,0,0
1505576040,0.049547374,0,0
1505576100,-0.4061825,0,0
1505576160,-0.31503594,0,0
1505576220,-0.2644001,0,0
1505576280,-0.53024215,0,0
1505576340,-0.41884148,0,0
1505576400,-0.64670616,0,0
1505576460,-0.44162798,0,0
1505576520,-0.6441743,0,0
1505576580,-0.1302124,0,0
1505576640,-0.31250456,0,0
1505576700,0.026760854,0,0
1505576760,-0.5125194,0,0
1505576820,-0.15046751,0,0
1505576880,-0.6213878,0,0
1505576940,0.1027156,0,0
1505577000,-0.6213878,0,0
1505577060,-0.27959046,0,0
1505577120,-0.73278844,0,0
1505577180,-0.66949266,0,0
1505577240,-0.37073654,0,0
1505577300,-0.53277403,0,0
1505577360,-0.40871438,0,0
1505577420,-0.3302273,0,0
1505577480,-0.20110433,0,0
1505577540,-0.59100604,0,0
1505577600,-0.78848904,0,0
1505577660,-0.8340616,0,0
1505577720,-0.5834104,0,0
1505577780,-0.9252077,0,0
1505577840,-0.26946387,0,0
1505577900,-0.56568766,0,0
1505577960,-0.27705908,0,0
1505578020,-0.7353203,0,0
1505578080,-0.62645155,0,0
1505578140,-0.9960991,0,0
1505578200,-0.62391967,0,0
1505578260,-0.3859279,0,0
1505578320,-0.22135848,0,0
1505578380,-0.4112458,0,0
