timestamp,value,label,missing
1505986500,-0.7648246,0,0
1505986560,-0.6216582,0,0
1505986620,-0.47849178,0,0
1505986680,0.022590421,0,0
1505986740,-0.12057582,0,0
1505986800,-0.19215895,0,1
1505986860,-0.26374224,0,1
1505986920,-0.33532536,0,1
1505986980,-0.40690866,0,1
1505987040,-0.47849178,0,1
1505987100,-0.55007505,0,1
1505987160,-0.6216582,0,1
1505987220,-0.6932415,0,1
1505987280,-0.7648246,0,1
1505987340,-0.8364079,0,1
1505987400,-0.90799105,0,0
1505987460,-0.26374224,0,0
1505987520,-0.26374224,0,0
1505987580,-0.26374224,0,0
1505987640,-0.12057582,0,0
1505987700,-0.40690866,0,0
1505987760,-0.19215912,0,0
1505987820,-0.12057582,0,0
1505987880,0.16575684,0,0
1505987940,0.094173715,0,0
1505988000,-0.6216582,0,0
1505988060,-0.40690866,0,0
1505988120,-0.26374224,0,0
1505988180,-0.40690866,0,0
1505988240,-0.6216582,0,0
1505988300,-0.6216582,0,0
1505988360,-0.26374224,0,0
1505988420,-0.6216582,0,0
1505988480,-0.26374224,0,0
1505988540,-0.90799105,0,0
1505988600,-0.7648246,0,0
1505988660,-0.12057582,0,0
1505988720,-0.40690866,0,0
1505988780,-0.6932415,0,0
1505988840,-0.6216582,0,0
1505988900,-0.33532554,0,0
1505988960,-0.55007505,0,0
1505989020,-0.47849178,0,0
1505989080,-0.6216582,0,0
1505989140,-0.19215912,0,0
1505989200,-0.20579393,0,1
1505989260,-0.21942891,0,1
1505989320,-0.23306371,0,1
1505989380,-0.24669869,0,1
1505989440,-0.2603335,0,1
1505989500,-0.2739685,0,1
1505989560,-0.2876033,0,1
1505989620,-0.30123827,0,1
1505989680,-0.31487307,0,1
1505989740,-0.32850805,0,1
1505989800,-0.34214285,0,1
1505989860,-0.35577783,0,1
1505989920,-0.36941263,0,1
1505989980,-0.3830476,0,1
1505990040,-0.3966824,0,1
1505990100,-0.4103174,0,1
1505990160,-0.42395222,0,1
1505990220,-0.4375872,0,1
1505990280,-0.451222,0,1
1505990340,-0.46485698,0,1
1505990400,-0.47849178,0,0
1505990460,-0.55007505,0,0
1505990520,-0.33532554,0,0
1505990580,-0.7648246,0,0
1505990640,-0.33532554,0,0
1505990700,-0.26374224,0,0
1505990760,-0.55007505,0,0
1505990820,-0.7648246,0,0
1505990880,-0.55007505,0,0
1505990940,-0.6932415,0,0
1505991000,-0.6802264,0,1
1505991060,-0.6672113,0,1
1505991120,-0.65419614,0,1
1505991180,-0.64118105,0,1
1505991240,-0.6281659,0,1
1505991300,-0.61515063,0,1
1505991360,-0.60213554,0,1
1505991420,-0.5891204,0,1
1505991480,-0.5761053,0,1
1505991540,-0.5630902,0,1
1505991600,-0.55007505,0,0
1505991660,-0.6932415,0,0
1505991720,-0.6932415,0,0
1505991780,-0.40690866,0,0
1505991840,-0.90799105,0,0
1505991900,-0.6216582,0,0
1505991960,-1.0511575,0,0
1505992020,-0.47849178,0,0
1505992080,-0.8364077,0,0
1505992140,-0.40690866,0,0
1505992200,-0.40690866,0,0
1505992260,-0.90799105,0,0
1505992320,-0.6932415,0,0
1505992380,-0.55007505,0,0
1505992440,-0.8364077,0,0
1505992500,-0.90799105,0,0
1505992560,-0.19215912,0,0
1505992620,-0.55007505,0,0
1505992680,-0.6216582,0,0
1505992740,-0.47849178,0,0
1505992800,-0.33532554,0,0
1505992860,-0.47849178,0,0
1505992920,-1.1227406,0,0
1505992980,-0.97957414,0,0
1505993040,-1.0511575,0,0
1505993100,-0.7648246,0,0
1505993160,-0.90799105,0,0
1505993220,-0.6216582,0,0
1505993280,-0.7648246,0,0
1505993340,-0.6216582,0,0
1505993400,-0.55007505,0,0
1505993460,-0.8364077,0,0
1505993520,-0.7648246,0,0
1505993580,-0.6932415,0,0
1505993640,-0.6216582,0,0
1505993700,-0.6216582,0,0
1505993760,-0.6216582,0,0
1505993820,-0.47849178,0,0
1505993880,-0.47849178,0,0
1505993940,-0.26374224,0,0
1505994000,-0.8364077,0,0
1505994060,0.094173715,0,0
1505994120,-0.6932415,0,0
1505994180,-0.55007505,0,0
1505994240,-0.97957414,0,0
1505994300,-0.8364077,0,0
1505994360,-0.6216582,0,0
1505994420,-0.97957414,0,0
1505994480,-0.90799105,0,0
1505994540,0.022590421,0,0
1505994600,-0.6216582,0,0
1505994660,-0.7648246,0,0
1505994720,-1.0511575,0,0
1505994780,-0.55007505,0,0
1505994840,-0.8364077,0,0
1505994900,-0.8364077,0,0
1505994960,-0.55007505,0,0
1505995020,-0.8364077,0,0
1505995080,-0.97957414,0,0
1505995140,-0.97957414,0,0
1505995200,-1.1227406,0,0
1505995260,-0.6932415,0,0
1505995320,-0.90799105,0,0
1505995380,-0.7648246,0,0
1505995440,-0.90799105,0,0
1505995500,-0.7648246,0,0
1505995560,-1.0511575,0,0
1505995620,-0.97957414,0,0
1505995680,-0.97957414,0,0
1505995740,-1.1227406,0,0
1505995800,-0.90799105,0,0
1505995860,-0.97957414,0,0
1505995920,-0.7648246,0,0
1505995980,-0.97957414,0,0
1505996040,-1.0511575,0,0
1505996100,-0.7648246,0,0
1505996160,-0.90799105,0,0
1505996220,-0.7648246,0,0
1505996280,-0.90799105,0,0
1505996340,-1.1227406,0,0
1505996400,-1.8806803,0,0
1505996460,-0.94378257,0,0
1505996520,-0.88413,0,0
