timestamp,value,label,missing
1496074260,-0.3585917,0,0
1496074320,0.100338094,0,0
1496074380,-0.3039269,0,0
1496074440,0.0075351894,0,0
1496074500,-0.3763892,0,0
1496074560,-0.222565,0,0
1496074620,-0.35477754,0,0
1496074680,-0.052214816,0,0
1496074740,-0.11577849,0,0
1496074800,0.050758503,0,0
1496074860,-0.24290583,0,0
1496074920,-0.1920547,0,0
1496074980,-0.3064695,0,0
1496075040,0.03677442,0,0
1496075100,-0.15518765,0,0
1496075160,-0.035688125,0,0
1496075220,-0.579793,0,0
1496075280,-0.26451725,0,0
1496075340,-0.490804,0,0
1496075400,-0.2607036,0,0
1496075460,-0.2492621,0,0
1496075520,-0.1539166,0,0
1496075580,-0.3395224,0,0
1496075640,-0.49843156,0,0
1496075700,-0.44376677,0,0
1496075760,-0.5480112,0,0
1496075820,-0.108150676,0,0
1496075880,-0.045858063,0,0
1496075940,-0.37257552,0,0
1496076000,-0.16917174,0,0
1496076060,-0.33189458,0,0
1496076120,-0.081454046,0,0
1496076180,-0.20985244,0,0
1496076240,-0.061113693,0,0
1496076300,-0.2772298,0,0
1496076360,-0.052214816,0,0
1496076420,-0.44249547,0,0
1496076480,-0.33697978,0,0
1496076540,-0.4386818,0,0
1496076600,-0.016618831,0,0
1496076660,-0.3306235,0,0
1496076720,0.08254034,0,0
1496076780,-0.29629907,0,0
1496076840,-0.175528,0,0
1496076900,-0.46537843,0,0
1496076960,-0.3471502,0,0
1496077020,-0.48444748,0,0
1496077080,-0.25307578,0,0
1496077140,-0.6675109,0,0
1496077200,-0.25688943,0,0
1496077260,-0.644628,0,0
1496077320,-0.53784096,0,0
1496077380,-0.6662396,0,0
1496077440,-0.57725036,0,0
1496077500,-0.21620873,0,0
1496077560,-0.47046363,0,0
1496077620,-0.14374617,0,0
1496077680,-0.21239506,0,0
1496077740,-0.579793,0,0
1496077800,-0.60140467,0,0
1496077860,-0.5225858,0,0
1496077920,-0.6929365,0,0
1496077980,-0.4348679,0,0
1496078040,-0.4386818,0,0
1496078100,-0.11959215,0,0
1496078160,-0.47046363,0,0
1496078220,-0.110693276,0,0
1496078280,-0.64081407,0,0
1496078340,-0.14756033,0,0
1496078400,-0.38528833,0,0
1496078460,-0.30519795,0,0
1496078520,-0.4348679,0,0
1496078580,-0.18696949,0,0
1496078640,-0.39800087,0,0
1496078700,-0.14628878,0,0
1496078760,-0.27087352,0,0
1496078820,-0.26769564,0,1
1496078880,-0.26451725,0,0
1496078940,-0.5645378,0,0
1496079000,-0.7742979,0,0
1496079060,-0.29121387,0,0
1496079120,-0.02170404,0,0
1496079180,-0.108150676,0,0
1496079240,-0.09035292,0,0
1496079300,-0.42596903,0,0
1496079360,-0.09798025,0,0
1496079420,-0.55055374,0,0
