timestamp,value,label,missing
1496511900,-0.5823356,0,0
1496511960,-0.5467399,0,0
1496512020,-0.7018354,0,0
1496512080,-0.5441975,0,0
1496512140,-0.723447,0,0
1496512200,-0.49334636,0,0
1496512260,-0.514958,0,0
1496512320,-0.47936252,0,0
1496512380,-0.45393696,0,0
1496512440,-0.14628878,0,0
1496512500,-0.37003294,0,0
1496512560,-0.5670802,0,0
1496512620,-0.90905285,0,0
1496512680,-0.80862236,0,0
1496512740,-1.0285527,0,0
1496512800,-0.8925264,0,0
1496512860,-0.8709147,0,0
1496512920,-0.92303693,0,0
1496512980,-1.087031,0,0
1496513040,-0.41198495,0,0
1496513100,-0.40817103,0,1
1496513160,-0.40435737,0,0
1496513220,-0.43804604,0,1
1496513280,-0.4717347,0,0
1496513340,-0.84676045,0,0
1496513400,-0.44376677,0,0
1496513460,-0.41325626,0,0
1496513520,-0.48444748,0,0
1496513580,-0.53529835,0,0
1496513640,-0.57470804,0,0
1496513700,-0.7984522,0,0
1496513760,-0.53275603,0,0
1496513820,-0.46919236,0,0
1496513880,-0.57343674,0,0
1496513940,-0.6268302,0,0
1496514000,-0.6878513,0,0
1496514060,-0.3954585,0,0
1496514120,-0.5721654,0,0
1496514180,-0.6192027,0,0
1496514240,-0.55055374,0,0
1496514300,-0.26960245,0,0
1496514360,-0.59886205,0,0
1496514420,-0.597591,0,0
1496514480,-0.34969234,0,0
1496514540,-0.6776811,0,0
1496514600,-0.81370735,0,0
1496514660,-0.38783067,0,0
1496514720,-0.7806542,0,0
1496514780,-0.6357291,0,0
1496514840,-0.7692127,0,0
1496514900,-0.7272607,0,0
1496514960,-0.7679414,0,0
1496515020,-0.98151535,0,0
1496515080,-0.94464856,0,0
1496515140,-0.71581924,0,0
1496515200,-0.7552289,0,0
1496515260,-0.50605917,0,0
1496515320,-0.51877195,0,0
1496515380,-0.57470804,0,0
1496515440,-0.5289421,0,0
1496515500,-0.788282,0,0
1496515560,-0.49334636,0,0
1496515620,-0.62937284,0,0
1496515680,-0.59377706,0,0
1496515740,-0.49461767,0,0
1496515800,-0.75014365,0,0
1496515860,-0.51114434,0,0
1496515920,-0.7412448,0,0
1496515980,-0.5225858,0,0
1496516040,-0.25307578,0,0
1496516100,-0.49716026,0,0
1496516160,-0.65225554,0,0
1496516220,-0.8404042,0,0
1496516280,-0.88362753,0,0
1496516340,-0.7170905,0,0
1496516400,-0.9306645,0,0
1496516460,-0.59377706,0,0
1496516520,-0.8759997,0,0
1496516580,-0.46156454,0,0
1496516640,-0.99168557,0,0
1496516700,-0.92430824,0,0
1496516760,-0.42851162,0,0
1496516820,-0.23273541,0,0
1496516880,-0.41961253,0,0
1496516940,-0.6764098,0,0
1496517000,-0.7781118,0,0
1496517060,-0.59886205,0,0
1496517120,-0.7221757,0,0
1496517180,-0.3204531,0,0
1496517240,-0.2772298,0,0
1496517300,-0.431054,0,0
1496517360,-0.490804,0,0
1496517420,-0.091623984,0,0
1496517480,-0.5276708,0,0
1496517540,-0.23654908,0,0
1496517600,-0.31536838,0,0
1496517660,-0.12976208,0,0
1496517720,-0.42724034,0,0
1496517780,-0.61284614,0,0
1496517840,-0.3090116,0,0
1496517900,0.08126928,0,0
1496517960,-0.49843156,0,0
1496518020,-0.30774057,0,0
1496518080,-0.32808092,0,0
1496518140,-0.087810315,0,0
1496518200,-0.7272607,0,0
1496518260,-0.10052286,0,0
1496518320,0.0075351894,0,1
1496518380,0.115593724,0,0
1496518440,-0.61538875,0,0
1496518500,-0.6586121,0,0
1496518560,-0.86837214,0,0
1496518620,-0.83277637,0,0
1496518680,-0.80353713,0,0
1496518740,-1.0310951,0,0
1496518800,-0.72471833,0,0
1496518860,-0.67005354,0,0
1496518920,-0.24544795,0,0
1496518980,-0.6776811,0,0
1496519040,-0.94337726,0,0
1496519100,-0.59123445,0,0
1496519160,-0.5886919,0,0
1496519220,-0.60013336,0,0
1496519280,-0.50351655,0,0
1496519340,-0.4869901,0,0
1496519400,-0.57852167,0,0
1496519460,-0.222565,0,0
1496519520,-0.49588898,0,0
1496519580,-0.53275603,0,0
1496519640,-0.38401702,0,0
1496519700,-0.31536838,0,0
1496519760,-0.59377706,0,0
1496519820,-0.93956333,0,0
1496519880,-1.0984726,0,0
1496519940,-0.79209566,0,0
1496520000,-0.7831968,0,0
1496520060,-0.84421784,0,0
1496520120,-1.1073714,0,0
1496520180,-1.0921162,0,0
1496520240,-1.170935,0,0
1496520300,-1.0997438,0,0
1496520360,-0.9459199,0,0
1496520420,-1.2510254,0,0
1496520480,-1.006941,0,0
1496520540,-1.0921162,0,0
1496520600,-0.9522762,0,0
1496520660,-0.4361392,0,0
1496520720,-0.63318646,0,0
1496520780,-0.51241565,0,0
1496520840,-0.602676,0,0
1496520900,-0.65352684,0,0
1496520960,-0.55691004,0,0
1496521020,-0.3395224,0,0
1496521080,-0.3090116,0,0
1496521140,-0.55182505,0,0
1496521200,-0.38655937,0,0
1496521260,-0.55055374,0,0
1496521320,-0.53529835,0,0
1496521380,-0.5874208,0,0
1496521440,-0.35350648,0,0
1496521500,0.07999773,0,0
1496521560,-0.44503808,0,0
1496521620,-0.57852167,0,0
1496521680,-0.6255589,0,0
1496521740,-0.4221551,0,0
1496521800,-0.8416755,0,0
1496521860,-0.44122416,0,0
1496521920,-0.5963197,0,0
1496521980,0.07872667,0,0
1496522040,-0.6433567,0,0
1496522100,-0.7298033,0,0
1496522160,-0.8658295,0,0
1496522220,-0.96626025,0,0
1496522280,-0.83150506,0,0
1496522340,-0.7425161,0,0
1496522400,-0.90905285,0,0
1496522460,-0.46156454,0,0
1496522520,-0.042044397,0,0
1496522580,-0.644628,0,0
1496522640,-0.64717054,0,0
1496522700,-0.8162499,0,0
1496522760,-0.6433567,0,0
1496522820,-0.3967298,0,0
1496522880,-0.3179105,0,0
1496522940,-0.36113405,0,0
1496523000,-0.45520827,0,0
1496523060,-0.602676,0,0
1496523120,-0.5238571,0,0
1496523180,-0.5289421,0,1
1496523240,-0.53402734,0,1
1496523300,-0.53911227,0,0
1496523360,-0.46410713,0,0
1496523420,-0.9713452,0,0
1496523480,-0.40944234,0,0
1496523540,-0.6725959,0,0
1496523600,-1.0641483,0,0
1496523660,-0.8632869,0,0
1496523720,-0.8988826,0,0
1496523780,-0.8937977,0,0
1496523840,-0.84676045,0,0
1496523900,-0.88871247,0,0
1496523960,-0.835319,0,0
1496524020,-0.7437874,0,0
1496524080,-0.7781118,0,0
1496524140,-0.9738878,0,0
1496524200,-0.5238571,0,0
1496524260,-0.44821623,0,1
1496524320,-0.37257552,0,0
1496524380,-0.40308607,0,0
1496524440,-0.20222463,0,0
1496524500,-0.23019281,0,0
1496524560,-0.6776811,0,0
1496524620,-0.22637914,0,0
1496524680,-0.1539166,0,0
1496524740,-0.37511814,0,0
1496524800,-0.5009742,0,0
1496524860,-0.012805166,0,0
1496524920,-0.42469773,0,0
1496524980,-0.6306439,0,0
1496525040,-0.019161437,0,0
1496525100,-0.27468768,0,0
1496525160,-0.30519795,0,0
1496525220,-0.5632666,0,0
1496525280,-0.29375648,0,0
1496525340,-0.35477754,0,0
1496525400,-0.7145482,0,0
1496525460,-0.38655937,0,0
1496525520,-0.2683309,0,0
1496525580,-0.087810315,0,0
1496525640,-0.64717054,0,0
1496525700,-0.7742979,0,0
1496525760,-0.8391329,0,0
1496525820,-0.7425161,0,0
1496525880,-0.8594732,0,0
1496525940,-0.88489854,0,0
1496526000,-0.7857394,0,0
1496526060,-0.41579884,0,0
1496526120,-0.3585917,0,0
1496526180,-0.55182505,0,0
1496526240,-0.8823562,0,0
1496526300,-0.6319152,0,0
1496526360,-0.6039473,0,0
1496526420,-0.2797724,0,0
1496526480,-0.490804,0,0
1496526540,-0.31282577,0,0
1496526600,-0.8226062,0,0
1496526660,-0.7857394,0,1
1496526720,-0.74887234,0,0
1496526780,-0.52067876,0,1
1496526840,-0.29248542,0,0
1496526900,-0.597591,0,0
1496526960,-0.7145482,0,0
1496527020,-0.8785423,0,0
1496527080,-1.0043983,0,0
1496527140,-0.9128667,0,0
1496527200,-0.94083464,0,0
1496527260,-0.7831968,0,0
1496527320,-0.80607975,0,0
1496527380,-0.8022658,0,0
1496527440,-0.85438806,0,0
1496527500,-0.8175212,0,0
1496527560,-0.7374309,0,0
1496527620,-0.1564592,0,0
1496527680,-0.55945265,0,0
1496527740,-0.5314847,0,0
1496527800,-0.34969234,0,0
1496527860,-0.16027287,0,0
1496527920,-0.6929365,0,0
1496527980,-0.41579884,0,0
1496528040,-0.639543,0,0
1496528100,-0.34842128,0,0
1496528160,-0.49461767,0,0
1496528220,-0.35223493,0,0
1496528280,-0.3954585,0,0
1496528340,-0.25943205,0,0
1496528400,-0.4361392,0,0
1496528460,0.067285195,0,0
1496528520,-0.73615956,0,0
1496528580,-0.002634746,0,0
1496528640,-0.3471502,0,0
1496528700,-0.1373899,0,0
1496528760,-0.2797724,0,0
1496528820,-0.36749032,0,0
1496528880,-0.3064695,0,0
1496528940,-0.0801825,0,0
1496529000,-0.7959096,0,0
1496529060,-0.48444748,0,0
1496529120,-0.38401702,0,0
1496529180,-0.25561836,0,0
1496529240,-0.28612867,0,0
1496529300,-0.53911227,0,0
1496529360,-0.80607975,0,0
1496529420,-0.33697978,0,0
1496529480,-0.6980215,0,0
1496529540,-0.71200556,0,0
1496529600,-0.473006,0,0
1496529660,-0.15773025,0,0
1496529720,-0.022975102,0,0
1496529780,-0.4819049,0,0
1496529840,-0.78955305,0,0
1496529900,-0.514958,0,0
1496529960,-0.6192027,0,0
1496530020,-0.6675109,0,0
1496530080,-0.52131456,0,0
1496530140,-0.6230163,0,0
1496530200,-0.50478786,0,0
1496530260,-0.5683515,0,0
1496530320,-0.31155422,0,0
1496530380,-0.45266566,0,0
1496530440,-0.06746996,0,0
1496530500,-0.3255383,0,0
1496530560,-0.41198495,0,0
1496530620,-0.6840374,0,0
1496530680,-0.47936252,0,0
1496530740,-0.7183618,0,0
1496530800,-0.7018354,0,0
1496530860,-0.71200556,0,0
1496530920,-0.46283582,0,0
1496530980,-0.6458993,0,0
1496531040,-0.56580913,0,0
1496531100,-0.5670802,0,0
1496531160,-0.2518047,0,0
1496531220,-0.3395224,0,0
1496531280,-0.41834122,0,0
1496531340,-0.5225858,0,0
1496531400,-0.34969234,0,0
1496531460,-0.19968252,0,0
1496531520,-0.4221551,0,0
1496531580,-0.4361392,0,0
1496531640,-0.57343674,0,0
1496531700,-0.47046363,0,0
1496531760,-0.41579884,0,0
1496531820,-0.1971399,0,0
1496531880,-0.282315,0,0
1496531940,-0.41071364,0,0
1496532000,-0.23909168,0,0
1496532060,-0.3039269,0,0
1496532120,-0.2251076,0,0
1496532180,-0.6357291,0,0
1496532240,-0.44249547,0,0
1496532300,-0.29375648,0,0
1496532360,-0.6090322,0,0
