timestamp,value,label,missing
1506508380,-0.34848636,0,0
1506508440,-0.4472701,0,0
1506508500,-0.7930131,0,0
1506508560,-0.3731823,0,0
1506508620,-0.8671009,0,0
1506508680,-0.8917968,0,0
1506508740,-0.4472701,0,0
1506508800,-1.1140603,0,0
1506508860,-0.817709,0,0
1506508920,-0.84240496,0,0
1506508980,-0.7930131,0,0
1506509040,-0.5954457,0,0
1506509100,-0.57074976,0,0
1506509160,-0.27439857,0,0
1506509220,-0.5213579,0,0
1506509280,-0.817709,0,0
1506509340,-0.42257416,0,0
1506509400,-0.74362123,0,0
1506509460,-0.6942294,0,0
1506509520,-0.47196603,0,0
1506509580,-0.5954457,0,0
1506509640,-0.42257416,0,0
1506509700,-0.57074976,0,0
1506509760,-0.6942294,0,0
1506509820,-0.74362123,0,0
1506509880,-0.6695335,0,0
1506509940,-0.5954457,0,0
1506510000,-0.24970263,0,0
1506510060,-0.84240496,0,0
1506510120,-0.47196603,0,0
1506510180,-0.5954457,0,0
1506510240,-0.5460538,0,0
1506510300,-0.20031077,0,0
1506510360,-0.3731823,0,0
1506510420,-0.20031077,0,0
1506510480,-0.5213579,0,0
1506510540,-0.3731823,0,0
1506510600,-0.5460538,0,0
1506510660,-0.57074976,0,0
1506510720,-0.5460538,0,0
1506510780,-0.74362123,0,0
1506510840,-0.64483756,0,0
1506510900,-0.76831716,0,0
1506510960,0.04664854,0,0
1506511020,-1.2375399,0,0
1506511080,-0.57074976,0,0
1506511140,-0.64483756,0,0
1506511200,-0.9658846,0,0
1506511260,-0.5954457,0,0
1506511320,-0.4472701,0,0
1506511380,-0.5213579,0,0
1506511440,-0.99058056,0,0
1506511500,-0.6942294,0,0
1506511560,-0.9411887,0,0
1506511620,-0.7189253,0,0
1506511680,-0.74362123,0,0
1506511740,-0.91649276,0,0
1506511800,-0.5954457,0,0
1506511860,-0.6695335,0,0
1506511920,-0.76831716,0,0
1506511980,-1.0152766,0,0
1506512040,-0.8671009,0,0
1506512100,-0.49666193,0,0
1506512160,-0.7930131,0,0
1506512220,-0.57074976,0,0
1506512280,-0.7930131,0,0
1506512340,-0.84240496,0,0
1506512400,-0.6942294,0,0
1506512460,-0.8917968,0,0
1506512520,-0.8671009,0,0
1506512580,-1.4351074,0,0
1506512640,-0.6942294,0,0
1506512700,-1.0399724,0,0
1506512760,-0.8671009,0,0
1506512820,-1.0893643,0,0
1506512880,-0.9411887,0,0
1506512940,-0.74362123,0,0
1506513000,-0.74362123,0,0
1506513060,-0.99058056,0,0
1506513120,-0.8917968,0,0
1506513180,-0.84240496,0,0
1506513240,-0.6695335,0,0
1506513300,-0.8671009,0,0
1506513360,-0.5954457,0,0
1506513420,-0.91649276,0,0
1506513480,-1.0646684,0,0
1506513540,-1.2622358,0,0
1506513600,-0.9411887,0,0
1506513660,-1.1387562,0,0
1506513720,-1.1387562,0,0
1506513780,-0.817709,0,0
1506513840,-1.4351074,0,0
1506513900,-1.0646684,0,0
1506513960,-1.163452,0,0
1506514020,-0.27439857,0,0
1506514080,-1.3857155,0,0
1506514140,-0.64483756,0,0
1506514200,-0.9411887,0,0
1506514260,-1.0893643,0,0
1506514320,-0.84240496,0,0
1506514380,-0.99058056,0,0
1506514440,-1.1387562,0,0
1506514500,-0.9658846,0,0
1506514560,-1.2869318,0,0
1506514620,-1.1387562,0,0
1506514680,-0.9658846,0,0
1506514740,-0.5954457,0,0
1506514800,-1.1140603,0,0
1506514860,-1.0893643,0,0
1506514920,-1.0399724,0,0
1506514980,-0.8917968,0,0
1506515040,-1.188148,0,0
1506515100,-0.8671009,0,0
1506515160,-1.0152766,0,0
1506515220,-0.91649276,0,0
1506515280,-1.2622358,0,0
1506515340,-1.163452,0,0
1506515400,-1.163452,0,0
1506515460,-1.2375399,0,0
1506515520,-0.8917968,0,0
1506515580,-0.9411887,0,0
1506515640,-0.91649276,0,0
1506515700,-1.1387562,0,0
1506515760,-1.188148,0,0
1506515820,-1.1387562,0,0
1506515880,-1.2375399,0,0
1506515940,-0.74362123,0,0
1506516000,-1.0646684,0,0
1506516060,-1.2622358,0,0
1506516120,-1.0399724,0,0
1506516180,-0.6695335,0,0
1506516240,-1.0399724,0,0
1506516300,-0.817709,0,0
1506516360,-0.91649276,0,0
1506516420,-1.2375399,0,0
1506516480,-1.0893643,0,0
1506516540,-0.8917968,0,0
1506516600,-0.9070848,0,0
1506516660,-0.9223728,0,0
1506516720,-0.93766063,0,0
1506516780,-0.95294863,0,0
1506516840,-0.9682366,0,0
1506516900,-0.9835246,0,0
1506516960,-0.9988126,0,0
1506517020,-1.0141004,0,0
1506517080,-1.0293884,0,0
1506517140,-1.0446764,0,0
1506517200,-1.0599644,0,0
1506517260,-1.0752523,0,0
1506517320,-1.0905403,0,0
1506517380,-1.1058283,0,0
1506517440,-1.1211162,0,0
1506517500,-1.1364042,0,0
1506517560,-1.1516922,0,0
1506517620,-1.16698,0,0
1506517680,-1.182268,0,0
1506517740,-1.1975559,0,0
1506517800,-1.2128439,0,0
1506517860,-1.1387562,0,0
1506517920,-0.9411887,0,0
1506517980,-1.1140603,0,0
1506518040,-1.2869318,0,0
1506518100,-1.4598032,0,0
1506518160,-1.2128439,0,0
1506518220,-1.0646684,0,0
1506518280,-1.5091951,0,0
1506518340,-1.5338911,0,0
1506518400,-1.2622358,0,0
1506518460,-1.2375399,0,0
1506518520,-1.6079788,0,0
1506518580,-1.0893643,0,0
1506518640,-0.8917968,0,0
1506518700,-1.2622358,0,0
1506518760,-1.3857155,0,0
1506518820,-1.163452,0,0
1506518880,-1.4844992,0,0
1506518940,-1.3116276,0,0
1506519000,-1.1140603,0,0
1506519060,-1.1140603,0,0
1506519120,-1.2375399,0,0
1506519180,-1.0893643,0,0
1506519240,-1.1140603,0,0
1506519300,-0.7930131,0,0
1506519360,-1.4104114,0,0
1506519420,-1.2869318,0,0
1506519480,-1.3610195,0,0
1506519540,-1.0646684,0,0
1506519600,-1.1387562,0,0
1506519660,-1.1140603,0,0
1506519720,-1.558587,0,0
1506519780,-1.4844992,0,0
1506519840,-1.2375399,0,0
1506519900,-1.7314585,0,0
1506519960,-1.2869318,0,0
1506520020,-1.2375399,0,0
1506520080,-1.583283,0,0
1506520140,-1.188148,0,0
1506520200,-1.0152766,0,0
1506520260,-1.583283,0,0
1506520320,-1.4598032,0,0
1506520380,-1.2869318,0,0
1506520440,-1.2622358,0,0
1506520500,-1.4104114,0,0
1506520560,-1.4844992,0,0
1506520620,-1.3363236,0,0
1506520680,-1.2128439,0,0
1506520740,-1.3610195,0,0
1506520800,-1.3497941,0,0
1506520860,-1.3385687,0,0
1506520920,-1.3273432,0,0
1506520980,-1.3161179,0,0
1506521040,-1.3048924,0,0
1506521100,-1.293667,0,0
1506521160,-1.2824415,0,0
1506521220,-1.2712162,0,0
1506521280,-1.2599908,0,0
1506521340,-1.2487652,0,0
1506521400,-1.2375399,0,0
1506521460,-1.4351074,0,0
1506521520,-1.1387562,0,0
1506521580,-1.2375399,0,0
