timestamp,value,label,missing
1506401160,2.1325223,0,0
1506401220,2.2383647,0,0
1506401280,2.2383647,0,0
1506401340,1.814995,0,0
1506401400,2.1325223,0,0
1506401460,2.5558925,0,0
1506401520,2.3442075,0,0
1506401580,2.2383647,0,0
1506401640,2.02668,0,0
1506401700,1.7091522,0,0
1506401760,1.9208375,0,0
1506401820,2.2383647,0,0
1506401880,2.3442075,0,0
1506401940,2.02668,0,0
1506402000,2.3442075,0,0
1506402060,1.6033098,0,0
1506402120,1.9208375,0,0
1506402180,1.7091522,0,0
1506402240,2.2383647,0,0
1506402300,2.02668,0,0
1506402360,2.02668,0,0
1506402420,2.1325223,0,0
1506402480,2.02668,0,0
1506402540,3.508475,0,0
1506402600,2.2383647,0,0
1506402660,1.9208375,0,0
1506402720,1.9208375,0,0
1506402780,1.9208375,0,0
1506402840,1.814995,0,0
1506402900,1.7091522,0,0
1506402960,2.1325223,0,0
1506403020,1.7091522,0,0
1506403080,1.814995,0,0
1506403140,1.814995,0,0
1506403200,1.6033098,0,0
1506403260,1.391625,0,0
1506403320,1.9208375,0,0
1506403380,2.2383647,0,0
1506403440,1.9208375,0,0
1506403500,1.9208375,0,0
1506403560,1.6033098,0,0
1506403620,1.814995,0,0
1506403680,2.02668,0,0
1506403740,1.6033098,0,0
1506403800,2.02668,0,0
1506403860,2.02668,0,0
1506403920,1.7091522,0,0
1506403980,1.4974674,0,0
1506404040,1.814995,0,0
1506404100,1.814995,0,0
1506404160,1.7091522,0,0
1506404220,2.1325223,0,0
1506404280,1.2857823,0,0
1506404340,1.814995,0,0
1506404400,1.6033098,0,0
1506404460,2.02668,0,0
1506404520,1.814995,0,0
1506404580,1.391625,0,0
1506404640,2.02668,0,0
1506404700,1.814995,0,0
1506404760,1.391625,0,0
1506404820,1.7091522,0,0
1506404880,1.4974674,0,0
1506404940,1.6033098,0,0
1506405000,3.4026325,0,0
1506405060,1.6033098,0,0
1506405120,1.0740973,0,0
1506405180,1.2857823,0,0
1506405240,1.391625,0,0
1506405300,1.9208375,0,0
1506405360,1.2857823,0,0
1506405420,1.4974674,0,0
1506405480,1.9208375,0,0
1506405540,1.17994,0,0
1506405600,1.17994,0,0
1506405660,1.0740973,0,0
1506405720,1.4974674,0,0
1506405780,1.4974674,0,0
1506405840,1.0740973,0,0
1506405900,1.17994,0,0
1506405960,1.7091522,0,0
1506406020,1.391625,0,0
1506406080,1.0740973,0,0
1506406140,0.9682549,0,0
1506406200,1.6033098,0,0
1506406260,0.9682549,0,0
1506406320,1.2857823,0,0
1506406380,1.0740973,0,0
1506406440,1.6033098,0,0
1506406500,1.0740973,0,0
1506406560,1.0740973,0,0
1506406620,1.4974674,0,0
1506406680,1.0740973,0,0
1506406740,1.17994,0,0
1506406800,1.2857823,0,0
1506406860,1.0740973,0,0
1506406920,1.17994,0,0
1506406980,0.8624125,0,0
1506407040,0.9682549,0,0
1506407100,1.6033098,0,0
1506407160,0.9682549,0,0
1506407220,0.8624125,0,0
1506407280,1.391625,0,0
1506407340,0.8624125,0,0
1506407400,1.4974674,0,0
1506407460,0.65072745,0,0
1506407520,0.75656986,0,0
1506407580,0.65072745,0,0
1506407640,0.8624125,0,0
1506407700,1.0740973,0,0
1506407760,0.65072745,0,0
1506407820,0.9682549,0,0
1506407880,0.8624125,0,0
1506407940,0.9682549,0,0
1506408000,0.65072745,0,0
1506408060,0.75656986,0,0
1506408120,1.391625,0,0
1506408180,0.12151498,0,0
1506408240,0.75656986,0,0
1506408300,1.17994,0,0
1506408360,0.65072745,0,0
1506408420,0.43904242,0,0
1506408480,1.17994,0,0
1506408540,0.8624125,0,0
1506408600,0.75656986,0,0
1506408660,0.75656986,0,0
1506408720,0.5448848,0,0
1506408780,0.5448848,0,0
1506408840,0.43904242,0,0
1506408900,0.65072745,0,0
1506408960,0.5448848,0,0
1506409020,1.0740973,0,0
1506409080,0.43904242,0,0
1506409140,0.75656986,0,0
1506409200,0.65072745,0,0
1506409260,0.22735739,0,0
1506409320,0.65072745,0,0
1506409380,0.5448848,0,0
1506409440,0.5448848,0,0
1506409500,0.33320004,0,0
1506409560,0.22735739,0,0
1506409620,0.75656986,0,0
1506409680,0.5448848,0,0
1506409740,-0.09017006,0,0
1506409800,0.33320004,0,0
1506409860,0.65072745,0,0
1506409920,0.33320004,0,0
1506409980,0.43904242,0,0
1506410040,0.43904242,0,0
1506410100,0.22735739,0,0
1506410160,0.33320004,0,0
1506410220,0.5448848,0,0
1506410280,0.22735739,0,0
1506410340,0.5448848,0,0
1506410400,0.22735739,0,0
1506410460,0.015672335,0,0
1506410520,0.5448848,0,0
1506410580,0.65072745,0,0
1506410640,0.015672335,0,0
1506410700,0.33320004,0,0
1506410760,0.22735739,0,0
1506410820,0.22735739,0,0
