timestamp,value,label,missing
1507075200,0.18499027,0,0
1507075260,-0.39901987,0,0
1507075320,0.07070462,0,0
1507075380,0.5991447,0,0
1507075440,0.81670684,0,0
1507075500,0.43295866,0,0
1507075560,-0.20976704,0,0
1507075620,0.27568483,0,0
1507075680,0.24842405,0,0
1507075740,0.7679519,0,0
1507075800,0.07594708,0,0
1507075860,-0.2013791,0,0
1507075920,0.22221175,0,0
1507075980,0.27253938,0,0
1507076040,0.42719197,0,0
1507076100,0.26205444,0,0
1507076160,-0.19246691,0,0
1507076220,0.13204141,0,0
1507076280,0.1613992,0,0
1507076340,0.39049473,0,0
1507076400,0.71343035,0,0
1507076460,-0.13270286,0,0
1507076520,0.420901,0,0
1507076580,0.5708354,0,0
1507076640,1.0562873,0,0
1507076700,0.5760779,0,0
1507076760,-0.17726378,0,0
1507076820,0.32129425,0,0
1507076880,1.2423947,0,0
1507076940,1.5349239,0,0
1507077000,1.3980957,0,0
1507077060,-0.15262422,0,0
1507077120,0.35956421,0,0
1507077180,1.6114639,0,0
1507077240,1.6025517,0,0
1507077300,1.4615295,0,0
1507077360,-0.002689833,0,0
1507077420,0.43348292,0,0
1507077480,0.8665102,0,0
1507077540,1.4153959,0,0
1507077600,0.86021924,0,0
1507077660,-0.45668694,0,0
1507077720,0.7836793,0,0
1507077780,1.0038626,0,0
1507077840,1.0935087,0,0
1507077900,0.97765034,0,0
1507077960,-0.23912482,0,0
1507078020,0.63951164,0,0
1507078080,1.6497339,0,0
1507078140,1.2528796,0,0
1507078200,1.5784364,0,0
1507078260,0.30189714,0,0
1507078320,0.66834515,0,0
1507078380,1.5616605,0,0
1507078440,1.8667717,0,0
1507078500,1.091936,0,0
1507078560,-0.016844478,0,0
1507078620,0.4958682,0,0
1507078680,1.5674273,0,0
1507078740,1.6748977,0,0
1507078800,1.53073,0,0
1507078860,0.071753114,0,0
1507078920,1.059957,0,0
1507078980,1.7278465,0,0
1507079040,2.348554,0,0
1507079100,2.1404283,0,0
1507079160,-0.07346305,0,0
1507079220,1.0997998,0,0
1507079280,2.1346614,0,0
1507079340,2.5346613,0,0
1507079400,2.1587768,0,0
1507079460,0.4161828,0,0
1507079520,1.0295507,0,0
1507079580,2.9110699,0,0
1507079640,2.2478986,0,0
1507079700,1.6324338,0,0
1507079760,0.5781748,0,0
1507079820,1.0499964,0,0
1507079880,2.3496025,0,0
1507079940,2.5152643,0,0
1507080000,2.2101529,0,0
1507080060,0.51316833,0,0
1507080120,0.86860716,0,0
1507080180,2.1661162,0,0
1507080240,2.1341372,0,0
1507080300,2.0832853,0,0
1507080360,0.2945577,0,0
1507080420,0.7564185,0,0
1507080480,2.029288,0,0
1507080540,2.1823678,0,0
1507080600,1.7215556,0,0
1507080660,0.2353179,0,0
1507080720,1.1087118,0,0
1507080780,2.297702,0,0
1507080840,2.5839405,0,0
1507080900,2.3784359,0,0
1507080960,0.7228668,0,0
1507081020,1.1669033,0,0
1507081080,2.1430495,0,0
1507081140,2.4161816,0,0
1507081200,2.331778,0,0
1507081260,0.64632684,0,0
1507081320,1.6811886,0,0
1507081380,1.9039932,0,0
1507081440,2.662053,0,0
1507081500,1.1427879,0,0
1507081560,0.30766386,0,0
1507081620,0.45340428,0,0
1507081680,0.88381034,0,0
1507081740,0.5262745,0,0
1507081800,0.19023272,0,0
1507081860,-0.17254557,0,0
1507081920,-0.13217862,0,0
1507081980,0.089053236,0,0
1507082040,-0.04462952,0,0
1507082100,0.16611741,0,0
1507082160,-0.4970539,0,0
1507082220,-0.29993737,0,0
1507082280,-0.1877487,0,0
1507082340,-0.22130045,0,0
1507082400,-0.09495714,0,0
1507082460,-0.4755598,0,0
1507082520,0.28616977,0,0
1507082580,0.87384963,0,0
1507082640,-0.13532409,0,0
1507082700,0.38577652,0,0
1507082760,0.34750655,0,0
1507082820,0.26677266,0,0
1507082880,0.37948558,0,0
1507082940,0.388922,0,0
1507083000,0.41146457,0,0
1507083060,0.18918423,0,0
1507083120,0.3139548,0,0
1507083180,0.41670704,0,0
1507083240,0.23007543,0,0
1507083300,0.11945951,0,0
1507083360,0.09219871,0,0
1507083420,0.19495094,0,0
1507083480,0.07594708,0,0
1507083540,0.06493791,0,0
1507083600,0.023522472,0,0
1507083660,0.059695452,0,0
1507083720,0.35379753,0,0
1507083780,-0.18460323,0,0
1507083840,0.16506892,0,0
1507083900,-0.34397405,0,0
1507083960,-0.046726506,0,0
1507084020,-0.06926908,0,0
1507084080,-0.08814195,0,0
1507084140,-0.050396226,0,0
1507084200,-0.045678012,0,0
1507084260,-0.05983266,0,0
1507084320,0.52732295,0,0
1507084380,0.627454,0,0
1507084440,0.43820113,0,0
1507084500,0.37686434,0,0
1507084560,0.44187087,0,0
1507084620,0.40779486,0,0
1507084680,0.47699535,0,0
1507084740,0.42824045,0,0
1507084800,0.47909233,0,0
1507084860,0.324964,0,0
1507084920,0.52155626,0,0
1507084980,0.5032076,0,0
1507085040,0.6347934,0,0
1507085100,-0.16677886,0,0
1507085160,0.15301126,0,0
1507085220,0.13361415,0,0
1507085280,0.07751982,0,0
1507085340,0.17607808,0,0
1507085400,0.09481994,0,0
1507085460,0.014610288,0,0
1507085520,0.41670704,0,0
1507085580,-0.24436729,0,0
1507085640,-0.024708169,0,0
1507085700,-0.03257186,0,0
1507085760,0.10530486,0,0
1507085820,0.015658781,0,0
1507085880,-0.0011170947,0,0
1507085940,-0.1206452,0,0
1507086000,-0.06088115,0,0
1507086060,-0.009505033,0,0
1507086120,0.4560255,0,0
1507086180,0.34383684,0,0
1507086240,0.4355799,0,0
1507086300,0.8188038,0,0
1507086360,-0.17569104,0,0
1507086420,0.44606483,0,0
1507086480,0.40307665,0,0
1507086540,0.5026834,0,0
1507086600,0.36113694,0,0
1507086660,0.39835843,0,0
1507086720,0.46546194,0,0
1507086780,0.3684764,0,0
1507086840,0.23636639,0,0
1507086900,0.12575047,0,0
1507086960,0.1739811,0,0
1507087020,-0.061929643,0,0
1507087080,0.0067465967,0,0
1507087140,0.04239533,0,0
1507087200,0.051307514,0,0
1507087260,-0.007932294,0,0
1507087320,0.09481994,0,0
1507087380,-0.10229659,0,0
1507087440,-0.0273294,0,0
1507087500,-0.1012481,0,0
1507087560,-0.112257265,0,0
1507087620,-0.22549443,0,0
1507087680,-0.19666089,0,0
1507087740,-0.1604879,0,0
1507087800,-0.14056656,0,0
1507087860,0.08957748,0,0
1507087920,0.43872538,0,0
1507087980,0.22955118,0,0
1507088040,1.0143476,0,0
1507088100,-0.10753905,0,0
1507088160,0.4256192,0,0
1507088220,0.32810944,0,0
1507088280,0.2332209,0,0
1507088340,0.3821068,0,0
1507088400,0.35903996,0,0
1507088460,0.2091056,0,0
1507088520,0.33125493,0,0
1507088580,0.17555384,0,0
1507088640,0.34593382,0,0
1507088700,-0.20976704,0,0
1507088760,0.002028382,0,0
1507088820,-0.060356904,0,0
1507088880,-0.11068453,0,0
1507088940,-0.07189032,0,0
1507089000,-0.040435553,0,0
1507089060,-0.061405394,0,0
1507089120,-0.25118247,0,0
1507089180,-0.27215233,0,0
1507089240,-0.24384303,0,0
1507089300,-0.24017331,0,0
1507089360,-0.2695311,0,0
1507089420,-0.20767006,0,0
1507089480,-0.34554678,0,0
1507089540,-0.34869227,0,0
1507089600,-0.02995063,0,0
1507089660,-0.22025196,0,0
1507089720,0.9881353,0,0
1507089780,-0.12955739,0,0
1507089840,0.38944626,0,0
1507089900,0.16506892,0,0
