timestamp,value,label,missing
1507512840,1.4730629,0,0
1507512900,0.7731944,0,0
1507512960,0.8486858,0,0
1507513020,0.8654617,0,0
1507513080,0.96978664,0,0
1507513140,1.119721,0,0
1507513200,1.1994065,0,0
1507513260,0.79993093,0,0
1507513320,1.3304679,0,0
1507513380,0.6007174,0,0
1507513440,1.068345,0,0
1507513500,0.9613987,0,0
1507513560,0.63164794,0,0
1507513620,0.6484238,0,0
1507513680,0.6804028,0,0
1507513740,0.85130703,0,0
1507513800,0.95563203,0,0
1507513860,0.48381054,0,0
1507513920,0.53571093,0,0
1507513980,0.5404291,0,0
1507514040,0.6651997,0,0
1507514100,0.9079256,0,0
1507514160,0.43138593,0,0
1507514220,0.33859438,0,0
1507514280,0.5823688,0,0
1507514340,0.77214587,0,0
1507514400,0.8644132,0,0
1507514460,0.52155626,0,0
1507514520,0.8361039,0,0
1507514580,1.1747669,0,0
1507514640,1.8264048,0,0
1507514700,1.2738494,0,0
1507514760,0.50792587,0,0
1507514820,1.106615,0,0
1507514880,1.2444916,0,0
1507514940,1.3577288,0,0
1507515000,1.4143474,0,0
1507515060,1.0935087,0,0
1507515120,1.0667722,0,0
1507515180,0.9823686,0,0
1507515240,1.1883973,0,0
1507515300,1.8520929,0,0
1507515360,0.36008847,0,0
1507515420,0.77371866,0,0
1507515480,0.94305015,0,0
1507515540,0.98551404,0,0
1507515600,1.1962609,0,0
1507515660,0.84449184,0,0
1507515720,0.94357437,0,0
1507515780,0.89324677,0,0
1507515840,1.1511759,0,0
1507515900,1.0872178,0,0
1507515960,0.84606457,0,0
1507516020,0.6290267,0,0
1507516080,0.84606457,0,0
1507516140,0.9456714,0,0
1507516200,1.1034694,0,0
1507516260,0.7380699,0,0
1507516320,1.2418704,0,0
1507516380,1.2083186,0,0
1507516440,1.5705727,0,0
1507516500,1.6555005,0,0
1507516560,1.1800094,0,0
1507516620,1.2539281,0,0
1507516680,1.4856448,0,0
1507516740,1.3907562,0,0
1507516800,1.7467194,0,0
1507516860,1.0426569,0,0
1507516920,1.2224733,0,0
1507516980,0.87489814,0,0
1507517040,1.1191968,0,0
1507517100,1.319983,0,0
1507517160,0.7506518,0,0
1507517220,0.91736203,0,0
1507517280,1.192067,0,0
1507517340,1.1910186,0,0
1507517400,1.3351862,0,0
1507517460,0.893771,0,0
1507517520,1.1831548,0,0
1507517580,0.5692627,0,0
1507517640,1.1690001,0,0
1507517700,1.6324338,0,0
1507517760,0.56349593,0,0
1507517820,0.7333517,0,0
1507517880,1.0285022,0,0
1507517940,0.8963922,0,0
1507518000,1.6313852,0,0
1507518060,0.3925917,0,0
1507518120,1.8657233,0,0
1507518180,0.8004552,0,0
1507518240,1.5375452,0,0
1507518300,1.5936395,0,0
1507518360,1.1752912,0,0
