timestamp,value,label,missing
1503136320,0.1687872,0,0
1503136380,0.032292243,0,0
1503136440,0.33669767,0,0
1503136500,-0.14536786,0,0
1503136560,0.083748676,0,0
1503136620,0.07399904,0,0
1503136680,0.03337554,0,0
1503136740,0.045291763,0,0
1503136800,0.064791046,0,0
1503136860,0.14224651,0,0
1503136920,0.6221455,0,0
1503136980,0.6492278,0,0
1503137040,0.661144,0,0
1503137100,0.5495648,0,0
1503137160,0.6454363,0,0
1503137220,0.6524777,0,0
1503137280,0.5809803,0,0
1503137340,0.57556385,0,0
1503137400,0.3394059,0,0
1503137460,0.14603804,0,0
1503137520,0.42552772,0,0
1503137580,0.29011604,0,0
1503137640,0.043666825,0,0
1503137700,0.336156,0,0
1503137760,0.17962013,0,0
1503137820,0.21807705,0,0
1503137880,0.22836833,0,0
1503137940,0.04745835,0,0
1503138000,0.095123254,0,0
1503138060,-0.07170391,0,0
1503138120,0.26086712,0,0
1503138180,-0.096078016,0,0
1503138240,0.088623494,0,0
1503138300,0.03337554,0,0
1503138360,-0.06628745,0,0
1503138420,-0.04191335,0,0
1503138480,0.13737169,0,0
1503138540,0.055041403,0,0
1503138600,-0.0018314957,0,0
1503138660,0.006293204,0,0
1503138720,0.6183539,0,0
1503138780,0.5739389,0,0
1503138840,0.52573234,0,0
1503138900,0.59668803,0,0
1503138960,0.4623597,0,0
1503139020,0.48944202,0,0
1503139080,0.44881853,0,0
1503139140,0.06045787,0,0
1503139200,0.21428552,0,0
1503139260,0.028500717,0,0
1503139320,0.23920126,0,0
1503139380,0.16716225,0,0
1503139440,-0.121535406,0,0
1503139500,0.008459791,0,0
1503139560,-0.08362014,0,0
1503139620,-0.15295091,0,0
1503139680,-0.20982382,0,0
1503139740,-0.1794916,0,0
1503139800,-0.17570007,0,0
1503139860,-0.021872422,0,0
1503139920,0.017667783,0,0
1503139980,-0.05166299,0,0
1503140040,-0.100411184,0,0
1503140100,-0.047329813,0,0
1503140160,-0.15674244,0,0
1503140220,-0.15728408,0,0
1503140280,-0.1296601,0,0
1503140340,-0.15565914,0,0
1503140400,-0.10799424,0,0
1503140460,0.06804092,0,0
1503140520,0.45585993,0,0
1503140580,0.5820636,0,0
1503140640,0.6226871,0,0
1503140700,0.57177234,0,0
1503140760,0.53006554,0,0
1503140820,0.6037295,0,0
1503140880,0.644353,0,0
1503140940,0.5668975,0,0
1503141000,0.51110786,0,0
1503141060,0.054499757,0,0
1503141120,0.14007993,0,0
1503141180,0.25653395,0,0
1503141240,0.15741262,0,0
1503141300,0.32857296,0,0
1503141360,0.13141358,0,0
1503141420,0.14982957,0,0
1503141480,0.24136785,0,0
1503141540,0.1281637,0,0
1503141600,-0.035955235,0,0
1503141660,-0.007789609,0,0
1503141720,-0.0067063156,0,0
1503141780,0.18341166,0,0
1503141840,-0.23094803,0,0
1503141900,0.062624454,0,0
1503141960,-0.029997122,0,0
1503142020,0.13953829,0,0
1503142080,-0.24665579,0,0
1503142140,-0.107452594,0,0
