timestamp,value,label,missing
1502698680,1.1128774,0,0
1502698740,1.2109153,0,0
1502698800,1.0224223,0,0
1502698860,1.1583756,0,0
1502698920,1.0836284,0,0
1502698980,1.141043,0,0
1502699040,1.2342062,0,0
1502699100,1.0348802,0,0
1502699160,1.0121311,0,0
1502699220,0.9991315,0,0
1502699280,0.8528869,0,0
1502699340,0.940092,0,0
1502699400,0.8750944,0,0
1502699460,0.9736741,0,0
1502699520,1.6561489,0,0
1502699580,1.6279833,0,0
1502699640,1.6220251,0,0
1502699700,1.5619024,0,0
1502699760,1.3501185,0,0
1502699820,1.6296083,0,0
1502699880,1.5873598,0,0
1502699940,1.610109,0,0
1502700000,1.419991,0,0
1502700060,1.0792953,0,0
1502700120,1.436782,0,0
1502700180,0.59885466,0,0
1502700240,0.9292591,0,0
1502700300,1.1914161,0,0
1502700360,0.9568831,0,0
1502700420,0.91355133,0,0
1502700480,0.8566785,0,0
1502700540,0.9200511,0,0
1502700600,0.90434337,0,0
1502700660,0.92384267,0,0
1502700720,0.86588645,0,0
1502700780,0.832846,0,0
1502700840,0.88213587,0,0
1502700900,0.83230436,0,0
1502700960,0.70230913,0,0
1502701020,0.7169336,0,0
1502701080,0.6903929,0,0
1502701140,0.8409707,0,0
1502701200,0.7808479,0,0
1502701260,0.6676438,0,0
1502701320,1.5001547,0,0
1502701380,1.3506602,0,0
1502701440,1.5245287,0,0
1502701500,1.4979881,0,0
1502701560,1.4145745,0,0
1502701620,1.383159,0,0
1502701680,1.3614931,0,0
1502701740,1.4952799,0,0
1502701800,1.4026583,0,0
1502701860,1.0890449,0,0
1502701920,1.1296684,0,0
1502701980,1.0289221,0,0
1502702040,1.0018398,0,0
1502702100,0.92980075,0,0
1502702160,0.85451186,0,0
1502702220,0.82147145,0,0
1502702280,0.7017675,0,0
1502702340,0.6903929,0,0
1502702400,0.68930966,0,0
1502702460,0.70230913,0,0
1502702520,0.6568108,0,0
1502702580,0.716392,0,0
1502702640,0.5598561,0,0
1502702700,0.5441483,0,0
1502702760,0.63243675,0,0
1502702820,0.56039774,0,0
1502702880,0.6156457,0,0
1502702940,0.5018999,0,0
1502703000,0.60914594,0,0
1502703060,0.6367699,0,0
1502703120,2.0011778,0,0
1502703180,0.39790374,0,0
1502703240,1.167042,0,0
1502703300,1.7899356,0,0
1502703360,0.3567386,0,0
1502703420,0.93792546,0,0
1502703480,1.015381,0,0
1502703540,0.97854894,0,0
1502703600,0.9698826,0,0
1502703660,0.5771888,0,0
1502703720,0.54198176,0,0
1502703780,0.6037295,0,0
1502703840,0.68497646,0,0
1502703900,0.6568108,0,0
1502703960,0.6216038,0,0
1502704020,0.5928965,0,0
1502704080,0.5544396,0,0
1502704140,0.54468995,0,0
1502704200,0.48077568,0,0
1502704260,0.3756962,0,0
1502704320,0.62810355,0,0
1502704380,0.37461293,0,0
1502704440,0.4276943,0,0
1502704500,0.48240063,0,0
1502704560,0.517066,0,0
1502704620,0.44611028,0,0
1502704680,0.40657008,0,0
1502704740,0.43365243,0,0
1502704800,0.61997885,0,0
1502704860,0.21482717,0,0
1502704920,1.1307516,0,0
1502704980,1.0040064,0,0
1502705040,1.0332552,0,0
1502705100,1.0830867,0,0
1502705160,0.81713825,0,0
1502705220,0.9476751,0,0
1502705280,1.0392134,0,0
1502705340,0.89188546,0,0
1502705400,0.7862644,0,0
1502705460,0.4867338,0,0
1502705520,0.60589606,0,0
1502705580,0.89134383,0,0
1502705640,0.22132693,0,0
1502705700,0.4813173,0,0
1502705760,0.36811316,0,0
1502705820,0.4601931,0,0
1502705880,0.4856505,0,0
1502705940,0.22836833,0,0
1502706000,0.25653395,0,0
1502706060,0.20886905,0,0
1502706120,0.28199136,0,0
1502706180,0.15578768,0,0
1502706240,0.16445403,0,0
1502706300,0.13412182,0,0
1502706360,0.2581589,0,0
1502706420,0.26899183,0,0
1502706480,0.24949256,0,0
1502706540,0.3069071,0,0
1502706600,0.32694802,0,0
1502706660,0.28199136,0,0
1502706720,0.8902606,0,0
1502706780,0.8398874,0,0
1502706840,0.6833515,0,0
1502706900,0.79763895,0,0
1502706960,0.6968927,0,0
1502707020,0.68876797,0,0
1502707080,0.65789413,0,0
1502707140,0.71530867,0,0
1502707200,0.670352,0,0
1502707260,0.38869575,0,0
1502707320,0.4287776,0,0
1502707380,0.31882334,0,0
1502707440,0.22999327,0,0
1502707500,0.32803133,0,0
