timestamp,value,label,missing
1503387000,0.81430304,0,0
1503387060,0.7330361,0,0
1503387120,0.8474599,0,0
1503387180,0.85656184,0,0
1503387240,0.8240551,0,0
1503387300,0.90272146,0,0
1503387360,0.99504066,0,0
1503387420,0.8968702,0,0
1503387480,0.8208044,0,0
1503387540,0.8585122,0,0
1503387600,0.8968702,0,0
1503387660,0.9183247,0,0
1503387720,0.95213175,0,0
1503387780,1.068506,0,0
1503387840,0.92352575,0,0
1503387900,0.92937696,0,0
1503387960,0.9456304,0,0
1503388020,1.0464014,0,0
1503388080,1.1426214,0,0
1503388140,0.92157537,0,0
1503388200,0.9885393,0,0
1503388260,0.8559117,0,0
1503388320,0.9911398,0,0
1503388380,0.9202751,0,0
1503388440,0.9800875,0,0
1503388500,0.924826,0,0
1503388560,0.9800875,0,0
1503388620,0.8968702,0,0
1503388680,0.9794374,0,0
1503388740,1.0223464,0,0
1503388800,0.9300271,0,0
1503388860,0.8468098,0,0
1503388920,0.82535535,0,0
1503388980,0.88841844,0,0
1503389040,0.669973,0,0
1503389100,0.68752664,0,0
1503389160,0.79024804,0,0
1503389220,0.94693065,0,0
1503389280,0.7934987,0,0
1503389340,0.8403084,0,0
1503389400,0.91572416,0,0
1503389460,1.021046,0,0
1503389520,0.7330361,0,0
1503389580,0.7317359,0,0
1503389640,0.7492895,0,0
1503389700,0.7616421,0,0
1503389760,0.70378006,0,0
1503389820,0.6901272,0,0
1503389880,0.83120656,0,0
1503389940,0.9423797,0,0
1503390000,0.866964,0,0
1503390060,0.8851678,0,0
1503390120,0.87541574,0,0
1503390180,0.70052934,0,0
1503390240,0.72458434,0,0
1503390300,0.83315694,0,0
1503390360,0.80715156,0,0
1503390420,0.77204424,0,0
1503390480,0.77009386,0,0
1503390540,0.7011795,0,0
1503390600,0.6777746,0,0
1503390660,0.79089814,0,0
1503390720,0.87541574,0,0
1503390780,0.8097521,0,0
1503390840,0.74798924,0,0
1503390900,0.7687936,0,0
1503390960,0.7317359,0,0
1503391020,0.660221,0,0
1503391080,0.7271849,0,0
1503391140,0.8338071,0,0
1503391200,0.8000001,0,0
1503391260,0.80910194,0,0
1503391320,0.8897187,0,0
1503391380,0.61536163,0,0
1503391440,0.91702443,0,0
1503391500,0.71743286,0,0
1503391560,0.742138,0,0
1503391620,0.68622637,0,0
