timestamp,value,label,missing
1496476500,0.46899313,0,0
1496476560,0.37530395,0,0
1496476620,0.39192623,0,0
1496476680,0.43423748,0,0
1496476740,0.46899313,0,0
1496476800,0.4659709,0,0
1496476860,0.6352158,0,0
1496476920,0.663927,0,0
1496476980,0.5279266,0,0
1496477040,0.3798373,0,0
1496477100,0.47503757,0,0
1496477160,0.44481528,0,0
1496477220,0.6533492,0,0
1496477280,0.728905,0,0
1496477340,0.6820604,0,0
1496477400,0.61103797,0,0
1496477460,0.7047272,0,0
1496477520,0.7440162,0,0
1496477580,0.6427714,0,0
1496477640,0.69717157,0,0
1496477700,0.7122827,0,0
1496477760,0.689616,0,0
1496477820,0.94952786,0,0
1496477880,0.7017049,0,0
1496477940,0.6065046,0,0
1496478000,0.6714826,0,0
1496478060,0.61103797,0,0
1496478120,0.624638,0,0
1496478180,0.7817941,0,0
1496478240,0.74552727,0,0
1496478300,0.5641934,0,0
1496478360,0.6382381,0,0
1496478420,0.7409939,0,0
1496478480,0.5490822,0,0
1496478540,0.66997147,0,0
1496478600,0.57326007,0,0
1496478660,0.5672156,0,0
1496478720,0.6095269,0,0
1496478780,0.5369933,0,0
1496478840,0.5097932,0,0
1496478900,0.6004602,0,0
1496478960,0.38437065,0,0
1496479020,0.49317098,0,0
1496479080,0.6352158,0,0
1496479140,0.6004602,0,0
1496479200,0.6624159,0,0
1496479260,0.5218822,1,0
1496479320,0.5339711,1,0
1496479380,0.6155713,1,0
1496479440,0.5128155,1,0
1496479500,2.6329107,1,0
1496479560,-1.6057686,1,0
1496479620,0.4372597,1,0
1496479680,0.6140602,1,0
1496479740,0.5505934,0,0
1496479800,0.39645958,0,0
1496479860,0.5082821,0,0
1496479920,0.30730376,0,0
1496479980,0.38437065,0,0
1496480040,0.41610408,0,0
1496480100,0.41308185,0,0
1496480160,0.28917038,0,0
1496480220,0.42970413,0,0
1496480280,0.47503757,0,0
1496480340,0.43272635,0,0
1496480400,0.5687268,0,0
1496480460,0.6034824,0,0
1496480520,0.62161577,0,0
1496480580,0.47805983,0,0
1496480640,0.4856154,0,0
1496480700,0.6563715,0,0
1496480760,0.44179305,0,0
1496480820,0.6321936,0,0
1496480880,0.7107716,0,0
1496480940,0.6624159,0,0
1496481000,0.68810487,0,0
1496481060,0.6352158,0,0
1496481120,0.6548603,0,0
1496481180,0.66846037,0,1
1496481240,0.6820604,0,0
1496481300,0.44179305,0,0
1496481360,0.5097932,0,0
1496481420,0.5354822,0,0
1496481480,0.5505934,0,0
1496481540,0.6004602,0,0
1496481600,0.44934863,0,0
1496481660,0.40099293,0,0
1496481720,0.5037488,0,0
