timestamp,value,label,missing
1496046000,0.49165985,0,0
1496046060,0.49921542,0,0
1496046120,0.5233933,0,0
1496046180,0.44481528,0,0
1496046240,0.4176152,0,0
1496046300,0.4569042,0,0
1496046360,0.40099293,0,0
1496046420,0.39645958,0,0
1496046480,0.4478375,0,0
1496046540,0.6276603,0,0
1496046600,0.6049935,0,0
1496046660,0.40703738,0,0
1496046720,0.58232677,0,0
1496046780,0.4478375,0,0
1496046840,0.48259318,0,0
1496046900,0.4085485,0,0
1496046960,0.5007266,0,0
1496047020,0.4961932,0,0
1496047080,0.428193,0,0
1496047140,0.5264155,0,0
1496047200,0.5959268,0,0
1496047260,0.40552628,0,0
1496047320,0.42970413,0,0
1496047380,0.21663682,0,0
1496047440,0.36774838,0,0
1496047500,0.22570352,0,0
1496047560,0.49921542,0,0
1496047620,0.3979707,0,0
1496047680,0.4176152,0,0
1496047740,0.46899313,0,0
1496047800,0.4387708,0,0
1496047860,0.45841533,0,0
1496047920,0.5128155,0,0
1496047980,0.5113044,0,0
1496048040,0.2634814,0,0
1496048100,0.2740592,0,0
1496048160,0.45085973,0,0
1496048220,0.3314816,0,0
1496048280,0.3012593,0,0
1496048340,0.5128155,0,0
1496048400,0.48410428,0,0
1496048460,0.46143755,0,0
1496048520,0.46899313,0,0
1496048580,0.4387708,0,0
1496048640,0.33903718,0,0
1496048700,0.3405483,0,0
1496048760,0.42970413,0,0
1496048820,0.41610408,0,0
1496048880,0.6065046,0,0
1496048940,0.60197127,0,0
1496049000,0.703216,0,0
1496049060,0.5097932,0,0
1496049120,0.37228173,0,0
1496049180,0.5430378,0,0
1496049240,0.44481528,0,0
1496049300,0.4176152,0,0
1496049360,0.5611712,0,0
1496049420,0.40703738,0,0
1496049480,0.27708146,0,0
1496049540,0.23930356,0,0
1496049600,0.33601496,0,0
1496049660,0.36321503,0,0
1496049720,0.3118371,0,0
1496049780,0.3420594,0,0
1496049840,0.36321503,0,0
1496049900,0.5309489,0,0
1496049960,0.48410428,0,0
1496050020,0.22570352,0,0
1496050080,0.13050324,0,0
1496050140,0.4085485,0,0
