timestamp,value,label,missing
1493857140,-0.326074,0,0
1493857200,-0.21637863,0,0
1493857260,-0.2808662,0,0
1493857320,-0.1379298,0,0
1493857380,-0.24097697,0,0
1493857440,-0.2090656,0,0
1493857500,-0.17981349,0,0
1493857560,-0.170506,0,0
1493857620,-0.2802014,0,0
1493857680,-0.32009062,0,0
1493857740,-0.28817925,0,0
1493857800,-0.24895483,0,0
1493857860,-0.18845616,0,0
1493857920,-0.3234147,0,0
1493857980,-0.3008108,0,0
1493858040,-0.20108776,0,0
1493858100,-0.25427338,0,0
1493858160,-0.20707114,0,0
1493858220,-0.07277739,0,0
1493858280,-0.170506,0,0
1493858340,-0.20374703,0,0
1493858400,-0.21438415,0,0
1493858460,-0.13327606,0,0
1493858520,-0.16186334,0,0
1493858580,-0.14723729,0,0
1493858640,-0.17316529,0,0
1493858700,-0.088733084,0,0
1493858760,-0.07676632,0,0
1493858820,-0.15521513,0,0
1493858880,-0.15853924,0,0
1493858940,-0.10734806,0,0
1493859000,-0.08009042,0,0
1493859060,-0.15587996,0,0
1493859120,-0.19510436,0,0
1493859180,-0.1346057,0,0
1493859240,-0.098705396,0,0
1493859300,-0.16319299,0,0
1493859360,-0.098705396,0,0
1493859420,-0.03887155,0,0
1493859480,-0.048179034,0,0
1493859540,-0.07809596,0,0
1493859600,-0.043525293,0,0
1493859660,-0.024910318,0,0
1493859720,-0.070118114,0,0
1493859780,-0.09471647,0,0
1493859840,-0.060145803,0,0
1493859900,0.01231963,0,0
1493859960,-0.06346991,0,0
1493860020,-0.07344221,0,0
1493860080,-0.0568217,0,0
1493860140,-0.020256575,0,0
1493860200,-0.053497598,0,0
1493860260,-0.0009767797,0,0
1493860320,-0.06812365,0,0
1493860380,-0.030228881,0,0
1493860440,0.026945682,0,0
1493860500,0.032264244,0,0
1493860560,0.16190425,0,0
1493860620,0.10472968,0,0
1493860680,-0.017597292,0,0
1493860740,0.017638193,0,0
1493860800,0.028940143,0,0
1493860860,-0.0275696,0,0
1493860920,0.03891245,0,0
1493860980,0.046890296,0,0
1493861040,-0.020256575,0,0
1493861100,-0.04286047,0,0
1493861160,-0.090727545,0,0
1493861220,0.014978913,0,0
1493861280,0.0502144,0,0
1493861340,0.032929067,0,0
1493861400,0.0056714253,0,0
1493861460,0.16589317,0,0
1493861520,0.20312311,0,0
1493861580,0.08345542,0,0
1493861640,0.01231963,0,0
1493861700,-0.028899241,0,0
1493861760,0.020962296,0,0
1493861820,0.058192246,0,0
1493861880,0.27824783,0,0
1493861940,0.1605746,0,0
1493862000,0.10805378,0,0
1493862060,0.14927265,0,0
1493862120,0.13531142,0,0
1493862180,0.09076845,0,1
1493862240,0.046225477,0,0
1493862300,0.031599425,0,0
1493862360,0.007665887,0,0
1493862420,0.1572505,0,0
1493862480,0.15126711,0,0
1493862540,0.046890296,0,0
1493862600,-0.038206726,0,0
1493862660,0.082790606,0,0
1493862720,-0.062140267,0,0
1493862780,0.012984451,0,0
1493862840,0.035588346,0,0
1493862900,0.067499734,0,0
1493862960,0.09475737,0,0
1493863020,0.08345542,0,0
1493863080,0.022956759,0,0
1493863140,0.020962296,0,0
1493863200,0.060851526,0,0
1493863260,0.078801684,0,0
1493863320,0.082790606,0,0
1493863380,0.047555115,0,0
1493863440,0.040906914,0,0
1493863500,0.11802609,0,0
1493863560,0.07348312,0,0
1493863620,0.27359408,0,0
1493863680,0.09675183,0,0
1493863740,0.17187655,0,0
1493863800,0.13531142,0,0
1493863860,0.16655798,0,0
1493863920,0.12932804,0,0
1493863980,0.28954977,0,0
1493864040,0.12666875,0,0
1493864100,0.15990978,0,0
1493864160,0.29154423,0,0
1493864220,0.27292928,0,0
1493864280,0.25032538,0,0
1493864340,0.27558854,0,0
1493864400,0.22173809,0,0
1493864460,0.23968825,0,0
1493864520,0.20112865,0,0
1493864580,0.1705469,0,0
1493864640,0.32412043,0,0
1493864700,0.19049153,0,0
1493864760,0.12600394,0,0
1493864820,0.19448045,0,0
1493864880,0.21176578,0,0
1493864940,0.19514526,0,0
1493865000,0.22240292,0,0
1493865060,0.28223675,0,0
1493865120,0.33475757,0,0
1493865180,0.25697356,0,0
1493865240,0.225727,0,0
1493865300,0.24101788,0,0
1493865360,0.27093482,0,0
1493865420,0.26628107,0,0
1493865480,0.22506219,0,0
1493865540,0.23436968,0,0
1493865600,0.23902342,0,0
1493865660,0.27159962,0,0
1493865720,0.27226445,0,0
1493865780,0.35137808,0,0
1493865840,0.27558854,0,0
1493865900,0.3753116,0,0
1493865960,0.3520429,0,0
1493866020,0.3879432,0,0
1493866080,0.17187655,0,0
1493866140,0.30151656,0,0
1493866200,0.29819244,0,0
1493866260,0.22306773,0,0
1493866320,0.21110097,0,0
1493866380,0.24168271,0,0
1493866440,0.23370485,0,0
1493866500,0.25697356,0,0
1493866560,0.21974362,0,0
1493866620,0.23237522,0,0
1493866680,0.3028462,0,0
1493866740,0.35736147,0,0
1493866800,0.36334485,0,0
1493866860,0.23370485,0,0
1493866920,0.30683511,0,0
1493866980,0.29885727,0,0
1493867040,0.2543143,0,0
1493867100,0.28423122,0,0
1493867160,0.19115634,0,0
1493867220,0.26628107,0,0
1493867280,0.20312311,0,0
1493867340,0.27093482,0,0
1493867400,0.26362178,0,0
1493867460,0.28090712,0,0
1493867520,0.35935593,0,0
1493867580,0.25231984,0,0
1493867640,0.21708435,0,0
1493867700,0.3646745,0,0
1493867760,0.33342794,0,0
1493867820,0.20511758,0,0
1493867880,0.22439738,0,0
1493867940,0.20312311,0,0
1493868000,0.18716742,0,0
1493868060,0.26894033,0,0
1493868120,0.17387101,0,0
1493868180,0.12666875,0,0
1493868240,0.18849707,0,0
1493868300,0.21841398,0,0
1493868360,0.05154404,0,0
1493868420,0.15858014,0,0
1493868480,0.12068537,0,0
1493868540,0.19049153,0,0
1493868600,0.15658568,0,0
1493868660,0.30882958,0,0
1493868720,0.225727,0,0
1493868780,0.074812755,0,0
1493868840,0.13597624,0,0
1493868900,0.08345542,0,0
1493868960,0.14727819,0,0
1493869020,0.22639184,0,0
1493869080,0.20511758,0,0
1493869140,0.14794302,0,0
1493869200,0.23304003,0,0
1493869260,0.18849707,0,0
1493869320,0.05420332,0,0
1493869380,0.18384331,0,0
1493869440,0.17187655,0,0
1493869500,0.06617009,0,0
1493869560,0.13265215,0,0
1493869620,0.22971593,0,0
1493869680,0.21110097,0,0
1493869740,0.10472968,0,0
1493869800,0.20245829,0,0
1493869860,0.072818294,0,0
1493869920,0.13464661,0,0
1493869980,0.19647491,0,0
1493870040,0.19979902,0,0
1493870100,0.12533912,0,0
1493870160,0.21176578,0,0
1493870220,0.12666875,0,0
1493870280,0.123012245,0,1
1493870340,0.11935573,0,0
1493870400,0.072818294,0,0
1493870460,0.03824763,0,0
1493870520,0.09542219,0,0
1493870580,-0.024245497,0,0
1493870640,0.076807216,0,0
1493870700,0.11470199,0,0
1493870760,0.10605932,0,0
1493870820,0.15326157,0,0
1493870880,0.07082383,0,0
1493870940,0.15658568,0,0
1493871000,0.18450814,0,0
1493871060,0.24234752,0,0
1493871120,0.13331696,0,0
1493871180,0.21708435,0,0
1493871240,0.25099018,0,0
1493871300,0.37265235,0,0
1493871360,0.34074095,0,0
1493871420,0.32810938,0,0
1493871480,0.31680742,0,0
1493871540,0.28954977,0,0
1493871600,0.4165305,0,0
1493871660,0.35071325,0,0
1493871720,0.30882958,0,0
1493871780,0.36733377,0,0
1493871840,0.37996536,0,0
1493871900,0.4557549,0,0
1493871960,0.4158657,0,0
1493872020,0.3906025,0,0
1493872080,0.38661358,0,0
1493872140,0.38927287,0,0
1493872200,0.45309561,0,0
1493872260,0.5169184,0,0
1493872320,0.4364751,0,0
1493872380,0.5016275,0,0
1493872440,0.47902364,0,0
1493872500,0.46705684,0,0
1493872560,0.44245848,0,0
1493872620,0.5069461,0,0
1493872680,0.40522856,0,0
1493872740,0.49963304,0,0
1493872800,0.574093,0,0
1493872860,0.51159984,0,0
1493872920,0.57475775,0,0
1493872980,0.55348355,0,0
1493873040,0.5827356,0,0
1493873100,0.5175832,0,0
1493873160,0.66517335,0,0
1493873220,0.5541483,0,0
1493873280,0.67248636,0,0
1493873340,0.7509352,0,0
1493873400,0.66384375,0,0
1493873460,0.56079656,0,0
1493873520,0.6053395,0,0
1493873580,0.49896824,0,0
1493873640,0.59270793,0,0
1493873700,0.5069461,0,0
1493873760,0.536863,0,0
1493873820,0.5794115,0,0
1493873880,0.63658607,0,0
1493873940,0.5681096,0,0
1493874000,0.6013506,0,0
1493874060,0.60334504,0,0
1493874120,0.6006858,0,0
1493874180,0.5468353,0,0
1493874240,0.6246193,0,0
1493874300,0.50960535,0,0
1493874360,0.5774171,0,0
1493874420,0.5049516,0,0
1493874480,0.5920431,0,0
1493874540,0.6133174,0,0
1493874600,0.47370505,0,0
1493874660,0.5415167,0,0
1493874720,0.5528187,0,0
1493874780,0.52556103,0,0
1493874840,0.53819263,0,0
1493874900,0.57342815,0,0
1493874960,0.57342815,0,0
1493875020,0.5169184,0,0
1493875080,0.6006858,0,0
1493875140,0.49497932,0,0
1493875200,0.51159984,0,0
1493875260,0.5268907,0,0
1493875320,0.5195777,0,0
1493875380,0.56412065,0,0
1493875440,0.36268005,0,0
1493875500,0.46439758,0,0
1493875560,0.46506238,0,0
1493875620,0.4683865,0,0
1493875680,0.2975276,0,0
1493875740,0.3254501,0,0
1493875800,0.30617028,0,0
1493875860,0.42916209,0,0
