timestamp,value,label,missing
1494287700,-0.5534426,0,0
1494287760,-0.5886781,0,0
1494287820,-0.49028468,0,0
1494287880,-0.54214066,0,0
1494287940,-0.53482765,0,0
1494288000,-0.5880133,0,0
1494288060,-0.4238026,0,0
1494288120,-0.4650215,0,0
1494288180,-0.5268498,0,0
1494288240,-0.4490658,0,0
1494288300,-0.3772652,0,0
1494288360,-0.3420297,0,0
1494288420,-0.37261143,0,0
1494288480,-0.36263913,0,0
1494288540,-0.42114332,0,0
1494288600,-0.37194663,0,0
1494288660,-0.38191894,0,0
1494288720,-0.2835255,0,0
1494288780,-0.30147564,0,0
1494288840,-0.35732058,0,0
1494288900,-0.2835255,0,0
1494288960,-0.16452262,0,0
1494289020,-0.19776365,0,0
1494289080,-0.23233432,0,0
1494289140,-0.2708939,0,0
1494289200,-0.17981349,0,0
1494289260,-0.24696037,0,0
1494289320,-0.2861848,0,0
1494289380,-0.326074,0,0
1494289440,-0.27022907,0,0
1494289500,-0.25626785,0,0
1494289560,-0.27288836,0,0
1494289620,-0.24297144,0,0
1494289680,-0.31078315,0,0
1494289740,-0.24961965,0,0
1494289800,-0.2908385,0,0
1494289860,-0.24563073,0,0
1494289920,-0.25227892,0,0
1494289980,-0.2316695,0,0
1494290040,-0.18845616,0,0
1494290100,-0.22169718,0,0
1494290160,-0.22635093,0,0
1494290220,-0.26624015,0,0
1494290280,-0.110007346,0,0
1494290340,-0.102029495,0,0
1494290400,-0.17914867,0,0
1494290460,-0.15853924,0,0
1494290520,-0.21106006,0,0
1494290580,-0.03887155,0,0
1494290640,-0.13992426,0,0
1494290700,-0.09205719,0,0
1494290760,-0.08009042,0,0
1494290820,0.008995527,0,0
1494290880,-0.0069601643,0,0
1494290940,0.024286399,0,0
1494291000,-0.03687709,0,0
1494291060,-0.09338683,0,0
1494291120,-0.11067216,0,0
1494291180,-0.04020119,0,0
1494291240,-0.124633394,0,0
1494291300,-0.096710935,0,0
1494291360,-0.14324836,0,0
1494291420,-0.16917637,0,0
1494291480,-0.08407934,0,0
1494291540,-0.07477186,0,0
1494291600,-0.100035034,0,0
1494291660,-0.17183565,0,0
1494291720,-0.06745883,0,0
1494291780,-0.0501735,0,0
1494291840,-0.048179034,0,0
1494291900,-0.008954626,0,0
1494291960,-0.012278728,0,0
1494292020,-0.030893702,0,0
1494292080,-0.0096194465,0,0
1494292140,0.13198732,0,0
1494292200,-0.0568217,0,0
1494292260,0.04954958,0,0
1494292320,0.074812755,0,0
1494292380,0.090103626,0,0
1494292440,0.0016825023,0,0
1494292500,0.03957727,0,0
1494292560,0.18184885,0,0
1494292620,0.042901374,0,0
1494292680,0.07015901,0,0
1494292740,0.022291938,0,0
1494292800,0.04223655,0,0
1494292860,0.03625317,0,0
1494292920,-0.08208488,0,0
1494292980,-0.037541907,0,0
1494293040,0.046890296,0,0
1494293100,0.11736127,0,0
1494293160,0.086114705,0,0
1494293220,0.032929067,0,0
1494293280,-0.08009042,0,0
1494293340,0.08013132,0,0
1494293400,0.076807216,0,0
1494293460,0.0063362457,0,0
1494293520,-0.0275696,0,0
1494293580,0.024286399,0,0
1494293640,-0.008954626,0,0
1494293700,-0.0016416003,0,0
1494293760,-0.048179034,0,0
1494293820,0.09342773,0,0
1494293880,0.012984451,0,0
1494293940,0.012984451,0,0
1494294000,-0.016267652,0,0
1494294060,0.012984451,0,0
1494294120,0.046225477,0,0
1494294180,0.04024209,0,0
1494294240,0.1020704,0,0
1494294300,0.00035286127,0,0
1494294360,0.10472968,0,0
1494294420,0.14993748,0,0
1494294480,0.11004824,0,0
1494294540,0.07813686,0,0
1494294600,0.12533912,0,0
1494294660,0.048219938,0,0
1494294720,-0.023580676,0,0
1494294780,0.10406486,0,0
1494294840,0.016973374,0,0
1494294900,0.09209809,0,0
1494294960,-0.013608369,0,0
1494295020,0.09675183,0,0
1494295080,0.10938343,0,0
1494295140,0.03891245,0,0
1494295200,0.029604964,0,0
1494295260,0.05220886,0,0
1494295320,0.15126711,0,0
1494295380,0.033593886,0,0
1494295440,0.15126711,0,0
1494295500,0.13464661,0,0
1494295560,0.14195962,0,0
1494295620,0.16323389,0,0
1494295680,0.09076845,0,0
1494295740,0.19514526,0,0
1494295800,0.24899574,0,0
1494295860,0.13664107,0,0
1494295920,0.19979902,0,0
1494295980,0.24434198,0,0
1494296040,0.16522835,0,0
1494296100,0.17918958,0,0
1494296160,0.21508989,0,0
1494296220,0.26229215,0,0
1494296280,0.27292928,0,0
1494296340,0.19049153,0,0
1494296400,0.043566193,0,0
1494296460,0.19049153,0,0
1494296520,0.21176578,0,0
1494296580,0.20511758,0,0
1494296640,0.19780456,0,0
1494296700,0.22040845,0,0
1494296760,0.21708435,0,0
1494296820,0.21508989,0,0
1494296880,0.23769379,0,0
1494296940,0.24966055,0,0
1494297000,0.2742589,0,0
1494297060,0.2602977,0,0
1494297120,0.3606856,0,0
1494297180,0.30882958,0,0
1494297240,0.23436968,0,0
1494297300,0.32079634,0,0
1494297360,0.24301234,0,0
1494297420,0.19780456,0,0
1494297480,0.23304003,0,0
1494297540,0.18849707,0,0
1494297600,0.32478526,0,0
1494297660,0.19381563,0,0
1494297720,0.24168271,0,0
1494297780,0.15658568,0,0
1494297840,0.1958101,0,0
1494297900,0.225727,0,0
1494297960,0.348054,0,0
1494298020,0.2935387,0,0
1494298080,0.34074095,0,0
1494298140,0.19913419,0,0
1494298200,0.2602977,0,0
1494298260,0.3154778,0,0
1494298320,0.2642866,0,0
1494298380,0.27625337,0,0
1494298440,0.23569933,0,0
1494298500,0.23370485,0,0
1494298560,0.24567163,0,0
1494298620,0.2602977,0,0
1494298680,0.24899574,0,0
1494298740,0.24168271,0,0
1494298800,0.19448045,0,0
1494298860,0.26162732,0,0
1494298920,0.17852476,0,0
1494298980,0.2968628,0,0
1494299040,0.32478526,0,0
1494299100,0.27093482,0,0
1494299160,0.15459122,0,0
1494299220,0.16456352,0,0
1494299280,0.19846937,0,0
1494299340,0.31414813,0,0
1494299400,0.24234752,0,0
1494299460,0.23569933,0,0
1494299520,0.15592086,0,0
1494299580,0.23370485,0,0
1494299640,0.12932804,0,0
1494299700,0.16123942,0,0
1494299760,0.32744455,0,0
1494299820,0.35869113,0,0
1494299880,0.25896803,0,0
1494299940,0.21176578,0,0
1494300000,0.21841398,0,0
1494300060,0.10672414,0,0
1494300120,0.12733358,0,0
1494300180,0.21841398,0,0
1494300240,0.026945682,0,0
1494300300,0.13531142,0,0
1494300360,0.13198732,0,0
1494300420,0.16589317,0,0
1494300480,0.21708435,0,0
1494300540,0.2483309,0,0
1494300600,0.11736127,0,0
1494300660,0.17520066,0,0
1494300720,0.11137789,0,0
1494300780,0.12135019,0,0
1494300840,0.12600394,0,0
1494300900,0.14794302,0,0
1494300960,0.10406486,0,0
1494301020,0.15924495,0,0
1494301080,0.07015901,0,0
1494301140,0.10472968,0,0
1494301200,0.021627117,0,0
1494301260,0.09475737,0,0
1494301320,0.057527423,0,0
1494301380,0.05154404,0,0
1494301440,0.12733358,0,0
1494301500,0.071488656,0,0
1494301560,0.12733358,0,0
1494301620,0.18450814,0,0
1494301680,0.24101788,0,0
1494301740,0.17852476,0,0
1494301800,0.06617009,0,0
1494301860,0.12135019,0,0
1494301920,0.059521887,0,0
1494301980,0.074812755,0,0
1494302040,0.04024209,0,0
1494302100,0.1120427,0,0
1494302160,0.15326157,0,0
1494302220,0.074812755,0,0
1494302280,0.16323389,0,0
1494302340,0.033593886,0,0
1494302400,0.1605746,0,0
1494302460,0.06484045,0,0
1494302520,0.067499734,0,0
1494302580,0.10472968,0,0
1494302640,0.09342773,0,0
1494302700,0.11869091,0,0
1494302760,0.11004824,0,0
1494302820,0.16788763,0,0
1494302880,0.06617009,0,0
1494302940,0.1506023,0,0
1494303000,0.20245829,0,0
1494303060,0.15592086,0,0
1494303120,0.20445275,0,0
1494303180,0.12334465,0,0
1494303240,0.19913419,0,0
1494303300,0.2157547,0,0
