timestamp,value,label,missing
1506420720,-0.6499281,0,0
1506420780,-0.98315454,0,0
1506420840,-0.6499281,0,0
1506420900,-0.8165413,0,0
1506420960,-0.48331514,0,0
1506421020,-0.7610037,0,0
1506421080,-0.8165413,0,0
1506421140,-0.7610037,0,0
1506421200,-0.6499281,0,0
1506421260,-0.87207896,0,0
1506421320,-0.98315454,0,0
1506421380,-0.9276166,0,0
1506421440,-0.6499281,0,0
1506421500,-0.87207896,0,0
1506421560,-0.8165413,0,0
1506421620,-0.5388528,0,0
1506421680,-0.9276166,0,0
1506421740,-0.87207896,0,0
1506421800,-0.70546603,0,0
1506421860,-0.5388528,0,0
1506421920,-0.98315454,0,0
1506421980,-0.59439045,0,0
1506422040,-0.59439045,0,0
1506422100,-0.70546603,0,0
1506422160,-0.87207896,0,0
1506422220,-0.98315454,0,0
1506422280,-0.59439045,0,0
1506422340,-0.6499281,0,0
1506422400,-0.59439045,0,0
1506422460,-0.87207896,0,0
1506422520,-1.2053051,0,0
1506422580,-0.70546603,0,0
1506422640,-0.48331514,0,0
1506422700,-0.48331514,0,0
1506422760,-0.15008897,0,0
1506422820,-1.0386921,0,0
1506422880,-1.1497675,0,0
1506422940,-1.1497675,0,0
1506423000,-0.59439045,0,0
1506423060,-1.1497675,0,0
1506423120,-0.4277775,0,0
1506423180,-1.0942298,0,0
1506423240,-0.37223956,0,0
1506423300,-0.8165413,0,0
1506423360,-0.6499281,0,0
1506423420,-0.8165413,0,0
1506423480,-0.8165413,0,0
1506423540,-1.2053051,0,0
1506423600,-0.59439045,0,0
1506423660,-0.6499281,0,0
1506423720,-0.6499281,0,0
1506423780,-0.5388528,0,0
1506423840,-0.70546603,0,0
1506423900,-0.98315454,0,0
1506423960,-1.0942298,0,0
1506424020,-0.87207896,0,0
1506424080,-0.9276166,0,0
1506424140,-0.59439045,0,0
1506424200,-0.70546603,0,0
1506424260,-0.48331514,0,0
1506424320,-1.3163807,0,0
1506424380,-0.59439045,0,0
1506424440,-0.48331514,0,0
1506424500,-0.48331514,0,0
1506424560,-0.48331514,0,0
1506424620,-0.9276166,0,0
1506424680,-0.9276166,0,0
1506424740,-0.77269566,0,0
1506424800,-0.60827494,0,0
1506424860,-0.87207896,0,0
1506424920,-0.7610037,0,0
1506424980,-0.7610037,0,0
1506425040,-0.70546603,0,0
1506425100,-0.7348681,0,0
1506425160,-0.612903,0,0
1506425220,-0.5388528,0,0
1506425280,-0.87207896,0,0
1506425340,-0.7610037,0,0
1506425400,-0.59439045,0,0
1506425460,-0.8165413,0,0
1506425520,-0.59439045,0,0
1506425580,-0.5388528,0,0
1506425640,-0.48331514,0,0
1506425700,-0.98315454,0,0
1506425760,-1.0386921,0,0
1506425820,-0.70546603,0,0
1506425880,-0.5388528,0,0
1506425940,-0.70546603,0,0
1506426000,-0.15008897,0,0
1506426060,-0.0390134,0,0
1506426120,-0.09455105,0,0
1506426180,-0.59439045,0,0
1506426240,-0.4277775,0,0
1506426300,-0.5388528,0,0
1506426360,-0.15008897,0,0
1506426420,-0.48331514,0,0
1506426480,-0.70546603,0,0
1506426540,-0.70546603,0,0
1506426600,-0.31670192,0,0
1506426660,-0.59439045,0,0
1506426720,-0.70546603,0,0
1506426780,-0.70546603,0,0
1506426840,-0.48331514,0,0
1506426900,-0.7610037,0,0
1506426960,-0.70546603,0,0
1506427020,-0.5388528,0,0
1506427080,-0.59439045,0,0
1506427140,-0.59439045,0,0
1506427200,-0.4277775,0,0
1506427260,-0.15008897,0,0
1506427320,-0.5388528,0,0
1506427380,-0.6499281,0,0
1506427440,-0.6499281,0,0
1506427500,-0.7610037,0,0
1506427560,-0.6499281,0,0
1506427620,-0.59439045,0,0
1506427680,-0.37223956,0,0
1506427740,-0.48331514,0,0
1506427800,-0.5388528,0,0
1506427860,-0.7610037,0,0
1506427920,-0.48331514,0,0
1506427980,-0.48331514,0,0
1506428040,-0.31670192,0,0
1506428100,-0.20562662,0,0
1506428160,-0.09455105,0,0
1506428220,-0.6499281,0,0
1506428280,-0.9276166,0,0
1506428340,-1.0386921,0,0
1506428400,-0.5388528,0,0
1506428460,-1.0942298,0,0
1506428520,-0.70546603,0,0
1506428580,-0.6499281,0,0
1506428640,-0.48331514,0,0
1506428700,-1.0386921,0,0
1506428760,-0.87207896,0,0
1506428820,-0.5388528,0,0
1506428880,-0.8165413,0,0
1506428940,-0.98315454,0,0
1506429000,-0.48331514,0,0
1506429060,-1.2053051,0,0
1506429120,-1.0942298,0,0
1506429180,-0.8165413,0,0
1506429240,-0.6499281,0,0
1506429300,-0.98315454,0,0
1506429360,-1.0942298,0,0
1506429420,-1.1497675,0,0
1506429480,-0.9276166,0,0
1506429540,-0.98315454,0,0
1506429600,-1.0386921,0,0
1506429660,-1.0942298,0,0
1506429720,-1.4829936,0,0
1506429780,-1.1497675,0,0
1506429840,-0.6499281,0,0
1506429900,-0.87207896,0,0
1506429960,-0.8165413,0,0
1506430020,-1.4829936,0,0
1506430080,-0.98315454,0,0
