timestamp,value,label,missing
1502949360,0.60348904,0,0
1502949420,0.60896814,0,0
1502949480,1.3349328,0,0
1502949540,0.86921966,0,0
1502949600,0.8774378,0,0
1502949660,0.1514742,0,0
1502949720,0.20626311,0,0
1502949780,0.6993717,0,0
1502949840,0.9815386,0,0
1502949900,0.31858206,0,0
1502949960,0.54596,0,0
1502950020,0.15695329,0,0
1502950080,0.77607703,0,0
1502950140,0.3021458,0,0
1502950200,0.8500433,0,0
1502950260,1.2719246,0,0
1502950320,0.9075723,0,0
1502950380,0.5377419,0,0
1502950440,0.9623623,0,0
1502950500,1.3924618,0,0
1502950560,1.2691846,0,0
1502950620,1.6335369,0,0
1502950680,1.1650838,0,0
1502950740,0.9870177,0,0
1502950800,0.77881604,0,0
1502950860,1.4938225,0,0
1502950920,0.93222773,0,0
1502950980,1.3267136,0,0
1502951040,0.9760595,0,0
1502951100,0.9568832,0,0
1502951160,0.9103124,0,0
1502951220,1.1705629,0,0
1502951280,1.0746813,0,0
1502951340,1.1897392,0,0
1502951400,1.1705629,0,0
1502951460,1.1842612,0,0
1502951520,1.4088991,0,0
1502951580,1.3705454,0,0
1502951640,1.4253353,0,0
1502951700,1.0993366,0,0
1502951760,1.1568656,0,0
1502951820,1.0719411,0,0
1502951880,1.466428,0,0
1502951940,1.3239746,0,0
1502952000,1.3760245,0,0
1502952060,0.50212824,0,0
1502952120,0.9404459,0,0
1502952180,0.9815386,0,0
1502952240,1.8581748,0,0
1502952300,1.5184779,0,0
1502952360,0.43912017,0,0
1502952420,0.8390851,0,0
1502952480,0.78429514,0,0
1502952540,1.6746286,0,0
1502952600,1.2527484,0,0
1502952660,1.7431158,0,0
1502952720,0.89935416,0,0
1502952780,1.3212355,0,0
1502952840,0.9596222,0,0
1502952900,1.4445117,0,0
1502952960,0.9760595,0,0
1502953020,1.2500082,0,0
1502953080,0.7459425,0,0
1502953140,1.2527484,0,0
1502953200,0.60074997,0,0
1502953260,0.9623623,0,0
1502953320,0.39254835,0,0
1502953380,0.47747284,0,0
1502953440,0.1459951,0,0
1502953500,0.6117082,0,0
1502953560,0.9733205,0,0
1502953620,1.6225787,0,0
1502953680,1.3705454,0,0
1502953740,0.86100155,0,0
1502953800,0.8089506,0,0
1502953860,0.86100155,0,0
1502953920,1.2746637,0,0
1502953980,1.3787645,0,0
1502954040,1.1239921,0,0
1502954100,0.74868256,0,0
1502954160,0.9815386,0,0
1502954220,1.1075548,0,0
1502954280,1.2554873,0,0
1502954340,1.230832,0,0
1502954400,0.86100155,0,0
1502954460,0.9294887,0,0
1502954520,0.9541441,0,0
1502954580,1.0719411,0,0
1502954640,1.6170996,0,0
1502954700,0.830867,0,0
1502954760,0.7212871,0,0
1502954820,0.6747163,0,0
1502954880,0.4582965,0,0
1502954940,0.8281269,0,0
1502955000,0.75416064,0,0
1502955060,0.40076753,0,0
1502955120,0.5788336,0,0
1502955180,0.85826147,0,0
1502955240,0.8445642,0,0
1502955300,0.9130514,0,0
1502955360,0.6774553,0,0
1502955420,0.59253085,0,0
1502955480,0.5213046,0,0
1502955540,0.43090206,0,0
1502955600,0.9651013,0,0
1502955660,0.7870352,0,0
1502955720,1.1376894,0,0
1502955780,0.9705804,0,0
1502955840,1.8965275,0,0
1502955900,1.0746813,0,0
1502955960,1.4965626,0,0
1502956020,0.945925,0,0
1502956080,1.2527484,0,0
1502956140,1.2774028,0,0
1502956200,1.1020757,0,0
1502956260,1.181521,0,0
1502956320,1.4390326,0,0
1502956380,1.1404283,0,0
1502956440,0.65006083,0,0
1502956500,1.7157214,0,0
1502956560,1.0226313,0,0
1502956620,0.72402716,0,0
1502956680,0.41446474,0,0
1502956740,0.60622907,0,0
1502956800,0.052852474,0,0
1502956860,0.36789292,0,0
1502956920,0.35967478,0,0
1502956980,0.8418252,0,0
1502957040,0.4473383,0,0
1502957100,0.39254835,0,0
1502957160,0.29940572,0,0
1502957220,0.76511884,0,0
1502957280,0.61992633,0,0
1502957340,1.0938575,0,0
1502957400,1.0390676,0,0
1502957460,0.8116907,0,0
1502957520,1.8746111,0,0
1502957580,1.291101,0,0
1502957640,2.321148,0,0
1502957700,0.75416064,0,0
1502957760,1.0692021,0,0
1502957820,0.3021458,0,0
1502957880,1.2828819,0,0
1502957940,0.62540543,0,0
1502958000,0.26379314,0,0
1502958060,0.41994384,0,0
1502958120,0.65553993,0,0
1502958180,1.0363286,0,0
1502958240,0.6692372,0,0
1502958300,0.86921966,0,0
1502958360,0.7815561,0,0
1502958420,0.31584305,0,0
1502958480,0.9651013,0,0
1502958540,1.6198387,0,0
1502958600,0.5541782,0,0
1502958660,1.1130339,0,0
1502958720,0.80073243,0,0
1502958780,1.2061765,0,0
1502958840,0.65006083,0,0
1502958900,1.2417902,0,0
1502958960,1.4335545,0,0
1502959020,1.006194,0,0
1502959080,0.9404459,0,0
1502959140,0.8144297,0,0
1502959200,1.5595707,0,0
1502959260,0.9103124,0,0
1502959320,1.1870002,0,0
1502959380,0.42268288,0,0
1502959440,1.3020581,0,0
1502959500,1.3102773,0,0
1502959560,0.85826147,0,0
1502959620,1.2417902,0,0
1502959680,0.72402716,0,0
1502959740,1.1130339,0,0
1502959800,0.89661413,0,0
1502959860,1.6034024,0,0
1502959920,0.75963974,0,0
1502959980,0.8473033,0,0
1502960040,0.5569182,0,0
1502960100,0.661018,0,0
1502960160,0.7979924,0,0
