timestamp,value,label,missing
1503387000,-0.010155617,0,0
1503387060,1.4472517,0,0
1503387120,0.8774378,0,0
1503387180,0.9075723,0,0
1503387240,1.2061765,0,0
1503387300,1.063723,0,0
1503387360,0.9651013,0,0
1503387420,0.5486991,0,0
1503387480,1.0856395,0,0
1503387540,0.4747338,0,0
1503387600,1.5897052,0,0
1503387660,1.693805,0,0
1503387720,1.2472693,0,0
1503387780,1.0582439,0,0
1503387840,1.411638,0,0
1503387900,1.693805,0,0
1503387960,1.29384,0,0
1503388020,2.2882743,0,0
1503388080,1.3842436,0,0
1503388140,1.0828993,0,0
1503388200,1.4773862,0,0
1503388260,1.4143771,0,0
1503388320,1.5842261,0,0
1503388380,1.0883784,0,0
1503388440,1.3842436,0,0
1503388500,0.89935416,0,0
1503388560,1.6718897,0,0
1503388620,1.5513514,0,0
1503388680,1.0363286,0,0
1503388740,0.58157367,0,0
1503388800,1.0828993,0,0
1503388860,0.60896814,0,0
1503388920,0.830867,0,0
1503388980,0.40350655,0,0
1503389040,0.3761121,0,0
1503389100,0.5788336,0,0
1503389160,0.58705276,0,0
1503389220,1.2417902,0,0
1503389280,0.74320346,0,0
1503389340,0.6418417,0,0
1503389400,0.43638012,0,0
1503389460,1.0664631,0,0
1503389520,0.8199088,0,0
1503389580,0.35145667,0,0
1503389640,0.3432375,0,0
1503389700,0.543221,0,0
1503389760,0.3843302,0,0
1503389820,0.5076074,0,0
1503389880,0.36515388,0,0
1503389940,0.1459951,0,0
1503390000,0.36789292,0,0
1503390060,0.40350655,0,0
1503390120,0.8281269,0,0
1503390180,0.40898564,0,0
1503390240,1.2089155,0,0
1503390300,0.38706926,0,0
1503390360,1.0993366,0,0
1503390420,0.3843302,0,0
1503390480,1.5376543,0,0
1503390540,0.9760595,0,0
1503390600,0.57609457,0,0
1503390660,0.86100155,0,0
1503390720,0.6117082,0,0
1503390780,0.5541782,0,0
1503390840,0.39254835,0,0
1503390900,0.2966667,0,0
1503390960,0.31858206,0,0
1503391020,0.8445642,0,0
1503391080,0.22817951,0,0
1503391140,0.9651013,0,0
1503391200,0.6473208,0,0
1503391260,0.6117082,0,0
1503391320,0.8116907,0,0
1503391380,1.2335709,0,0
1503391440,0.7349843,0,0
1503391500,1.1733029,0,0
1503391560,0.32954025,0,0
1503391620,0.9404459,0,0
1503391680,0.20352408,0,0
1503391740,0.9404459,0,0
1503391800,0.61444724,0,0
1503391860,0.74320346,0,0
1503391920,0.29392767,0,0
1503391980,0.7979924,0,0
1503392040,0.47199374,0,0
1503392100,0.7404634,0,0
1503392160,0.28296947,0,0
1503392220,0.5213046,0,0
1503392280,-0.02385389,0,0
1503392340,0.833606,0,0
1503392400,0.5322628,0,0
1503392460,0.72402716,0,0
1503392520,0.5158255,0,0
1503392580,0.27749038,0,0
1503392640,0.5267837,0,0
1503392700,-0.16082828,0,0
1503392760,0.61992633,0,0
1503392820,0.17065053,0,0
1503392880,-0.19644086,0,0
1503392940,0.26379314,0,0
