timestamp,value,label,missing
1501106940,-0.95349747,0,0
1501107000,-1.0450535,0,0
1501107060,-1.0109333,0,0
1501107120,-1.1934767,0,0
1501107180,-1.1377469,0,0
1501107240,-1.2548932,0,0
1501107300,-1.108176,0,0
1501107360,-1.3862562,0,0
1501107420,-1.2975435,0,0
1501107480,-1.0905472,0,0
1501107540,-1.058133,0,0
1501107600,-0.97169495,0,0
1501107660,-1.0444849,0,0
1501107720,-1.0069525,0,0
1501107780,-0.95577216,0,0
1501107840,-0.9500854,0,0
1501107900,-1.0387981,0,0
1501107960,-1.0416415,0,0
1501108020,-1.0575643,0,0
1501108080,-0.8801389,0,0
1501108140,-1.075193,0,0
1501108200,-1.0791738,0,0
1501108260,-1.104764,0,0
1501108320,-1.1485517,0,0
1501108380,-1.3049363,0,0
1501108440,-1.2093995,0,0
1501108500,-1.2719533,0,0
1501108560,-1.1792599,0,0
1501108620,-1.1809659,0,0
1501108680,-0.99671644,0,0
1501108740,-0.9313193,0,0
1501108800,-0.74252045,0,0
1501108860,-1.1422963,0,0
1501108920,-0.77266,0,0
1501108980,-0.96543956,0,0
1501109040,-0.8443126,0,0
1501109100,-0.74706984,0,0
1501109160,-0.8801389,0,0
1501109220,-0.9608902,0,0
1501109280,-0.81929106,0,0
1501109340,-0.84317523,0,0
1501109400,-0.9392807,0,0
1501109460,-1.0024031,0,0
1501109520,-0.8659221,0,0
1501109580,-1.0143453,0,0
1501109640,-0.90629774,0,0
1501109700,-0.9705576,0,0
1501109760,-0.8397632,0,0
1501109820,-0.9131218,0,0
1501109880,-0.89378697,0,0
1501109940,-0.9256326,0,0
1501110000,-0.81417304,0,0
1501110060,-0.8045056,0,0
1501110120,-0.9625962,0,0
1501110180,-0.6782606,0,0
1501110240,-0.6219622,0,0
1501110300,-0.7931322,0,0
1501110360,-0.67314255,0,0
1501110420,-0.7015761,0,0
1501110480,-0.4593222,0,0
1501110540,-0.6373163,0,0
1501110600,-0.6151381,0,0
1501110660,-0.58215517,0,0
1501110720,-0.65380776,0,0
1501110780,-0.6805353,0,0
1501110840,-0.6094514,0,0
1501110900,-0.6902027,0,0
1501110960,-0.7806214,0,0
1501111020,-0.810761,0,0
1501111080,-0.563389,0,0
1501111140,-0.59466594,0,0
1501111200,-0.69304603,0,0
1501111260,-0.66518116,0,0
1501111320,-0.60831404,0,0
1501111380,-0.51505196,0,0
1501111440,-0.53324944,0,0
1501111500,-0.5736251,0,0
1501111560,-0.5685071,0,0
1501111620,-0.5571337,0,0
1501111680,-0.43714404,0,0
1501111740,-0.44738013,0,0
1501111800,-0.5554276,0,0
1501111860,-0.46444026,0,0
1501111920,-0.66347516,0,0
1501111980,-0.38596362,0,0
1501112040,-0.40871048,0,0
1501112100,-0.5468976,0,0
1501112160,-0.6356103,0,0
1501112220,-0.6509644,0,0
1501112280,-0.5241507,0,0
1501112340,-0.57646847,0,0
1501112400,-0.5639577,0,0
1501112460,-0.40700445,0,0
1501112520,-0.51163995,0,0
1501112580,-0.2187743,0,0
1501112640,-0.58101785,0,0
1501112700,-0.22901037,0,0
1501112760,-0.3865323,0,0
1501112820,-0.48377508,0,0
1501112880,-0.26028728,0,0
1501112940,-0.4394187,0,0
1501113000,-0.2443645,0,0
1501113060,-0.52301335,0,0
1501113120,-0.39278767,0,0
1501113180,-0.3552554,0,0
1501113240,-0.2801908,0,0
1501113300,-0.21820563,0,0
1501113360,-0.30407497,0,0
1501113420,-0.4240646,0,0
1501113480,-0.33819523,0,0
1501113540,-0.32625315,0,0
1501113600,-0.43714404,0,0
1501113660,-0.33592057,0,0
1501113720,-0.097078666,0,0
1501113780,-0.45136082,0,0
1501113840,-0.26426798,0,0
1501113900,-0.29327023,0,0
1501113960,-0.21479361,0,0
1501114020,-0.22048031,0,0
1501114080,-0.17612396,0,0
1501114140,-0.25289458,0,0
1501114200,-0.2443645,0,0
1501114260,-0.062389724,0,0
1501114320,-0.20171416,0,0
1501114380,-0.109589435,0,0
1501114440,-0.20455752,0,0
1501114500,-0.08399923,0,0
1501114560,0.034853045,0,0
1501114620,-0.106177405,0,0
1501114680,-0.048172947,0,0
1501114740,-0.13119894,0,0
1501114800,-0.10219671,0,0
1501114860,-0.06807644,0,0
1501114920,0.15882336,0,0
1501114980,-0.24095248,0,0
1501115040,0.07409136,0,0
1501115100,0.082621425,0,0
1501115160,-0.04021155,0,0
1501115220,-0.06011504,0,0
1501115280,-0.03054414,0,0
1501115340,0.02291095,0,0
1501115400,-0.054428328,0,0
1501115460,-0.027700784,0,0
1501115520,0.054187864,0,0
1501115580,0.19464965,0,0
1501115640,0.15086196,0,0
1501115700,0.15654868,0,0
1501115760,0.14346924,0,0
1501115820,0.13038981,0,0
1501115880,0.2134158,0,0
1501115940,0.16564742,0,0
1501116000,0.27028292,0,0
1501116060,0.27767563,0,0
1501116120,0.2526541,0,0
1501116180,0.3413668,0,0
1501116240,0.20431705,0,0
1501116300,0.26743954,0,0
1501116360,0.2998538,0,0
1501116420,0.3851545,0,0
1501116480,0.41529405,0,0
1501116540,0.28734306,0,0
1501116600,0.42666748,0,0
1501116660,0.46818048,0,0
1501116720,0.25777215,0,0
1501116780,0.24526139,0,0
1501116840,0.5415391,0,0
1501116900,0.47841656,0,0
1501116960,0.44315895,0,0
1501117020,0.33226806,0,0
1501117080,0.3715064,0,0
1501117140,0.36468232,0,0
1501117200,0.73261255,0,0
1501117260,0.35103422,0,0
1501117320,1.5139668,0,0
1501117380,0.5898761,0,0
1501117440,1.2501034,0,0
1501117500,1.1653713,0,0
1501117560,0.9293728,0,0
1501117620,0.9157247,0,0
1501117680,1.1096416,0,0
1501117740,0.87364304,0,0
1501117800,0.8662503,0,0
1501117860,0.8440721,0,0
1501117920,1.248966,0,0
1501117980,0.55120647,0,0
1501118040,0.79061705,0,0
1501118100,0.88046706,0,0
1501118160,0.8184819,0,0
1501118220,0.84975886,0,0
1501118280,0.8781924,0,0
1501118340,0.79630375,0,0
1501118400,0.9646304,0,0
1501118460,0.8560142,0,0
1501118520,0.88046706,0,0
1501118580,0.9833966,0,0
1501118640,0.870231,0,0
1501118700,0.85942626,0,0
1501118760,0.8952525,0,0
1501118820,0.7417113,0,0
1501118880,0.9128813,0,0
1501118940,0.8236,0,0
1501119000,0.87364304,0,0
1501119060,1.0254782,0,0
1501119120,1.3029897,0,0
1501119180,1.4872392,0,0
1501119240,1.6197397,0,0
1501119300,1.23873,0,0
1501119360,1.0607358,0,0
1501119420,1.2773995,0,0
1501119480,1.1977856,0,0
1501119540,0.88274175,0,0
1501119600,0.908332,0,0
1501119660,0.906626,0,0
1501119720,1.1773134,0,0
1501119780,0.6279771,0,0
1501119840,0.8133639,0,0
1501119900,0.95951235,0,0
1501119960,0.996476,0,0
1501120020,1.0271842,0,0
1501120080,1.1454679,0,0
1501120140,0.9589437,0,0
1501120200,1.081208,0,0
1501120260,1.1881182,0,0
1501120320,1.2501034,0,0
1501120380,1.2512407,0,0
1501120440,1.2751249,0,0
1501120500,1.243848,0,0
1501120560,1.0305963,0,0
1501120620,1.2779683,0,0
1501120680,1.2677321,0,0
1501120740,1.043107,0,0
1501120800,0.8582889,0,0
1501120860,1.124427,0,0
1501120920,1.6959416,0,0
1501120980,2.0490863,0,0
1501121040,1.958099,0,0
1501121100,1.6180336,0,0
1501121160,1.3541702,0,0
1501121220,1.2796743,0,0
1501121280,1.3894278,0,0
1501121340,1.3092451,0,0
1501121400,1.0755213,0,0
1501121460,1.2381612,0,0
1501121520,1.2870669,0,0
1501121580,1.3427968,0,0
1501121640,1.2063156,0,0
1501121700,1.0510684,0,0
1501121760,1.217689,0,0
1501121820,1.4030759,0,0
