timestamp,value,label,missing
1500669300,-1.9179637,0,0
1500669360,-1.7814827,0,0
1500669420,-1.8127596,0,0
1500669480,-1.7922875,0,0
1500669540,-1.7934247,0,0
1500669600,-1.7820513,0,0
1500669660,-1.8508606,0,0
1500669720,-1.7314396,0,0
1500669780,-1.7752273,0,0
1500669840,-1.8013862,0,0
1500669900,-1.7684033,0,0
1500669960,-1.7473624,0,0
1500670020,-1.7194976,0,0
1500670080,-1.6831026,0,0
1500670140,-1.7632852,0,0
1500670200,-1.8286824,0,0
1500670260,-1.732577,0,0
1500670320,-1.7177916,0,0
1500670380,-1.6541003,0,0
1500670440,-1.8360751,0,0
1500670500,-1.7075554,0,0
1500670560,-1.7996801,0,0
1500670620,-1.8059355,0,0
1500670680,-1.7445191,0,0
1500670740,-1.7507744,0,0
1500670800,-1.7814827,0,0
1500670860,-1.8184463,0,0
1500670920,-1.7484998,0,0
1500670980,-1.6813966,0,0
1500671040,-1.6444329,0,0
1500671100,-1.725753,0,0
1500671160,-1.7081242,0,0
1500671220,-1.6370403,0,0
1500671280,-1.6558063,0,0
1500671340,-1.734283,0,0
1500671400,-1.7672659,0,0
1500671460,-1.706418,0,0
1500671520,-1.8110536,0,0
1500671580,-1.8110536,0,0
1500671640,-1.8099163,0,0
1500671700,-1.8286824,0,0
1500671760,-1.7467937,0,0
1500671820,-1.7701093,0,0
1500671880,-1.8411932,0,0
1500671940,-1.825839,0,0
1500672000,-1.8576846,0,0
1500672060,-1.819015,0,0
1500672120,-1.8235644,0,0
1500672180,-1.8468798,0,0
1500672240,-1.8525666,0,0
1500672300,-1.8844122,0,0
1500672360,-1.8957856,0,0
1500672420,-1.8320944,0,0
1500672480,-1.8559786,0,0
1500672540,-1.7689719,0,0
1500672600,-1.8463112,0,0
1500672660,-1.865646,0,0
1500672720,-1.8065042,0,0
1500672780,-1.8229957,0,0
1500672840,-1.8360751,0,0
1500672900,-1.7684033,0,0
1500672960,-1.8156029,0,0
1500673020,-1.8286824,0,0
1500673080,-1.8144656,0,0
1500673140,-1.8559786,0,0
1500673200,-1.7695405,0,0
1500673260,-1.8798628,0,0
1500673320,-1.8428992,0,0
1500673380,-1.7109674,0,0
1500673440,-1.9043157,0,0
1500673500,-1.8929422,0,0
1500673560,-1.8406245,0,0
1500673620,-1.7848947,0,0
1500673680,-1.7917187,0,0
1500673740,-1.7809141,0,0
1500673800,-1.8446052,0,0
1500673860,-1.7371264,0,0
1500673920,-1.7712466,0,0
1500673980,-1.8099163,0,0
1500674040,-1.7831887,0,0
1500674100,-1.8491546,0,0
1500674160,-1.7900127,0,0
1500674220,-1.7905815,0,0
1500674280,-1.8332318,0,0
1500674340,-1.8138969,0,0
1500674400,-1.8019549,0,0
1500674460,-1.0177573,0,0
1500674520,-1.1786913,0,0
1500674580,-1.239539,0,0
1500674640,-1.227597,0,0
1500674700,-1.2969749,0,0
1500674760,-1.3669214,0,0
1500674820,-1.1525323,0,0
1500674880,-1.2628546,0,0
1500674940,-1.3293891,0,0
1500675000,-1.3646467,0,0
1500675060,-1.1331975,0,0
1500675120,-1.3441745,0,0
1500675180,-1.2753654,0,0
1500675240,-1.2116742,0,0
1500675300,-1.3646467,0,0
1500675360,-1.3424685,0,0
1500675420,-1.263992,0,0
1500675480,-1.26911,0,0
1500675540,-1.2941315,0,0
1500675600,-1.3259771,0,0
1500675660,-1.5011278,0,0
1500675720,-1.1422963,0,0
1500675780,-1.4266319,0,0
1500675840,-1.5756238,0,0
1500675900,-1.4272006,0,0
1500675960,-1.5079519,0,0
1500676020,-1.4687135,0,0
