timestamp,value,label,missing
1504758060,1.633368,0,0
1504758120,1.5251958,0,0
1504758180,1.5492337,0,0
1504758240,1.5372148,0,0
1504758300,1.633368,0,0
1504758360,1.6213485,0,0
1504758420,1.1646215,0,0
1504758480,1.2487555,0,0
1504758540,1.2126981,0,0
1504758600,1.1886595,0,0
1504758660,1.2487555,0,0
1504758720,1.1886595,0,0
1504758780,0.98433435,0,0
1504758840,1.0444303,0,0
1504758900,0.97231543,0,0
1504758960,0.8761622,0,0
1504759020,1.2006791,0,0
1504759080,1.2607744,0,0
1504759140,1.2367365,0,0
1504759200,1.2727939,0,0
1504759260,0.9122195,0,0
1504759320,0.9242388,0,0
1504759380,0.936258,0,0
1504759440,1.2727939,0,0
1504759500,1.3328892,0,0
1504759560,1.2367365,0,0
1504759620,1.1405833,0,0
1504759680,1.1045258,0,0
1504759740,1.1766406,0,0
1504759800,1.032411,0,0
1504759860,1.0564492,0,0
1504759920,1.0444303,0,0
1504759980,0.98433435,0,0
1504760040,1.0083728,0,0
1504760100,0.98433435,0,0
1504760160,0.9963536,0,0
1504760220,1.0564492,0,0
1504760280,1.1165451,0,0
1504760340,1.0444303,0,0
1504760400,1.5251958,0,0
1504760460,1.9578847,0,0
1504760520,1.1886595,0,0
1504760580,1.2607744,0,0
1504760640,1.405004,0,0
1504760700,1.2006791,0,0
1504760760,1.0444303,0,0
1504760820,1.0684685,0,0
1504760880,0.9963536,0,0
1504760940,1.1526024,0,0
1504761000,0.9963536,0,0
1504761060,1.0804876,0,0
1504761120,1.224717,0,0
1504761180,0.9602962,0,0
1504761240,0.852124,0,0
1504761300,1.2126981,0,0
1504761360,1.2968318,0,0
1504761420,0.98433435,0,0
1504761480,1.1165451,0,0
1504761540,1.0564492,0,0
1504761600,0.9602962,0,0
1504761660,0.8761622,0,0
1504761720,0.74395174,0,0
1504761780,0.6838561,0,0
1504761840,0.84010476,0,0
1504761900,0.9122195,0,0
1504761960,0.78000915,0,0
1504762020,0.81606656,0,0
1504762080,0.78000915,0,0
1504762140,0.6958751,0,0
1504762200,0.84010476,0,0
1504762260,0.852124,0,0
1504762320,0.6477987,0,0
1504762380,0.75597095,0,0
1504762440,0.6598177,0,0
1504762500,0.5997221,0,0
1504762560,0.7319325,0,0
1504762620,0.5756839,0,0
1504762680,0.5756839,0,0
1504762740,0.7319325,0,0
1504762800,0.5756839,0,0
1504762860,0.7078943,0,0
1504762920,0.52760726,0,0
1504762980,0.5636647,0,0
1504763040,0.5756839,0,0
1504763100,0.6718369,0,0
1504763160,0.49154988,0,0
1504763220,0.5877029,0,0
1504763280,0.5035691,0,0
1504763340,0.40741584,0,0
1504763400,0.41943505,0,0
1504763460,0.41943505,0,0
1504763520,0.5035691,0,0
1504763580,0.46751168,0,0
1504763640,0.32328206,0,0
1504763700,0.34732023,0,0
1504763760,0.31126282,0,0
1504763820,0.25116724,0,0
1504763880,0.39539686,0,0
1504763940,0.5877029,0,0
1504764000,0.6357795,0,0
1504764060,0.5997221,0,0
1504764120,0.55164546,0,0
1504764180,0.5396265,0,0
1504764240,0.43145427,0,0
1504764300,0.38337764,0,0
1504764360,0.37135842,0,0
1504764420,0.39539686,0,0
1504764480,0.51558805,0,0
1504764540,0.32328206,0,0
1504764600,0.32328206,0,0
1504764660,0.335301,0,0
1504764720,0.31126282,0,0
1504764780,0.5396265,0,0
1504764840,0.8881814,0,0
1504764900,0.74395174,0,0
1504764960,0.76798993,0,0
1504765020,0.6838561,0,0
1504765080,0.5035691,0,0
1504765140,0.5636647,0,0
1504765200,0.51558805,0,0
1504765260,0.51558805,0,0
1504765320,0.6783927,0,0
1504765380,1.0203918,0,0
