timestamp,value,label,missing
1503075600,-0.47606406,0,0
1503075660,-0.54867405,0,0
1503075720,-0.37725458,0,0
1503075780,-0.7642583,0,0
1503075840,-0.614547,0,0
1503075900,-0.51573753,0,0
1503075960,-0.6100557,0,0
1503076020,-0.6272725,0,0
1503076080,-0.58834755,0,0
1503076140,-0.63475806,0,0
1503076200,-0.6632032,0,0
1503076260,-0.5958331,0,0
1503076320,-0.6152956,0,0
1503076380,-0.6317638,0,0
1503076440,-0.62577534,0,0
1503076500,-0.6197869,0,0
1503076560,-0.7028767,0,0
1503076620,-0.7081166,0,0
1503076680,-0.7148536,0,0
1503076740,-0.7253334,0,0
1503076800,-0.5905932,0,0
1503076860,-0.73805887,0,0
1503076920,-0.83312553,0,0
1503076980,-0.8406111,0,0
1503077040,-0.82040006,0,0
1503077100,-0.82563996,0,0
1503077160,-0.84809667,0,0
1503077220,-0.89076436,0,0
1503077280,-0.9169639,0,0
1503077340,-0.9057355,0,0
1503077400,-0.9199581,0,0
1503077460,-0.886273,0,0
1503077520,-0.9229523,0,0
1503077580,-0.95963156,0,0
1503077640,-0.9199581,0,0
1503077700,-0.92370087,0,0
1503077760,-0.9513975,0,0
1503077820,-0.9738542,0,0
1503077880,-0.93567777,0,0
1503077940,-0.91396964,0,0
1503078000,-0.99930507,0,0
1503078060,-1.0172704,0,0
1503078120,-0.93792343,0,0
1503078180,-0.88402736,0,0
1503078240,-1.0487099,0,0
1503078300,-1.0150248,0,0
1503078360,-1.0816463,0,0
1503078420,-1.0681723,0,0
1503078480,-1.0876348,0,0
1503078540,-1.1183256,0,0
1503078600,-1.0621839,0,0
1503078660,-1.0404757,0,0
1503078720,-0.98807675,0,0
1503078780,-1.1946783,0,0
1503078840,-1.058441,0,0
1503078900,-1.0606867,0,0
1503078960,-1.1003603,0,0
1503079020,-1.0689209,0,0
1503079080,-1.190187,0,0
1503079140,-1.1737188,0,0
1503079200,-1.2253692,0,0
1503079260,-1.2403402,0,0
1503079320,-1.0711665,0,0
1503079380,-1.2874993,0,0
1503079440,-1.2553114,0,0
1503079500,-1.2538143,0,0
1503079560,-1.1714731,0,0
1503079620,-1.1535077,0,0
1503079680,-1.1370395,0,0
1503079740,-1.1722217,0,0
1503079800,-1.1804558,0,0
1503079860,-1.2343519,0,0
1503079920,-1.3039676,0,0
1503079980,-1.2852536,0,0
1503080040,-1.2253692,0,0
1503080100,-1.3586122,0,0
1503080160,-1.2807623,0,0
1503080220,-1.3151959,0,0
1503080280,-1.2687855,0,0
1503080340,-1.2388432,0,0
1503080400,-1.2994763,0,0
1503080460,-1.3571151,0,0
1503080520,-1.276271,0,0
1503080580,-1.4693986,0,0
1503080640,-1.3660978,0,0
1503080700,-1.4319707,0,0
1503080760,-1.4125082,0,0
1503080820,-1.3863088,0,0
1503080880,-1.4379592,0,0
1503080940,-1.3735833,0,0
1503081000,-1.4581703,0,0
1503081060,-1.4102626,0,0
1503081120,-1.330167,0,0
1503081180,-1.4012799,0,0
1503081240,-1.2672883,0,0
1503081300,-1.4903582,0,0
1503081360,-1.4222395,0,0
1503081420,-1.3578637,0,0
1503081480,-1.4312222,0,0
1503081540,-1.4791298,0,0
1503081600,-1.3982857,0,0
1503081660,-1.3548695,0,0
1503081720,-1.4095141,0,0
1503081780,-1.5509913,0,0
1503081840,-1.4813755,0,0
1503081900,-1.5195519,0,0
1503081960,-1.5135634,0,0
1503082020,-1.5382658,0,0
1503082080,-1.547997,0,0
1503082140,-1.4851183,0,0
1503082200,-1.4963466,0,0
1503082260,-1.5337745,0,0
1503082320,-1.5038322,0,0
1503082380,-1.5966532,0,0
1503082440,-1.5367687,0,0
1503082500,-1.5712023,0,0
1503082560,-1.5921619,0,0
1503082620,-1.5988989,0,0
1503082680,-1.5801849,0,0
1503082740,-1.6236012,0,0
1503082800,-1.5322773,0,0
1503082860,-1.7029482,0,0
1503082920,-1.5270375,0,0
1503082980,-1.553237,0,0
1503083040,-1.61387,0,0
