timestamp,value,label,missing
1503513000,-1.4439477,0,0
1503513060,-1.3893031,0,0
1503513120,-1.4963466,0,0
1503513180,-1.4746385,0,0
1503513240,-1.4888611,0,0
1503513300,-1.6191099,0,0
1503513360,-1.4836211,0,0
1503513420,-1.4626616,0,0
1503513480,-1.4723928,0,0
1503513540,-1.5180547,0,0
1503513600,-1.5045807,0,0
1503513660,-1.4731414,0,0
1503513720,-1.4813755,0,0
1503513780,-1.6647718,0,0
1503513840,-1.573448,0,0
1503513900,-1.6011446,0,0
1503513960,-1.5959047,0,0
1503514020,-1.5764421,0,0
1503514080,-1.5614711,0,0
1503514140,-1.5779393,0,0
1503514200,-1.5914133,0,0
1503514260,-1.5405115,0,0
1503514320,-1.5427572,0,0
1503514380,-1.6213555,0,0
1503514440,-1.6033902,0,0
1503514500,-1.5831792,0,0
1503514560,-1.6221042,0,0
1503514620,-1.6730059,0,0
1503514680,-1.6265955,0,0
1503514740,-1.68648,0,0
1503514800,-1.646058,0,0
1503514860,-1.6962112,0,0
1503514920,-1.6872286,0,0
1503514980,-1.6887257,0,0
1503515040,-1.7119309,0,0
1503515100,-1.5809336,0,0
1503515160,-1.6400695,0,0
1503515220,-1.5524883,0,0
1503515280,-1.6737546,0,0
1503515340,-1.6101272,0,0
1503515400,-1.6565378,0,0
1503515460,-1.6602805,0,0
1503515520,-1.6093787,0,0
1503515580,-1.7164222,0,0
1503515640,-1.6123729,0,0
1503515700,-1.6108757,0,0
1503515760,-1.6872286,0,0
1503515820,-1.6438123,0,0
1503515880,-1.7276506,0,0
1503515940,-1.7126795,0,0
1503516000,-1.6834857,0,0
1503516060,-1.7351362,0,0
1503516120,-1.6580348,0,0
1503516180,-1.7890322,0,0
1503516240,-1.732142,0,0
1503516300,-1.8032548,0,0
1503516360,-1.7635813,0,0
1503516420,-1.7680726,0,0
1503516480,-1.7328905,0,0
1503516540,-1.779301,0,0
1503516600,-1.7426218,0,0
1503516660,-1.7291477,0,0
1503516720,-1.7665756,0,0
1503516780,-1.7531015,0,0
1503516840,-1.6587834,0,0
1503516900,-1.7560958,0,0
1503516960,-1.7508558,0,0
1503517020,-1.7283992,0,0
1503517080,-1.7239078,0,0
1503517140,-1.7763067,0,0
1503517200,-1.7209136,0,0
1503517260,-1.851911,0,0
1503517320,-1.6962112,0,0
1503517380,-1.792775,0,0
1503517440,-1.806249,0,0
1503517500,-1.6303382,0,0
1503517560,-1.8257115,0,0
1503517620,-1.7822952,0,0
1503517680,-1.7942722,0,0
1503517740,-1.8077462,0,0
1503517800,-1.8302028,0,0
1503517860,-1.8152317,0,0
1503517920,-1.8047519,0,0
1503517980,-1.8137347,0,0
1503518040,-1.8084947,0,0
1503518100,-1.845174,0,0
1503518160,-1.8496653,0,0
1503518220,-1.799512,0,0
1503518280,-1.8713734,0,0
1503518340,-1.8406826,0,0
1503518400,-1.8040034,0,0
1503518460,-1.8421798,0,0
1503518520,-1.7980149,0,0
