timestamp,value,label,missing
1494323640,0.77757794,0,0
1494323700,1.3730177,0,0
1494323760,1.4696468,0,0
1494323820,0.6940075,0,0
1494323880,1.5453818,0,0
1494323940,0.74101603,0,0
1494324000,1.0309014,0,0
1494324060,0.53731316,0,0
1494324120,1.0961909,0,0
1494324180,0.7175118,0,0
1494324240,0.82197434,0,0
1494324300,0.54775876,0,0
1494324360,1.8248208,0,0
1494324420,0.6261059,0,0
1494324480,1.4435304,0,0
1494324540,0.58954394,0,0
1494324600,1.1405873,0,0
1494324660,0.46680042,0,0
1494324720,1.1928191,0,0
1494324780,0.42240307,0,0
1494324840,0.53470105,0,0
1494324900,0.8141399,0,0
1494324960,1.4670347,0,0
1494325020,1.3260092,0,0
1494325080,0.6913954,0,0
1494325140,0.70445406,0,0
1494325200,1.1327529,0,0
1494325260,1.4017452,0,0
1494325320,1.2450508,0,0
1494325380,1.0100083,0,0
1494325440,0.62088364,0,0
1494325500,0.70445406,0,0
1494325560,0.66528,0,0
1494325620,1.378241,0,0
1494325680,0.6600567,0,0
1494325740,0.8663717,0,0
1494325800,0.38845226,0,0
1494325860,0.70184195,0,0
1494325920,1.1092486,0,0
1494325980,1.0491824,0,0
1494326040,0.5764863,0,0
1494326100,0.18474941,0,0
1494326160,0.947331,0,0
1494326220,1.0465703,0,0
1494326280,1.1928191,0,0
1494326340,0.5059735,0,0
1494326400,0.9838929,0,0
1494326460,1.3103403,0,0
1494326520,1.6890194,0,0
1494326580,1.4383072,0,0
1494326640,0.7645203,0,0
1494326700,0.759297,0,0
1494326760,1.2659429,0,0
1494326820,1.6968539,0,0
1494326880,1.1849847,0,0
1494326940,0.8324209,0,0
1494327000,1.2319932,0,0
1494327060,0.81152874,0,0
1494327120,1.0047851,0,0
1494327180,0.7175118,0,0
1494327240,0.9891162,0,0
1494327300,0.36233687,0,0
1494327360,1.1562572,0,0
1494327420,0.85853726,0,0
1494327480,0.85853726,0,0
1494327540,1.0021739,0,0
1494327600,0.26831985,0,0
1494327660,1.3651832,0,0
1494327720,0.8167521,0,0
1494327780,1.7647545,0,0
1494327840,0.6261059,0,0
1494327900,1.1928191,0,0
1494327960,0.6678921,0,0
1494328020,1.5532173,0,0
1494328080,0.7070652,0,0
1494328140,1.0335126,0,0
1494328200,1.1823725,0,0
1494328260,1.1118598,0,0
1494328320,1.2372154,0,0
1494328380,1.0387359,0,0
1494328440,1.1928191,0,0
1494328500,0.9603887,0,0
1494328560,1.6785729,0,0
1494328620,1.1458106,0,0
1494328680,1.0883555,0,0
1494328740,0.7801891,0,0
1494328800,0.3597257,0,0
1494328860,0.9264379,0,0
1494328920,1.417415,0,0
1494328980,0.26831985,0,0
1494329040,0.75668484,0,0
1494329100,1.8796647,0,0
1494329160,0.97344637,0,0
1494329220,2.0990374,0,0
1494329280,0.52164334,0,0
1494329340,1.0883555,0,0
1494329400,1.35996,0,0
1494329460,1.7020772,0,0
1494329520,0.94210774,0,0
