timestamp,value,label,missing
1493886000,0.9891162,0,0
1493886060,0.8454786,0,0
1493886120,0.38061783,0,0
1493886180,0.9760575,0,0
1493886240,1.4670347,0,0
1493886300,0.759297,0,0
1493886360,1.2659429,0,0
1493886420,0.44068402,0,0
1493886480,0.9055458,0,0
1493886540,1.1458106,0,0
1493886600,1.2737783,0,0
1493886660,0.759297,0,0
1493886720,0.44329616,0,0
1493886780,0.5973794,0,0
1493886840,1.0988021,0,0
1493886900,0.93688446,0,0
1493886960,0.6339413,0,0
1493887020,0.6417757,0,0
1493887080,0.853314,0,0
1493887140,1.6498454,0,0
1493887200,1.2111,0,0
1493887260,1.0909677,0,0
1493887320,0.7801891,0,0
1493887380,1.0909677,0,0
1493887440,1.2058767,0,0
1493887500,1.1301408,0,0
1493887560,0.4511306,0,0
1493887620,0.8846527,0,0
1493887680,1.4565881,0,0
1493887740,0.5660397,0,0
1493887800,0.9264379,0,0
1493887860,0.22392349,0,0
1493887920,0.90293366,0,0
1493887980,0.6809498,0,0
1493888040,0.9682231,0,0
1493888100,0.22131136,0,0
1493888160,0.6078249,0,0
1493888220,1.0648513,0,0
1493888280,0.8611484,0,0
1493888340,2.2400618,0,0
1493888400,0.3988988,0,0
1493888460,1.0517936,0,0
1493888520,0.85592514,0,0
1493888580,1.6629031,0,0
1493888640,1.1875958,0,0
1493888700,0.74362713,0,0
1493888760,0.47463483,0,0
1493888820,0.43546075,0,0
1493888880,4.433789,0,0
1493888940,0.38322997,0,0
1493889000,0.65744555,0,0
1493889060,-0.008506879,0,0
1493889120,0.8950992,0,0
1493889180,0.7619081,0,0
1493889240,0.7619081,0,0
1493889300,0.2500389,0,0
1493889360,0.9603887,0,0
1493889420,0.74362713,0,0
1493889480,0.78802454,0,0
1493889540,1.3886875,0,0
1493889600,0.29965854,0,0
1493889660,1.0883555,0,0
1493889720,0.42240307,0,0
1493889780,1.0857444,0,0
1493889840,1.529713,0,0
1493889900,0.6261059,0,0
1493889960,0.8402563,0,0
1493890020,0.6313292,0,0
1493890080,1.4800924,0,0
1493890140,0.9682231,0,0
1493890200,0.48246926,0,0
1493890260,0.080286846,0,0
