timestamp,value,label,missing
1491697740,-0.11335057,0,0
1491697800,0.13202816,0,0
1491697860,0.04837632,0,0
1491697920,-0.00029384095,0,0
1491697980,0.008324834,0,0
1491698040,-0.054540794,0,0
1491698100,-0.15289508,0,0
1491698160,-0.13210887,0,1
1491698220,-0.11132265,0,0
1491698280,-0.05149891,0,0
1491698340,0.0062969103,0,0
1491698400,0.015929546,0,0
1491698460,-0.12805302,0,0
1491698520,0.08792083,0,0
1491698580,0.03671576,0,0
1491698640,0.1654889,0,0
1491698700,0.13000023,0,0
1491698760,0.20655435,0,0
1491698820,0.11986062,0,0
1491698880,0.08842781,0,0
1491698940,0.03468784,0,0
1491699000,0.051418208,0,0
1491699060,0.108200066,0,0
1491699120,-0.04085231,0,0
1491699180,0.042799532,0,0
1491699240,0.033673875,0,0
1491699300,0.124930434,0,0
1491699360,0.12797232,0,0
1491699420,0.0047759674,0,0
1491699480,0.06257179,0,0
1491699540,-0.054540794,0,0
1491699600,0.18171228,0,0
1491699660,0.46257967,0,0
1491699720,0.9284951,0,0
1491699780,1.115064,0,0
1491699840,0.90010417,0,0
1491699900,0.8078337,0,0
1491699960,0.5888179,0,0
1491700020,0.6146739,0,0
1491700080,0.5964226,0,0
1491700140,0.29375505,0,0
1491700200,0.29730392,0,0
1491700260,0.17664248,0,0
1491700320,0.19489379,0,0
1491700380,0.3089645,0,0
1491700440,0.30541563,0,0
1491700500,0.2187219,0,0
1491700560,0.6785535,0,0
1491700620,-0.056568716,0,0
1491700680,0.34445316,0,0
1491700740,0.36270446,0,0
1491700800,0.39261633,0,1
1491700860,0.4225282,0,0
1491700920,0.33887637,0,0
1491700980,0.4250631,0,0
1491701040,0.43875158,0,0
1491701100,0.42709103,0,0
1491701160,0.2876713,0,0
1491701220,0.40833274,0,0
1491701280,0.39768612,0,0
1491701340,0.3084575,0,0
1491701400,0.3398903,0,0
1491701460,0.46308666,0,0
1491701520,1.0810963,0,0
1491701580,1.0709567,0,0
1491701640,1.1181059,0,0
1491701700,0.6445858,0,0
1491701760,0.3880535,0,0
1491701820,0.48285893,0,0
1491701880,0.66739994,0,0
1491701940,0.558906,0,0
1491702000,0.5173336,0,0
1491702060,0.4990823,0,0
1491702120,0.47424024,0,0
1491702180,0.3804488,0,0
1491702240,0.4701844,0,0
1491702300,0.47677514,0,0
1491702360,0.58678997,0,0
1491702420,0.38298368,0,0
1491702480,0.50111026,0,0
1491702540,0.4306399,0,0
1491702600,0.5234174,0,0
1491702660,0.4747472,0,0
1491702720,0.4088397,0,0
1491702780,0.47373325,0,0
1491702840,0.35002995,0,0
1491702900,0.39464426,0,0
1491702960,0.43418875,0,0
1491703020,0.42354214,0,0
1491703080,0.3880535,0,0
1491703140,0.6212647,0,0
1491703200,0.6765256,0,0
1491703260,0.81036854,0,0
1491703320,1.5282534,0,0
1491703380,1.2189951,0,0
1491703440,1.27527,0,0
1491703500,1.2210231,0,0
1491703560,1.2093625,0,0
1491703620,0.9903467,0,0
1491703680,0.97513735,0,0
1491703740,0.8007359,0,0
1491703800,0.6445858,0,0
1491703860,0.54268265,0,0
1491703920,0.6821024,0,0
1491703980,0.7322935,0,0
1491704040,0.61112505,0,0
1491704100,0.7297586,0,0
1491704160,0.6511766,0,0
1491704220,0.7018747,0,0
1491704280,0.65675336,0,0
1491704340,0.59338075,0,0
1491704400,0.65675336,0,0
1491704460,0.58273417,0,0
1491704520,0.7089724,0,0
1491704580,0.6952839,0,0
1491704640,0.5817202,0,0
1491704700,0.6410369,0,0
1491704760,0.6836233,0,0
1491704820,0.69325596,0,0
1491704880,0.70440954,0,0
1491704940,0.65371144,0,0
1491705000,0.63647413,0,0
1491705060,0.91936946,0,0
1491705120,1.3873128,0,0
1491705180,1.5703329,0,0
1491705240,1.355373,0,0
1491705300,1.5819935,0,0
1491705360,0.7794427,0,0
1491705420,0.89756924,0,0
1491705480,0.74446106,0,0
1491705540,0.7703171,0,0
1491705600,0.64255786,0,0
1491705660,0.61112505,0,0
1491705720,0.58780396,0,0
1491705780,0.63850206,0,0
1491705840,0.7282376,0,0
1491705900,0.6232926,0,0
1491705960,0.7378703,0,0
1491706020,0.6714558,0,0
1491706080,0.82405704,0,0
1491706140,0.64407885,0,0
1491706200,0.74344707,0,0
1491706260,0.8215221,0,0
1491706320,0.6532045,0,0
1491706380,0.65421844,0,0
1491706440,0.77893573,0,0
1491706500,0.82861984,0,0
1491706560,0.8762761,0,0
1491706620,0.67500466,0,0
1491706680,0.7348284,0,0
1491706740,0.7931312,0,0
1491706800,0.7956661,0,0
1491706860,0.8412944,0,0
1491706920,1.7406784,0,0
1491706980,1.4471365,0,0
1491707040,1.7746462,0,0
1491707100,1.4714715,0,0
1491707160,1.1571435,0,0
1491707220,1.1728599,0,0
1491707280,1.0080911,0,0
1491707340,0.8458572,0,0
1491707400,0.98679787,0,0
1491707460,0.76727515,0,0
1491707520,0.7317865,0,0
1491707580,0.7824846,0,0
1491707640,0.70440954,0,0
1491707700,0.903146,0,0
1491707760,0.8443363,0,0
1491707820,0.7845125,0,0
1491707880,0.6831164,0,0
1491707940,0.7393912,0,0
1491708000,0.7155631,0,0
1491708060,0.66993487,0,0
1491708120,0.7135352,0,0
1491708180,0.5766504,0,0
1491708240,0.74294007,0,0
1491708300,0.6587813,0,0
1491708360,0.5964226,0,0
1491708420,0.797694,0,0
1491708480,0.6689209,0,0
1491708540,0.7292516,0,0
1491708600,0.61720884,0,0
1491708660,0.9579,0,1
1491708720,1.2985911,0,0
1491708780,1.3122796,0,0
1491708840,1.4674157,0,0
1491708900,1.1277386,0,0
1491708960,0.79363817,0,0
1491709020,0.6907211,0,0
1491709080,0.68565124,0,0
1491709140,0.5893249,0,0
1491709200,0.58273417,0,0
1491709260,0.55687815,0,0
1491709320,0.4722123,0,0
1491709380,0.5046591,0,0
1491709440,0.43520272,0,0
1491709500,0.5518083,0,0
