timestamp,value,label,missing
1491697740,-1.1232405,0,0
1491697800,-0.98283947,0,0
1491697860,-1.0783122,0,0
1491697920,-1.0361915,0,0
1491697980,-1.1148162,0,0
1491698040,-0.76381373,0,0
1491698100,-0.9631834,0,0
1491698160,-1.0698879,0,1
1491698220,-1.1765924,0,0
1491698280,-1.0418077,0,0
1491698340,-0.7806617,0,0
1491698400,-0.91263896,0,0
1491698460,-1.0698879,0,0
1491698520,-0.64306885,0,0
1491698580,-0.8564784,0,0
1491698640,-0.8396304,0,0
1491698700,-0.9463349,0,0
1491698760,-0.7694299,0,0
1491698820,-0.89579046,0,0
1491698880,-0.6908052,0,0
1491698940,-0.99968743,0,0
1491699000,-0.74696577,0,0
1491699060,-0.73854154,0,0
1491699120,-0.7188855,0,0
1491699180,-1.0137273,0,0
1491699240,-0.8564784,0,0
1491699300,-0.6177966,0,0
1491699360,-0.67114913,0,0
1491699420,-1.0081117,0,0
1491699480,-0.74696577,0,0
1491699540,-0.9575672,0,0
1491699600,-0.9463349,0,0
1491699660,-0.9379112,0,0
1491699720,-0.94071925,0,0
1491699780,-1.1485126,0,0
1491699840,-0.87332636,0,0
1491699900,-0.82278246,0,0
1491699960,-0.9210627,0,0
1491700020,-1.1372803,0,0
1491700080,-0.64306885,0,0
1491700140,-0.84243846,0,0
1491700200,-1.0979682,0,0
1491700260,-0.67114913,0,0
1491700320,-0.63745266,0,0
1491700380,-0.80312586,0,0
1491700440,-0.8143582,0,0
1491700500,-1.1878247,0,0
1491700560,-0.8003183,0,0
1491700620,-0.9070228,0,0
1491700680,-0.92667884,0,0
1491700740,-0.83682233,0,0
1491700800,-0.8845587,0,1
1491700860,-0.932295,0,0
1491700920,-0.90421474,0,0
1491700980,-0.74134964,0,0
1491701040,-0.9210627,0,0
1491701100,-0.51670825,0,0
1491701160,-0.7048456,0,0
1491701220,-0.73573345,0,0
1491701280,-0.8649026,0,0
1491701340,-0.6992294,0,0
1491701400,-0.9182546,0,0
1491701460,-0.82558995,0,0
1491701520,-0.7273097,0,0
1491701580,-0.631837,0,0
1491701640,-0.89859855,0,0
1491701700,-0.96879905,0,0
1491701760,-1.0137273,0,0
1491701820,-0.7048456,0,0
1491701880,-0.7806617,0,0
1491701940,-0.68238145,0,0
1491702000,-0.58410066,0,0
1491702060,-0.57567644,0,0
1491702120,-0.7666218,0,0
