timestamp,value,label,missing
1492135380,-0.7188855,0,0
1492135440,-0.66553295,0,0
1492135500,-0.5588285,0,0
1492135560,-0.7947021,0,0
1492135620,-0.5644446,0,0
1492135680,-0.5532123,0,0
1492135740,-0.7806617,0,0
1492135800,-1.0951601,0,0
1492135860,-0.5335562,0,0
1492135920,-0.56163657,0,0
1492135980,-0.51670825,0,0
1492136040,-0.9631834,0,0
1492136100,-0.8817506,0,0
1492136160,-0.81716627,0,0
1492136220,-0.808742,0,0
1492136280,-0.9379112,0,0
1492136340,-0.5223239,0,0
1492136400,-0.4577396,0,0
1492136460,-0.6739572,0,0
1492136520,-0.66553295,0,0
1492136580,-0.19097808,0,0
1492136640,-0.67114913,0,0
1492136700,-0.35384318,0,0
1492136760,-0.81716627,0,0
1492136820,-0.24994622,0,0
1492136880,-0.83401424,0,0
1492136940,-0.8592864,0,0
1492137000,-0.57848454,0,0
1492137060,-0.54478806,0,0
1492137120,-0.51951635,0,0
1492137180,-0.91263896,0,0
1492137240,-0.2583705,0,0
1492137300,-0.36507496,0,0
1492137360,-0.71046126,0,0
1492137420,-0.57006025,0,0
1492137480,-0.32576287,0,0
1492137540,-0.80593395,0,0
1492137600,-0.47739565,0,0
1492137660,-0.5110921,0,0
1492137720,-0.1994018,0,0
1492137780,-0.47458756,0,0
1492137840,-0.224674,0,0
1492137900,-0.64026076,0,0
1492137960,-0.0112644695,0,0
1492138020,-0.41281134,0,0
1492138080,-0.15166543,0,0
1492138140,-0.4043871,0,0
1492138200,-0.1994018,0,0
1492138260,-0.631837,0,0
1492138320,-0.35384318,0,0
1492138380,-0.40157953,0,0
1492138440,-0.33418658,0,0
1492138500,-0.59814054,0,0
1492138560,-0.3201467,0,0
1492138620,-0.3622669,0,0
1492138680,-0.23871443,0,0
1492138740,-0.648685,0,0
1492138800,-0.4296593,0,0
1492138860,-0.4043871,0,0
1492138920,-0.4212356,0,0
1492138980,-0.36788306,0,0
1492139040,-0.6908052,0,0
1492139100,-0.6093729,0,0
1492139160,-0.73573345,0,0
1492139220,-0.31172246,0,0
1492139280,-0.58129257,0,0
1492139340,-0.5644446,0,0
1492139400,-0.5391724,0,0
1492139460,-0.12077759,0,0
1492139520,-0.6879971,0,0
1492139580,-0.38192293,0,0
1492139640,-0.46897194,0,0
1492139700,0.014007747,0,0
1492139760,-0.03092052,0,0
1492139820,-0.6065648,0,0
1492139880,0.025240082,0,0
1492139940,-0.4577396,0,0
1492140000,-0.23590635,0,0
1492140060,-0.64306885,0,0
1492140120,-0.35384318,0,0
1492140180,-0.83401424,0,0
1492140240,-0.7778536,0,0
1492140300,-0.6206047,0,0
1492140360,0.06174356,0,0
1492140420,-0.5307482,0,0
1492140480,-0.65710926,0,0
1492140540,-0.3763073,0,0
1492140600,-0.23029017,0,0
1492140660,-0.44650778,0,1
1492140720,-0.66272485,0,0
1492140780,-0.4184275,0,1
1492140840,-0.17412958,0,0
1492140900,-0.90140665,0,0
1492140960,-0.58971685,0,0
1492141020,-0.5110921,0,0
1492141080,-0.47178,0,0
1492141140,-0.46616384,0,0
1492141200,-0.016880637,0,0
1492141260,-0.51670825,0,0
1492141320,-0.348227,0,0
1492141380,-0.16289777,0,0
1492141440,-0.63745266,0,0
1492141500,0.0027754128,0,0
1492141560,-0.7666218,0,0
1492141620,-0.949143,0,0
1492141680,-0.631837,0,0
1492141740,-0.24994622,0,0
1492141800,-0.7694299,0,0
1492141860,-0.6346451,0,0
1492141920,-0.5504042,0,0
1492141980,-0.33137906,0,0
1492142040,-0.6065648,0,0
1492142100,-0.48020372,0,0
1492142160,-0.5504042,0,0
1492142220,-0.57567644,0,0
1492142280,-0.3089149,0,0
1492142340,-0.7694299,0,0
1492142400,-0.31453055,0,0
1492142460,-0.82558995,0,0
1492142520,-0.47178,0,0
1492142580,-0.94071925,0,0
1492142640,-0.612181,0,0
1492142700,-0.50828403,0,0
1492142760,-0.23590635,0,0
1492142820,-0.81997436,0,0
1492142880,-0.43527547,0,0
1492142940,-0.5419805,0,0
1492143000,-0.4970517,0,0
1492143060,-0.8873668,0,0
1492143120,-0.83401424,0,0
1492143180,-0.4156194,0,0
1492143240,-0.33418658,0,0
1492143300,-0.685189,0,0
1492143360,-0.772238,0,0
1492143420,-0.17132148,0,0
1492143480,0.016815295,0,0
1492143540,-0.05338519,0,0
1492143600,-0.3622669,0,0
1492143660,0.28638598,0,0
1492143720,-0.3566507,0,0
1492143780,-0.44650778,0,0
1492143840,-0.6177966,0,0
1492143900,-0.19097808,0,0
1492143960,-0.58129257,0,0
1492144020,-0.8143582,0,0
1492144080,-0.4268512,0,0
1492144140,-0.6346451,0,0
1492144200,-0.5307482,0,0
1492144260,-0.39034718,0,0
1492144320,-0.3791154,0,0
1492144380,-0.019688185,0,0
1492144440,-0.20782603,0,0
1492144500,0.0729759,0,0
1492144560,-0.03372914,0,0
1492144620,-0.28645024,0,0
1492144680,-0.43808353,0,0
1492144740,-0.07584879,0,0
1492144800,-0.17974573,0,0
1492144860,-0.50828403,0,0
1492144920,-0.21624975,0,0
1492144980,-0.32576287,0,0
1492145040,-0.7947021,0,0
1492145100,-0.4156194,0,0
1492145160,-0.17412958,0,0
1492145220,-0.3791154,0,0
1492145280,-0.2920664,0,0
1492145340,-0.36788306,0,0
1492145400,0.1516001,0,0
1492145460,-0.17693765,0,0
1492145520,-0.57848454,0,0
1492145580,0.09263194,0,0
1492145640,-0.685189,0,0
1492145700,-3.213523e-05,0,0
1492145760,-0.4858199,0,0
1492145820,-0.5644446,0,1
1492145880,-0.64306885,0,0
1492145940,0.18248849,0,0
1492146000,-0.4858199,0,0
1492146060,-0.39315528,0,0
1492146120,-0.5279401,0,0
1492146180,-0.08146495,0,0
1492146240,-0.6262209,0,0
1492146300,-0.26960227,0,0
1492146360,0.14036883,0,0
1492146420,-0.36507496,0,0
1492146480,-0.56725216,0,0
1492146540,0.3116571,0,0
1492146600,-0.39034718,0,0
1492146660,-0.23590635,0,0
1492146720,-0.44369972,0,0
1492146780,0.43521065,0,0
1492146840,-0.39034718,0,0
1492146900,-0.6879971,0,0
1492146960,-0.14604928,0,0
1492147020,-0.54478806,0,0
1492147080,-0.28083462,0,0
1492147140,-0.2555624,0,0
1492147200,0.13194405,0,0
1492147260,-0.5953325,0,0
1492147320,-0.5560204,0,0
1492147380,-0.3229548,0,0
1492147440,-0.43527547,0,0
1492147500,-0.82558995,0,0
1492147560,-0.40157953,0,0
1492147620,-0.44089162,0,0
1492147680,-0.33699468,0,0
1492147740,-0.6936133,0,0
1492147800,-0.14043364,0,0
1492147860,-0.27241036,0,0
1492147920,-0.50266784,0,0
1492147980,-0.7862779,0,0
1492148040,-0.106737174,0,0
1492148100,-0.58690876,0,0
1492148160,-0.75258195,0,0
1492148220,-0.8789425,0,0
1492148280,-0.31733862,0,0
1492148340,-0.7553895,0,0
1492148400,-0.70765316,0,0
1492148460,-0.685189,0,0
1492148520,0.40432227,0,0
1492148580,-0.39034718,0,0
1492148640,-0.4970517,0,0
1492148700,-0.3229548,0,0
1492148760,-0.41000324,0,0
1492148820,0.3200819,0,0
1492148880,-0.5335562,0,0
1492148940,-0.16570586,0,0
1492149000,-0.5391724,0,0
1492149060,-0.13481747,0,0
1492149120,-0.82558995,0,0
1492149180,-0.6206047,0,0
1492149240,-0.45212343,0,0
1492149300,-0.03372914,0,0
1492149360,-0.631837,0,0
1492149420,-0.51670825,0,0
1492149480,-0.57006025,0,0
1492149540,-0.0028407546,0,0
1492149600,-0.64026076,0,0
1492149660,-0.7862779,0,0
1492149720,-0.49143606,0,0
1492149780,-0.58971685,0,0
1492149840,-0.5110921,0,0
1492149900,-0.8536703,0,0
1492149960,-0.48020372,0,0
1492150020,-0.72450167,0,0
1492150080,0.22741675,0,0
1492150140,-0.8620945,0,0
1492150200,-0.5504042,0,0
1492150260,-0.5644446,0,0
1492150320,-0.092697285,0,0
1492150380,-0.4043871,0,0
1492150440,-0.46897194,0,0
1492150500,-0.31453055,0,0
1492150560,-0.29768258,0,0
1492150620,-0.2555624,0,0
1492150680,-0.8508622,0,0
1492150740,-0.5223239,0,0
1492150800,-0.36507496,0,0
1492150860,-0.34261084,0,0
1492150920,-0.7750461,0,0
1492150980,-0.74696577,0,0
1492151040,-0.83682233,0,0
1492151100,0.0898244,0,0
1492151160,-0.49424416,0,0
1492151220,-0.67957336,0,0
1492151280,-0.65710926,0,0
1492151340,-0.08146495,0,0
1492151400,-0.0028407546,0,0
1492151460,-0.48862797,0,0
1492151520,-0.612181,0,0
1492151580,-0.08708112,0,0
1492151640,0.112288,0,0
1492151700,-0.6262209,0,0
1492151760,-0.57006025,0,0
1492151820,-0.82278246,0,0
1492151880,-0.028112972,0,0
1492151940,-0.4156194,0,0
1492152000,-0.8115501,0,0
1492152060,-0.8536703,0,0
1492152120,-0.20501795,0,0
1492152180,-0.44650778,0,0
1492152240,-0.49985978,0,0
1492152300,-0.66834104,0,0
1492152360,-0.1572816,0,0
1492152420,0.27515364,0,0
1492152480,-0.28364268,0,0
1492152540,-0.14604928,0,0
1492152600,-0.018284947,0,1
1492152660,0.10948045,0,0
1492152720,-0.6177966,0,0
1492152780,-0.18255383,0,0
1492152840,-0.56725216,0,0
1492152900,-0.092697285,0,0
1492152960,-0.50547594,0,0
1492153020,-0.014073089,0,0
1492153080,-0.6992294,0,0
1492153140,-0.2948745,0,0
1492153200,-0.20782603,0,0
1492153260,-0.6936133,0,0
1492153320,-0.44369972,0,0
1492153380,-0.60094863,0,0
1492153440,-0.07304124,0,0
1492153500,-0.3229548,0,0
1492153560,-0.3510351,0,0
1492153620,-0.56163657,0,0
1492153680,-0.0028407546,0,0
1492153740,-0.49143606,0,0
1492153800,-0.41000324,0,0
1492153860,-0.5139002,0,0
1492153920,0.036471345,0,0
1492153980,-0.35384318,0,0
1492154040,-0.2555624,0,0
1492154100,-0.4184275,0,0
1492154160,0.42117077,0,0
1492154220,-0.2583705,0,0
1492154280,-0.32857096,0,0
1492154340,-0.41000324,0,0
1492154400,-0.28645024,0,0
1492154460,0.24426524,0,0
1492154520,-0.5391724,0,0
1492154580,-0.31172246,0,0
1492154640,-3.213523e-05,0,0
1492154700,0.09544057,0,0
1492154760,-0.685189,0,0
1492154820,-0.58129257,0,0
1492154880,-0.39315528,0,0
1492154940,-0.106737174,0,0
1492155000,-0.73292536,0,0
1492155060,-0.28925833,0,0
1492155120,-0.23871443,0,1
1492155180,-0.18816999,0,0
1492155240,-0.51670825,0,0
1492155300,-0.07023262,0,0
1492155360,-0.50828403,0,0
1492155420,-0.43667978,0,1
1492155480,-0.36507496,0,0
1492155540,0.09263194,0,0
1492155600,-0.58690876,0,0
1492155660,0.14036883,0,0
1492155720,-0.23590635,0,0
1492155780,-0.6037567,0,0
1492155840,-0.6908052,0,0
1492155900,-0.36788306,0,0
1492155960,-0.4156194,0,0
1492156020,-0.6908052,0,0
1492156080,-0.66834104,0,0
1492156140,-0.106737174,0,0
1492156200,-0.022496805,0,0
1492156260,-0.7975102,0,0
1492156320,-0.8536703,0,0
1492156380,-0.33699468,0,0
1492156440,-0.14043364,0,0
1492156500,-0.07023262,0,0
1492156560,-0.54759616,0,0
1492156620,-0.34261084,0,0
1492156680,-0.13762556,0,0
1492156740,0.4773303,0,0
1492156800,-0.44650778,0,0
1492156860,-0.39034718,0,0
1492156920,-0.7441577,0,0
1492156980,0.056127395,0,0
1492157040,-0.5953325,0,0
1492157100,-0.67957336,0,0
1492157160,-0.061808903,0,0
1492157220,-0.22186592,0,0
1492157280,-0.5279401,0,0
1492157340,-0.50547594,0,0
1492157400,-0.224674,0,0
1492157460,-0.27241036,0,0
1492157520,0.10105566,0,0
1492157580,-0.51951635,0,0
1492157640,-0.06742507,0,0
1492157700,-0.2667942,0,0
1492157760,0.13194405,0,0
1492157820,-0.4156194,0,0
1492157880,-0.48020372,0,0
1492157940,-0.31172246,0,0
1492158000,0.06455218,0,0
1492158060,-0.15447353,0,0
1492158120,-0.15306975,0,1
1492158180,-0.15166543,0,0
1492158240,-0.15447353,0,0
1492158300,-0.24713814,0,0
1492158360,-0.73573345,0,0
1492158420,-0.3201467,0,0
1492158480,-0.5279401,0,0
1492158540,-0.16008969,0,0
1492158600,-0.8115501,0,0
1492158660,-0.32857096,0,0
1492158720,0.19652836,0,0
1492158780,-0.4296593,0,0
1492158840,-0.44369972,0,0
1492158900,-0.57286835,0,0
1492158960,0.06735973,0,0
1492159020,-0.025304353,0,0
1492159080,-0.26117855,0,0
1492159140,-0.57006025,0,0
1492159200,0.2470728,0,0
1492159260,-0.30049065,0,0
1492159320,-0.016880637,0,0
1492159380,-0.46897194,0,0
1492159440,0.13756022,0,0
1492159500,-0.23590635,0,0
1492159560,-0.28364268,0,0
1492159620,-0.39596337,0,0
1492159680,-0.32576287,0,0
1492159740,0.4295945,0,0
1492159800,-0.3510351,0,0
1492159860,-0.44650778,0,0
1492159920,-0.3763073,0,0
1492159980,0.29200107,0,0
1492160040,-0.648685,0,0
1492160100,-0.36507496,0,0
1492160160,-0.38192293,0,0
1492160220,0.12071279,0,0
1492160280,-0.5588285,0,0
1492160340,-0.05338519,0,0
1492160400,-0.5925244,0,0
1492160460,0.46048287,0,0
1492160520,-0.5139002,0,0
1492160580,-0.24152197,0,0
1492160640,-0.4858199,0,0
1492160700,0.16283242,0,0
1492160760,-0.57848454,0,0
1492160820,-0.24994622,0,0
1492160880,-0.46897194,0,0
1492160940,0.23303291,0,0
1492161000,-0.5279401,0,0
1492161060,-0.3229548,0,0
1492161120,-0.49143606,0,0
1492161180,0.0505123,0,0
1492161240,-0.4184275,0,0
1492161300,-0.56163657,0,0
1492161360,-0.45212343,0,0
1492161420,0.17687231,0,0
1492161480,-0.39877144,0,0
1492161540,-0.7553895,0,0
1492161600,-0.1572816,0,0
1492161660,-0.16289777,0,0
1492161720,-0.24994622,0,0
1492161780,-0.3201467,0,0
1492161840,0.17687231,0,0
1492161900,-0.18255383,0,0
1492161960,-0.42404366,0,0
1492162020,-0.8480541,0,0
1492162080,-0.14604928,0,0
1492162140,-0.30049065,0,0
1492162200,-0.46616384,0,0
1492162260,-0.66834104,0,0
1492162320,-0.14324172,0,0
1492162380,-0.58971685,0,0
1492162440,-0.2527543,0,0
1492162500,-0.6514931,0,0
1492162560,0.039279964,0,0
1492162620,-0.47739565,0,0
1492162680,-0.8003183,0,0
1492162740,-0.30610684,0,0
1492162800,0.16283242,0,0
1492162860,-0.5139002,0,0
1492162920,-0.20220987,0,0
1492162980,-0.685189,0,0
1492163040,0.09263194,0,0
1492163100,-0.38473102,0,0
1492163160,-0.67114913,0,0
1492163220,-0.41000324,0,0
1492163280,-0.24433006,0,0
1492163340,-0.2639861,0,0
1492163400,-0.7188855,0,0
1492163460,-0.13200939,0,0
1492163520,-0.3566507,0,0
1492163580,-0.49985978,0,0
1492163640,-0.8817506,0,0
1492163700,-0.3594588,0,0
1492163760,-0.5419805,0,0
1492163820,-0.24152197,0,0
1492163880,-0.46335575,0,0
1492163940,-0.09550537,0,0
1492164000,-0.29768258,0,0
1492164060,-0.016880637,0,0
1492164120,-0.66272485,0,0
1492164180,0.07859206,0,0
1492164240,-0.0028407546,0,0
1492164300,-0.14885736,0,0
1492164360,-0.631837,0,0
1492164420,-0.17693765,0,0
1492164480,-0.3201467,0,0
1492164540,-0.39034718,0,0
1492164600,-0.8003183,0,0
1492164660,-0.3734992,0,0
1492164720,-0.48020372,0,0
1492164780,-0.39877144,0,0
1492164840,-0.7778536,0,0
1492164900,-0.27521843,0,0
1492164960,0.20495315,0,0
1492165020,-0.4830118,0,0
1492165080,0.07859206,0,0
1492165140,-0.3229548,0,0
1492165200,0.5222586,0,0
1492165260,-0.31733862,0,0
1492165320,0.06735973,0,0
1492165380,-0.41000324,0,0
1492165440,0.10105566,0,0
1492165500,-0.5363643,0,0
1492165560,-0.50266784,0,0
1492165620,-0.7160774,0,0
1492165680,-0.03092052,0,0
1492165740,-0.6093729,0,0
1492165800,-0.58971685,0,0
1492165860,-0.056192737,0,0
1492165920,-0.41000324,0,0
1492165980,-0.24152197,0,0
1492166040,-0.44931588,0,0
1492166100,0.20776069,0,0
1492166160,-0.2948745,0,0
1492166220,-0.31733862,0,0
1492166280,-0.5925244,0,0
1492166340,-0.20782603,0,0
1492166400,-0.16008969,0,0
1492166460,-0.7216936,0,0
1492166520,-0.39034718,0,0
1492166580,-0.36788306,0,0
1492166640,0.26953748,0,0
1492166700,-0.57286835,0,0
1492166760,-0.2527543,0,0
1492166820,-0.525132,0,0
1492166880,0.21899304,0,0
1492166940,-0.65430117,0,0
1492167000,-0.3734992,0,0
1492167060,-0.4043871,0,0
1492167120,0.0505123,0,0
1492167180,-0.5335562,0,0
1492167240,-0.48020372,0,0
1492167300,-0.34541893,0,0
1492167360,-0.27241036,0,0
1492167420,-0.0112644695,0,0
1492167480,-0.43808353,0,0
1492167540,-0.09831346,0,0
1492167600,0.16564105,0,0
1492167660,-0.58971685,0,0
1492167720,-0.2639861,0,0
1492167780,0.0027754128,0,0
1492167840,0.12632787,0,0
1492167900,0.014007747,0,0
1492167960,-0.36507496,0,0
1492168020,0.19091327,0,0
1492168080,-0.17132148,0,0
1492168140,-0.028112972,0,0
1492168200,-0.5419805,0,0
1492168260,0.2891935,0,0
1492168320,-0.30049065,0,0
1492168380,-0.22186592,0,0
1492168440,-0.3089149,0,0
1492168500,0.084208235,0,0
1492168560,-0.27521843,0,0
1492168620,-0.39034718,0,0
1492168680,-0.21905784,0,0
1492168740,0.1684486,0,0
1492168800,0.0898244,0,0
1492168860,-0.089889206,0,0
1492168920,0.43240204,0,0
1492168980,0.030855179,0,0
1492169040,-0.089889206,0,0
1492169100,-0.07584879,0,0
1492169160,0.67950803,0,0
1492169220,-0.3089149,0,0
1492169280,-0.38753912,0,0
1492169340,0.030855179,0,0
1492169400,0.3116571,0,0
1492169460,-0.28083462,0,0
1492169520,-0.1965937,0,0
1492169580,-0.46335575,0,0
1492169640,0.12632787,0,0
1492169700,-0.348227,0,0
1492169760,-0.45212343,0,0
1492169820,-0.106737174,0,0
1492169880,0.12632787,0,0
1492169940,0.1852971,0,0
1492170000,-0.11516142,0,0
1492170060,0.37624252,0,0
1492170120,0.06455218,0,0
1492170180,-0.036536686,0,0
1492170240,-0.47178,0,0
1492170300,0.19091327,0,0
1492170360,-0.43808353,0,0
1492170420,-0.23029017,0,0
1492170480,-0.45212343,0,0
1492170540,0.1291365,0,0
1492170600,-0.21905784,0,0
1492170660,-0.11516142,0,0
1492170720,-0.12077759,0,0
1492170780,0.32569808,0,0
1492170840,-0.06742507,0,0
1492170900,0.022431463,0,0
1492170960,-0.2920664,0,0
1492171020,0.39589855,0,0
1492171080,-0.08708112,0,0
1492171140,-0.092697285,0,0
1492171200,-0.21624975,0,0
1492171260,0.2891935,0,0
1492171320,-0.08708112,0,0
1492171380,-0.4268512,0,0
1492171440,0.08139961,0,0
1492171500,-0.24152197,0,0
1492171560,-0.2134422,0,0
1492171620,-0.43527547,0,0
1492171680,0.5475308,0,0
1492171740,-0.43527547,0,0
1492171800,-0.2555624,0,0
1492171860,-0.4296593,0,0
1492171920,0.31446573,0,0
1492171980,-0.3201467,0,0
1492172040,-0.044960402,0,0
1492172100,-0.24152197,0,0
1492172160,-0.036536686,0,0
1492172220,-0.42404366,0,0
1492172280,-0.0028407546,0,0
1492172340,0.4015147,0,0
1492172400,-0.26117855,0,0
1492172460,0.2246092,0,0
1492172520,0.016815295,0,0
1492172580,0.08139961,0,0
1492172640,0.07578452,0,0
1492172700,0.033663798,0,0
1492172760,-0.028112972,0,0
1492172820,0.21899304,0,0
1492172880,-0.22186592,0,0
1492172940,-0.061808903,0,0
1492173000,0.3509703,0,0
1492173060,-0.1572816,0,0
1492173120,-0.2527543,0,0
1492173180,0.28357735,0,0
1492173240,0.572803,0,0
1492173300,-0.21624975,0,0
1492173360,0.23022537,0,0
1492173420,0.23303291,0,0
1492173480,0.23584153,0,0
1492173540,-0.23590635,0,0
1492173600,0.112288,0,0
1492173660,-0.32857096,0,0
1492173720,-0.059001356,0,0
1492173780,-0.0786574,0,0
1492173840,0.40993842,0,0
1492173900,-0.23029017,0,0
1492173960,0.07578452,0,0
1492174020,0.21056932,0,0
1492174080,0.38747376,0,0
1492174140,-0.2134422,0,0
1492174200,0.05331985,0,0
1492174260,0.18248849,0,0
1492174320,0.084208235,0,0
1492174380,0.35658646,0,0
1492174440,0.3987061,0,1
1492174500,0.44082683,0,0
1492174560,-3.213523e-05,0,0
1492174620,0.48294646,0,0
1492174680,0.033663798,0,0
1492174740,0.3902824,0,0
1492174800,-0.16008969,0,0
1492174860,0.4155546,0,0
1492174920,-0.3510351,0,0
1492174980,-0.27802652,0,0
1492175040,0.36501017,0,0
1492175100,0.13475266,0,0
1492175160,0.14317638,0,0
1492175220,-0.39877144,0,0
1492175280,0.10667183,0,0
1492175340,-0.14043364,0,0
1492175400,0.3734339,0,0
1492175460,-0.3229548,0,0
1492175520,0.47452274,0,0
1492175580,-0.08708112,0,0
1492175640,0.44082683,0,0
1492175700,0.0505123,0,0
1492175760,0.2891935,0,0
1492175820,-0.27521843,0,0
1492175880,0.112288,0,0
1492175940,-0.13200939,0,0
1492176000,1.3506244,0,0
1492176060,-0.5110921,0,0
1492176120,0.26672885,0,0
1492176180,0.36220154,0,0
1492176240,-0.28925833,0,0
1492176300,-0.04776902,0,0
1492176360,0.1291365,0,0
1492176420,-0.09831346,0,0
1492176480,0.2639213,0,0
1492176540,0.6682757,0,0
1492176600,-0.30049065,0,0
1492176660,0.070168346,0,0
1492176720,0.4717152,0,0
1492176780,-3.213523e-05,0,0
1492176840,0.17125614,0,0
1492176900,-0.08427358,0,0
1492176960,0.42397833,0,0
1492177020,-0.11516142,0,0
1492177080,-0.09550537,0,0
1492177140,-0.17693765,0,0
1492177200,0.3116571,0,0
1492177260,0.12632787,0,0
1492177320,-0.092697285,0,0
1492177380,0.78340447,0,0
1492177440,0.24988142,0,0
1492177500,0.56999546,0,0
1492177560,0.48294646,0,0
1492177620,0.5643793,0,0
1492177680,0.033663798,0,0
1492177740,0.3734339,0,0
1492177800,-0.14324172,0,0
1492177860,0.23022537,0,0
1492177920,-0.15447353,0,0
1492177980,0.5671879,0,0
1492178040,0.117904164,0,0
1492178100,0.011199128,0,0
1492178160,0.10105566,0,0
1492178220,0.78340447,0,0
1492178280,0.14036883,0,0
1492178340,-0.08708112,0,0
1492178400,0.58684397,0,0
1492178460,-0.101121,0,0
1492178520,0.02804763,0,0
1492178580,-0.089889206,0,0
1492178640,0.2891935,0,0
1492178700,0.25268897,0,0
1492178760,0.6991641,0,0
1492178820,-0.2274821,0,0
1492178880,-3.213523e-05,0,0
1492178940,-0.12639321,0,0
1492179000,0.5250672,0,0
1492179060,0.030855179,0,0
1492179120,-0.2667942,0,0
1492179180,0.1291365,0,0
1492179240,0.0729759,0,0
1492179300,0.21337686,0,0
1492179360,-0.039345305,0,0
1492179420,0.23864909,0,0
