timestamp,value,label,missing
1504320420,0.40023714,0,0
1504320480,0.71970886,0,0
1504320540,0.2582497,0,0
1504320600,0.89719313,0,0
1504320660,0.61321825,0,0
1504320720,0.5422245,0,0
1504320780,0.5067277,0,0
1504320840,0.71970886,0,0
1504320900,0.7552057,0,0
1504320960,0.5777214,0,0
1504321020,0.40023714,0,0
1504321080,0.2582497,0,0
1504321140,0.64871514,0,0
1504321200,0.5067277,0,0
1504321260,0.68421197,0,0
1504321320,0.32924342,0,0
1504321380,0.8261994,0,0
1504321440,0.71970886,0,0
1504321500,0.61321825,0,0
1504321560,0.68421197,0,0
1504321620,0.89719313,0,0
1504321680,0.36474028,0,0
1504321740,0.64871514,0,0
1504321800,0.5422245,0,0
1504321860,0.29374656,0,0
1504321920,0.5422245,0,0
1504321980,0.32924342,0,0
1504322040,0.5777214,0,0
1504322100,0.8261994,0,0
1504322160,0.5067277,0,0
1504322220,0.40023714,0,0
1504322280,0.32924342,0,0
1504322340,0.8261994,0,0
1504322400,1.0036837,0,0
1504322460,0.68421197,0,0
1504322520,0.43573397,0,0
1504322580,0.11626228,0,0
1504322640,0.64871514,0,0
1504322700,0.61321825,0,0
1504322760,0.43573397,0,0
1504322820,0.32924342,0,0
1504322880,0.5067277,0,0
1504322940,0.61321825,0,0
1504323000,0.5777214,0,0
1504323060,0.7552057,0,0
1504323120,0.36474028,0,0
1504323180,0.71970886,0,0
1504323240,1.2166648,0,0
1504323300,0.7552057,0,0
1504323360,0.86169624,0,0
1504323420,0.68421197,0,0
1504323480,0.43573397,0,0
1504323540,0.43573397,0,0
1504323600,0.89719313,0,0
1504323660,0.47123083,0,0
1504323720,0.36474028,0,0
1504323780,0.43573397,0,0
1504323840,0.71970886,0,0
1504323900,0.7552057,0,0
1504323960,0.5067277,0,0
1504324020,0.7552057,0,0
1504324080,0.40023714,0,0
1504324140,0.5067277,0,0
1504324200,0.71970886,0,0
1504324260,0.5067277,0,0
1504324320,0.5422245,0,0
1504324380,0.5067277,0,0
1504324440,0.86169624,0,0
1504324500,0.86169624,0,0
1504324560,0.71970886,0,0
1504324620,0.43573397,0,0
1504324680,0.47123083,0,0
1504324740,0.5067277,0,0
1504324800,0.8261994,0,0
1504324860,0.93268996,0,0
1504324920,0.61321825,0,0
1504324980,0.5777214,0,0
1504325040,1.1456711,0,0
1504325100,0.47123083,0,0
1504325160,0.86169624,0,0
1504325220,0.5777214,0,0
1504325280,0.29374656,0,0
1504325340,0.61321825,0,0
1504325400,0.7552057,0,0
1504325460,0.93268996,0,0
1504325520,0.36474028,0,0
1504325580,0.7907025,0,0
1504325640,0.89719313,0,0
1504325700,0.7552057,0,0
1504325760,0.64871514,0,0
1504325820,0.36474028,0,0
1504325880,0.29374656,0,0
1504325940,0.89719313,0,0
1504326000,0.61321825,0,0
1504326060,0.7552057,0,0
1504326120,0.5422245,0,0
1504326180,0.32924342,0,0
1504326240,0.89719313,0,0
1504326300,0.47123083,0,0
1504326360,0.68421197,0,0
1504326420,0.5067277,0,0
1504326480,0.15175913,0,0
1504326540,0.5777214,0,0
1504326600,0.8261994,0,0
1504326660,0.96818686,0,0
1504326720,0.15175913,0,0
1504326780,0.8261994,0,0
1504326840,1.0391805,0,0
1504326900,0.8261994,0,0
1504326960,0.93268996,0,0
1504327020,0.5777214,0,0
1504327080,0.43573397,0,0
1504327140,0.5067277,0,0
1504327200,0.7907025,0,0
1504327260,0.40023714,0,0
1504327320,0.36474028,0,0
1504327380,0.5777214,0,0
1504327440,0.5067277,0,0
1504327500,0.5422245,0,0
1504327560,0.40023714,0,0
1504327620,0.22275285,0,0
1504327680,0.61321825,0,0
1504327740,0.8261994,0,0
1504327800,0.61321825,0,0
1504327860,0.68421197,0,0
1504327920,0.36474028,0,0
1504327980,0.5422245,0,0
1504328040,0.5067277,0,0
1504328100,0.5777214,0,0
1504328160,0.61321825,0,0
1504328220,0.36474028,0,0
1504328280,0.71970886,0,0
1504328340,0.8261994,0,0
1504328400,0.5777214,0,0
1504328460,0.5777214,0,0
1504328520,0.5422245,0,0
1504328580,0.5777214,0,0
1504328640,0.89719313,0,0
1504328700,0.5777214,0,0
1504328760,0.5777214,0,0
1504328820,0.71970886,0,0
1504328880,0.36474028,0,0
1504328940,0.32924342,0,0
1504329000,0.64871514,0,0
1504329060,0.68421197,0,0
1504329120,0.5067277,0,0
1504329180,0.5777214,0,0
1504329240,0.40023714,0,0
1504329300,0.71970886,0,0
1504329360,0.5422245,0,0
1504329420,0.64871514,0,0
1504329480,0.5777214,0,0
1504329540,0.5777214,0,0
1504329600,0.5067277,0,0
1504329660,0.2582497,0,0
1504329720,0.5777214,0,0
1504329780,0.32924342,0,0
1504329840,0.5422245,0,0
1504329900,0.68421197,0,0
1504329960,0.7907025,0,0
1504330020,0.47123083,0,0
1504330080,0.40023714,0,0
1504330140,0.36474028,0,0
1504330200,0.68421197,0,0
1504330260,0.71970886,0,0
1504330320,0.40023714,0,0
1504330380,0.68421197,0,0
1504330440,0.8261994,0,0
1504330500,0.5777214,0,0
1504330560,0.86169624,0,0
1504330620,0.7552057,0,0
1504330680,0.29374656,0,0
1504330740,0.32924342,0,0
1504330800,0.89719313,0,0
1504330860,0.187256,0,0
1504330920,0.5067277,0,0
1504330980,0.47123083,0,0
1504331040,0.47123083,0,0
1504331100,0.40023714,0,0
1504331160,0.64871514,0,0
1504331220,0.40023714,0,0
1504331280,0.29374656,0,0
1504331340,0.29374656,0,0
1504331400,0.43573397,0,0
1504331460,0.43573397,0,0
1504331520,0.29374656,0,0
1504331580,0.15175913,0,0
1504331640,0.68421197,0,0
1504331700,0.47123083,0,0
1504331760,0.5067277,0,0
1504331820,0.22275285,0,0
1504331880,0.29374656,0,0
1504331940,0.43573397,0,0
1504332000,0.5422245,0,0
1504332060,0.40023714,0,0
1504332120,0.43573397,0,0
1504332180,0.36474028,0,0
1504332240,0.40023714,0,0
1504332300,0.32924342,0,0
1504332360,0.43573397,0,0
1504332420,0.5422245,0,0
1504332480,0.29374656,0,0
1504332540,0.29374656,0,0
1504332600,0.5777214,0,0
1504332660,0.29374656,0,0
1504332720,0.11626228,0,0
1504332780,0.15175913,0,0
1504332840,0.22275285,0,0
1504332900,0.40023714,0,0
1504332960,0.2582497,0,0
1504333020,-0.061222002,0,0
1504333080,0.22275285,0,0
1504333140,0.47123083,0,0
1504333200,0.43573397,0,0
1504333260,0.29374656,0,0
1504333320,-0.061222002,0,0
1504333380,-0.20320943,0,0
1504333440,0.36474028,0,0
1504333500,0.15175913,0,0
1504333560,0.29374656,0,0
1504333620,-0.16771257,0,0
1504333680,0.00977171,0,0
1504333740,0.00977171,0,0
1504333800,0.025906596,0,0
1504333860,0.04204148,0,0
1504333920,0.058176637,0,0
1504333980,0.074311525,0,0
1504334040,0.090446405,0,0
1504334100,0.10658129,0,0
1504334160,0.12271618,0,0
1504334220,0.13885106,0,0
1504334280,0.15498622,0,0
1504334340,0.1711211,0,0
1504334400,0.187256,0,0
1504334460,0.36474028,0,0
1504334520,-0.061222002,0,0
1504334580,-0.09671886,0,0
1504334640,-0.061222002,0,0
1504334700,0.29374656,0,0
1504334760,-0.09671886,0,0
1504334820,-0.13221571,0,0
1504334880,-0.09671886,0,0
1504334940,0.00977171,0,0
1504335000,0.00977171,0,0
1504335060,0.00977171,0,0
1504335120,0.045268565,0,0
1504335180,-0.09671886,0,0
1504335240,-0.09671886,0,0
1504335300,0.2582497,0,0
1504335360,0.080765426,0,0
1504335420,-0.061222002,0,0
1504335480,-0.3806937,0,0
1504335540,-0.061222002,0,0
1504335600,-0.20320943,0,0
1504335660,0.187256,0,0
1504335720,0.080765426,0,0
1504335780,-0.025725147,0,0
1504335840,0.2582497,0,0
1504335900,-0.45168743,0,0
1504335960,0.00977171,0,0
1504336020,0.045268565,0,0
1504336080,-0.13221571,0,0
1504336140,-0.30969998,0,0
1504336200,0.00977171,0,0
1504336260,-0.09671886,0,0
1504336320,0.080765426,0,0
1504336380,-0.27420315,0,0
1504336440,0.080765426,0,0
1504336500,-0.13221571,0,0
1504336560,-0.23870629,0,0
1504336620,-0.16771257,0,0
1504336680,-0.23870629,0,0
1504336740,-0.13221571,0,0
1504336800,-0.30969998,0,0
1504336860,-0.16771257,0,0
1504336920,-0.27420315,0,0
1504336980,-0.34519684,0,0
1504337040,-0.061222002,0,0
1504337100,-0.45168743,0,0
1504337160,-0.16771257,0,0
1504337220,-0.20320943,0,0
1504337280,-0.23870629,0,0
1504337340,-0.3806937,0,0
1504337400,-0.16771257,0,0
1504337460,-0.061222002,0,0
1504337520,-0.13221571,0,0
1504337580,-0.45168743,0,0
1504337640,0.11626228,0,0
1504337700,-0.5226811,0,0
1504337760,-0.13221571,0,0
1504337820,0.080765426,0,0
1504337880,-0.5226811,0,0
1504337940,-0.6291717,0,0
1504338000,-0.061222002,0,0
1504338060,-0.20320943,0,0
1504338120,-0.20320943,0,0
1504338180,-0.45168743,0,0
1504338240,-0.41619056,0,0
1504338300,-0.3806937,0,0
1504338360,-0.30969998,0,0
1504338420,-0.20320943,0,0
1504338480,-0.34519684,0,0
1504338540,-0.025725147,0,0
1504338600,-0.23870629,0,0
1504338660,-0.23870629,0,0
1504338720,-0.3806937,0,0
1504338780,-0.4871843,0,0
1504338840,-0.23870629,0,0
