timestamp,value,label,missing
1504758060,1.1456711,0,0
1504758120,1.0036837,0,0
1504758180,1.2521616,0,0
1504758240,1.429646,0,0
1504758300,1.5716333,0,0
1504758360,1.181168,0,0
1504758420,1.0391805,0,0
1504758480,1.3586522,0,0
1504758540,1.3586522,0,0
1504758600,1.0391805,0,0
1504758660,1.429646,0,0
1504758720,1.8201114,0,0
1504758780,1.678124,0,0
1504758840,1.7136208,0,0
1504758900,1.7491176,0,0
1504758960,1.3941491,0,0
1504759020,1.3941491,0,0
1504759080,1.6426271,0,0
1504759140,1.2166648,0,0
1504759200,1.2876586,0,0
1504759260,1.5006397,0,0
1504759320,1.0036837,0,0
1504759380,1.6071303,0,0
1504759440,1.1456711,0,0
1504759500,1.6071303,0,0
1504759560,1.3941491,0,0
1504759620,1.0746773,0,0
1504759680,1.5716333,0,0
1504759740,1.7136208,0,0
1504759800,1.678124,0,0
1504759860,1.1101743,0,0
1504759920,1.0036837,0,0
1504759980,1.0036837,0,0
1504760040,1.4651428,0,0
1504760100,1.4651428,0,0
1504760160,1.5716333,0,0
1504760220,1.429646,0,0
1504760280,1.4651428,0,0
1504760340,1.2521616,0,0
1504760400,1.2521616,0,0
1504760460,1.7136208,0,0
1504760520,1.181168,0,0
1504760580,1.429646,0,0
1504760640,1.1456711,0,0
1504760700,1.678124,0,0
1504760760,1.2166648,0,0
1504760820,1.678124,0,0
1504760880,1.0746773,0,0
1504760940,1.2876586,0,0
1504761000,1.0036837,0,0
1504761060,1.2521616,0,0
1504761120,1.0036837,0,0
1504761180,1.2876586,0,0
1504761240,1.181168,0,0
1504761300,1.891105,0,0
1504761360,1.0391805,0,0
1504761420,1.181168,0,0
1504761480,1.0746773,0,0
1504761540,1.2876586,0,0
1504761600,1.3941491,0,0
1504761660,1.0391805,0,0
1504761720,1.0746773,0,0
1504761780,1.3231554,0,0
1504761840,1.2521616,0,0
1504761900,1.429646,0,0
1504761960,1.0036837,0,0
1504762020,1.0036837,0,0
1504762080,1.2166648,0,0
1504762140,1.3586522,0,0
1504762200,1.0746773,0,0
1504762260,1.3231554,0,0
1504762320,1.1456711,0,0
1504762380,1.0746773,0,0
1504762440,1.181168,0,0
1504762500,1.3586522,0,0
1504762560,1.429646,0,0
1504762620,1.181168,0,0
1504762680,1.0746773,0,0
1504762740,0.96818686,0,0
1504762800,1.2876586,0,0
1504762860,1.1456711,0,0
1504762920,1.0036837,0,0
1504762980,1.0391805,0,0
1504763040,1.1456711,0,0
1504763100,1.2521616,0,0
1504763160,0.86169624,0,0
1504763220,0.68421197,0,0
1504763280,0.96818686,0,0
1504763340,1.1456711,0,0
1504763400,1.3231554,0,0
1504763460,0.89719313,0,0
1504763520,0.8261994,0,0
1504763580,0.68421197,0,0
1504763640,1.2521616,0,0
1504763700,0.89719313,0,0
1504763760,1.0036837,0,0
1504763820,0.61321825,0,0
1504763880,0.71970886,0,0
1504763940,0.89719313,0,0
1504764000,0.89719313,0,0
1504764060,0.86169624,0,0
1504764120,0.7907025,0,0
1504764180,0.68421197,0,0
1504764240,0.7552057,0,0
1504764300,1.2166648,0,0
1504764360,0.96818686,0,0
1504764420,0.7552057,0,0
1504764480,0.8261994,0,0
1504764540,0.5067277,0,0
1504764600,0.68421197,0,0
1504764660,0.8261994,0,0
1504764720,0.2582497,0,0
1504764780,0.40023714,0,0
1504764840,0.7552057,0,0
1504764900,0.5777214,0,0
1504764960,0.7907025,0,0
1504765020,0.47123083,0,0
1504765080,0.43573397,0,0
1504765140,0.47123083,0,0
1504765200,0.89719313,0,0
1504765260,0.29374656,0,0
1504765320,0.43573397,0,0
1504765380,0.40023714,0,0
1504765440,0.61321825,0,0
1504765500,0.61321825,0,0
1504765560,0.47123083,0,0
1504765620,0.47123083,0,0
1504765680,0.2582497,0,0
1504765740,0.36474028,0,0
1504765800,0.5422245,0,0
1504765860,0.43573397,0,0
1504765920,0.61321825,0,0
1504765980,0.47123083,0,0
1504766040,0.5067277,0,0
1504766100,0.71970886,0,0
1504766160,0.71970886,0,0
1504766220,0.5422245,0,0
1504766280,0.5422245,0,0
1504766340,0.43573397,0,0
1504766400,0.40023714,0,0
1504766460,0.32924342,0,0
1504766520,0.5777214,0,0
1504766580,0.15175913,0,0
1504766640,-0.025725147,0,0
