timestamp,value,label,missing
1505483460,0.56860787,0,0
1505483520,0.8135364,0,0
1505483580,0.38378453,0,0
1505483640,0.6357253,0,0
1505483700,0.6432385,0,0
1505483760,0.7128603,0,0
1505483820,0.65626127,0,0
1505483880,0.7043454,0,0
1505483940,0.6111824,0,0
1505484000,0.90269244,0,0
1505484060,0.4584151,0,0
1505484120,1.2312673,0,0
1505484180,1.2983848,0,0
1505484240,1.3018909,0,0
1505484300,1.2583146,0,0
1505484360,1.2643251,0,0
1505484420,1.3795267,0,0
1505484480,1.3524793,0,0
1505484540,1.3199224,0,0
1505484600,0.8776486,0,0
1505484660,0.9077012,0,0
1505484720,0.93575025,0,0
1505484780,0.93474853,0,0
1505484840,0.88466084,0,0
1505484900,0.8350741,0,0
1505484960,0.8836591,0,0
1505485020,0.8330706,0,0
1505485080,0.7308918,0,0
1505485140,0.7719637,0,0
1505485200,0.66277266,0,0
1505485260,0.7193717,0,0
1505485320,0.73890585,0,0
1505485380,0.74090934,0,0
1505485440,0.6026675,0,0
1505485500,0.71386206,0,0
1505485560,0.68581295,0,0
1505485620,0.6171929,0,0
1505485680,0.51000535,0,0
1505485740,0.63472354,0,0
1505485800,0.5345483,0,0
1505485860,0.66728055,0,0
1505485920,1.1916981,0,0
1505485980,0.9983598,0,0
1505486040,1.5498247,0,0
1505486100,0.548072,0,0
1505486160,0.98133,0,0
1505486220,1.0404334,0,0
1505486280,1.0274106,0,0
1505486340,1.0153896,0,0
1505486400,0.8415855,0,0
1505486460,0.6677814,0,0
1505486520,0.66928405,0,0
1505486580,0.69432783,0,0
1505486640,0.7629479,0,0
1505486700,0.6522542,0,0
1505486760,0.67729807,0,0
1505486820,0.6357253,0,0
1505486880,0.7063489,0,0
1505486940,0.55909127,0,0
1505487000,0.568107,0,0
1505487060,0.5360509,0,0
1505487120,0.8250566,0,0
1505487180,0.27359173,0,0
1505487240,0.5856377,0,0
1505487300,0.5455676,0,0
1505487360,0.5385553,0,0
1505487420,0.53955704,0,0
1505487480,0.45490897,0,0
1505487540,0.45991772,0,0
1505487600,0.4268599,0,0
1505487660,0.8125347,0,0
1505487720,0.9432634,0,0
1505487780,0.82205135,0,0
1505487840,0.8956801,0,0
1505487900,0.8255575,0,0
1505487960,0.8170426,0,0
1505488020,0.8766469,0,0
1505488080,0.8796521,0,0
1505488140,0.969309,0,0
1505488200,0.7439146,0,0
1505488260,0.8280618,0,0
1505488320,0.9307415,0,0
1505488380,0.70935416,0,0
1505488440,0.75844,0,0
1505488500,0.57862544,0,0
1505488560,0.52102464,0,0
1505488620,0.70684975,0,0
1505488680,0.4308669,0,0
1505488740,0.4413853,0,0
1505488800,0.36625385,0,0
1505488860,0.3226776,0,0
1505488920,0.3041452,0,0
1505488980,0.35273018,0,0
1505489040,0.2931259,0,0
1505489100,0.28010312,0,0
1505489160,0.24804702,0,0
1505489220,0.16089454,0,0
1505489280,0.2720891,0,0
1505489340,0.06572804,0,0
1505489400,0.17592083,0,0
1505489460,0.17992784,0,0
1505489520,0.74141026,0,0
1505489580,0.60066396,0,0
1505489640,0.5580895,0,0
1505489700,0.28010312,0,0
1505489760,-0.09906028,0,0
1505489820,0.15338139,0,0
1505489880,0.16490155,0,0
1505489940,0.14186125,0,0
1505490000,0.12633407,0,0
1505490060,0.04368948,0,0
1505490120,0.03517458,0,0
1505490180,0.06372453,0,0
1505490240,0.014137773,0,0
1505490300,0.074743815,0,0
1505490360,0.008127257,0,0
1505490420,-0.063498065,0,0
1505490480,-0.022927077,0,0
1505490540,0.010631639,0,0
1505490600,-0.07401647,0,0
1505490660,0.0116333915,0,0
1505490720,-0.04847177,0,0
1505490780,-0.12210059,0,0
1505490840,-0.12811111,0,0
1505490900,-0.090044506,0,0
1505490960,-0.07251383,0,0
1505491020,-0.13512337,0,0
1505491080,-0.1536558,0,0
1505491140,-0.26284686,0,0
1505491200,-0.26084334,0,0
1505491260,-0.20925307,0,0
1505491320,-0.14464003,0,0
1505491380,-0.19172241,0,0
1505491440,-0.14614266,0,0
1505491500,-0.18170488,0,0
1505491560,-0.20524606,0,0
1505491620,-0.07551909,0,0
1505491680,-0.07351559,0,0
1505491740,-0.029939346,0,0
1505491800,-0.058489297,0,0
1505491860,-0.07551909,0,0
1505491920,-0.23880479,0,0
1505491980,-0.22728463,0,0
1505492040,-0.15866457,0,0
1505492100,-0.16267158,0,0
1505492160,-0.20775045,0,0
1505492220,-0.33597478,0,0
1505492280,-0.22127411,0,0
1505492340,-0.24581705,0,0
1505492400,-0.3805528,0,0
1505492460,-0.31844413,0,0
1505492520,-0.48673856,0,0
1505492580,-0.43815356,0,0
1505492640,-0.09605502,0,0
1505492700,-0.58190507,0,0
1505492760,-0.5057719,0,0
1505492820,-0.5588648,0,0
1505492880,-0.37504315,0,0
1505492940,-0.37253878,0,0
1505493000,-0.3845598,0,0
1505493060,-0.3910712,0,0
1505493120,-0.48022717,0,0
1505493180,-0.4186194,0,0
1505493240,-0.42513078,0,0
1505493300,-0.39357558,0,0
1505493360,-0.45217812,0,0
1505493420,-0.72916275,0,0
1505493480,-0.49024472,0,0
1505493540,-0.51528853,0,0
1505493600,-0.61846906,0,0
1505493660,-0.71113116,0,0
1505493720,-0.6815795,0,0
1505493780,-0.7451908,0,0
1505493840,-0.66054267,0,0
1505493900,-0.41511327,0,0
1505493960,-0.76873195,0,0
