timestamp,value,label,missing
1505045820,0.70234185,0,0
1505045880,0.7374032,0,0
1505045940,0.61619115,0,0
1505046000,0.7724646,0,0
1505046060,0.6873156,0,0
1505046120,0.7769725,0,0
1505046180,0.68781644,0,0
1505046240,0.7183699,0,0
1505046300,0.7474207,0,0
1505046360,0.7318936,0,0
1505046420,0.72688484,0,0
1505046480,0.7839847,0,0
1505046540,0.7639497,0,0
1505046600,0.6542578,0,0
1505046660,0.70935416,0,0
1505046720,1.0754948,0,0
1505046780,1.1977086,0,0
1505046840,1.2653269,0,0
1505046900,1.3364513,0,0
1505046960,1.1846858,0,0
1505047020,1.2157401,0,0
1505047080,1.2132357,0,0
1505047140,1.1947033,0,0
1505047200,0.8901705,0,0
1505047260,0.8305662,0,0
1505047320,0.8691337,0,0
1505047380,0.85711265,0,0
1505047440,0.9607941,0,0
1505047500,0.79450315,0,0
1505047560,0.7549339,0,0
1505047620,0.7253822,0,0
1505047680,0.6843103,0,0
1505047740,0.556086,0,0
1505047800,0.66127,0,0
1505047860,0.55859035,0,0
1505047920,0.59515435,0,0
1505047980,0.7118585,0,0
1505048040,0.8370776,0,0
1505048100,0.5215255,0,0
1505048160,0.7208743,0,0
1505048220,0.5911473,0,0
1505048280,0.6422367,0,0
1505048340,0.5450667,0,0
1505048400,0.6522542,0,0
1505048460,0.7359006,0,0
1505048520,1.8142874,0,0
1505048580,0.65475863,0,0
1505048640,1.1726648,0,0
1505048700,1.1746683,0,0
1505048760,1.1325947,0,0
1505048820,1.115064,0,0
1505048880,1.1881919,0,0
1505048940,1.1791762,0,0
1505049000,0.77897596,0,0
1505049060,0.7353997,0,0
1505049120,0.6702858,0,0
1505049180,0.72588307,0,0
1505049240,0.7839847,0,0
1505049300,0.709855,0,0
1505049360,0.742412,0,0
1505049420,0.6702858,0,0
1505049480,0.5746184,0,0
1505049540,0.45340633,0,0
1505049600,0.4689335,0,0
1505049660,0.5090036,0,0
1505049720,0.5340474,0,0
1505049780,0.5455676,0,0
1505049840,0.60767627,0,0
1505049900,0.5711123,0,0
1505049960,0.5746184,0,0
1505050020,0.53004044,0,0
1505050080,0.5105062,0,0
1505050140,0.4453923,0,0
1505050200,0.47845015,0,0
1505050260,0.5095045,0,0
1505050320,1.139607,0,0
1505050380,1.0870149,0,0
1505050440,1.1791762,0,0
1505050500,1.0579641,0,0
1505050560,0.8906714,0,0
1505050620,0.9387555,0,0
1505050680,1.0409343,0,0
1505050740,1.0880166,0,0
1505050800,0.6036692,0,0
1505050860,0.5871403,0,0
1505050920,0.60617363,0,0
1505050980,0.6552595,0,0
1505051040,1.0003633,0,0
1505051100,0.5876412,0,0
1505051160,0.19194888,0,0
1505051220,0.6767972,0,0
1505051280,0.560093,0,0
1505051340,0.5756202,0,0
1505051400,0.53555006,0,0
1505051460,0.61368674,0,0
1505051520,0.63722795,0,0
1505051580,0.48646417,0,0
1505051640,0.4794519,0,0
1505051700,0.5390562,0,0
1505051760,0.5140124,0,0
1505051820,0.462923,0,0
1505051880,0.33069164,0,0
1505051940,0.46743086,0,0
1505052000,0.44388968,0,0
1505052060,0.556086,0,0
1505052120,1.0564615,0,0
1505052180,0.99134755,0,0
1505052240,1.0574632,0,0
1505052300,1.0699852,0,0
1505052360,0.93925637,0,0
1505052420,0.9202231,0,0
1505052480,1.1210746,0,0
1505052540,1.0930254,0,0
1505052600,0.9828326,0,0
1505052660,0.58864295,0,0
1505052720,0.8180443,0,0
1505052780,0.75142777,0,0
1505052840,0.72989005,0,0
1505052900,0.6237043,0,0
1505052960,0.83006537,0,0
1505053020,0.7293892,0,0
1505053080,0.8015154,0,0
1505053140,0.74792165,0,0
1505053200,0.6257078,0,0
1505053260,0.6011649,0,0
1505053320,0.548072,0,0
1505053380,0.673291,0,0
1505053440,0.57411754,0,0
1505053500,0.5280369,0,0
1505053560,0.63071656,0,0
1505053620,0.5570877,0,0
1505053680,0.5535816,0,0
1505053740,0.5881421,0,0
1505053800,0.5856377,0,0
1505053860,0.70484626,0,0
1505053920,0.9898449,0,0
1505053980,1.0564615,0,0
1505054040,1.7962558,0,0
1505054100,0.40081432,0,0
1505054160,1.0559605,0,0
1505054220,1.0800027,0,0
1505054280,1.0239044,0,0
1505054340,0.989344,0,0
1505054400,0.8125347,0,0
1505054460,0.67279017,0,0
1505054520,0.71135765,0,0
1505054580,0.6893191,0,0
1505054640,0.6853121,0,0
1505054700,0.62520695,0,0
1505054760,0.6257078,0,0
1505054820,0.59315085,0,0
1505054880,0.6171929,0,0
1505054940,0.5014905,0,0
1505055000,0.47594577,0,0
1505055060,0.46592823,0,0
1505055120,0.5014905,0,0
1505055180,0.40882835,0,0
1505055240,0.48446065,0,0
1505055300,0.46693,0,0
1505055360,0.42585814,0,0
1505055420,0.4774484,0,0
1505055480,0.45891598,0,0
1505055540,0.4899703,0,0
1505055600,0.38929415,0,0
1505055660,0.6752946,0,0
1505055720,0.9252319,0,0
1505055780,1.1806788,0,0
1505055840,0.329189,0,0
1505055900,0.8055224,0,0
1505055960,0.64373934,0,0
1505056020,0.73239446,0,0
1505056080,0.67128754,0,0
1505056140,0.80752593,0,0
1505056200,0.6587656,0,0
1505056260,0.5370527,0,0
1505056320,0.7399076,0,0
1505056380,0.6257078,0,0
1505056440,0.40782657,0,0
1505056500,0.23051636,0,0
1505056560,0.33219427,0,0
1505056620,0.35823983,0,0
1505056680,0.31516445,0,0
1505056740,0.28611362,0,0
1505056800,0.14386475,0,0
1505056860,0.2570628,0,0
1505056920,0.15939191,0,0
1505056980,0.1343481,0,0
1505057040,0.19094713,0,0
1505057100,-0.11609008,0,0
1505057160,0.12883846,0,0
1505057220,0.077749066,0,0
1505057280,0.1704112,0,0
1505057340,0.10329376,0,0
1505057400,0.17191382,0,0
1505057460,0.2019664,0,0
1505057520,0.09377711,0,0
1505057580,0.16039367,0,0
1505057640,0.000113235226,0,0
1505057700,0.23602599,0,0
1505057760,-0.26685387,0,0
1505057820,-0.1601672,0,0
1505057880,-0.13161725,0,0
1505057940,-0.077021725,0,0
1505058000,-0.14413916,0,0
1505058060,-0.18070313,0,0
1505058120,-0.05798842,0,0
1505058180,0.04368948,0,0
1505058240,-0.35400635,0,0
1505058300,-0.16116895,0,0
1505058360,-0.18871714,0,0
1505058420,-0.27737227,0,0
1505058480,-0.2808784,0,0
1505058540,-0.31193274,0,0
1505058600,-0.3444897,0,0
1505058660,-0.2408083,0,0
1505058720,-0.06600244,0,0
1505058780,-0.53432184,0,0
1505058840,-0.36903262,0,0
1505058900,-0.322952,0,0
1505058960,-0.3970817,0,0
1505059020,-0.28388366,0,0
1505059080,-0.42613253,0,0
1505059140,-0.40459487,0,0
1505059200,-0.49425173,0,0
1505059260,-0.45718688,0,0
1505059320,-0.2342969,0,0
1505059380,-0.60644805,0,0
1505059440,-0.34198532,0,0
1505059500,-0.40960363,0,0
1505059560,-0.3650256,0,0
1505059620,-0.4817298,0,0
1505059680,-0.39607996,0,0
1505059740,-0.34649318,0,0
1505059800,-0.10256641,0,0
1505059860,-0.58040243,0,0
1505059920,-0.136626,0,0
1505059980,-0.5338209,0,0
1505060040,-0.2848854,0,0
1505060100,-0.4076001,0,0
1505060160,-0.50877714,0,0
1505060220,-0.5518525,0,0
1505060280,-0.39557907,0,0
1505060340,-0.38355803,0,0
1505060400,-0.33948094,0,0
1505060460,-0.5989349,0,0
1505060520,-0.4757193,0,0
1505060580,-0.69911015,0,0
1505060640,-0.5643744,0,0
1505060700,-0.5558595,0,0
1505060760,-0.62097347,0,0
1505060820,-0.68809086,0,0
1505060880,-0.66154444,0,0
1505060940,-0.557863,0,0
1505061000,-0.51078063,0,0
1505061060,-0.58190507,0,0
1505061120,-0.77123636,0,0
1505061180,-0.60194016,0,0
1505061240,-0.43414655,0,0
1505061300,-0.7341715,0,0
1505061360,-0.6770716,0,0
1505061420,-0.77073544,0,0
1505061480,-0.68608737,0,0
1505061540,-0.6555339,0,0
1505061600,-0.7061224,0,0
1505061660,-0.88293177,0,0
1505061720,-0.8503748,0,0
1505061780,-0.7051207,0,0
1505061840,-0.7471943,0,0
1505061900,-0.7116321,0,0
1505061960,-0.8994607,0,0
1505062020,-0.8719125,0,0
1505062080,-0.7762451,0,0
1505062140,-0.792774,0,0
1505062200,-0.6765707,0,0
1505062260,-0.9921228,0,0
1505062320,-1.0206728,0,0
1505062380,-0.8273345,0,0
1505062440,-0.7396811,0,0
1505062500,-0.89144665,0,0
1505062560,-0.9034677,0,0
1505062620,-1.0993104,0,0
1505062680,-0.9500492,0,0
1505062740,-0.96607727,0,0
1505062800,-0.9916219,0,0
1505062860,-1.1098287,0,0
1505062920,-0.98010176,0,0
1505062980,-1.2360497,0,0
1505063040,-0.99763244,0,0
1505063100,-1.0402069,0,0
1505063160,-1.1869637,0,0
1505063220,-1.2195207,0,0
1505063280,-1.0998112,0,0
1505063340,-1.0862876,0,0
1505063400,-1.0777726,0,0
1505063460,-1.1834576,0,0
1505063520,-1.1408831,0,0
1505063580,-1.0226762,0,0
1505063640,-1.00765,0,0
1505063700,-0.95105094,0,0
1505063760,-1.1468936,0,0
1505063820,-1.2450653,0,0
1505063880,-1.1629217,0,0
1505063940,-1.0101544,0,0
1505064000,-1.1178428,0,0
1505064060,-1.2315418,0,0
1505064120,-1.2515768,0,0
1505064180,-1.1138358,0,0
1505064240,-1.0742666,0,0
1505064300,-1.1108305,0,0
1505064360,-1.1939759,0,0
1505064420,-1.3131845,0,0
1505064480,-1.1524032,0,0
1505064540,-1.1659269,0,0
1505064600,-1.1834576,0,0
1505064660,-1.2821302,0,0
1505064720,-1.368281,0,0
1505064780,-1.1458919,0,0
1505064840,-1.0066482,0,0
1505064900,-1.3818046,0,0
1505064960,-1.2996609,0,0
1505065020,-1.3983335,0,0
1505065080,-1.1519023,0,0
1505065140,-1.1789497,0,0
1505065200,-1.2120075,0,0
1505065260,-1.319195,0,0
1505065320,-1.3612686,0,0
1505065380,-1.3402319,0,0
1505065440,-1.2821302,0,0
1505065500,-1.3161898,0,0
1505065560,-1.4073493,0,0
1505065620,-1.4038432,0,0
1505065680,-1.262596,0,0
1505065740,-1.2666031,0,0
1505065800,-1.3171916,0,0
1505065860,-1.4103546,0,0
1505065920,-1.5185438,0,0
1505065980,-1.2976574,0,0
1505066040,-1.3297135,0,0
1505066100,-1.3547573,0,0
1505066160,-1.4519273,0,0
1505066220,-1.408852,0,0
1505066280,-1.3121828,0,0
1505066340,-1.42488,0,0
1505066400,-1.3737906,0,0
1505066460,-1.4940009,0,0
1505066520,-1.489493,0,0
1505066580,-1.4298887,0,0
1505066640,-1.3116819,0,0
1505066700,-1.3051705,0,0
1505066760,-1.4153633,0,0
1505066820,-1.5330693,0,0
1505066880,-1.4980079,0,0
1505066940,-1.510029,0,0
1505067000,-1.4669536,0,0
1505067060,-1.506022,0,0
1505067120,-1.4884913,0,0
1505067180,-1.4148625,0,0
1505067240,-1.3918221,0,0
1505067300,-1.3953283,0,0
1505067360,-1.4594405,0,0
1505067420,-1.5390798,0,0
1505067480,-1.4018396,0,0
1505067540,-1.2976574,0,0
1505067600,-1.4013388,0,0
1505067660,-1.465451,0,0
1505067720,-1.4549326,0,0
1505067780,-1.4253808,0,0
1505067840,-1.2686065,0,0
1505067900,-1.4348975,0,0
1505067960,-1.5005124,0,0
1505068020,-1.52205,0,0
1505068080,-1.5275596,0,0
1505068140,-1.3412336,0,0
1505068200,-1.4083511,0,0
1505068260,-1.4929992,0,0
1505068320,-1.5405824,0,0
1505068380,-1.5661271,0,0
1505068440,-1.3677801,0,0
1505068500,-1.3793002,0,0
1505068560,-1.4414089,0,0
1505068620,-1.5821551,0,0
1505068680,-1.4353983,0,0
1505068740,-1.4414089,0,0
1505068800,-1.4273844,0,0
1505068860,-1.5651253,0,0
1505068920,-1.5966805,0,0
1505068980,-1.4699589,0,0
1505069040,-1.3166907,0,0
1505069100,-1.5526035,0,0
1505069160,-1.5270587,0,0
1505069220,-1.562621,0,0
1505069280,-1.5781481,0,0
1505069340,-1.4975071,0,0
1505069400,-1.5971814,0,0
1505069460,-1.7439382,0,0
1505069520,-1.7229015,0,0
1505069580,-1.6006876,0,0
1505069640,-1.4829817,0,0
1505069700,-1.6617945,0,0
1505069760,-1.6592901,0,0
1505069820,-1.752954,0,0
1505069880,-1.6472691,0,0
1505069940,-1.5916718,0,0
1505070000,-1.6472691,0,0
1505070060,-1.7153883,0,0
1505070120,-1.7309154,0,0
1505070180,-1.6808277,0,0
1505070240,-1.5861622,0,0
1505070300,-1.4804772,0,0
1505070360,-1.6442639,0,0
1505070420,-1.7634724,0,0
1505070480,-1.5751429,0,0
1505070540,-1.5160395,0,0
1505070600,-1.5270587,0,0
1505070660,-1.6993603,0,0
1505070720,-1.7694829,0,0
1505070780,-1.6142112,0,0
1505070840,-1.6112059,0,0
1505070900,-1.5971814,0,0
1505070960,-1.7334198,0,0
1505071020,-1.7930241,0,0
1505071080,-1.6237279,0,0
1505071140,-1.5651253,0,0
1505071200,-1.5911709,0,0
1505071260,-1.7449399,0,0
1505071320,-1.7449399,0,0
1505071380,-1.6928488,0,0
1505071440,-1.6051955,0,0
1505071500,-1.6207227,0,0
1505071560,-1.7274092,0,0
1505071620,-1.834096,0,0
1505071680,-1.6728138,0,0
1505071740,-1.6487718,0,0
1505071800,-1.6287366,0,0
1505071860,-1.7885162,0,0
1505071920,-1.7294128,0,0
1505071980,-1.7038682,0,0
1505072040,-1.6417594,0,0
1505072100,-1.6653006,0,0
1505072160,-1.7469435,0,0
1505072220,-1.7574619,0,0
1505072280,-1.683833,0,0
1505072340,-1.7018646,0,0
1505072400,-1.700362,0,0
1505072460,-1.7759943,0,0
1505072520,-1.874166,0,0
1505072580,-1.6818296,0,0
1505072640,-1.6748173,0,0
1505072700,-1.6983584,0,0
1505072760,-1.7579627,0,0
1505072820,-1.7714864,0,0
1505072880,-1.6197209,0,0
1505072940,-1.6317419,0,0
1505073000,-1.692348,0,0
1505073060,-1.7805022,0,0
1505073120,-1.8320924,0,0
1505073180,-1.6487718,0,0
1505073240,-1.6768208,0,0
1505073300,-1.6572866,0,0
1505073360,-1.8110557,0,0
1505073420,-1.7639732,0,0
1505073480,-1.6783234,0,0
1505073540,-1.720397,0,0
1505073600,-1.6898435,0,0
1505073660,-1.740432,0,0
1505073720,-1.8771713,0,0
1505073780,-1.6993603,0,0
1505073840,-1.6913462,0,0
1505073900,-1.6617945,0,0
1505073960,-1.6693076,0,0
1505074020,-1.8245794,0,0
1505074080,-1.6663023,0,0
1505074140,-1.5551078,0,0
1505074200,-1.6202217,0,0
1505074260,-1.7264075,0,0
1505074320,-1.7629715,0,0
1505074380,-1.5856613,0,0
1505074440,-1.4884913,0,0
1505074500,-1.6497735,0,0
1505074560,-1.6783234,0,0
1505074620,-1.8080504,0,0
1505074680,-1.6848348,0,0
1505074740,-1.5350728,0,0
1505074800,-1.5541061,0,0
1505074860,-1.6627963,0,0
1505074920,-1.7820048,0,0
1505074980,-1.696355,0,0
1505075040,-1.6016893,0,0
1505075100,-1.5711359,0,0
1505075160,-1.671812,0,0
1505075220,-1.7825058,0,0
1505075280,-1.6462673,0,0
1505075340,-1.6487718,0,0
1505075400,-1.6237279,0,0
1505075460,-1.6522778,0,0
1505075520,-1.7784986,0,0
1505075580,-1.5050201,0,0
1505075640,-1.6387541,0,0
1505075700,-1.5696332,0,0
1505075760,-1.6903445,0,0
1505075820,-1.8471187,0,0
1505075880,-1.6793252,0,0
1505075940,-1.6247296,0,0
1505076000,-1.599185,0,0
1505076060,-1.7399312,0,0
1505076120,-1.77349,0,0
1505076180,-1.6743164,0,0
1505076240,-1.7213988,0,0
1505076300,-1.6983584,0,0
1505076360,-1.7719873,0,0
1505076420,-1.9017143,0,0
1505076480,-1.7133847,0,0
1505076540,-1.7599663,0,0
1505076600,-1.6843339,0,0
1505076660,-1.8120574,0,0
1505076720,-1.8696582,0,0
1505076780,-1.7379277,0,0
1505076840,-1.6863375,0,0
1505076900,-1.7068734,0,0
1505076960,-1.793525,0,0
1505077020,-1.84211,0,0
1505077080,-1.8090521,0,0
1505077140,-1.6883409,0,0
1505077200,-1.7965302,0,0
1505077260,-1.8391048,0,0
1505077320,-1.9077247,0,0
1505077380,-1.7659768,0,0
1505077440,-1.6632972,0,0
1505077500,-1.6477699,0,0
1505077560,-1.7299137,0,0
1505077620,-1.8621451,0,0
1505077680,-1.6312411,0,0
1505077740,-1.6753181,0,0
1505077800,-1.6928488,0,0
1505077860,-1.756961,0,0
1505077920,-1.7649751,0,0
1505077980,-1.7299137,0,0
1505078040,-1.667805,0,0
1505078100,-1.8085513,0,0
1505078160,-1.7614689,0,0
1505078220,-1.8045442,0,0
1505078280,-1.7399312,0,0
1505078340,-1.7379277,0,0
1505078400,-1.7429365,0,0
1505078460,-1.7469435,0,0
1505078520,-1.7234023,0,0
1505078580,-1.8215741,0,0
1505078640,-1.7920223,0,0
1505078700,-1.7965302,0,0
1505078760,-1.7589645,0,0
1505078820,-1.7795005,0,0
1505078880,-1.8010381,0,0
1505078940,-1.7454408,0,0
1505079000,-1.7789996,0,0
1505079060,-1.7855109,0,0
1505079120,-1.8000363,0,0
1505079180,-1.7414339,0,0
1505079240,-1.6167157,0,0
1505079300,-1.8210732,0,0
1505079360,-1.7078751,0,0
1505079420,-1.6873392,0,0
1505079480,-1.7634724,0,0
1505079540,-1.7319171,0,0
1505079600,-1.708376,0,0
1505079660,-1.7880154,0,0
1505079720,-1.7504497,0,0
1505079780,-1.7264075,0,0
1505079840,-1.7789996,0,0
1505079900,-1.7334198,0,0
1505079960,-1.6708102,0,0
1505080020,-1.7389295,0,0
1505080080,-1.6853356,0,0
1505080140,-1.6898435,0,0
1505080200,-1.6808277,0,0
1505080260,-1.6522778,0,0
1505080320,-1.6913462,0,0
1505080380,-1.6642989,0,0
1505080440,-1.6142112,0,0
1505080500,-1.7269084,0,0
1505080560,-1.5781481,0,0
1505080620,-1.6422603,0,0
1505080680,-1.6713111,0,0
1505080740,-1.7193953,0,0
1505080800,-1.6167157,0,0
1505080860,-1.5606174,0,0
1505080920,-0.8869388,0,0
1505080980,-0.6324936,0,0
1505081040,-0.8438634,0,0
1505081100,-0.7947775,0,0
1505081160,-0.93352026,0,0
1505081220,-0.8378529,0,0
1505081280,-0.7276601,0,0
1505081340,-0.88393354,0,0
1505081400,-1.0507253,0,0
1505081460,-1.2039936,0,0
1505081520,-0.97859913,0,0
1505081580,-0.8643994,0,0
1505081640,-0.6740663,0,0
1505081700,-0.81781787,0,0
