timestamp,value,label,missing
1502954580,1.2758437,0,0
1502954640,1.1246535,0,0
1502954700,1.0322595,0,0
1502954760,1.0557779,0,0
1502954820,1.1649709,0,0
1502954880,1.272484,0,0
1502954940,1.1448122,0,0
1502955000,1.4320736,0,0
1502955060,1.2439258,0,0
1502955120,1.3262405,0,0
1502955180,1.0776166,0,0
1502955240,1.0608176,0,0
1502955300,1.2372062,0,0
1502955360,1.2002486,0,0
1502955420,0.9600241,0,0
1502955480,1.0137807,0,0
1502955540,1.0960953,0,0
1502955600,1.1162541,0,0
1502955660,1.054098,0,0
1502955720,1.0171405,0,0
1502955780,1.1246535,0,0
1502955840,1.2624046,0,0
1502955900,0.9499448,0,0
1502955960,0.9684236,0,0
1502956020,0.9415453,0,0
1502956080,0.97514313,0,0
1502956140,1.054098,0,0
1502956200,1.1112144,0,0
1502956260,1.1431323,0,0
1502956320,1.02386,0,0
1502956380,1.0994551,0,0
1502956440,1.0104209,0,0
1502956500,1.0490584,0,0
1502956560,1.0339394,0,0
1502956620,1.1280133,0,0
1502956680,1.1380926,0,0
1502956740,1.101135,0,0
1502956800,1.4774307,0,0
1502956860,1.2892829,0,0
1502956920,1.1347328,0,0
1502956980,1.1532117,0,0
1502957040,1.3396796,0,0
1502957100,1.3682377,0,0
1502957160,1.3783171,0,0
1502957220,1.4875101,0,0
1502957280,1.3396796,0,0
1502957340,1.3480791,0,0
1502957400,1.5311873,0,0
1502957460,1.3480791,0,0
1502957520,1.3010421,0,0
1502957580,1.349759,0,0
1502957640,1.5647851,0,0
1502957700,1.5379068,0,0
1502957760,1.3648779,0,0
1502957820,1.2304866,0,0
1502957880,1.3766372,0,0
1502957940,1.2170476,0,0
1502958000,1.0994551,0,0
1502958060,1.2187275,0,0
1502958120,1.0843362,0,0
1502958180,1.2976823,0,0
1502958240,1.5681448,0,0
1502958300,1.534547,0,0
1502958360,1.2640845,0,0
1502958420,1.2976823,0,0
1502958480,1.2019285,0,0
1502958540,1.2472856,0,0
1502958600,1.1414524,0,0
1502958660,1.2052883,0,0
1502958720,1.0658573,0,0
1502958780,1.1414524,0,0
1502958840,1.4186345,0,0
1502958900,1.33296,0,0
1502958960,1.3094416,0,0
1502959020,1.3262405,0,0
1502959080,1.3900764,0,0
1502959140,1.0792965,0,0
1502959200,1.0624975,0,0
1502959260,1.4085552,0,0
1502959320,1.2136878,0,0
1502959380,1.2288067,0,0
1502959440,1.2069682,0,0
1502959500,1.2540052,0,0
1502959560,1.0843362,0,0
1502959620,1.1212937,0,0
1502959680,1.1868095,0,0
1502959740,1.2187275,0,0
1502959800,1.379997,0,0
1502959860,1.1851296,0,0
1502959920,1.1095345,0,0
1502959980,1.1498519,0,0
1502960040,1.1162541,0,0
1502960100,1.101135,0,0
1502960160,1.2136878,0,0
1502960220,1.1044948,0,0
1502960280,1.0473785,0,0
1502960340,1.2976823,0,0
1502960400,1.1380926,0,0
1502960460,1.1464921,0,0
1502960520,0.9079475,0,0
1502960580,0.93986547,0,0
1502960640,0.97682303,0,0
1502960700,1.0255399,0,0
1502960760,1.0927355,0,0
1502960820,1.008741,0,0
1502960880,1.442153,0,0
1502960940,0.9079475,0,0
1502961000,1.1196139,0,0
1502961060,1.0944154,0,0
1502961120,1.0725769,0,0
1502961180,1.2187275,0,0
1502961240,1.1028149,0,0
1502961300,1.3531188,0,0
1502961360,1.4740709,0,0
1502961420,1.411915,0,0
1502961480,1.131373,0,0
1502961540,0.9734633,0,0
1502961600,0.87770945,0,0
1502961660,1.0910556,0,0
1502961720,1.0305796,0,0
1502961780,0.87434965,0,0
1502961840,1.0473785,0,0
1502961900,1.1078546,0,0
1502961960,1.008741,0,0
1502962020,1.0322595,0,0
1502962080,1.0507383,0,0
1502962140,1.0154606,0,0
1502962200,0.8138736,0,0
1502962260,0.80211437,0,0
