timestamp,value,label,missing
1493886000,1.825031,0,0
1493886060,1.4346858,0,0
1493886120,1.9329315,0,0
1493886180,1.3585204,0,0
1493886240,1.6314449,0,0
1493886300,1.022126,0,0
1493886360,2.1772943,0,0
1493886420,0.9681751,0,0
1493886480,1.7425196,0,0
1493886540,1.310918,0,0
1493886600,1.2315795,0,0
1493886660,0.8824894,0,0
1493886720,1.539412,0,0
1493886780,1.567974,0,0
1493886840,1.9138898,0,0
1493886900,0.75554854,0,0
1493886960,1.0855969,0,0
1493887020,1.0284731,0,0
1493887080,1.7329981,0,0
1493887140,1.314091,0,0
1493887200,2.0281374,0,0
1493887260,1.2950505,0,0
1493887320,1.5965358,0,0
1493887380,1.567974,0,0
1493887440,1.533066,0,0
1493887500,2.329624,0,0
1493887560,1.691743,0,0
1493887620,1.7456926,0,0
1493887680,1.6600069,0,0
1493887740,2.0313118,0,0
1493887800,1.8345513,0,0
1493887860,2.0852613,0,0
1493887920,1.6155775,0,0
1493887980,1.6346192,0,0
1493888040,1.3966037,0,0
1493888100,1.7964692,0,0
1493888160,1.25062,0,0
1493888220,1.7932962,0,0
1493888280,1.2601414,0,0
1493888340,0.7333339,0,0
1493888400,0.5365735,0,0
1493888460,1.4251657,0,0
1493888520,1.1712815,0,0
1493888580,1.6758744,0,0
1493888640,1.3013966,0,0
1493888700,1.2823561,0,0
1493888760,0.8888366,0,0
1493888820,1.4029509,0,0
1493888880,1.7679073,0,0
1493888940,1.4949827,0,0
1493889000,1.6504866,0,0
1493889060,0.866622,0,0
1493889120,1.2728347,0,0
1493889180,1.1839759,0,0
1493889240,1.4315116,0,0
1493889300,1.4949827,0,0
1493889360,1.7552128,0,0
1493889420,1.0475136,0,0
1493889480,1.6473124,0,0
1493889540,1.669527,0,0
1493889600,1.9234113,0,0
1493889660,1.2696617,0,0
1493889720,1.9107168,0,0
1493889780,1.2188851,0,0
1493889840,1.5806683,0,0
1493889900,1.3616946,0,0
1493889960,2.3137565,0,0
1493890020,1.8980224,0,0
1493890080,1.1300263,0,0
1493890140,1.6314449,0,0
1493890200,1.1649355,0,0
1493890260,1.8345513,0,0
1493890320,1.409297,0,0
1493890380,2.037659,0,0
1493890440,1.4981569,0,0
1493890500,1.3363057,0,0
1493890560,1.3521731,0,0
1493890620,1.7076105,0,0
1493890680,1.6155775,0,0
1493890740,2.3454914,0,0
1493890800,1.3966037,0,0
1493890860,1.3045708,0,0
1493890920,1.0633811,0,0
1493890980,1.8186839,0,0
1493891040,2.1138232,0,0
1493891100,1.6822215,0,0
1493891160,1.4949827,0,0
1493891220,1.2664887,0,0
1493891280,1.5076771,0,0
1493891340,1.5457592,0,0
1493891400,2.3423183,0,0
1493891460,1.8155109,0,0
1493891520,2.2439382,0,0
1493891580,1.0951172,0,0
1493891640,1.5108501,0,0
1493891700,1.1014644,0,0
1493891760,1.882155,0,0
1493891820,1.2855291,0,0
1493891880,1.2252322,0,0
1493891940,1.0665553,0,0
1493892000,1.4029509,0,0
1493892060,1.1966704,0,0
1493892120,1.5267187,0,0
1493892180,1.4600736,0,0
1493892240,0.8507545,0,0
1493892300,0.9840426,0,0
1493892360,0.6952505,0,0
1493892420,1.2633144,0,0
1493892480,1.3363057,0,0
1493892540,1.7298251,0,0
1493892600,0.8824894,0,0
1493892660,1.0697283,0,0
1493892720,1.0633811,0,0
1493892780,2.0693939,0,0
1493892840,1.6727014,0,0
1493892900,2.7072747,0,0
1493892960,1.1776288,1,0
1493893020,2.710449,1,0
1493893080,6.045839,1,0
1493893140,1.5933628,1,0
1493893200,1.2855291,0,0
1493893260,0.46358225,0,0
1493893320,0.24460846,0,0
1493893380,-0.22190227,0,0
1493893440,-0.40914056,0,0
1493893500,-0.68841237,0,0
1493893560,-0.52021456,0,0
1493893620,-0.7455362,0,0
1493893680,-1.027981,0,0
1493893740,-0.89469236,0,0
1493893800,-0.92642784,0,0
1493893860,-0.9391217,0,0
1493893920,-0.7614037,0,0
1493893980,-0.92642784,0,0
1493894040,-1.0152872,0,0
1493894100,-1.2120463,0,0
1493894160,-1.0438485,0,0
1493894220,-1.0121136,0,0
1493894280,-1.1009723,0,0
1493894340,-1.4341943,0,0
1493894400,-1.0946257,0,0
1493894460,-1.3199468,0,0
1493894520,-1.3834177,0,0
1493894580,-1.5071856,0,0
1493894640,-1.5167065,0,0
1493894700,-1.5452677,0,0
1493894760,-1.3834177,0,0
1493894820,-1.3802441,0,0
1493894880,-1.3802441,0,0
1493894940,-1.1168404,0,0
1493895000,-1.2279137,0,0
1493895060,-1.1327078,0,0
1493895120,-1.4024588,0,0
1493895180,-1.0597166,0,0
1493895240,-0.9898983,0,0
1493895300,-0.99941915,0,0
1493895360,-1.0977987,0,0
1493895420,-1.1009723,0,0
1493895480,-0.99941915,0,0
1493895540,-1.1073195,0,0
1493895600,-1.0882784,0,0
1493895660,-1.0470221,0,0
1493895720,-1.1549225,0,0
1493895780,-1.1073195,0,0
1493895840,-0.86930406,0,0
1493895900,-1.2596493,0,0
1493895960,-1.21522,0,0
1493896020,-0.916907,0,0
1493896080,-1.2882112,0,0
1493896140,-1.2850376,0,0
1493896200,-1.1961789,0,0
1493896260,-1.027981,0,0
1493896320,-0.7867919,0,0
1493896380,-0.8153539,0,0
1493896440,-1.00894,0,0
1493896500,-0.97720444,0,0
1493896560,-0.9581634,0,0
1493896620,-0.8661305,0,0
1493896680,-1.0914521,0,0
1493896740,-1.0057664,0,0
1493896800,-1.2279137,0,0
1493896860,-1.4151527,0,0
1493896920,-1.0628902,0,0
1493896980,-1.2183936,0,0
1493897040,-1.0882784,0,0
1493897100,-0.9676836,0,0
1493897160,-1.2533027,0,0
1493897220,-1.1930052,0,0
1493897280,-1.0470221,0,0
1493897340,-1.4088061,0,0
1493897400,-1.0787576,0,0
1493897460,-1.0470221,0,0
1493897520,-0.8280483,0,0
1493897580,-0.92642784,0,0
1493897640,-1.1707906,0,0
1493897700,-0.88517153,0,0
1493897760,-1.1295342,0,0
1493897820,-1.0248075,0,0
1493897880,-0.94546896,0,0
1493897940,-0.9359487,0,0
1493898000,-1.2374346,0,0
1493898060,-1.2056991,0,0
1493898120,-1.0882784,0,0
1493898180,-1.1803108,0,0
1493898240,-1.1073195,0,0
1493898300,-1.2469554,0,0
1493898360,-0.76775086,0,0
1493898420,-1.0977987,0,0
1493898480,-1.1168404,0,0
1493898540,-1.0692368,0,0
1493898600,-1.1009723,0,0
1493898660,-1.1168404,0,0
1493898720,-1.0597166,0,0
1493898780,-0.78996557,0,0
1493898840,-0.8534366,0,0
1493898900,-0.7487098,0,0
1493898960,-1.1263607,0,0
1493899020,-0.9327751,0,0
1493899080,-0.961337,0,0
1493899140,-1.2310874,0,0
1493899200,-1.00894,0,0
1493899260,-1.3802441,0,0
1493899320,-1.2469554,0,0
1493899380,-1.1803108,0,0
1493899440,-1.316773,0,0
1493899500,-1.4405409,0,0
1493899560,-1.0692368,0,0
1493899620,-1.1263607,0,0
1493899680,-0.94864255,0,0
1493899740,-1.2882112,0,0
1493899800,-0.65350324,0,0
1493899860,-0.7614037,0,0
1493899920,-0.78361833,0,0
1493899980,-0.9803781,0,0
1493900040,-0.80266,0,0
1493900100,-0.85978323,0,0
1493900160,-0.9676836,0,0
1493900220,-1.0152872,0,0
1493900280,-1.2310874,0,0
1493900340,-1.1993525,0,0
1493900400,-1.4627563,0,0
1493900460,-0.8280483,0,0
1493900520,-0.9010396,0,0
1493900580,-1.0470221,0,0
1493900640,-1.5325739,0,0
1493900700,-0.9581634,0,0
1493900760,-1.1834844,0,0
1493900820,-0.850263,0,0
1493900880,-1.120014,0,0
1493900940,-0.8915187,0,0
1493901000,-0.76457727,0,0
1493901060,-0.49165267,0,0
1493901120,-0.6090739,0,0
1493901180,-0.80583304,0,0
1493901240,-0.8248747,0,0
1493901300,-1.075584,0,0
1493901360,-1.0977987,0,0
1493901420,-0.9422953,0,0
1493901480,-1.0121136,0,0
1493901540,-0.92642784,0,0
1493901600,-1.0819312,0,0
1493901660,-0.99941915,0,0
1493901720,-1.234261,0,0
