timestamp,value,label,missing
1494323640,0.768424,0,0
1494323700,0.68281454,0,0
1494323760,0.7147517,0,0
1494323820,0.528895,0,0
1494323880,0.7373739,0,0
1494323940,0.66817665,0,0
1494324000,0.63978803,0,0
1494324060,0.75910896,0,0
1494324120,0.7005574,0,0
1494324180,0.7271717,0,0
1494324240,0.5297821,0,0
1494324300,0.5967615,0,0
1494324360,0.6357959,0,0
1494324420,0.5448636,0,0
1494324480,0.55240434,0,0
1494324540,0.5754701,0,0
1494324600,0.6837017,0,0
1494324660,0.62692446,0,0
1494324720,0.614948,0,0
1494324780,0.6548695,0,0
1494324840,0.61539155,0,0
1494324900,0.6619666,0,0
1494324960,0.68059665,0,0
1494325020,0.7631011,0,0
1494325080,0.70942885,0,0
1494325140,0.73338175,0,0
1494325200,0.830524,0,0
1494325260,0.7444711,0,0
1494325320,0.78128755,0,0
1494325380,0.71918744,0,0
1494325440,0.5949873,0,0
1494325500,0.65087736,0,0
1494325560,0.6845888,0,0
1494325620,0.62515014,0,0
1494325680,0.7786261,0,0
1494325740,0.6814838,0,0
1494325800,0.8012483,0,0
1494325860,0.74269676,0,0
1494325920,0.72894603,0,0
1494325980,0.4734485,0,0
1494326040,0.611843,0,0
1494326100,0.72584105,0,0
1494326160,0.6043023,0,0
1494326220,0.64644164,0,0
1494326280,0.5976487,0,0
1494326340,0.5732522,0,0
1494326400,0.6238194,0,0
1494326460,0.7395918,0,0
1494326520,0.6136173,0,0
1494326580,0.70144457,0,0
1494326640,0.7324946,0,0
1494326700,0.8407262,0,0
1494326760,0.7675368,0,0
1494326820,0.7222924,0,0
1494326880,0.7919333,0,0
1494326940,0.80568403,0,0
1494327000,0.6890245,0,0
1494327060,0.6437802,0,0
1494327120,0.6819274,0,0
1494327180,0.69967026,0,0
1494327240,0.62248874,0,0
1494327300,0.780844,0,0
1494327360,0.79814327,0,0
1494327420,0.64422375,0,0
1494327480,0.65087736,0,0
1494327540,0.74535817,0,0
1494327600,0.72362316,0,0
1494327660,0.7914897,0,0
1494327720,0.79592544,0,0
1494327780,0.8451619,0,0
1494327840,0.9312149,0,0
1494327900,0.95782924,0,0
1494327960,0.9804514,0,0
1494328020,0.93565065,0,0
1494328080,0.9968636,0,0
1494328140,0.94540924,0,0
1494328200,0.98666143,0,0
1494328260,0.9542807,0,0
1494328320,0.86822766,0,0
1494328380,0.99642,0,0
1494328440,0.92855346,0,0
1494328500,0.8642355,0,0
1494328560,1.0833602,0,0
1494328620,0.9471835,0,0
1494328680,1.0345672,0,0
1494328740,0.98843575,0,0
1494328800,1.0110579,0,0
1494328860,1.0753759,0,0
1494328920,1.0647302,0,0
1494328980,0.92899704,0,0
