timestamp,value,label,missing
1493886000,0.7435839,0,0
1493886060,0.7418096,0,0
1493886120,0.679266,0,0
1493886180,0.7107596,0,0
1493886240,0.72539747,0,0
1493886300,0.7577782,0,0
1493886360,0.6091815,0,0
1493886420,0.5488557,0,0
1493886480,0.6717252,0,0
1493886540,0.7005574,0,0
1493886600,0.6748302,0,0
1493886660,0.83495975,0,0
1493886720,1.2452639,0,0
1493886780,1.3690206,0,0
1493886840,1.3526084,0,0
1493886900,1.2363925,0,0
1493886960,0.70942885,0,0
1493887020,0.66374093,0,0
1493887080,0.71386456,0,0
1493887140,0.68059665,0,0
1493887200,0.68725026,0,0
1493887260,0.6229323,0,0
1493887320,0.56970364,0,0
1493887380,0.5927694,0,0
1493887440,0.528895,0,0
1493887500,0.5945437,0,0
1493887560,0.5249028,0,0
1493887620,0.5098214,0,0
1493887680,0.6553131,0,0
1493887740,0.54752505,0,0
1493887800,0.63490874,0,0
1493887860,0.4920785,0,0
1493887920,0.45614916,0,0
1493887980,0.510265,0,0
1493888040,0.4415113,0,0
1493888100,0.40602553,0,0
1493888160,0.58212364,0,0
1493888220,0.4091305,0,0
1493888280,0.40868697,0,0
1493888340,0.4188891,0,0
1493888400,0.39183122,0,0
1493888460,0.80302256,0,0
1493888520,1.2102218,0,0
1493888580,1.1543317,0,0
1493888640,1.281637,0,0
1493888700,1.0594072,0,0
1493888760,0.81322473,0,0
1493888820,0.98444355,0,0
1493888880,0.8881884,0,0
1493888940,0.85846907,0,0
1493889000,0.74535817,0,0
1493889060,0.79858685,0,0
1493889120,0.5830108,0,0
1493889180,0.8522591,0,0
1493889240,0.7879411,0,0
1493889300,0.7941511,0,0
1493889360,0.8629048,0,0
1493889420,0.79814327,0,0
1493889480,0.7799568,0,0
1493889540,0.81322473,0,0
1493889600,0.8957291,0,0
1493889660,0.9365378,0,0
1493889720,0.83939546,0,0
1493889780,0.7466889,0,0
1493889840,0.7120903,0,0
1493889900,0.76975465,0,0
1493889960,0.7027753,0,0
1493890020,0.76487535,0,0
1493890080,0.6313602,0,0
1493890140,0.633578,0,0
1493890200,0.68503237,0,0
1493890260,0.9667007,0,0
1493890320,1.2257468,0,0
1493890380,1.1090873,0,0
1493890440,1.2931697,0,0
1493890500,1.1357017,0,0
1493890560,0.7941511,0,0
1493890620,0.7821747,0,0
1493890680,0.63934445,0,0
1493890740,0.37630618,0,0
1493890800,0.5147007,0,0
1493890860,0.74757606,0,0
1493890920,0.64111876,0,0
1493890980,0.6579745,0,0
1493891040,0.790159,0,0
1493891100,0.6624102,0,0
1493891160,0.6065201,0,0
1493891220,0.6956781,0,0
1493891280,0.61273015,0,0
1493891340,0.71386456,0,0
1493891400,0.7564475,0,0
1493891460,0.8283062,0,0
1493891520,0.70454955,0,0
1493891580,0.63180375,0,0
1493891640,0.8473798,0,0
1493891700,0.7435839,0,0
1493891760,0.6495466,0,0
1493891820,0.56659865,0,0
