timestamp,value,label,missing
1493886000,1.1921004,0,0
1493886060,0.30563834,0,0
1493886120,1.2318387,0,0
1493886180,0.98424006,0,0
1493886240,1.030092,0,0
1493886300,1.1798742,0,0
1493886360,0.843629,0,0
1493886420,0.7763797,0,0
1493886480,0.58991784,0,0
1493886540,1.384677,0,0
1493886600,1.299088,0,0
1493886660,1.1370784,0,0
1493886720,0.3942837,0,0
1493886780,1.011751,0,0
1493886840,0.9108783,0,0
1493886900,0.78555083,0,0
1493886960,0.89865094,0,0
1493887020,1.2410086,0,0
1493887080,0.7396988,0,0
1493887140,1.412188,0,0
1493887200,0.8008344,0,0
1493887260,0.8803099,0,0
1493887320,0.3178645,0,0
1493887380,0.64188236,0,0
1493887440,0.247559,0,0
1493887500,0.83140165,0,0
1493887560,0.6663371,0,0
1493887620,1.057603,0,0
1493887680,0.71830153,0,0
1493887740,1.1584758,0,0
1493887800,1.0086948,0,0
1493887860,1.4152443,0,0
1493887920,0.55629325,0,0
1493887980,0.66022336,0,0
1493888040,0.61131513,0,0
1493888100,1.384677,0,0
1493888160,0.69996053,0,0
1493888220,1.1554195,0,0
1493888280,0.4462494,0,0
1493888340,0.9506166,0,0
1493888400,0.6663371,0,0
1493888460,0.9750701,0,0
1493888520,0.37288645,0,0
1493888580,0.25367266,0,0
1493888640,0.49210137,0,0
1493888700,0.16196986,0,0
1493888760,1.2073852,0,0
1493888820,0.22310545,0,0
1493888880,0.33009186,0,0
1493888940,0.5012713,0,0
1493889000,0.8069481,0,0
1493889060,0.78860706,0,0
1493889120,0.77026725,0,0
1493889180,0.2506164,0,0
1493889240,0.41568217,0,0
1493889300,0.3178645,0,0
1493889360,0.65716594,0,0
1493889420,0.62048507,0,0
1493889480,0.9445029,0,0
1493889540,0.45847672,0,0
1493889600,0.8038907,0,0
1493889660,0.4982139,0,0
1493889720,1.1217948,0,0
1493889780,0.44319314,0,0
1493889840,1.085114,0,0
1493889900,0.113061614,0,0
1493889960,0.9934111,0,0
1493890020,0.46764666,0,0
1493890080,0.7366426,0,0
1493890140,0.16502611,0,0
1493890200,0.5990878,0,0
1493890260,0.29646724,0,0
1493890320,1.0514894,0,0
1493890380,1.130966,0,0
1493890440,0.49515763,0,0
1493890500,0.5593495,0,0
1493890560,0.3881712,0,0
1493890620,0.6969043,0,0
1493890680,0.63576865,0,0
1493890740,0.09472059,0,0
1493890800,0.41568217,0,0
1493890860,0.5410096,0,0
1493890920,0.58991784,0,0
1493890980,0.7274715,0,0
1493891040,0.6388261,0,0
1493891100,0.70301795,0,0
1493891160,0.4003974,0,0
1493891220,0.79472077,0,0
1493891280,0.5868604,0,0
1493891340,0.65716594,0,0
1493891400,0.63576865,0,0
1493891460,0.51044124,0,0
1493891520,0.6052015,0,0
1493891580,0.479874,0,0
1493891640,0.2872973,0,0
1493891700,0.21393552,0,0
