,timestamp,value,label,missing
0,1475553600,0.9940554,0,0
1,1475553900,1.0594428,0,0
2,1475554200,1.0857733,0,0
3,1475554500,1.1441393,0,0
4,1475554800,1.2882843,0,0
5,1475555100,1.2999284,0,0
6,1475555400,1.3111039,0,0
7,1475555700,1.4153439,0,0
8,1475556000,1.3885742,0,0
9,1475556300,1.3236257,0,0
10,1475556600,1.4203758,0,0
11,1475556900,1.4368471,0,0
12,1475557200,1.436408,0,0
13,1475557500,1.4344186,0,0
14,1475557800,1.192178,0,0
15,1475558100,1.2347456,0,0
16,1475558400,1.1351285,0,0
17,1475558700,1.1919731,0,0
18,1475559000,1.1662861,0,0
19,1475559300,0.9971272,0,0
20,1475559600,0.9907495,0,0
21,1475559900,0.9589479,0,0
22,1475560200,0.97626764,0,0
23,1475560500,0.90935886,0,0
24,1475560800,0.917258,0,0
25,1475561100,0.7871266,0,0
26,1475561400,0.833878,0,0
27,1475561700,0.8463704,0,0
28,1475562000,0.797893,0,0
29,1475562300,0.736221,0,0
30,1475562600,0.7822995,0,0
31,1475562900,0.8207127,0,0
32,1475563200,0.8729348,0,0
33,1475563500,0.8461655,0,0
34,1475563800,0.81939614,0,0
35,1475564100,0.89268273,0,0
36,1475564400,0.899909,0,0
37,1475564700,0.8353994,0,0
38,1475565000,0.8981537,0,0
39,1475565300,0.73733264,0,0
40,1475565600,0.94247663,0,0
41,1475565900,0.69213194,0,0
42,1475566200,0.766735,0,0
43,1475566500,0.8628416,0,0
44,1475566800,0.69628644,0,0
45,1475567100,0.7346996,0,0
46,1475567400,0.7072574,0,0
47,1475567700,0.67106754,0,0
48,1475568000,0.77946156,0,0
49,1475568300,0.70155257,0,0
50,1475568600,0.80819106,0,0
51,1475568900,0.74324244,0,0
52,1475569200,0.7853713,0,0
53,1475569500,0.7623467,0,0
54,1475569800,0.70354193,0,0
55,1475570100,0.7577242,0,0
56,1475570400,0.7197791,0,0
57,1475570700,0.7493863,0,0
58,1475571000,0.6855493,0,0
59,1475571300,0.66161793,0,0
60,1475571600,0.65196323,0,0
61,1475571900,0.78253335,0,0
62,1475572200,0.66117895,0,0
63,1475572500,0.6728228,0,0
64,1475572800,0.67940545,0,0
65,1475573100,0.6673228,0,0
66,1475573400,0.80491436,0,0
67,1475573700,0.6181725,0,0
68,1475574000,0.7158295,0,0
69,1475574300,0.6535139,0,0
70,1475574600,0.6508808,0,0
71,1475574900,0.66117895,0,0
72,1475575200,0.6649239,0,0
73,1475575500,0.5613569,0,0
74,1475575800,0.6271833,0,0
75,1475576100,0.55872387,0,0
76,1475576400,0.59383136,0,0
77,1475576700,0.69827586,0,0
78,1475577000,0.57648236,0,0
79,1475577300,0.6936534,0,0
80,1475577600,0.6445031,0,0
81,1475577900,0.71998394,0,0
82,1475578200,0.7213005,0,0
83,1475578500,0.8466045,0,0
84,1475578800,0.7090127,0,0
85,1475579100,0.65635186,0,0
86,1475579400,0.7412822,0,0
87,1475579700,0.8955207,0,0
88,1475580000,0.9326173,0,0
89,1475580300,0.86415815,0,0
90,1475580600,1.0377054,0,0
91,1475580900,0.94247663,0,0
92,1475581200,0.99864864,0,0
93,1475581500,1.1408334,0,0
94,1475581800,1.1066036,0,0
95,1475582100,1.2983778,0,0
96,1475582400,1.2514215,0,0
97,1475582700,1.2648209,0,0
98,1475583000,1.2180696,0,0
99,1475583300,1.4486958,0,0
100,1475583600,1.39779,0,0
101,1475583900,1.5790318,0,0
102,1475584200,1.573327,0,0
103,1475584500,1.4930187,0,0
104,1475584800,1.447818,0,0
105,1475585100,1.5193493,0,0
106,1475585400,1.4583503,0,0
107,1475585700,1.5590497,0,0
108,1475586000,1.4056891,0,0
109,1475586300,1.4245596,0,0
110,1475586600,1.4089658,0,0
111,1475586900,1.250339,0,0
112,1475587200,1.2729249,0,0
113,1475587500,1.3337191,0,0
114,1475587800,1.2121598,0,0
115,1475588100,1.2672198,0,0
116,1475588400,1.3253812,0,0
117,1475588700,1.2446343,0,0
118,1475589000,1.1509268,0,0
119,1475589300,1.1509268,0,0
120,1475589600,1.2972953,0,0
121,1475589900,1.3848295,0,0
122,1475590200,1.2161094,0,0
123,1475590500,1.0769963,0,0
124,1475590800,1.1634485,0,0
125,1475591100,1.1303011,0,0
126,1475591400,1.0300404,0,0
127,1475591700,1.0958668,0,0
128,1475592000,0.94841564,0,0
129,1475592300,1.0109361,0,0
130,1475592600,0.96333647,0,0
131,1475592900,0.9387612,0,0
132,1475593200,0.8652405,0,0
133,1475593500,0.8108241,0,0
134,1475593800,0.8790787,0,0
135,1475594100,0.75070286,0,0
136,1475594400,0.73250556,0,0
137,1475594700,0.5990975,0,0
138,1475595000,0.5359041,0,0
139,1475595300,0.5391808,0,0
140,1475595600,0.43716466,0,0
141,1475595900,0.5446811,0,0
142,1475596200,0.29299048,0,0
143,1475596500,0.24714613,0,0
144,1475596800,0.23793043,0,0
145,1475597100,0.31955504,0,0
146,1475597400,0.21335529,0,0
147,1475597700,0.104522474,0,0
148,1475598000,0.053177875,0,0
149,1475598300,-0.027364196,0,0
150,1475598600,-0.1967573,0,0
151,1475598900,-0.22592568,0,0
152,1475599200,-0.29944637,0,0
153,1475599500,-0.30339596,0,0
154,1475599800,-0.4095957,0,0
155,1475600100,-0.43241557,0,0
156,1475600400,-0.57065076,0,0
157,1475600700,-0.55725145,0,0
158,1475601000,-0.63603824,0,0
159,1475601300,-0.7308281,0,0
160,1475601600,-0.82956755,0,0
161,1475601900,-0.84317166,0,0
162,1475602200,-0.8569806,0,0
163,1475602500,-1.0026762,0,0
164,1475602800,-0.93290025,0,0
165,1475603100,-1.0011549,0,0
166,1475603400,-1.0864949,0,0
167,1475603700,-1.0957106,0,0
168,1475604000,-1.0847397,0,0
169,1475604300,-1.1602205,0,0
170,1475604600,-1.1802024,0,0
171,1475604900,-1.2190253,0,0
172,1475605200,-1.2150757,0,0
173,1475605500,-1.2442734,0,0
174,1475605800,-1.2635823,0,0
175,1475606100,-1.2697263,0,0
176,1475606400,-1.2773913,0,0
177,1475606700,-1.3256639,0,0
178,1475607000,-1.3116211,0,0
179,1475607300,-1.3528721,0,0
180,1475607600,-1.3193153,0,0
181,1475607900,-1.3583723,0,0
182,1475608200,-1.3550664,0,0
183,1475608500,-1.3695481,0,0
184,1475608800,-1.3638432,0,0
185,1475609100,-1.3414623,0,0
186,1475609400,-1.3645161,0,0
187,1475609700,-1.398307,0,0
188,1475610000,-1.3956739,0,0
189,1475610300,-1.4301083,0,0
190,1475610600,-1.4529282,0,0
191,1475610900,-1.4351696,0,0
192,1475611200,-1.4500903,0,0
193,1475611500,-1.3936845,0,0
194,1475611800,-1.4259541,0,0
195,1475612100,-1.4417523,0,0
196,1475612400,-1.430986,0,0
197,1475612700,-1.4615002,0,0
198,1475613000,-1.4538058,0,0
199,1475613300,-1.4682876,0,0
200,1475613600,-1.4406404,0,0
201,1475613900,-1.4678489,0,0
202,1475614200,-1.4529282,0,0
203,1475614500,-1.4794927,0,0
204,1475614800,-1.4847589,0,0
205,1475615100,-1.4680828,0,0
206,1475615400,-1.4801364,0,0
207,1475615700,-1.4641333,0,0
208,1475616000,-1.4744315,0,0
209,1475616300,-1.4654498,0,0
210,1475616600,-1.4634603,0,0
211,1475616900,-1.4454678,0,0
212,1475617200,-1.4529282,0,0
213,1475617500,-1.4344968,0,0
214,1475617800,-1.4200151,0,0
215,1475618100,-1.4165043,0,0
216,1475618400,-1.3627607,0,0
217,1475618700,-1.3206319,0,0
218,1475619000,-1.294945,0,0
219,1475619300,-1.2627047,0,0
220,1475619600,-1.2280363,0,0
221,1475619900,-1.2098095,0,0
222,1475620200,-1.1670371,0,0
223,1475620500,-1.1145809,0,0
224,1475620800,-1.100772,0,0
225,1475621100,-1.019791,0,0
226,1475621400,-1.0099317,0,0
227,1475621700,-0.98667306,0,0
228,1475622000,-0.94191116,0,0
229,1475622300,-0.89033264,0,0
230,1475622600,-0.7720793,0,0
231,1475622900,-0.75078076,0,0
232,1475623200,-0.7200619,0,0
233,1475623500,-0.67465633,0,0
234,1475623800,-0.6430597,0,0
235,1475624100,-0.58557147,0,0
