timestamp,value,label,missing
1496368860,0.07267107,0,0
1496368920,0.033229187,0,0
1496368980,0.0463764,0,0
1496369040,-0.0062126922,0,0
1496369100,0.020081853,0,0
1496369160,0.020081853,0,0
1496369220,0.033229187,0,0
1496369280,-0.0062126922,0,0
1496369340,0.08581828,0,0
1496369400,0.11211283,0,0
1496369460,-0.045654573,0,0
1496369520,-0.05880178,0,0
1496369580,0.098965615,0,0
1496369640,0.033229187,0,0
1496369700,0.17784925,0,0
1496369760,0.033229187,0,0
1496369820,0.0463764,0,0
1496369880,0.11488076,0,0
1496369940,-0.032507237,0,0
1496370000,0.08581828,0,0
1496370060,0.0069346433,0,0
1496370120,-0.0062126922,0,0
1496370180,0.098965615,0,0
1496370240,0.0463764,0,0
1496370300,0.059523735,0,0
1496370360,0.033229187,0,0
1496370420,0.004166704,0,0
1496370480,0.07267107,0,0
1496370540,0.0463764,0,0
1496370600,0.0069346433,0,0
1496370660,0.16470204,0,0
1496370720,0.08581828,0,0
1496370780,0.0069346433,0,0
1496370840,0.098965615,0,0
1496370900,0.11211283,0,0
1496370960,-0.032507237,0,0
1496371020,0.0463764,0,0
1496371080,0.08581828,0,0
1496371140,0.020081853,0,0
1496371200,0.059523735,0,0
1496371260,0.07267107,0,0
1496371320,0.033229187,0,0
1496371380,0.12526016,0,0
1496371440,0.033229187,0,0
1496371500,0.19099659,0,0
1496371560,0.059523735,0,0
1496371620,0.0069346433,0,0
1496371680,-0.045654573,0,0
1496371740,-0.019360028,0,0
1496371800,0.11211283,0,0
1496371860,-0.032507237,0,0
1496371920,0.11211283,0,0
1496371980,0.0069346433,0,0
1496372040,-0.019360028,0,0
1496372100,0.1384075,0,0
1496372160,0.1515547,0,0
1496372220,0.033229187,0,0
1496372280,0.08581828,0,0
1496372340,0.098965615,0,0
1496372400,0.098750085,0,1
1496372460,0.098534554,0,1
1496372520,0.09831902,0,1
1496372580,0.098103486,0,1
1496372640,0.097887956,0,1
1496372700,0.097672425,0,1
1496372760,0.09745689,0,1
1496372820,0.09724136,0,1
1496372880,0.09702583,0,1
1496372940,0.096810296,0,1
1496373000,0.09659476,0,1
1496373060,0.09637923,0,1
1496373120,0.0961637,0,1
1496373180,0.09594817,0,1
1496373240,0.09573263,0,1
1496373300,0.0955171,0,1
1496373360,0.09530157,0,1
1496373420,0.09508604,0,1
1496373480,0.09487051,0,1
1496373540,0.09465497,0,1
1496373600,0.09443944,0,1
1496373660,0.09422391,0,1
1496373720,0.09400838,0,1
