timestamp,value,label,missing
1496850360,-1.0025895,0,0
1496850420,-1.0363001,0,0
1496850480,-0.93516827,0,0
1496850540,-0.86774707,0,0
1496850600,-0.90145767,0,0
1496850660,-0.93516827,0,0
1496850720,-0.86774707,0,0
1496850780,-0.86774707,0,0
1496850840,-1.0025895,0,0
1496850900,-1.0025895,0,0
1496850960,-1.0363001,0,0
1496851020,-0.83403647,0,0
1496851080,-1.0700107,0,0
1496851140,-1.0025895,0,0
1496851200,-1.0700107,0,0
1496851260,-1.0363001,0,0
1496851320,-0.96887887,0,0
1496851380,-1.0025895,0,0
1496851440,-0.83403647,0,0
1496851500,-0.96887887,0,0
1496851560,-0.83403647,0,0
1496851620,-1.0700107,0,0
1496851680,-1.0363001,0,0
1496851740,-0.86774707,0,0
1496851800,-1.0363001,0,0
1496851860,-1.0700107,0,0
1496851920,-0.93516827,0,0
1496851980,-1.0025895,0,0
1496852040,-0.93516827,0,0
1496852100,-0.83403647,0,0
1496852160,-0.93516827,0,0
1496852220,-1.0025895,0,0
1496852280,-0.90145767,0,0
1496852340,-0.8003259,0,0
1496852400,-0.90145767,0,0
1496852460,-1.1037213,0,0
1496852520,-0.8003259,0,0
1496852580,-0.86774707,0,0
1496852640,-0.8003259,0,0
1496852700,-0.7666153,0,0
1496852760,-0.86774707,0,0
1496852820,-0.86774707,0,0
1496852880,-0.93516827,0,0
1496852940,-0.7666153,0,0
1496853000,-0.7666153,0,0
1496853060,-0.93516827,0,0
1496853120,-1.0025895,0,0
1496853180,-0.90145767,0,0
1496853240,-1.0025895,0,0
1496853300,-1.0025895,0,0
1496853360,-1.0025895,0,0
1496853420,-0.86774707,0,0
1496853480,-0.90145767,0,0
1496853540,-1.0363001,0,0
1496853600,-0.96887887,0,0
1496853660,-0.6991941,0,0
1496853720,-0.93516827,0,0
1496853780,-0.7666153,0,0
1496853840,-0.6991941,0,0
1496853900,-1.0700107,0,0
1496853960,-1.1037213,0,0
1496854020,-0.7666153,0,0
1496854080,-0.86774707,0,0
1496854140,-1.0363001,0,0
1496854200,-0.96887887,0,0
1496854260,-0.93516827,0,0
1496854320,-0.7329047,0,0
1496854380,-0.8003259,0,0
1496854440,-0.7666153,0,0
1496854500,-0.6654835,0,0
1496854560,-1.0025895,0,0
1496854620,-0.90145767,0,0
1496854680,-0.90145767,0,0
1496854740,-0.8003259,0,0
1496854800,-0.49693045,0,0
1496854860,-0.86774707,0,0
1496854920,-0.90145767,0,0
1496854980,-0.7329047,0,0
1496855040,-0.86774707,0,0
1496855100,-0.83403647,0,0
1496855160,-0.8003259,0,0
1496855220,-0.96887887,0,0
1496855280,-0.7666153,0,0
1496855340,-0.83403647,0,0
1496855400,-0.6654835,0,0
1496855460,-0.7329047,0,0
1496855520,-0.83403647,0,0
1496855580,-0.7329047,0,0
1496855640,-0.7329047,0,0
1496855700,-0.6991941,0,0
1496855760,-0.6317729,0,0
1496855820,-0.7666153,0,0
1496855880,-0.5980623,0,0
1496855940,-0.8003259,0,0
1496856000,-0.77111006,0,0
1496856060,-0.6991941,0,0
1496856120,-0.83403647,0,0
1496856180,-0.5980623,0,0
1496856240,-0.6991941,0,0
1496856300,-0.6654835,0,0
1496856360,-0.93516827,0,0
1496856420,-0.7666153,0,0
