timestamp,value,label,missing
1500667080,-1.7687552,0,0
1500667140,-1.7816777,0,0
1500667200,-1.6496254,0,0
1500667260,-1.5753207,0,0
1500667320,-1.4812285,0,0
1500667380,-1.5264573,0,0
1500667440,-1.6952581,0,0
1500667500,-1.676682,0,0
1500667560,-1.6972773,0,0
1500667620,-1.6968735,0,0
1500667680,-1.671836,0,0
1500667740,-1.6472025,0,0
1500667800,-1.6621442,0,0
1500667860,-1.6472025,0,0
1500667920,-1.595916,0,0
1500667980,-1.6912199,0,0
1500668040,-1.7804663,0,0
1500668100,-1.7683514,0,0
1500668160,-1.6427603,0,0
1500668220,-1.6847587,0,0
1500668280,-1.7723897,0,0
1500668340,-1.6451833,0,0
1500668400,-1.698085,0,0
1500668460,-1.6710284,0,0
1500668520,-1.6488178,0,0
1500668580,-1.5244383,0,0
1500668640,-1.6722399,0,0
1500668700,-1.7235262,0,0
1500668760,-1.7057577,0,0
1500668820,-1.683951,0,0
1500668880,-1.7396795,0,0
1500668940,-1.7679476,0,0
1500669000,-1.7299875,0,0
1500669060,-1.6290301,0,0
1500669120,-1.6350876,0,0
1500669180,-1.676682,0,0
1500669240,-1.7206994,0,0
1500669300,-1.7380642,0,0
1500669360,-1.7493714,0,0
1500669420,-1.7045463,0,0
1500669480,-1.5918778,0,0
1500669540,-1.6427603,0,0
1500669600,-1.6661824,0,0
1500669660,-1.6887969,0,0
1500669720,-1.7239301,0,0
1500669780,-1.6278186,0,0
1500669840,-1.6851624,0,0
1500669900,-1.7295837,0,0
1500669960,-1.6266072,0,0
1500670020,-1.5967237,0,0
1500670080,-1.5636097,0,0
1500670140,-1.690816,0,0
1500670200,-1.6920276,0,0
1500670260,-1.7796586,0,0
1500670320,-1.6589135,0,0
1500670380,-1.5979352,0,0
1500670440,-1.6152999,0,0
1500670500,-1.7049501,0,0
1500670560,-1.6871816,0,0
1500670620,-1.7239301,0,0
1500670680,-1.6334722,0,0
1500670740,-1.7340258,0,0
1500670800,-1.7542174,0,0
1500670860,-1.5943007,0,0
1500670920,-1.5498794,0,0
1500670980,-1.5765322,0,0
1500671040,-1.6282225,0,0
1500671100,-1.6532599,0,0
1500671160,-1.631453,0,0
1500671220,-1.5692633,0,0
1500671280,-1.6116655,0,0
1500671340,-1.5636097,0,0
1500671400,-1.6209536,0,0
1500671460,-1.5224191,0,0
1500671520,-1.5494757,0,0
1500671580,-1.5894548,0,0
1500671640,-1.5022275,0,0
1500671700,-1.5543216,0,0
1500671760,-1.5317072,0,0
1500671820,-1.5470526,0,0
1500671880,-1.5341301,0,0
1500671940,-1.5632058,0,0
1500672000,-1.5523025,0,0
1500672060,-1.5632058,0,0
1500672120,-1.5898587,0,0
1500672180,-1.5490718,0,0
1500672240,-1.6144923,0,0
1500672300,-1.5119195,0,0
1500672360,-1.5405914,0,0
1500672420,-1.5672442,0,0
1500672480,-1.5042467,0,0
1500672540,-1.5813782,0,0
1500672600,-1.5430144,0,0
1500672660,-1.4582101,0,0
1500672720,-1.5321109,0,0
1500672780,-1.480017,0,0
1500672840,-1.5026314,0,0
1500672900,-1.4477105,0,0
1500672960,-1.4093467,0,0
1500673020,-1.475171,0,0
1500673080,-1.4121735,0,0
1500673140,-1.418231,0,0
1500673200,-1.4303459,0,0
1500673260,-1.475171,0,0
1500673320,-1.5195923,0,0
1500673380,-1.3911744,0,0
1500673440,-1.439634,0,0
1500673500,-1.4137888,0,0
1500673560,-1.3451378,0,0
1500673620,-1.3326191,0,0
1500673680,-1.2837557,0,0
1500673740,-1.4473068,0,0
1500673800,-1.3483684,0,0
1500673860,-1.3766365,0,0
1500673920,-1.4283267,0,0
1500673980,-1.3528105,0,0
1500674040,-1.3859246,0,0
1500674100,-1.3301961,0,0
1500674160,-1.3770404,0,0
1500674220,-1.3713868,0,0
1500674280,-1.320908,0,0
1500674340,-1.2966782,0,0
1500674400,-1.3217157,0,0
1500674460,-1.1484727,0,0
1500674520,-1.1545302,0,0
1500674580,-1.1722987,0,0
1500674640,-1.2082396,0,0
1500674700,-1.2195468,0,0
1500674760,-1.1569531,0,0
1500674820,-1.171491,0,0
1500674880,-1.1351464,0,0
1500674940,-1.1210123,0,0
1500675000,-0.9938059,0,0
1500675060,-1.1585685,0,0
1500675120,-1.1989514,0,0
1500675180,-1.2203544,0,0
1500675240,-1.0729566,0,0
1500675300,-1.086283,0,0
1500675360,-0.9356544,0,0
1500675420,-0.981691,0,0
1500675480,-1.0782063,0,0
1500675540,-1.1093012,0,0
1500675600,-1.0309583,0,0
1500675660,-1.0899174,0,0
1500675720,-1.060034,0,0
1500675780,-1.1036476,0,0
1500675840,-1.1298965,0,0
1500675900,-1.1533186,0,0
1500675960,-1.1198008,0,0
1500676020,-1.1464535,0,0
1500676080,-1.0002671,0,0
1500676140,-1.0563995,0,0
1500676200,-1.0709374,0,0
1500676260,-0.98774844,0,0
1500676320,-0.8641766,0,0
1500676380,-0.8661957,0,0
1500676440,-1.0236893,0,0
1500676500,-1.003094,0,0
1500676560,-0.9465578,0,0
1500676620,-1.036208,0,0
1500676680,-0.8827527,0,0
1500676740,-0.9590765,0,0
1500676800,-1.0261123,0,0
1500676860,-1.0281315,0,0
1500676920,-1.0547842,0,0
1500676980,-0.96069187,0,0
1500677040,-0.9788642,0,0
1500677100,-1.0180357,0,0
1500677160,-0.910617,0,0
1500677220,-0.7470659,0,0
1500677280,-0.9542306,0,0
1500677340,-0.87063783,0,0
1500677400,-0.8266204,0,0
1500677460,-0.86013824,0,0
1500677520,-0.9182897,0,0
1500677580,-0.86054206,0,0
1500677640,-0.9013289,0,0
1500677700,-0.8783106,0,0
1500677760,-0.9433272,0,0
1500677820,-0.8282357,0,0
1500677880,-0.84560037,0,0
1500677940,-0.8064289,0,0
1500678000,-0.8145055,0,0
1500678060,-0.63439745,0,0
1500678120,-0.7547387,0,0
1500678180,-0.6436855,0,0
1500678240,-0.7624115,0,0
1500678300,-0.85569614,0,0
1500678360,-0.7616038,0,0
1500678420,-0.7369702,0,0
1500678480,-0.67276126,0,0
1500678540,-0.7297012,0,0
1500678600,-0.6663,0,0
1500678660,-0.62389785,0,0
1500678720,-0.71556723,0,0
1500678780,-0.61582124,0,0
1500678840,-0.7757378,0,0
1500678900,-0.69254893,0,0
1500678960,-0.6707421,0,0
1500679020,-0.50436425,0,0
1500679080,-0.5277864,0,0
1500679140,-0.67801106,0,0
1500679200,-0.5992642,0,0
1500679260,-0.64853144,0,0
1500679320,-0.6881068,0,0
1500679380,-0.63157064,0,0
1500679440,-0.65418506,0,0
1500679500,-0.5948221,0,0
1500679560,-0.6295515,0,0
1500679620,-0.7111251,0,0
1500679680,-0.6663,0,0
1500679740,-0.63358974,0,0
1500679800,-0.5132485,0,0
1500679860,-0.47690383,0,0
1500679920,-0.45711616,0,0
1500679980,-0.56574637,0,0
1500680040,-0.62147486,0,0
1500680100,-0.61420596,0,0
1500680160,-0.6840685,0,0
1500680220,-0.6356089,0,0
1500680280,-0.50719106,0,0
1500680340,-0.55766976,0,0
1500680400,-0.49992213,0,0
1500680460,-0.5051719,0,0
1500680520,-0.45953915,0,0
1500680580,-0.51244086,0,0
1500680640,-0.51244086,0,0
1500680700,-0.53020936,0,0
1500680760,-0.45469317,0,0
1500680820,-0.43288636,0,0
1500680880,-0.44217446,0,0
1500680940,-0.49992213,0,0
1500681000,-0.5136523,0,0
1500681060,-0.36262,0,0
1500681120,-0.4429821,0,0
1500681180,-0.5055757,0,0
1500681240,-0.6178404,0,0
1500681300,-0.3694851,0,0
1500681360,-0.28589234,0,0
1500681420,-0.29194978,0,0
1500681480,-0.20028043,0,0
1500681540,-0.22652936,0,0
1500681600,-0.34727445,0,0
1500681660,-0.18130043,0,0
1500681720,-0.18533874,0,0
1500681780,-0.16353193,0,0
1500681840,-0.2661047,0,0
1500681900,-0.3040647,0,0
1500681960,-0.26973915,0,0
