timestamp,value,label,missing
1501103280,-1.5426105,0,0
1501103340,-1.5018238,0,0
1501103400,-1.6920276,0,0
1501103460,-1.5506872,0,0
1501103520,-1.5034391,0,0
1501103580,-1.5579561,0,0
1501103640,-1.5894548,0,0
1501103700,-1.6496254,0,0
1501103760,-1.650837,0,0
1501103820,-1.489305,0,0
1501103880,-1.5042467,0,0
1501103940,-1.4626522,0,0
1501104000,-1.4057122,0,0
1501104060,-1.4279228,0,0
1501104120,-1.4505373,0,0
1501104180,-1.5405914,0,0
1501104240,-1.5975314,0,0
1501104300,-1.6617403,0,0
1501104360,-1.5333225,0,0
1501104420,-1.5288804,0,0
1501104480,-1.5357454,0,0
1501104540,-1.4578063,0,0
1501104600,-1.480017,0,0
1501104660,-1.389559,0,0
1501104720,-1.3241386,0,0
1501104780,-1.3806748,0,0
1501104840,-1.5195923,0,0
1501104900,-1.5151501,0,0
1501104960,-1.5308995,0,0
1501105020,-1.4307497,0,0
1501105080,-1.4707289,0,0
1501105140,-1.4529604,0,0
1501105200,-1.3269655,0,0
1501105260,-1.3891553,0,0
1501105320,-1.313639,0,0
1501105380,-1.3818862,0,0
1501105440,-1.4364033,0,0
1501105500,-1.3859246,0,0
1501105560,-1.304351,0,0
1501105620,-1.2215658,0,0
1501105680,-1.5724939,0,0
1501105740,-1.4763825,0,0
1501105800,-1.5030352,0,0
1501105860,-1.4024817,0,0
1501105920,-1.3483684,0,0
1501105980,-1.2938514,0,0
1501106040,-1.3051586,0,0
1501106100,-1.4679021,0,0
1501106160,-1.5381684,0,0
1501106220,-1.4598254,0,0
1501106280,-1.4222692,0,0
1501106340,-1.4735557,0,0
1501106400,-1.5123233,0,0
1501106460,-1.2886016,0,0
1501106520,-1.1460497,0,0
1501106580,-1.2760829,0,0
1501106640,-1.2215658,0,0
1501106700,-1.218739,0,0
1501106760,-1.3314075,0,0
1501106820,-1.2680063,0,0
1501106880,-1.3108122,0,0
1501106940,-1.2724484,0,0
1501107000,-1.2744676,0,0
1501107060,-1.2615451,0,0
1501107120,-1.162203,0,0
1501107180,-1.1412038,0,0
1501107240,-1.0988016,0,0
1501107300,-1.1323196,0,0
1501107360,-1.0842638,0,0
1501107420,-1.1020323,0,0
1501107480,-1.2130854,0,0
1501107540,-1.2171237,0,0
1501107600,-1.2082396,0,0
1501107660,-1.247411,0,0
1501107720,-1.1351464,0,0
1501107780,-1.0757834,0,0
1501107840,-1.0996093,0,0
1501107900,-1.1133395,0,0
1501107960,-1.116974,0,0
1501108020,-1.0467076,0,0
1501108080,-1.1452421,0,0
1501108140,-1.12182,0,0
1501108200,-1.1868365,0,0
1501108260,-1.0188433,0,0
1501108320,-1.0745718,0,0
1501108380,-1.0358042,0,0
1501108440,-1.107282,0,0
1501108500,-1.1605875,0,0
1501108560,-1.0471114,0,0
1501108620,-1.0131898,0,0
1501108680,-0.9990557,0,0
1501108740,-1.0034978,0,0
1501108800,-1.2001629,0,0
1501108860,-1.10284,0,0
1501108920,-1.0636685,0,0
1501108980,-0.99340206,0,0
1501109040,-0.9897676,0,0
1501109100,-1.1355501,0,0
1501109160,-0.9715953,0,0
1501109220,-1.0039016,0,0
1501109280,-0.8900217,0,0
1501109340,-0.8875987,0,0
1501109400,-0.90375185,0,0
1501109460,-0.9542306,0,0
1501109520,-0.9639225,0,0
1501109580,-0.9558459,0,0
1501109640,-1.0059208,0,0
1501109700,-0.9788642,0,0
1501109760,-1.000671,0,0
1501109820,-1.0099591,0,0
1501109880,-0.99865186,0,0
1501109940,-0.8742723,0,0
1501110000,-0.89123315,0,0
1501110060,-0.73535484,0,0
1501110120,-0.7264706,0,0
1501110180,-0.7519119,0,0
1501110240,-0.93484676,0,0
1501110300,-0.9154629,0,0
1501110360,-0.86538804,0,0
1501110420,-0.7478736,0,0
1501110480,-0.81814,0,0
1501110540,-0.7959293,0,0
1501110600,-0.71879786,0,0
1501110660,-0.6501468,0,0
1501110720,-0.6206672,0,0
1501110780,-0.72081697,0,0
1501110840,-0.8306587,0,0
1501110900,-0.83308166,0,0
1501110960,-0.67478037,0,0
1501111020,-0.72848976,0,0
1501111080,-0.76119995,0,0
1501111140,-0.7749302,0,0
1501111200,-0.8403506,0,0
1501111260,-0.7147595,0,0
1501111320,-0.6529736,0,0
1501111380,-0.6481276,0,0
1501111440,-0.69295275,0,0
1501111500,-0.8540808,0,0
1501111560,-0.7070868,0,0
1501111620,-0.7305089,0,0
1501111680,-0.77735317,0,0
1501111740,-0.7850259,0,0
1501111800,-0.7454506,0,0
1501111860,-0.6529736,0,0
1501111920,-0.5075949,0,0
1501111980,-0.512037,0,0
1501112040,-0.56695783,0,0
1501112100,-0.5411127,0,0
1501112160,-0.7668536,0,0
1501112220,-0.7648344,0,0
1501112280,-0.6731651,0,0
1501112340,-0.65135825,0,0
1501112400,-0.73616254,0,0
1501112460,-0.6477238,0,0
1501112520,-0.5403051,0,0
1501112580,-0.5386898,0,0
1501112640,-0.5386898,0,0
1501112700,-0.49224934,0,0
1501112760,-0.43975148,0,0
1501112820,-0.56574637,0,0
1501112880,-0.49830678,0,0
1501112940,-0.5871493,0,0
1501113000,-0.6255132,0,0
1501113060,-0.5621119,0,0
1501113120,-0.56574637,0,0
1501113180,-0.6275323,0,0
1501113240,-0.50921017,0,0
1501113300,-0.42561743,0,0
1501113360,-0.40663743,0,0
1501113420,-0.5051719,0,0
1501113480,-0.4603468,0,0
1501113540,-0.47044253,0,0
1501113600,-0.49749914,0,0
1501113660,-0.33314043,0,0
1501113720,-0.33354425,0,0
1501113780,-0.33798638,0,0
1501113840,-0.22329873,0,0
1501113900,-0.23945192,0,0
1501113960,-0.26570085,0,0
1501114020,-0.17887746,0,0
1501114080,-0.19462682,0,0
1501114140,-0.34202468,0,0
1501114200,-0.24227872,0,0
1501114260,-0.08155449,0,0
1501114320,-0.09851533,0,0
1501114380,-0.2762004,0,0
1501114440,-0.26893148,0,0
1501114500,-0.12355278,0,0
1501114560,-0.041979168,0,0
1501114620,-0.032691084,0,0
1501114680,-0.029056616,0,0
1501114740,-0.13809066,0,0
1501114800,-0.11951448,0,0
1501114860,-0.03915236,0,0
1501114920,-0.0076536387,0,0
1501114980,-0.00038470305,0,0
1501115040,-0.007249809,0,0
1501115100,0.019402955,0,0
1501115160,0.037979122,0,0
1501115220,0.11349529,0,0
1501115280,0.12480252,0,0
1501115340,0.115918264,0,0
1501115400,0.13166763,0,0
1501115460,0.1748774,0,0
1501115520,0.22333698,0,0
1501115580,0.12682167,0,0
1501115640,0.18456933,0,0
1501115700,0.018595295,0,0
1501115760,0.09613061,0,0
1501115820,0.100976564,0,0
1501115880,0.18860762,0,0
1501115940,0.27300805,0,0
1501116000,0.25806636,0,0
1501116060,0.35740846,0,0
1501116120,0.4135408,0,0
1501116180,0.24595144,0,0
1501116240,0.25564337,0,0
1501116300,0.15387827,0,0
1501116360,0.36265826,0,0
1501116420,0.29198804,0,0
1501116480,0.32833272,0,0
1501116540,0.21202976,0,0
1501116600,0.3202561,0,0
1501116660,0.46038505,0,0
1501116720,0.48178804,0,0
1501116780,0.44180888,0,0
1501116840,0.3812344,0,0
1501116900,0.3117757,0,0
1501116960,0.3428706,0,0
1501117020,0.29602635,0,0
1501117080,0.26654676,0,0
1501117140,0.34125528,0,0
1501117200,0.27987316,0,0
1501117260,0.70187527,0,0
1501117320,1.077033,0,0
1501117380,1.1335692,0,0
1501117440,1.0318042,0,0
1501117500,1.0301888,0,0
1501117560,0.97082585,0,0
1501117620,0.844831,0,0
1501117680,0.79556376,0,0
1501117740,0.76285356,0,0
1501117800,0.7761799,0,0
1501117860,0.80000585,0,0
1501117920,0.7624497,0,0
1501117980,0.73862374,0,0
