timestamp,value,label,missing
1500762540,-1.6409625,0,0
1500762600,-1.6861126,0,0
1500762660,-1.5855509,0,0
1500762720,-1.5404007,0,0
1500762780,-1.4911461,0,0
1500762840,-1.5486099,0,0
1500762900,-1.5075643,0,0
1500762960,-1.5137211,0,0
1500763020,-1.5691327,0,0
1500763080,-1.556819,0,0
1500763140,-1.5506622,0,0
1500763200,-1.5629759,0,0
1500763260,-1.534244,0,0
1500763320,-1.5506622,0,0
1500763380,-1.5404007,0,0
1500763440,-1.5834986,0,0
1500763500,-1.528087,0,0
1500763560,-1.5321916,0,0
1500763620,-1.505512,0,0
1500763680,-1.4562572,0,0
1500763740,-1.4583095,0,0
1500763800,-1.468571,0,0
1500763860,-1.5157734,0,0
1500763920,-1.4377867,0,0
1500763980,-1.2982317,0,0
1500764040,-1.4459959,0,0
1500764100,-1.4439436,0,0
1500764160,-1.439839,0,0
1500764220,-1.4049503,0,0
1500764280,-1.3659569,0,0
1500764340,-1.4439436,0,0
1500764400,-1.4480481,0,0
1500764460,-1.3946888,0,0
1500764520,-1.3146499,0,0
1500764580,-1.3084931,0,0
1500764640,-1.2058791,0,0
1500764700,-1.2387156,0,0
1500764760,-1.1545721,0,0
1500764820,-1.2181928,0,0
1500764880,-1.2284542,0,0
1500764940,-1.175095,0,0
1500765000,-1.2202451,0,0
1500765060,-1.2058791,0,0
1500765120,-1.2982317,0,0
1500765180,-1.0458013,0,0
1500765240,-1.0006511,0,0
1500765300,-1.0909514,0,0
1500765360,-1.1545721,0,0
1500765420,-1.0786377,0,0
1500765480,-1.0334876,0,0
1500765540,-0.99654657,0,0
1500765600,-1.1299448,0,0
1500765660,-1.1258402,0,0
1500765720,-1.1771472,0,0
1500765780,-1.1114743,0,0
1500765840,-1.1915132,0,0
1500765900,-1.1217356,0,0
1500765960,-1.1607289,0,0
1500766020,-1.1032652,0,0
1500766080,-1.1791995,0,0
1500766140,-1.043749,0,0
1500766200,-1.0416967,0,0
1500766260,-0.9021417,0,0
1500766320,-1.1176311,0,0
1500766380,-1.0663241,0,0
1500766440,-1.0847946,0,0
1500766500,-1.1114743,0,0
1500766560,-1.0642718,0,0
1500766620,-0.9575532,0,0
1500766680,-1.1012129,0,0
1500766740,-0.8877757,0,0
1500766800,-1.0478536,0,0
1500766860,-1.0396445,0,0
1500766920,-1.0027034,0,0
1500766980,-0.941135,0,0
1500767040,-1.0601672,0,0
1500767100,-1.0396445,0,0
1500767160,-0.9575532,0,0
1500767220,-0.94523954,0,0
1500767280,-1.0355399,0,0
1500767340,-0.94729185,0,0
1500767400,-0.8364687,0,0
1500767460,-0.96165776,0,0
1500767520,-0.7235933,0,0
1500767580,-1.0724809,0,0
1500767640,-0.8569915,0,0
1500767700,-0.9165076,0,0
1500767760,-0.9021417,0,0
1500767820,-0.9985988,0,0
1500767880,-0.9513964,0,0
1500767940,-0.9903897,0,0
1500768000,-1.0930037,0,0
1500768060,-0.95344865,0,0
1500768120,-0.99654657,0,0
1500768180,-0.75848204,0,0
1500768240,-0.8221027,0,0
1500768300,-0.7543775,0,0
1500768360,-0.66612947,0,0
1500768420,-0.7092273,0,0
1500768480,-0.7092273,0,0
1500768540,-0.50399935,0,0
1500768600,-0.77079576,0,0
1500768660,-0.7441161,0,0
1500768720,-0.44858778,0,0
1500768780,-0.41985586,0,0
1500768840,-0.5491495,0,0
1500768900,-0.54504496,0,0
1500768960,-0.7030705,0,0
1500769020,-0.6045611,0,0
1500769080,-0.6825477,0,0
1500769140,-0.6681817,0,0
1500769200,-0.6907568,0,0
1500769260,-0.5963519,0,0
1500769320,-0.44037867,0,0
1500769380,-0.7133319,0,0
1500769440,-0.5224699,0,0
1500769500,-0.41369903,0,0
1500769560,-0.72769785,0,0
1500769620,-0.7646389,0,0
1500769680,-0.65586805,0,0
1500769740,-0.49373794,0,0
1500769800,-0.69691366,0,0
1500769860,-0.4752674,0,0
