timestamp,value,label,missing
1501106940,-1.2679949,0,0
1501107000,-1.3371423,0,0
1501107060,-1.2864878,0,0
1501107120,-1.1296998,0,0
1501107180,-1.2306069,0,0
1501107240,-1.1735201,0,0
1501107300,-1.0649745,0,0
1501107360,-1.0557281,0,0
1501107420,-1.0919099,0,0
1501107480,-1.1449766,0,0
1501107540,-1.2149282,0,0
1501107600,-1.2052797,0,0
1501107660,-1.1944251,0,0
1501107720,-1.1216594,0,0
1501107780,-1.0870857,0,0
1501107840,-1.0866836,0,0
1501107900,-1.1067847,0,0
1501107960,-1.1015584,0,0
1501108020,-1.0432655,0,0
1501108080,-1.1035686,0,0
1501108140,-1.2141241,0,0
1501108200,-1.1614594,0,0
1501108260,-0.94959474,0,0
1501108320,-1.0746231,0,0
1501108380,-1.0022594,0,0
1501108440,-1.0693967,0,0
1501108500,-1.1694999,0,0
1501108560,-1.0420594,0,0
1501108620,-0.9250715,0,0
1501108680,-1.0287927,0,0
1501108740,-1.073015,0,0
1501108800,-1.1031665,0,0
1501108860,-1.09392,0,0
1501108920,-1.0372351,0,0
1501108980,-1.0898998,0,0
1501109040,-1.0513059,0,0
1501109100,-1.0621604,0,0
1501109160,-0.9970331,0,0
1501109220,-0.97371596,0,0
1501109280,-0.9829624,0,0
1501109340,-0.86878866,0,0
1501109400,-0.95160484,0,0
1501109460,-1.0251746,0,0
1501109520,-1.0850756,0,0
1501109580,-1.014722,0,0
1501109640,-1.0074856,0,0
1501109700,-0.9503988,0,0
1501109760,-0.9873847,0,0
1501109820,-0.99100286,0,0
1501109880,-1.0565321,0,0
1501109940,-0.92788565,0,0
1501110000,-0.9093927,0,0
1501110060,-0.7216492,0,0
1501110120,-0.7473785,0,0
1501110180,-0.7948169,0,0
1501110240,-0.81129974,0,0
1501110300,-0.8985382,0,0
1501110360,-0.87039673,0,0
1501110420,-0.7602432,0,0
1501110480,-0.80366135,0,0
1501110540,-0.8599442,0,0
1501110600,-0.7329058,0,0
1501110660,-0.66054213,0,0
1501110720,-0.66737646,0,0
1501110780,-0.77149975,0,0
1501110840,-0.83622503,0,0
1501110900,-0.8205462,0,0
1501110960,-0.66737646,0,0
1501111020,-0.736524,0,0
1501111080,-0.7272775,0,0
1501111140,-0.7891886,0,0
1501111200,-0.77712804,0,0
1501111260,-0.67983913,0,0
1501111320,-0.6557179,0,0
1501111380,-0.6460694,0,0
1501111440,-0.64084315,0,0
1501111500,-0.7345139,0,0
1501111560,-0.7115987,0,0
1501111620,-0.75541896,0,0
1501111680,-0.7288856,0,0
1501111740,-0.7903947,0,0
