timestamp,value,label,missing
1500669300,-1.7395647,0,0
1500669360,-1.6933323,0,0
1500669420,-1.7367505,0,0
1500669480,-1.6048878,0,0
1500669540,-1.6430798,0,0
1500669600,-1.6245868,0,0
1500669660,-1.6949404,0,0
1500669720,-1.6820757,0,0
1500669780,-1.6137323,0,0
1500669840,-1.6418737,0,0
1500669900,-1.6346374,0,0
1500669960,-1.6265969,0,0
1500670020,-1.6358434,0,0
1500670080,-1.5558413,0,0
1500670140,-1.6824777,0,0
1500670200,-1.6768495,0,0
1500670260,-1.7218758,0,0
1500670320,-1.6487081,0,0
1500670380,-1.6354414,0,0
1500670440,-1.6145363,0,0
1500670500,-1.6712211,0,0
1500670560,-1.6535323,0,0
1500670620,-1.7250919,0,0
1500670680,-1.6458939,0,0
1500670740,-1.7005687,0,0
1500670800,-1.6398636,0,0
1500670860,-1.5863949,0,0
1500670920,-1.5948373,0,0
1500670980,-1.5264939,0,0
1500671040,-1.5120212,0,0
1500671100,-1.6559445,0,0
1500671160,-1.6491101,0,0
1500671220,-1.5747364,0,0
1500671280,-1.568706,0,0
1500671340,-1.6370494,0,0
1500671400,-1.6197625,0,0
1500671460,-1.5618716,0,0
1500671520,-1.5514191,0,0
1500671580,-1.5594596,0,0
1500671640,-1.5293081,0,0
1500671700,-1.5654899,0,0
1500671760,-1.570314,0,0
1500671820,-1.5606656,0,0
1500671880,-1.527298,0,0
1500671940,-1.5851889,0,0
1500672000,-1.5526252,0,0
1500672060,-1.5277,0,0
1500672120,-1.668809,0,0
1500672180,-1.6370494,0,0
1500672240,-1.5148352,0,0
1500672300,-1.5699121,0,0
1500672360,-1.6430798,0,0
1500672420,-1.589611,0,0
1500672480,-1.5015687,0,0
1500672540,-1.5128253,0,0
1500672600,-1.527298,0,0
1500672660,-1.4818696,0,0
1500672720,-1.4979504,0,0
1500672780,-1.4143302,0,0
1500672840,-1.4818696,0,0
1500672900,-1.4935282,0,0
1500672960,-1.4673969,0,0
1500673020,-1.5421727,0,0
1500673080,-1.4444817,0,0
1500673140,-1.4613667,0,0
1500673200,-1.4396574,0,0
1500673260,-1.4625727,0,0
1500673320,-1.5160414,0,0
1500673380,-1.4070939,0,0
1500673440,-1.3447807,0,0
1500673500,-1.3761383,0,0
1500673560,-1.3962393,0,0
1500673620,-1.33272,0,0
1500673680,-1.2949302,0,0
1500673740,-1.3930231,0,0
1500673800,-1.4179484,0,0
1500673860,-1.3307099,0,0
1500673920,-1.4476979,0,0
1500673980,-1.4002595,0,0
1500674040,-1.3741282,0,0
1500674100,-1.3017645,0,0
1500674160,-1.3801585,0,0
1500674220,-1.3146292,0,0
1500674280,-1.3335241,0,0
1500674340,-1.2836736,0,0
1500674400,-1.2884978,0,0
1500674460,-1.1847767,0,0
1500674520,-1.1618614,0,0
1500674580,-1.2229686,0,0
1500674640,-1.2149282,0,0
1500674700,-1.1296998,0,0
1500674760,-1.1795504,0,0
1500674820,-1.1630676,0,0
1500674880,-1.132514,0,0
1500674940,-1.1216594,0,0
1500675000,-1.0488938,0,0
1500675060,-1.1200514,0,0
1500675120,-1.1871887,0,0
1500675180,-1.1586453,0,0
1500675240,-1.1264837,0,0
1500675300,-1.2068877,0,0
1500675360,-0.9524089,0,0
1500675420,-0.9198452,0,0
1500675480,-1.01432,0,0
1500675540,-1.1630676,0,0
1500675600,-1.0191443,0,0
1500675660,-1.1019604,0,0
1500675720,-1.0038675,0,0
1500675780,-1.0975382,0,0
1500675840,-1.0959301,0,0
1500675900,-1.0826634,0,0
1500675960,-1.092312,0,0
1500676020,-1.1469867,0,0
1500676080,-1.0894978,0,0
1500676140,-1.0613564,0,0
1500676200,-1.0223604,0,0
1500676260,-0.9596453,0,0
1500676320,-0.90657854,0,0
1500676380,-0.8796432,0,0
1500676440,-1.0320089,0,0
1500676500,-1.0219584,0,0
1500676560,-0.94597656,0,0
1500676620,-0.9407503,0,0
1500676680,-0.8997442,0,0
1500676740,-1.034421,0,0
1500676800,-0.94597656,0,0
1500676860,-0.98336446,0,0
1500676920,-1.0412554,0,0
1500676980,-0.9998473,0,0
1500677040,-0.96688163,0,0
1500677100,-0.93753415,0,0
1500677160,-0.9270816,0,0
1500677220,-0.8470796,0,0
1500677280,-0.90858865,0,0
1500677340,-0.8241644,0,0
1500677400,-0.8474816,0,0
1500677460,-0.90778464,0,0
1500677520,-0.9781382,0,0
1500677580,-0.8888897,0,0
1500677640,-0.9769321,0,0
1500677700,-0.87843716,0,0
1500677760,-0.92587554,0,0
1500677820,-0.8523058,0,0
1500677880,-0.8330088,0,0
1500677940,-0.8651705,0,0
1500678000,-0.7863745,0,0
1500678060,-0.6657684,0,0
1500678120,-0.7433583,0,0
1500678180,-0.7136088,0,0
1500678240,-0.86195433,0,0
1500678300,-0.77712804,0,0
1500678360,-0.81733006,0,0
1500678420,-0.6862714,0,0
1500678480,-0.62275225,0,0
1500678540,-0.6677785,0,0
1500678600,-0.6918997,0,0
1500678660,-0.62717444,0,0
1500678720,-0.66938657,0,0
1500678780,-0.6307926,0,0
1500678840,-0.7248654,0,0
1500678900,-0.7891886,0,0
1500678960,-0.7023522,0,0
1500679020,-0.56164515,0,0
1500679080,-0.60948557,0,0
1500679140,-0.69591993,0,0
1500679200,-0.60747546,0,0
1500679260,-0.637627,0,0
1500679320,-0.717629,0,0
1500679380,-0.60747546,0,0
1500679440,-0.6661704,0,0
1500679500,-0.5310916,0,0
1500679560,-0.58737445,0,0
1500679620,-0.6935078,0,0
1500679680,-0.6830553,0,0
1500679740,-0.62355626,0,0
1500679800,-0.54837847,0,0
1500679860,-0.4776229,0,0
1500679920,-0.48928148,0,0
1500679980,-0.6420492,0,0
1500680040,-0.58536434,0,0
1500680100,-0.61310375,0,0
1500680160,-0.61591786,0,0
1500680220,-0.56606734,0,0
1500680280,-0.53671986,0,0
1500680340,-0.54797643,0,0
1500680400,-0.5371219,0,0
1500680460,-0.5009401,0,0
1500680520,-0.46556228,0,0
1500680580,-0.54757446,0,0
1500680640,-0.54837847,0,0
1500680700,-0.5246593,0,0
1500680760,-0.45229563,0,0
1500680820,-0.44144106,0,0
1500680880,-0.4024451,0,0
1500680940,-0.54355425,0,0
1500681000,-0.5017441,0,0
1500681060,-0.46114007,0,0
1500681120,-0.37148952,0,0
1500681180,-0.3883744,0,0
1500681240,-0.59782696,0,0
1500681300,-0.40887743,0,0
1500681360,-0.30515617,0,0
1500681420,-0.3449562,0,0
1500681480,-0.16766524,0,0
1500681540,-0.28304505,0,0
1500681600,-0.37591177,0,0
1500681660,-0.15439858,0,0
1500681720,-0.094899565,0,0
1500681780,-0.19942485,0,0
1500681840,-0.29590973,0,0
1500681900,-0.23359656,0,0
1500681960,-0.34817237,0,0
1500682020,-0.18897231,0,0
1500682080,-0.06716016,0,0
1500682140,-0.16605715,0,0
1500682200,-0.25490364,0,0
1500682260,-0.13751371,0,0
1500682320,-0.037410658,0,0
1500682380,-0.11379452,0,0
1500682440,-0.18133393,0,0
1500682500,-0.10655815,0,0
1500682560,-0.29430163,0,0
1500682620,-0.27098447,0,0
1500682680,-0.2975178,0,0
1500682740,-0.15841877,0,0
1500682800,-0.18575615,0,0
1500682860,-0.09449755,0,0
1500682920,-0.071180366,0,0
1500682980,-0.07761269,0,0
1500683040,-0.2758087,0,0
1500683100,-0.15078038,0,0
1500683160,-0.2440491,0,0
1500683220,-0.22756627,0,0
1500683280,-0.1789218,0,0
1500683340,-0.124247044,0,0
1500683400,-0.045049045,0,0
1500683460,0.07957725,0,0
1500683520,0.07113482,0,0
1500683580,-0.010877319,0,0
1500683640,-0.009671258,0,0
1500683700,-0.0936935,0,0
1500683760,-0.028164193,0,0
1500683820,-0.071582384,0,0
1500683880,-0.0362046,0,0
1500683940,-0.1330915,0,0
1500684000,-0.10253795,0,0
1500684060,0.003595412,0,0
1500684120,0.079175234,0,0
1500684180,0.0727429,0,0
1500684240,0.047817647,0,0
1500684300,0.007615615,0,0
1500684360,0.1282217,0,0
1500684420,0.030128753,0,0
1500684480,0.13385,0,0
1500684540,0.0039974325,0,0
1500684600,0.09485402,0,0
1500684660,0.101286344,0,0
1500684720,0.06510452,0,0
1500684780,0.09485402,0,0
1500684840,0.18530859,0,0
1500684900,0.09967826,0,0
1500684960,0.16078535,0,0
1500685020,0.07676311,0,0
1500685080,0.14550859,0,0
1500685140,0.13706616,0,0
1500685200,0.102894425,0,0
1500685260,0.40199754,0,0
1500685320,0.6186865,0,0
1500685380,0.8249229,0,0
1500685440,0.7123572,0,0
1500685500,0.6544663,0,0
1500685560,0.70391476,0,0
1500685620,0.7019047,0,0
1500685680,0.58089656,0,0
1500685740,0.5205935,0,0
1500685800,0.3557652,0,0
1500685860,0.3553632,0,0
1500685920,0.25405407,0,0
1500685980,0.35094097,0,0
1500686040,0.34651873,0,0
1500686100,0.45345613,0,0
1500686160,0.5181814,0,0
1500686220,0.49325615,0,0
1500686280,0.45828038,0,0
1500686340,0.3344581,0,0
1500686400,0.3244076,0,0
1500686460,0.37506217,0,0
1500686520,0.37184602,0,0
1500686580,0.28139144,0,0
1500686640,0.49526626,0,0
1500686700,0.50692487,0,0
1500686760,0.4011935,0,0
1500686820,0.35134298,0,0
1500686880,0.33807632,0,0
1500686940,0.35053894,0,0
1500687000,0.4325511,0,0
1500687060,0.40239957,0,0
1500687120,0.80039966,0,0
1500687180,0.7167794,0,0
1500687240,0.68099964,0,0
1500687300,0.6307471,0,0
1500687360,0.52461374,0,0
1500687420,0.44059148,0,0
1500687480,0.47918543,0,0
1500687540,0.5004925,0,0
1500687600,0.36420763,0,0
1500687660,0.3457147,0,0
1500687720,0.35094097,0,0
1500687780,0.35335308,0,0
1500687840,0.4293349,0,0
1500687900,0.51697534,0,0
1500687960,0.54471475,0,0
1500688020,0.5238097,0,0
1500688080,0.47194907,0,0
1500688140,0.4393854,0,0
1500688200,0.3835046,0,0
1500688260,0.36219752,0,0
1500688320,0.41164604,0,0
1500688380,0.31757328,0,0
1500688440,0.50370866,0,0
1500688500,0.5949673,0,0
1500688560,0.5161713,0,0
1500688620,0.4172743,0,0
1500688680,0.42973694,0,0
1500688740,0.4188824,0,0
1500688800,0.4566723,0,0
1500688860,0.7123572,0,0
1500688920,1.0480442,0,0
1500688980,1.1127695,0,0
1500689040,0.8980906,0,0
1500689100,0.8056259,0,0
1500689160,0.7807007,0,0
1500689220,0.66572285,0,0
1500689280,0.7509512,0,0
1500689340,0.6231087,0,0
1500689400,0.727232,0,0
1500689460,0.8205007,0,0
1500689520,0.72884005,0,0
1500689580,0.6789895,0,0
1500689640,0.7835148,0,0
1500689700,0.7533633,0,0
