timestamp,value,label,missing
1496412720,-1.281597,0,0
1496412780,-1.1403939,0,0
1496412840,-1.2109954,0,0
1496412900,-1.3521986,0,0
1496412960,-1.2109954,0,0
1496413020,-1.4581009,0,0
1496413080,-1.1756946,0,0
1496413140,-1.2462962,0,0
1496413200,-1.4228002,0,0
1496413260,-1.4228002,0,0
1496413320,-1.1756946,0,0
1496413380,-1.3168977,0,0
1496413440,-1.4934016,0,0
1496413500,-1.281597,0,0
1496413560,-1.1403939,0,0
1496413620,-1.2109954,0,0
1496413680,-1.281597,0,0
1496413740,-1.4581009,0,0
1496413800,-1.775808,0,0
1496413860,-1.3874993,0,0
1496413920,-1.4581009,0,0
1496413980,-1.5640032,0,0
1496414040,-1.2109954,0,0
1496414100,-1.2462962,0,0
1496414160,-1.281597,0,0
1496414220,-1.1756946,0,0
1496414280,-1.2109954,0,0
1496414340,-1.4934016,0,0
1496414400,-1.4581009,0,0
1496414460,-1.8111088,0,0
1496414520,-1.4228002,0,0
1496414580,-1.3521986,0,0
1496414640,-1.775808,0,0
1496414700,-0.9638899,0,0
1496414760,-1.3874993,0,0
1496414820,-1.5640032,0,0
1496414880,-1.4228002,0,0
1496414940,-1.1756946,0,0
1496415000,-1.0697923,0,0
1496415060,-1.6699057,0,0
1496415120,-1.6346048,0,0
1496415180,-1.4581009,0,0
1496415240,-1.4228002,0,0
1496415300,-0.9991907,0,0
1496415360,-1.4934016,0,0
1496415420,-1.4581009,0,0
1496415480,-1.3874993,0,0
1496415540,-1.4228002,0,0
1496415600,-1.2109954,0,0
1496415660,-1.4581009,0,0
1496415720,-1.5993041,0,0
1496415780,-1.5287025,0,0
1496415840,-1.4228002,0,0
1496415900,-1.3168977,0,0
1496415960,-1.775808,0,0
1496416020,-1.3168977,0,0
1496416080,-1.3168977,0,0
1496416140,-1.3521986,0,0
1496416200,-1.5993041,0,0
1496416260,-1.1756946,0,0
1496416320,-1.6699057,0,0
1496416380,-1.4934016,0,0
1496416440,-0.9991907,0,0
1496416500,-0.78738594,0,0
1496416560,-0.9285891,0,0
1496416620,-1.2462962,0,0
1496416680,-1.105093,0,0
1496416740,-1.0697923,0,0
1496416800,-1.105093,0,0
1496416860,-0.9991907,0,0
1496416920,-1.1403939,0,0
1496416980,-1.1403939,0,0
1496417040,-0.78738594,0,0
1496417100,-1.0344914,0,0
1496417160,-0.9638899,0,0
1496417220,-1.2462962,0,0
1496417280,-0.82268673,0,0
1496417340,-0.75208515,0,0
1496417400,-0.9638899,0,0
1496417460,-1.105093,0,0
1496417520,-1.2462962,0,0
1496417580,-0.61088204,0,0
1496417640,-0.8932883,0,0
1496417700,-0.9991907,0,0
1496417760,-0.78738594,0,0
1496417820,-0.82268673,0,0
1496417880,-1.1403939,0,0
1496417940,-1.0344914,0,0
1496418000,-1.1403939,0,0
1496418060,-0.8932883,0,0
1496418120,-1.0697923,0,0
1496418180,-1.1403939,0,0
1496418240,-0.64618284,0,0
1496418300,-0.78738594,0,0
1496418360,-0.8579875,0,0
1496418420,-1.0344914,0,0
1496418480,-1.281597,0,0
1496418540,-1.0344914,0,0
1496418600,-0.9991907,0,0
1496418660,-1.4581009,0,0
1496418720,-1.1756946,0,0
1496418780,-1.2109954,0,0
1496418840,-1.4581009,0,0
1496418900,-1.2109954,0,0
1496418960,-1.1756946,0,0
1496419020,-1.1403939,0,0
1496419080,-1.281597,0,0
1496419140,-1.6699057,0,0
1496419200,-0.8579875,0,0
1496419260,-1.0344914,0,0
1496419320,-1.4581009,0,0
1496419380,-1.4934016,0,0
1496419440,-1.3874993,0,0
1496419500,-1.3168977,0,0
1496419560,-1.1756946,0,0
1496419620,-0.9991907,0,0
1496419680,-1.105093,0,0
1496419740,-1.4228002,0,0
1496419800,-0.9638899,0,0
1496419860,-1.0344914,0,0
1496419920,-0.9638899,0,0
1496419980,-0.9638899,0,0
1496420040,-0.75208515,0,0
1496420100,-1.105093,0,0
1496420160,-1.281597,0,0
1496420220,-0.82268673,0,0
1496420280,-1.105093,0,0
1496420340,-1.2109954,0,0
1496420400,-1.1403939,0,0
1496420460,-1.105093,0,0
1496420520,-0.71678436,0,0
1496420580,-1.105093,0,0
