timestamp,value,label,missing
1494323640,0.68414,0,0
1494323700,0.72666276,0,0
1494323760,0.8613181,0,0
1494323820,0.5237938,0,0
1494323880,0.6119399,0,0
1494323940,0.62877184,0,0
1494324000,0.51892143,0,0
1494324060,0.7173609,0,0
1494324120,0.7594407,0,0
1494324180,0.60839635,0,0
1494324240,0.55169934,0,0
1494324300,0.529995,0,0
1494324360,0.6686369,0,0
1494324420,0.562773,0,0
1494324480,0.42368817,0,0
1494324540,0.5437264,0,0
1494324600,0.55967236,0,0
1494324660,0.5959939,0,0
1494324720,0.6345301,0,0
1494324780,0.56897426,0,0
1494324840,0.5282233,0,0
1494324900,0.67660993,0,0
1494324960,0.72843456,0,0
1494325020,0.8263254,0,0
1494325080,0.6137117,0,0
1494325140,0.73242104,0,0
1494325200,0.72001857,0,0
1494325260,0.7922186,0,0
1494325320,0.8112653,0,0
1494325380,0.6814823,0,0
1494325440,0.7359646,0,0
1494325500,0.66686517,0,0
1494325560,0.55524296,0,0
1494325620,0.47329804,0,0
1494325680,0.716475,0,0
1494325740,0.62965775,0,0
1494325800,0.7217904,0,0
1494325860,0.73153514,0,0
1494325920,0.6890124,0,0
1494325980,0.5676454,0,0
1494326040,0.53176683,0,0
1494326100,0.6327584,0,0
1494326160,0.62389946,0,0
1494326220,0.51272017,0,0
1494326280,0.5020895,0,0
1494326340,0.58669204,0,0
1494326400,0.6132688,0,0
1494326460,0.6398455,0,0
1494326520,0.7581119,0,0
1494326580,0.6464897,0,0
1494326640,0.6243424,0,0
1494326700,0.7829168,0,0
1494326760,0.797534,0,0
1494326820,0.6469326,0,0
1494326880,0.8604322,0,0
1494326940,0.84802973,0,0
1494327000,0.67971057,0,0
1494327060,0.72046155,0,0
1494327120,0.6876836,0,0
1494327180,0.69344187,0,0
1494327240,0.71780384,0,0
1494327300,0.76962847,0,0
1494327360,0.6996431,0,0
1494327420,0.5574577,0,0
1494327480,0.5915644,0,0
1494327540,0.7793732,0,0
1494327600,0.6952136,0,0
1494327660,0.7116026,0,0
1494327720,0.87859297,0,0
1494327780,0.8816936,0,0
1494327840,0.9171292,0,0
1494327900,0.75412536,0,0
1494327960,0.94857836,0,0
