timestamp,value,label,missing
1493886000,0.6540197,0,0
1493886060,0.70717317,0,0
1493886120,0.81348,0,0
1493886180,0.6566774,0,0
1493886240,0.63763076,0,0
1493886300,0.64427495,0,0
1493886360,0.7660849,0,0
1493886420,0.6549056,0,0
1493886480,0.76652783,0,0
1493886540,0.5579006,0,0
1493886600,0.6482614,0,0
1493886660,0.853788,0,0
1493886720,1.3157799,0,0
1493886780,1.323753,0,0
1493886840,1.2457947,0,0
1493886900,1.2139026,0,0
1493886960,0.7908898,0,0
1493887020,0.7213474,0,0
1493887080,0.708502,0,0
1493887140,0.7368505,0,0
1493887200,0.5645448,0,0
1493887260,0.7359646,0,0
1493887320,0.6252283,0,0
1493887380,0.5361963,0,0
1493887440,0.57207483,0,0
1493887500,0.5587865,0,0
1493887560,0.61415464,0,0
1493887620,0.5286662,0,0
1493887680,0.5003177,0,0
1493887740,0.5246797,0,0
1493887800,0.60219514,0,0
1493887860,0.61016816,0,0
1493887920,0.44583544,0,0
1493887980,0.5570147,0,0
1493888040,0.43476182,0,0
1493888100,0.4188158,0,0
1493888160,0.5490417,0,0
1493888220,0.51272017,0,0
1493888280,0.3435151,0,0
1493888340,0.46178147,0,0
1493888400,0.46045265,0,0
1493888460,0.7576689,0,0
1493888520,1.1421454,0,0
1493888580,1.2701566,0,0
1493888640,1.1837822,0,0
1493888700,1.0522275,0,0
1493888760,0.73153514,0,0
1493888820,0.9197869,0,0
1493888880,0.7926616,0,0
1493888940,0.95566547,0,0
1493889000,0.83119786,0,0
1493889060,0.797534,0,0
1493889120,0.5685313,0,0
1493889180,0.7789303,0,0
1493889240,0.813923,0,0
1493889300,0.73286396,0,0
1493889360,0.8932102,0,0
1493889420,0.68369704,0,0
1493889480,0.6735093,0,0
1493889540,0.854231,0,0
1493889600,0.83518434,0,0
1493889660,0.8684052,0,0
1493889720,0.8347414,0,0
1493889780,0.7776015,0,0
1493889840,0.8728347,0,0
1493889900,0.757226,0,0
1493889960,0.8032923,0,0
1493890020,0.66376454,0,0
1493890080,0.67705286,0,0
1493890140,0.6960995,0,0
1493890200,0.7319781,0,0
1493890260,0.89010954,0,0
1493890320,1.202386,0,0
1493890380,1.2072583,0,0
1493890440,1.2949616,0,0
1493890500,1.0987368,0,0
1493890560,0.9149145,0,0
1493890620,0.7576689,0,0
1493890680,0.64250314,0,0
1493890740,0.51803553,0,0
1493890800,0.47152627,0,0
1493890860,0.6566774,0,0
1493890920,0.6805965,0,0
1493890980,0.6389596,0,0
1493891040,0.76874256,0,0
1493891100,0.78158796,0,0
1493891160,0.7355217,0,0
1493891220,0.5392969,0,0
1493891280,0.7297634,0,0
1493891340,0.55922943,0,0
1493891400,0.68458295,0,0
1493891460,0.7563401,0,0
1493891520,0.66996574,0,0
1493891580,0.5579006,0,0
1493891640,0.81569475,0,0
1493891700,0.66332155,0,0
1493891760,0.7023008,0,0
1493891820,0.5153779,0,0
1493891880,0.6402884,0,0
1493891940,0.5928933,0,0
1493892000,0.54726994,0,0
1493892060,1.0903208,0,0
1493892120,1.3583027,0,0
1493892180,1.2905321,0,0
1493892240,1.2648413,0,0
1493892300,1.0389391,0,0
1493892360,1.1328436,0,0
1493892420,0.8750494,0,0
1493892480,0.81746656,0,0
1493892540,0.6704087,0,0
1493892600,0.87815005,0,0
1493892660,0.67660993,0,0
1493892720,0.627443,0,0
1493892780,0.62478536,0,0
1493892840,0.5561288,0,0
1493892900,0.55922943,0,0
1493892960,0.71204555,0,0
1493893020,0.6327584,0,0
1493893080,0.7519106,0,0
1493893140,0.71204555,0,0
1493893200,0.80196345,0,0
1493893260,0.789561,0,0
1493893320,0.708502,0,0
1493893380,0.6535768,0,0
1493893440,0.58979267,0,0
1493893500,0.6447179,0,0
1493893560,0.66907984,0,0
1493893620,0.773172,0,0
1493893680,0.82278186,0,0
1493893740,0.77272904,0,0
1493893800,0.7842456,0,0
1493893860,1.015906,0,0
1493893920,1.3122364,0,0
1493893980,1.3932954,0,0
1493894040,1.2954044,0,0
1493894100,1.2927468,0,0
1493894160,1.0841196,0,0
1493894220,0.7718432,0,0
1493894280,0.79620516,0,0
1493894340,0.6456038,0,0
1493894400,0.60928226,0,0
1493894460,0.86353284,0,0
1493894520,0.66420746,0,0
1493894580,0.6420602,0,0
1493894640,0.75412536,0,0
1493894700,0.64250314,0,0
1493894760,0.7762726,0,0
1493894820,0.6203559,0,0
1493894880,0.7014149,0,0
1493894940,0.6309866,0,0
1493895000,0.70495844,0,0
1493895060,0.77361494,0,0
1493895120,0.58757794,0,0
1493895180,0.6611068,0,0
1493895240,0.7762726,0,0
1493895300,0.79531926,0,0
1493895360,0.7984199,0,0
1493895420,0.64959025,0,0
1493895480,0.69122714,0,0
1493895540,0.7147032,0,0
1493895600,0.7771585,0,0
1493895660,1.1501185,0,0
1493895720,1.4238586,0,0
1493895780,1.5350379,0,0
1493895840,1.4756832,0,0
1493895900,1.4145567,0,0
1493895960,1.267056,0,0
1493896020,1.1124681,0,0
1493896080,0.9618667,0,0
1493896140,0.96053785,0,0
1493896200,0.92598814,0,0
1493896260,0.9503501,0,0
1493896320,1.0021747,0,0
1493896380,0.87726414,0,0
1493896440,0.9326323,0,0
1493896500,0.94769245,0,0
1493896560,0.9033979,0,0
1493896620,0.7789303,0,0
1493896680,0.89763963,0,0
1493896740,0.94016236,0,0
1493896800,0.7877892,0,0
1493896860,1.1381589,0,0
1493896920,0.92820287,0,0
1493896980,0.951236,0,0
1493897040,0.96851087,0,0
1493897100,0.94680655,0,0
1493897160,1.0677307,0,0
1493897220,1.0974079,0,0
1493897280,1.0247649,0,0
1493897340,1.1642927,0,0
1493897400,1.0128053,0,0
1493897460,1.3286254,0,0
1493897520,1.5709164,0,0
1493897580,1.7631547,0,0
1493897640,1.6293852,0,0
1493897700,1.558071,0,0
1493897760,1.209916,0,0
1493897820,1.267499,0,0
1493897880,1.0283085,0,0
1493897940,0.98179924,0,0
1493898000,1.096965,0,0
1493898060,1.0810189,0,0
1493898120,1.1394877,0,0
1493898180,0.9795845,0,0
1493898240,1.1235417,0,0
1493898300,0.98755753,0,0
1493898360,1.0650729,0,0
1493898420,0.9233304,0,0
1493898480,1.201943,0,0
1493898540,1.2453517,0,0
1493898600,1.1257565,0,0
1493898660,1.2147884,0,0
1493898720,1.0593146,0,0
1493898780,1.2130166,0,0
1493898840,0.99375874,0,0
1493898900,1.1775811,0,0
1493898960,1.18644,0,0
1493899020,1.1160116,0,0
1493899080,1.2050437,0,0
1493899140,1.1877688,0,0
1493899200,1.1425884,0,0
1493899260,1.3977249,0,0
1493899320,1.9478629,0,0
1493899380,1.7582823,0,0
1493899440,1.8504149,0,0
1493899500,1.8047916,0,0
1493899560,1.4716967,0,0
1493899620,1.3981678,0,0
1493899680,1.3463432,0,0
1493899740,1.5053606,0,0
1493899800,1.5093471,0,0
1493899860,1.4561936,0,0
1493899920,1.4575225,0,0
1493899980,1.453093,0,0
1493900040,1.4012684,0,0
1493900100,1.404369,0,0
1493900160,1.4849851,0,0
1493900220,1.4349322,0,0
1493900280,1.5611717,0,0
1493900340,1.3512156,0,0
1493900400,1.3503298,0,0
1493900460,1.3813359,0,0
1493900520,1.4243015,0,0
1493900580,1.4987164,0,0
1493900640,2.1276987,0,0
1493900700,2.011647,0,0
1493900760,2.0169623,0,0
1493900820,1.5673729,0,0
1493900880,1.4243015,0,0
1493900940,1.5270649,0,0
1493901000,1.5040317,0,0
1493901060,1.7954897,0,0
1493901120,2.0909343,0,0
1493901180,2.1135244,0,0
1493901240,2.092263,0,0
1493901300,1.9664665,0,0
1493901360,1.6838675,0,0
1493901420,1.6347005,0,0
1493901480,1.6431165,0,0
1493901540,1.5372527,0,0
1493901600,1.6980418,0,0
1493901660,1.6696932,0,0
1493901720,1.3893089,0,0
1493901780,1.542125,0,0
1493901840,1.6054661,0,0
1493901900,1.557628,0,0
1493901960,1.7507522,0,0
1493902020,1.6178687,0,0
1493902080,1.7126589,0,0
1493902140,1.5687017,0,0
1493902200,1.5859766,0,0
1493902260,1.5691446,0,0
1493902320,1.5726882,0,0
1493902380,1.5381385,0,0
1493902440,1.4894146,0,0
1493902500,1.4274021,0,0
1493902560,1.5930637,0,0
1493902620,1.5093471,0,0
1493902680,1.5757889,0,0
1493902740,1.5004882,0,0
1493902800,1.5089041,0,0
1493902860,1.9000248,0,0
1493902920,2.1826239,0,0
1493902980,2.2530522,0,0
1493903040,2.3132927,0,0
1493903100,1.9048972,0,0
1493903160,1.7600541,0,0
1493903220,1.655076,0,0
1493903280,1.6869681,0,0
1493903340,1.7069006,0,0
1493903400,1.8264959,0,0
1493903460,1.7494234,0,0
1493903520,1.6940552,0,0
1493903580,1.6014796,0,0
1493903640,1.6466601,0,0
1493903700,1.6577337,0,0
1493903760,1.574903,0,0
1493903820,1.8685757,0,0
1493903880,1.7308197,0,0
1493903940,1.6409018,0,0
1493904000,1.6010367,0,0
1493904060,1.7511952,0,0
1493904120,1.6891829,0,0
1493904180,1.6205263,0,0
