timestamp,value,label,missing
1496074260,-0.39907536,0,0
1496074320,-0.25154176,0,0
1496074380,-0.26519418,0,0
1496074440,-0.29866457,0,0
1496074500,-0.2991049,0,0
1496074560,-0.29382014,0,0
1496074620,-0.3039493,0,0
1496074680,-0.34710833,0,0
1496074740,-0.37793627,0,0
1496074800,-0.102246694,0,0
1496074860,-0.040150512,0,0
1496074920,-0.05072015,0,0
1496074980,0.031634323,0,0
1496075040,-0.022974998,0,0
1496075100,-0.14056149,0,0
1496075160,-0.08110759,0,0
1496075220,-0.056885704,0,0
1496075280,-0.109293066,0,0
1496075340,-0.06217044,0,0
1496075400,-0.22731988,0,0
1496075460,-0.11369715,0,0
1496075520,-0.02209418,0,0
1496075580,-0.05512407,0,0
1496075640,-0.14760786,0,0
1496075700,-0.20750192,0,0
1496075760,-0.21102518,0,0
1496075820,-0.104448654,0,0
1496075880,-0.20133637,0,0
1496075940,-0.21675041,0,0
1496076000,-0.21146551,0,0
1496076060,-0.21498878,0,0
1496076120,-0.35063145,0,0
1496076180,-0.22687955,0,0
1496076240,-0.29205853,0,0
1496076300,-0.28545249,0,0
1496076360,-0.31099567,0,0
1496076420,-0.13351512,0,0
1496076480,-0.24581671,0,0
1496076540,-0.2823697,0,0
1496076600,-0.33213478,0,0
1496076660,-0.1868033,0,0
1496076720,-0.21895237,0,0
1496076780,-0.20662126,0,0
1496076840,-0.21014437,0,0
1496076900,-0.22996233,0,0
1496076960,-0.30218765,0,0
1496077020,-0.15905814,0,0
1496077080,-0.29249883,0,0
1496077140,-0.21983318,0,0
1496077200,-0.34931028,0,0
1496077260,-0.20265767,0,0
1496077320,-0.18592249,0,0
1496077380,-0.26871744,0,0
1496077440,-0.28369102,0,0
1496077500,-0.20001522,0,0
1496077560,-0.23612788,0,0
1496077620,-0.2876546,0,0
1496077680,-0.3572375,0,0
1496077740,-0.30527043,0,0
1496077800,-0.23788951,0,0
1496077860,-0.33521757,0,0
1496077920,-0.29426047,0,0
1496077980,-0.27224055,0,0
1496078040,-0.26783663,0,0
1496078100,-0.40700257,0,0
1496078160,-0.35063145,0,0
1496078220,-0.35591632,0,0
1496078280,-0.40215814,0,0
1496078340,-0.39379063,0,0
1496078400,-0.37881708,0,0
1496078460,-0.24317425,0,0
1496078520,-0.34314474,0,0
1496078580,-0.35239306,0,0
1496078640,-0.3405023,0,0
1496078700,-0.39379063,0,0
1496078760,-0.49067816,0,0
1496078820,-0.45280403,0,1
1496078880,-0.41492975,0,0
1496078940,-0.4083237,0,0
