timestamp,value,label,missing
1492135380,0.13334173,0,0
1492135440,0.00039155086,0,0
1492135500,-0.04284953,0,0
1492135560,0.024270954,0,0
1492135620,-0.007998509,0,0
1492135680,0.057185806,0,0
1492135740,0.008781611,0,0
1492135800,0.09010065,0,0
1492135860,0.057831194,0,0
1492135920,0.2540295,0,0
1492135980,0.11398006,0,0
1492136040,0.27790892,0,0
1492136100,0.12107934,0,0
1492136160,0.16948353,0,0
1492136220,0.10559,0,0
1492136280,0.16625659,0,0
1492136340,0.1475403,0,0
1492136400,0.1952991,0,0
1492136460,0.17077431,0,0
1492136520,0.17012893,0,0
1492136580,0.2604834,0,0
1492136640,0.18174593,0,0
1492136700,0.11527084,0,0
1492136760,0.124951676,0,0
1492136820,0.14624952,0,0
1492136880,0.2540295,0,0
1492136940,0.20304377,0,0
1492137000,0.19788066,0,0
1492137060,0.2546749,0,0
1492137120,0.32115,0,0
1492137180,0.26564655,0,0
1492137240,0.25015718,0,0
1492137300,0.13527791,0,0
1492137360,0.17012893,0,0
1492137420,0.2314409,0,0
1492137480,0.26500115,0,0
1492137540,0.22692318,0,0
1492137600,0.11914317,0,0
1492137660,0.15786652,0,0
1492137720,0.16367503,0,0
1492137780,0.18497288,0,0
1492137840,0.27855432,0,0
1492137900,0.22111468,0,0
1492137960,0.30243373,0,0
1492138020,0.2430579,0,0
1492138080,0.124306284,0,0
1492138140,0.21143384,0,0
1492138200,0.13915025,0,0
1492138260,0.20304377,0,0
1492138320,0.19788066,0,0
1492138380,0.2011076,0,0
1492138440,0.29662523,0,0
1492138500,0.31405073,0,0
1492138560,0.16302964,0,0
1492138620,0.14624952,0,0
1492138680,0.0997815,0,0
1492138740,0.022980174,0,0
1492138800,0.18884522,0,0
1492138860,0.20949768,0,0
1492138920,0.29597983,0,0
1492138980,0.22627778,0,0
1492139040,0.15141264,0,0
1492139100,0.22756857,0,0
1492139160,0.18819982,0,0
1492139220,0.22756857,0,0
1492139280,0.20239839,0,0
1492139340,0.20949768,0,0
1492139400,0.16625659,0,0
1492139460,0.19723527,0,0
1492139520,0.15786652,0,0
1492139580,0.16109347,0,0
1492139640,0.14495875,0,0
1492139700,0.14818569,0,0
1492139760,0.22240545,0,0
1492139820,0.117207006,0,0
1492139880,0.15786652,0,0
1492139940,0.11527084,0,0
1492140000,0.09784533,0,0
1492140060,0.19723527,0,0
1492140120,0.13463251,0,0
1492140180,0.11849778,0,0
1492140240,0.024270954,0,0
1492140300,0.11462545,0,0
1492140360,0.030724846,0,0
1492140420,0.093327604,0,0
1492140480,0.06880281,0,0
1492140540,0.011363168,0,0
1492140600,-0.030587133,0,0
1492140660,0.027175205,0,1
1492140720,0.08493754,0,0
1492140780,0.018139755,0,1
1492140840,-0.048658032,0,0
1492140900,0.032661013,0,0
1492140960,0.030724846,0,0
1492141020,-0.05188498,0,0
1492141080,0.023625564,0,0
1492141140,0.015880892,0,0
1492141200,0.08622832,0,0
1492141260,-0.05833887,0,0
1492141320,0.037824128,0,0
1492141380,0.04427802,0,0
1492141440,-0.038977195,0,0
1492141500,-0.038331803,0,0
1492141560,0.05395886,0,0
1492141620,0.119788565,0,0
1492141680,0.16302964,0,0
1492141740,0.09590916,0,0
1492141800,0.008136222,0,0
1492141860,0.032015625,0,0
1492141920,-0.0034807846,0,0
1492141980,0.012008557,0,0
1492142040,-0.013807013,0,0
1492142100,-0.05833887,0,0
1492142160,0.014590114,0,0
1492142220,0.05524964,0,0
1492142280,0.06105814,0,0
1492142340,-0.05188498,0,0
1492142400,0.015880892,0,0
1492142460,0.075256705,0,0
1492142520,0.049441133,0,0
