timestamp,value,label,missing
1491697740,0.06105814,0,0
1491697800,0.042987242,0,0
1491697860,0.24047635,0,0
1491697920,0.22885935,0,0
1491697980,0.15012185,0,0
1491698040,0.16432042,0,0
1491698100,0.18884522,0,0
1491698160,0.19917144,0,1
1491698220,0.20949768,0,0
1491698280,0.19400832,0,0
1491698340,0.13979563,0,0
1491698400,0.20175299,0,0
1491698460,0.16173886,0,0
1491698520,0.20627072,0,0
1491698580,0.22046928,0,0
1491698640,0.18303671,0,0
1491698700,0.27532738,0,0
1491698760,0.33728474,0,0
1491698820,0.38504353,0,0
1491698880,0.4360293,0,0
1491698940,0.35471025,0,0
1491699000,0.31663227,0,0
1491699060,0.2804905,0,0
1491699120,0.26887348,0,0
1491699180,0.28242666,0,0
1491699240,0.31340533,0,0
1491699300,0.3334124,0,0
1491699360,0.32954007,0,0
1491699420,0.2617742,0,0
1491699480,0.16883814,0,0
1491699540,0.2314409,0,0
1491699600,0.24757564,0,0
1491699660,0.29081672,0,0
1491699720,0.29662523,0,0
1491699780,0.297916,0,0
1491699840,0.3043699,0,0
1491699900,0.3282493,0,0
1491699960,0.3934336,0,0
1491700020,0.39730594,0,0
1491700080,0.4431286,0,0
1491700140,0.4418378,0,0
1491700200,0.42699385,0,0
1491700260,0.38375276,0,0
1491700320,0.47604343,0,0
1491700380,0.48636967,0,0
1491700440,0.37729886,0,0
1491700500,0.3927882,0,0
1491700560,0.5341285,0,0
1491700620,0.4295754,0,0
1491700680,0.47668883,0,0
1491700740,0.47088033,0,0
1491700800,0.49960014,0,1
1491700860,0.52831995,0,0
1491700920,0.5005682,0,0
1491700980,0.48120654,0,0
1491701040,0.5425185,0,0
1491701100,0.5431639,0,0
1491701160,0.48766044,0,0
1491701220,0.6006036,0,0
1491701280,0.51799375,0,0
1491701340,0.5373554,0,0
1491701400,0.4960505,0,0
1491701460,0.6399723,0,0
1491701520,0.755497,0,0
1491701580,0.682568,0,0
1491701640,0.5347738,0,0
1491701700,0.56317097,0,0
1491701760,0.6135113,0,0
1491701820,0.53864616,0,0
1491701880,0.56058943,0,0
1491701940,0.55929863,0,0
1491702000,0.63739073,0,0
1491702060,0.6154475,0,0
1491702120,0.6160929,0,0
1491702180,0.6031851,0,0
1491702240,0.64900774,0,0
1491702300,0.58253264,0,0
1491702360,0.6322276,0,0
1491702420,0.6883765,0,0
1491702480,0.6160929,0,0
1491702540,0.73355377,0,0
1491702600,0.72839063,0,0
1491702660,0.57349724,0,0
1491702720,0.679341,0,0
1491702780,0.6122206,0,0
1491702840,0.667724,0,0
1491702900,0.7451708,0,0
1491702960,0.65997934,0,0
1491703020,0.6928942,0,0
1491703080,0.72903603,0,0
1491703140,0.6767595,0,0
1491703200,0.6761141,0,0
1491703260,0.7141921,0,0
1491703320,0.75097924,0,0
1491703380,0.58382344,0,0
1491703440,0.68450415,0,0
1491703500,0.72129136,0,0
1491703560,0.767114,0,0
1491703620,0.80777353,0,0
1491703680,0.679341,0,0
1491703740,0.6670787,0,0
1491703800,0.6922488,0,0
1491703860,0.69547576,0,0
1491703920,0.74129844,0,0
1491703980,0.6993481,0,0
1491704040,0.74000764,0,0
1491704100,0.682568,0,0
1491704160,0.77614945,0,0
1491704220,0.8581139,0,0
1491704280,0.91942585,0,0
1491704340,0.7696955,0,0
1491704400,0.86005,0,0
1491704460,0.72839063,0,0
1491704520,0.8026104,0,0
1491704580,0.78583026,0,0
1491704640,0.8032558,0,0
1491704700,0.8594046,0,0
1491704760,0.8581139,0,0
1491704820,0.86456776,0,0
1491704880,0.7664686,0,0
1491704940,0.7419438,0,0
1491705000,0.8568231,0,0
1491705060,0.84068835,0,0
1491705120,0.8697309,0,0
1491705180,0.85424155,0,0
1491705240,0.7806672,0,0
1491705300,0.7800218,0,0
1491705360,0.7567878,0,0
1491705420,0.77550405,0,0
1491705480,0.78647566,0,0
1491705540,0.61996526,0,0
1491705600,0.8445607,0,0
1491705660,0.8568231,0,0
1491705720,0.86456776,0,0
1491705780,0.82842594,0,0
1491705840,0.81616354,0,0
1491705900,0.81745434,0,0
1491705960,0.9149081,0,0
1491706020,0.9884825,0,0
1491706080,0.9600854,0,0
1491706140,0.8206813,0,0
1491706200,0.85359615,0,0
1491706260,0.86327696,0,0
1491706320,0.81164587,0,0
1491706380,0.8510146,0,0
1491706440,0.89619184,0,0
1491706500,0.9691208,0,0
1491706560,0.9142627,0,0
1491706620,0.8910287,0,0
1491706680,0.9349152,0,0
1491706740,0.7451708,0,0
1491706800,0.836816,0,0
1491706860,0.8574685,0,0
1491706920,0.77550405,0,0
1491706980,0.8606954,0,0
1491707040,0.8464969,0,0
1491707100,0.9258797,0,0
1491707160,0.8903833,0,0
1491707220,0.76324165,0,0
1491707280,0.9032911,0,0
1491707340,0.93233365,0,0
1491707400,0.9465322,0,0
1491707460,0.88844717,0,0
1491707520,0.80648273,0,0
1491707580,0.84262455,0,0
1491707640,0.8026104,0,0
1491707700,0.88844717,0,0
1491707760,0.8510146,0,0
1491707820,0.94136906,0,0
1491707880,0.9271705,0,0
1491707940,0.8219721,0,0
1491708000,0.80777353,0,0
1491708060,0.9123266,0,0
1491708120,0.947823,0,0
1491708180,0.813582,0,0
1491708240,0.84068835,0,0
1491708300,0.7716317,0,0
1491708360,0.73161757,0,0
1491708420,0.8006742,0,0
