timestamp,value,label,missing
1496074260,-0.94051856,0,0
1496074320,-0.9566671,0,0
1496074380,-0.9625883,0,0
1496074440,-1.1555645,0,0
1496074500,-0.9459015,0,0
1496074560,-0.90768296,0,0
1496074620,-0.9623193,0,0
1496074680,-1.0043057,0,0
1496074740,-0.881307,0,0
1496074800,-0.80190945,0,0
1496074860,-0.94159514,0,0
1496074920,-1.0476378,0,0
1496074980,-1.0379486,0,0
1496075040,-0.9973079,0,0
1496075100,-1.130265,0,0
1496075160,-0.9012236,0,0
1496075220,-1.0056512,0,0
1496075280,-1.1447988,0,0
1496075340,-0.9378271,0,0
1496075400,-1.1033506,0,0
1496075460,-1.0161481,0,0
1496075520,-0.9494003,0,0
1496075580,-1.0452155,0,0
1496075640,-0.9475163,0,0
1496075700,-1.1297265,0,0
1496075760,-0.9975771,0,0
1496075820,-1.0963528,0,0
1496075880,-0.98869526,0,0
1496075940,-1.1111557,0,0
1496076000,-1.0363338,0,0
1496076060,-0.9593587,0,0
1496076120,-1.1367244,0,0
1496076180,-0.9550523,0,0
1496076240,-1.1383392,0,0
1496076300,-1.0941995,0,0
1496076360,-0.9916559,0,0
1496076420,-0.9302912,0,0
1496076480,-0.93971115,0,0
1496076540,-0.9757765,0,0
1496076600,-1.1709057,0,0
1496076660,-1.0785894,0,0
1496076720,-1.0379486,0,0
1496076780,-1.048176,0,0
1496076840,-1.1275736,0,0
1496076900,-1.0099577,0,0
1496076960,-1.083434,0,0
1496077020,-1.1547569,0,0
1496077080,-0.91575736,0,0
1496077140,-1.2131613,0,0
1496077200,-1.2575698,0,0
1496077260,-1.0559813,0,0
1496077320,-1.2939044,0,0
1496077380,-1.3000946,0,0
1496077440,-1.3192037,0,0
1496077500,-1.3178582,0,0
1496077560,-1.2766793,0,0
1496077620,-1.3603828,0,0
1496077680,-1.2769482,0,0
1496077740,-1.3601137,0,0
1496077800,-1.2336161,0,0
1496077860,-1.2408831,0,0
1496077920,-1.0710533,0,0
1496077980,-1.0976986,0,0
1496078040,-1.1534114,0,0
1496078100,-1.3975247,0,0
1496078160,-1.3307769,0,0
1496078220,-1.382991,0,0
1496078280,-1.0726682,0,0
1496078340,-1.2072401,0,0
1496078400,-0.9814285,0,0
1496078460,-1.1200373,0,0
1496078520,-1.2204281,0,0
1496078580,-1.1057727,0,0
1496078640,-1.0756288,0,0
1496078700,-1.096622,0,0
1496078760,-1.0963528,0,0
1496078820,-1.1906877,0,1
1496078880,-1.2850226,0,0
1496078940,-1.5084118,0,0
1496079000,-1.3127444,0,0
1496079060,-1.3030552,0,0
1496079120,-1.1369935,0,0
1496079180,-1.250303,0,0
1496079240,-1.3708795,0,0
1496079300,-1.364151,0,0
1496079360,-1.3105912,0,0
1496079420,-1.2885214,0,0
1496079480,-1.1873233,0,0
1496079540,-1.3891811,0,0
1496079600,-1.3506938,0,0
1496079660,-1.3846058,0,0
1496079720,-1.3490788,0,0
1496079780,-1.340197,0,0
1496079840,-1.2758716,0,0
1496079900,-1.229848,0,0
1496079960,-1.2721037,0,0
1496080020,-1.3501554,0,0
1496080080,-1.2080475,0,0
1496080140,-1.2177367,0,0
1496080200,-1.2209663,0,0
1496080260,-1.0546356,0,0
1496080320,-1.0713224,0,0
1496080380,-1.3019786,0,0
1496080440,-1.1671375,0,0
1496080500,-1.4101745,0,0
1496080560,-1.2893288,0,0
1496080620,-1.2976724,0,1
1496080680,-1.3060158,0,0
1496080740,-1.6106865,0,0
1496080800,-1.5089502,0,0
1496080860,-1.1857085,0,0
1496080920,-1.0427933,0,0
1496080980,-1.323241,0,0
1496081040,-1.263491,0,0
1496081100,-1.3762623,0,0
1496081160,-1.3218952,0,0
1496081220,-1.4890337,0,0
1496081280,-1.1722513,0,0
1496081340,-1.4893026,0,0
1496081400,-1.3237793,0,0
1496081460,-1.4701935,0,0
1496081520,-1.4648106,0,0
1496081580,-1.3910654,0,0
1496081640,-1.2949808,0,1
1496081700,-1.1988965,0,0
1496081760,-1.4403185,0,0
1496081820,-1.5509366,0,0
1496081880,-1.5439388,0,0
1496081940,-1.4144807,0,0
1496082000,-1.3735709,0,0
1496082060,-1.4516227,0,0
1496082120,-1.547976,0,0
1496082180,-1.3638817,0,0
1496082240,-1.192437,0,0
1496082300,-1.5323658,0,0
