timestamp,value,label,missing
1496511900,-1.1437222,0,0
1496511960,-1.2169293,0,0
1496512020,-1.1130397,0,0
1496512080,-1.1692908,0,0
1496512140,-1.1857085,0,0
1496512200,-1.3463874,0,0
1496512260,-1.2136995,0,0
1496512320,-1.2131613,0,0
1496512380,-1.132149,0,0
1496512440,-1.3127444,0,0
1496512500,-1.330508,0,0
1496512560,-1.3442342,0,0
1496512620,-1.379223,0,0
1496512680,-1.1622932,0,0
1496512740,-1.1700982,0,0
1496512800,-1.3582298,0,0
1496512860,-1.1141164,0,0
1496512920,-1.0053823,0,0
1496512980,-1.0207235,0,0
1496513040,-1.1073878,0,0
1496513100,-1.0616332,0,1
1496513160,-1.0158789,0,0
1496513220,-1.074283,0,1
1496513280,-1.1326872,0,0
1496513340,-0.9442865,0,0
1496513400,-1.1353787,0,0
1496513460,-1.3057466,0,0
1496513520,-1.2737186,0,0
1496513580,-0.91306597,0,0
1496513640,-1.0043057,0,0
1496513700,-1.2882522,0,0
1496513760,-1.1499124,0,0
1496513820,-1.0791277,0,0
1496513880,-1.0252988,0,0
1496513940,-1.0605567,0,0
1496514000,-1.2376533,0,0
1496514060,-1.248419,0,0
1496514120,-1.2791014,0,0
1496514180,-1.0476378,0,0
1496514240,-1.2441126,0,0
1496514300,-1.3872972,0,0
1496514360,-1.3369673,0,0
1496514420,-1.2852918,0,0
1496514480,-1.5057204,0,0
1496514540,-1.4866112,0,0
1496514600,-1.5896933,0,0
1496514660,-1.2753334,0,0
1496514720,-1.263491,0,0
1496514780,-1.5269828,0,0
1496514840,-1.3802996,0,0
1496514900,-1.4303603,0,0
1496514960,-1.4868804,0,0
1496515020,-1.5471686,0,0
1496515080,-1.7067709,0,0
1496515140,-1.5264446,0,0
1496515200,-1.3111296,0,0
1496515260,-1.4685787,0,0
1496515320,-1.4683094,0,0
1496515380,-1.5094885,0,0
1496515440,-1.4847273,0,0
1496515500,-1.1962051,0,0
1496515560,-1.0917774,0,0
1496515620,-1.2607996,0,0
1496515680,-1.4362813,0,0
1496515740,-1.3856823,0,0
1496515800,-1.265375,0,0
1496515860,-1.1477593,0,0
1496515920,-1.4177105,0,0
1496515980,-1.3539233,0,0
1496516040,-1.4349357,0,0
1496516100,-1.2271566,0,0
1496516160,-1.1273043,0,0
1496516220,-1.3337376,0,0
1496516280,-1.4478545,0,0
1496516340,-1.4004853,0,0
1496516400,-1.3907962,0,0
1496516460,-1.4744998,0,0
1496516520,-1.323241,0,0
1496516580,-1.5442079,0,0
1496516640,-1.3097838,0,0
1496516700,-1.0796658,0,0
1496516760,-1.2174674,0,0
1496516820,-1.107926,0,0
1496516880,-1.4494694,0,0
1496516940,-1.4378963,0,0
1496517000,-1.375724,0,0
1496517060,-1.501145,0,0
1496517120,-1.4997993,0,0
1496517180,-1.2177367,0,0
1496517240,-1.5557811,0,0
1496517300,-1.632487,0,0
1496517360,-1.4080213,0,0
1496517420,-1.3294314,0,0
1496517480,-1.2529944,0,0
1496517540,-1.6793183,0,0
1496517600,-1.3229718,0,0
1496517660,-1.3097838,0,0
1496517720,-1.3426194,0,0
1496517780,-1.4914558,0,0
1496517840,-1.2866374,0,0
1496517900,-1.463734,0,0
1496517960,-1.4451631,0,0
1496518020,-1.428207,0,0
1496518080,-1.4475855,0,0
1496518140,-1.6044961,0,0
1496518200,-1.5065278,0,0
1496518260,-1.4599661,0,0
1496518320,-1.5245606,0,1
1496518380,-1.589155,0,0
1496518440,-1.4346665,0,0
1496518500,-1.3840675,0,0
1496518560,-1.4524301,0,0
1496518620,-1.5043749,0,0
1496518680,-1.5630481,0,0
