timestamp,value,label,missing
1507512840,1.0295713,0,0
1507512900,1.2220266,0,0
1507512960,0.7698091,0,0
1507513020,0.85709757,0,0
1507513080,0.96857446,0,0
1507513140,1.1357898,0,0
1507513200,1.2420083,0,0
1507513260,0.7124932,0,0
1507513320,1.2472667,0,0
1507513380,0.6162655,0,0
1507513440,1.3093151,0,0
1507513500,0.7945233,0,0
1507513560,0.6599097,0,0
1507513620,0.65517724,0,0
1507513680,0.81923753,0,0
1507513740,0.8492101,0,0
1507513800,1.1179115,0,0
1507513860,0.5515879,0,0
1507513920,0.43905932,0,0
1507513980,0.8087208,0,0
1507514040,0.42538762,0,0
1507514100,0.85552007,0,0
1507514160,0.42538762,0,0
1507514220,0.4248618,0,0
1507514280,0.55106205,0,0
1507514340,0.81608254,0,0
1507514400,0.99118537,0,0
1507514460,0.57630205,0,0
1507514520,1.420792,0,0
1507514580,0.5379162,0,0
1507514640,1.233595,0,0
1507514700,1.9182312,0,0
1507514760,0.436956,0,0
1507514820,1.1815374,0,0
1507514880,1.1368414,0,0
1507514940,1.3498043,0,0
1507515000,1.4581262,0,0
1507515060,1.0926714,0,0
1507515120,1.626919,0,0
1507515180,0.48375523,0,0
1507515240,1.0574405,0,0
1507515300,1.3871386,0,0
1507515360,0.9291369,0,0
1507515420,0.7929458,0,0
1507515480,0.9627903,0,0
1507515540,1.0910939,0,0
1507515600,1.1647106,0,0
1507515660,0.8344867,0,0
1507515720,0.9123102,0,0
1507515780,0.85026175,0,0
1507515840,1.122644,0,0
1507515900,1.2793425,0,0
1507515960,0.8118758,0,0
1507516020,0.63835055,0,0
1507516080,0.81135,0,0
1507516140,0.8513134,0,0
1507516200,1.2025707,0,0
1507516260,0.81923753,0,0
1507516320,1.2535766,0,0
1507516380,1.2546283,0,0
1507516440,1.6106181,0,0
1507516500,1.5743356,0,0
1507516560,1.1310573,0,0
1507516620,1.1883732,0,0
1507516680,1.4376186,0,0
1507516740,1.5149163,0,0
1507516800,1.7015874,0,0
1507516860,1.1815374,0,0
1507516920,1.1347381,0,0
1507516980,0.8712951,0,0
1507517040,1.1342123,0,0
1507517100,1.3887161,0,0
1507517160,0.86393344,0,0
1507517220,1.0574405,0,0
1507517280,1.1452549,0,0
1507517340,1.157349,0,0
1507517400,1.4076461,0,0
1507517460,0.86551094,0,0
1507517520,0.8854926,0,0
1507517580,0.8234442,0,0
1507517640,1.2193974,0,0
1507517700,1.6616241,0,0
1507517760,0.51320195,0,0
1507517820,0.64360887,0,0
1507517880,0.9880303,0,0
1507517940,0.9196719,0,0
1507518000,1.6647791,0,0
1507518060,0.4122418,0,0
1507518120,1.2446375,0,0
1507518180,1.1941574,0,0
1507518240,1.5017705,0,0
1507518300,1.696855,0,0
1507518360,1.125799,0,0
1507518420,1.3114184,0,0
1507518480,1.4034394,0,0
1507518540,1.4891504,0,0
1507518600,1.7683685,0,0
1507518660,1.2262332,0,0
1507518720,1.7110525,0,0
1507518780,0.8665626,0,0
1507518840,1.4660137,0,0
1507518900,1.4707463,0,0
1507518960,0.80556583,0,0
1507519020,0.8597268,0,0
1507519080,1.0427171,0,0
1507519140,1.1747016,0,0
1507519200,1.3703119,0,0
1507519260,0.62099797,0,0
1507519320,0.630463,0,0
1507519380,0.87970847,0,0
1507519440,1.1131788,0,0
1507519500,1.100033,0,0
1507519560,0.7277424,0,0
1507519620,0.4600927,0,0
1507519680,0.6951406,0,0
1507519740,0.9817203,0,0
1507519800,1.0853096,0,0
1507519860,0.6341438,0,0
1507519920,1.0400879,0,0
1507519980,1.4644362,0,0
1507520040,1.3466493,0,0
1507520100,1.5706547,0,0
1507520160,0.982772,0,0
1507520220,1.0474496,0,0
1507520280,1.2441117,0,0
1507520340,0.85552007,0,0
1507520400,1.1110755,0,0
1507520460,0.65202224,0,0
1507520520,0.519512,0,0
1507520580,0.8902252,0,0
1507520640,0.890751,0,0
1507520700,0.9591094,0,0
1507520760,0.53318363,0,0
1507520820,0.45062768,0,0
1507520880,0.5394937,0,0
1507520940,0.6935631,0,0
1507521000,0.8523651,0,0
1507521060,0.30129072,0,0
1507521120,0.3959409,0,0
1507521180,0.41644844,0,0
1507521240,0.77033496,0,0
1507521300,0.8902252,0,0
1507521360,0.52845114,0,0
1507521420,0.41855177,0,0
1507521480,0.45746353,0,0
1507521540,0.4911169,0,0
1507521600,0.79715246,0,0
1507521660,0.45010185,0,0
1507521720,1.0721638,0,0
1507521780,0.39962175,0,0
1507521840,1.2157166,0,0
1507521900,0.3712267,0,0
1507521960,0.42275846,0,0
1507522020,0.4832294,0,0
1507522080,0.4048801,0,0
1507522140,0.5705179,0,0
1507522200,0.90179354,0,0
1507522260,0.4096126,0,0
1507522320,0.4064576,0,0
1507522380,0.7503532,0,0
1507522440,0.6341438,0,0
1507522500,0.93439525,0,0
1507522560,0.55263954,0,0
1507522620,0.39015672,0,0
1507522680,0.6136363,0,0
1507522740,0.68304646,0,0
1507522800,0.96489364,0,0
1507522860,0.614688,0,0
1507522920,0.73878485,0,0
1507522980,0.8613043,0,0
1507523040,0.77348995,0,0
1507523100,0.8323834,0,0
1507523160,0.5394937,0,0
1507523220,0.58681875,0,0
1507523280,0.5037369,0,0
1507523340,0.65202224,0,0
1507523400,0.9696261,0,0
1507523460,0.7419399,0,0
1507523520,1.0753188,0,0
1507523580,1.1442031,0,0
1507523640,1.2230783,0,0
1507523700,1.3824061,0,0
1507523760,0.98697865,0,0
1507523820,0.9517478,0,0
