timestamp,value,label,missing
1507075200,0.13565293,0,0
1507075260,-0.40595642,0,0
1507075320,0.17982301,0,0
1507075380,0.58366376,0,0
1507075440,0.81450504,0,0
1507075500,0.47954857,0,0
1507075560,-0.24768028,0,0
1507075620,0.1919172,0,0
1507075680,0.26132733,0,0
1507075740,0.7619216,0,0
1507075800,0.10199953,0,0
1507075860,-0.15303011,0,0
1507075920,0.17403883,0,0
1507075980,0.31548825,0,0
1507076040,0.54422617,0,0
1507076100,0.20558889,0,0
1507076160,-0.3181421,0,0
1507076220,0.15090212,0,0
1507076280,0.018391876,0,0
1507076340,0.37175253,0,0
1507076400,0.7666541,0,0
1507076460,-0.25924864,0,0
1507076520,0.55632037,0,0
1507076580,0.28130904,0,0
1507076640,0.9538511,0,0
1507076700,0.68094313,0,0
1507076760,-0.15092677,0,0
1507076820,0.2839382,0,0
1507076880,1.1836407,0,0
1507076940,1.6574174,0,0
1507077000,1.4928312,0,0
1507077060,-0.17721848,0,0
1507077120,0.47008353,0,0
1507077180,1.6311257,0,0
1507077240,2.0155106,0,0
1507077300,0.9995987,0,0
1507077360,-0.080464974,0,0
1507077420,0.53213197,0,0
1507077480,0.6162655,0,0
1507077540,1.5522505,0,0
1507077600,1.0416654,0,0
1507077660,-0.49377075,0,0
1507077720,0.79347163,0,0
1507077780,0.90705186,0,0
1507077840,1.2004673,0,0
1507077900,0.65728056,0,0
1507077960,-0.016313188,0,0
1507078020,0.6357213,0,0
1507078080,1.6043081,0,0
1507078140,1.2498958,0,0
1507078200,1.6847608,0,0
1507078260,0.16036715,0,0
1507078320,0.60049045,0,0
1507078380,1.9687114,0,0
1507078440,1.2120358,0,0
1507078500,1.5138646,0,0
1507078560,0.0478386,0,0
1507078620,0.4122418,0,0
1507078680,1.5990498,0,0
1507078740,1.7536451,0,0
1507078800,1.4518162,0,0
1507078860,0.05782945,0,0
1507078920,1.116334,0,0
1507078980,1.8514503,0,0
1507079040,1.8787936,0,0
1507079100,2.2416193,0,0
1507079160,0.5032111,0,0
1507079220,1.0584922,0,0
1507079280,2.1948202,0,0
1507079340,2.484029,0,0
1507079400,2.2573943,0,0
1507079460,0.32600495,0,0
1507079520,1.6374357,0,0
1507079580,1.5448889,0,0
1507079640,2.2437227,0,0
1507079700,2.2011302,0,0
1507079760,0.5994388,0,0
1507079820,1.0789996,0,0
1507079880,2.2479293,0,0
1507079940,2.4656248,0,0
1507080000,2.2400417,0,0
1507080060,0.49584943,0,0
1507080120,0.84710675,0,0
1507080180,2.1932425,0,0
1507080240,2.2027075,0,0
1507080300,2.0312855,0,0
1507080360,0.21715724,0,0
1507080420,0.8429001,0,0
1507080480,2.1769416,0,0
1507080540,2.1190999,0,0
1507080600,1.9056112,0,0
1507080660,0.2502848,0,0
1507080720,1.1284281,0,0
1507080780,2.4051538,0,0
1507080840,2.575524,0,0
1507080900,2.3099778,0,0
1507080960,0.7487757,0,0
1507081020,1.1168598,0,0
1507081080,2.3052452,0,0
1507081140,2.4682539,0,0
1507081200,2.3010385,0,0
1507081260,0.6041713,0,0
1507081320,1.7368184,0,0
1507081380,1.9418938,0,0
1507081440,2.712241,0,0
1507081500,1.1378931,0,0
1507081560,0.36596835,0,0
1507081620,0.3943634,0,0
1507081680,0.95595443,0,0
1507081740,0.5184603,0,0
1507081800,0.17088382,0,0
1507081860,-0.19509685,0,0
1507081920,-0.07257746,0,0
1507081980,0.06519113,0,0
1507082040,0.018917711,0,0
1507082100,0.0709753,0,0
1507082160,-0.41436976,0,0
1507082220,-0.31761625,0,0
1507082280,-0.25188696,0,0
1507082340,-0.17721848,0,0
1507082400,-0.28816953,0,0
1507082460,-0.22138856,0,0
1507082520,0.7009248,0,0
1507082580,-0.15934011,0,0
1507082640,0.4585152,0,0
1507082700,0.4080351,0,0
1507082760,0.29550657,0,0
1507082820,0.3496675,0,0
1507082880,0.37175253,0,0
1507082940,0.27762818,0,0
1507083000,0.32915995,0,0
1507083060,0.33073744,0,0
1507083120,0.827125,0,0
1507083180,-0.036820725,0,0
1507083240,0.20506306,0,0
1507083300,0.12198123,0,0
1507083360,0.15037629,0,0
1507083420,0.17298716,0,0
1507083480,0.075707816,0,0
1507083540,0.1367046,0,0
1507083600,0.05888112,0,0
1507083660,-0.0021156615,0,0
1507083720,0.04415776,0,0
1507083780,0.022598552,0,0
1507083840,-0.0089515075,0,0
1507083900,-0.016839022,0,0
1507083960,-0.009477342,0,0
1507084020,-0.13041924,0,0
1507084080,-0.080464974,0,0
1507084140,0.03469274,0,0
1507084200,-0.014735685,0,0
1507084260,0.028908562,0,0
1507084320,1.0085379,0,0
1507084380,0.04047692,0,0
1507084440,0.45956686,0,0
1507084500,0.48375523,0,0
1507084560,0.42854264,0,0
1507084620,0.48217773,0,0
1507084680,0.43327513,0,0
1507084740,0.45167935,0,0
1507084800,0.42065513,0,0
1507084860,0.40593177,0,0
1507084920,0.4679802,0,0
1507084980,0.54212284,0,0
1507085040,0.22925143,0,0
1507085100,0.22136392,0,0
1507085160,0.13407542,0,0
1507085220,0.16089298,0,0
1507085280,0.11619706,0,0
1507085340,0.14511794,0,0
1507085400,0.025753558,0,0
1507085460,0.086750336,0,0
1507085520,0.37701088,0,0
1507085580,-0.30078954,0,0
1507085640,0.14248878,0,0
1507085700,-0.10938586,0,0
1507085760,0.019443545,0,0
1507085820,-0.044182405,0,0
1507085880,-0.02893321,0,0
1507085940,-0.05575076,0,0
1507086000,-0.069948286,0,0
1507086060,-0.043656573,0,0
1507086120,0.47113523,0,0
1507086180,0.41434512,0,0
1507086240,0.46272185,0,0
1507086300,0.36596835,0,0
1507086360,0.3633392,0,0
1507086420,0.3544,0,0
1507086480,0.47271273,0,0
1507086540,0.38121754,0,0
1507086600,0.40856093,0,0
1507086660,0.37070087,0,0
1507086720,0.43748182,0,0
1507086780,0.4280168,0,0
1507086840,0.13460127,0,0
1507086900,0.21084723,0,0
1507086960,0.039951082,0,0
1507087020,-0.004218999,0,0
1507087080,0.053622775,0,0
1507087140,0.068346135,0,0
1507087200,-0.0015898271,0,0
1507087260,0.005771853,0,0
1507087320,0.016814373,0,0
1507087380,-0.08887832,0,0
1507087440,-0.11832504,0,0
1507087500,-0.12200588,0,0
1507087560,-0.09676584,0,0
1507087620,-0.014735685,0,0
1507087680,-0.17090848,0,0
1507087740,-0.1482976,0,0
1507087800,-0.11043753,0,0
1507087860,-0.044182405,0,0
1507087920,0.43590432,0,0
1507087980,0.43643016,0,0
1507088040,0.38700172,0,0
1507088100,0.45010185,0,0
1507088160,0.40698344,0,0
1507088220,0.27394736,0,0
1507088280,0.3912084,0,0
1507088340,0.3223241,0,0
1507088400,0.36018416,0,0
1507088460,0.2103214,0,0
1507088520,0.41276762,0,0
1507088580,0.13775626,0,0
1507088640,-0.054699093,0,0
1507088700,0.029960232,0,0
1507088760,-0.09413666,0,0
1507088820,-0.054173257,0,0
1507088880,-0.03839823,0,0
1507088940,-0.102550015,0,0
1507089000,-0.06521578,0,0
1507089060,-0.12779006,0,0
1507089120,-0.20088103,0,0
1507089180,-0.17616682,0,0
1507089240,0.0026168474,0,0
1507089300,-0.50008076,0,0
1507089360,-0.1972002,0,0
1507089420,-0.34075296,0,0
1507089480,-0.2787045,0,0
1507089540,-0.28185952,0,0
1507089600,-0.3044704,0,0
1507089660,-0.06521578,0,0
1507089720,0.75981826,0,0
1507089780,-0.2692395,0,0
1507089840,0.4406368,0,0
1507089900,0.33546996,0,0
1507089960,0.2134764,0,0
1507090020,0.28288653,0,0
1507090080,0.55421704,0,0
1507090140,0.46745437,0,0
1507090200,0.42065513,0,0
1507090260,0.39804426,0,0
1507090320,0.9249302,0,0
1507090380,-0.19404519,0,0
1507090440,0.15721214,0,0
1507090500,0.028382728,0,0
1507090560,0.032589402,0,0
1507090620,0.094112016,0,0
1507090680,0.0678203,0,0
1507090740,0.14406627,0,0
1507090800,-0.0073740045,0,0
1507090860,-0.08992999,0,0
1507090920,-0.08572332,0,0
1507090980,-0.12305755,0,0
1507091040,-0.1972002,0,0
1507091100,-0.2203369,0,0
1507091160,-0.20771688,0,0
1507091220,-0.21297522,0,0
1507091280,-0.19982935,0,0
1507091340,-0.28238535,0,0
1507091400,-0.25136113,0,0
1507091460,-0.18405433,0,0
1507091520,0.85762346,0,0
1507091580,-0.20876855,0,0
1507091640,0.3054974,0,0
1507091700,0.19086553,0,0
1507091760,0.17298716,0,0
1507091820,0.3302116,0,0
1507091880,0.33862495,0,0
1507091940,0.3070749,0,0
1507092000,0.16825466,0,0
1507092060,0.26974067,0,0
1507092120,0.35860667,0,0
1507092180,0.1414371,0,0
1507092240,0.049941935,0,0
1507092300,0.012607699,0,0
1507092360,0.0047201845,0,0
1507092420,0.030486066,0,0
1507092480,-0.059957433,0,0
1507092540,-0.0026414958,0,0
1507092600,-0.09571417,0,0
1507092660,-0.06784495,0,0
1507092720,0.15090212,0,0
1507092780,-0.37545803,0,0
1507092840,-0.08940416,0,0
1507092900,-0.27817866,0,0
1507092960,-0.37756136,0,0
1507093020,-0.25661945,0,0
1507093080,-0.34811464,0,0
1507093140,-0.18615767,0,0
1507093200,-0.18142515,0,0
1507093260,0.010504362,0,0
1507093320,0.3617617,0,0
1507093380,0.25081065,0,0
1507093440,0.31811744,0,0
1507093500,0.25764647,0,0
1507093560,0.22188975,0,0
1507093620,0.38384673,0,0
1507093680,0.41066426,0,0
1507093740,0.2502848,0,0
1507093800,0.45746353,0,0
1507093860,0.3070749,0,0
1507093920,0.8975868,0,0
1507093980,-0.16249512,0,0
1507094040,0.5379162,0,0
1507094100,-0.18142515,0,0
1507094160,0.18613303,0,0
1507094220,0.1445921,0,0
1507094280,0.075707816,0,0
1507094340,0.04573526,0,0
1507094400,0.16141881,0,0
1507094460,0.057303615,0,0
1507094520,0.25869817,0,0
1507094580,-0.23032776,0,0
1507094640,-0.11201503,0,0
1507094700,-0.014735685,0,0
1507094760,-0.080990806,0,0
1507094820,-0.07836164,0,0
1507094880,-0.11674754,0,0
1507094940,-0.095188335,0,0
1507095000,-0.14146176,0,0
1507095060,0.100947864,0,0
1507095120,0.46692854,0,0
1507095180,0.44589517,0,0
1507095240,0.52003783,0,0
1507095300,0.26921484,0,0
1507095360,0.32705662,0,0
1507095420,0.39173424,0,0
1507095480,0.4159226,0,0
1507095540,0.5394937,0,0
1507095600,0.3728042,0,0
1507095660,0.3223241,0,0
1507095720,0.43748182,0,0
1507095780,0.37070087,0,0
1507095840,0.11830039,0,0
1507095900,0.05204527,0,0
1507095960,0.089905344,0,0
1507096020,0.16247047,0,0
1507096080,0.037847746,0,0
1507096140,0.096741185,0,0
1507096200,0.019443545,0,0
1507096260,0.10673204,0,0
1507096320,0.06256196,0,0
1507096380,0.09831869,0,0
1507096440,0.2702665,0,0
1507096500,-0.23190525,0,0
1507096560,0.05204527,0,0
1507096620,-0.10886002,0,0
1507096680,-0.1114892,0,0
1507096740,-0.057854097,0,0
1507096800,-0.046285745,0,0
1507096860,0.19139136,0,0
1507096920,0.95122194,0,0
1507096980,-0.00316733,0,0
1507097040,0.5983871,0,0
1507097100,0.55106205,0,0
1507097160,0.5074178,0,0
1507097220,0.535287,0,0
1507097280,0.5810346,0,0
1507097340,0.5394937,0,0
1507097400,0.4479985,0,0
1507097460,0.45798936,0,0
1507097520,0.6015421,0,0
1507097580,0.4406368,0,0
1507097640,1.0579664,0,0
1507097700,0.012081865,0,0
1507097760,0.37385586,0,0
1507097820,0.4679802,0,0
1507097880,0.43590432,0,0
1507097940,0.36754584,0,0
1507098000,0.17403883,0,0
1507098060,0.09516369,0,0
1507098120,0.4448435,0,0
1507098180,-0.109911695,0,0
1507098240,0.1367046,0,0
1507098300,0.436956,0,0
1507098360,-0.13620341,0,0
1507098420,0.15563463,0,0
1507098480,0.17929718,0,0
1507098540,0.15878963,0,0
1507098600,0.057303615,0,0
1507098660,-0.032614052,0,0
1507098720,0.7592924,0,0
1507098780,0.29550657,0,0
1507098840,0.5279253,0,0
1507098900,0.5500104,0,0
1507098960,0.3743817,0,0
1507099020,0.56473374,0,0
1507099080,0.5058403,0,0
1507099140,0.6120588,0,0
1507099200,0.53213197,0,0
1507099260,0.119352065,0,0
1507099320,0.1214554,0,0
1507099380,0.14564379,0,0
1507099440,0.1719355,0,0
1507099500,0.37595922,0,0
1507099560,-0.11569587,0,0
1507099620,0.13565293,0,0
1507099680,0.16509965,0,0
1507099740,0.14511794,0,0
1507099800,0.25238815,0,0
1507099860,-0.13830675,0,0
1507099920,0.062036123,0,0
1507099980,0.05151944,0,0
1507100040,0.07991449,0,0
1507100100,0.059932787,0,0
1507100160,0.108309545,0,0
1507100220,0.111464545,0,0
1507100280,0.026805226,0,0
1507100340,-0.019468194,0,0
1507100400,0.057303615,0,0
1507100460,0.12408457,0,0
1507100520,0.79031664,0,0
1507100580,0.24134563,0,0
1507100640,0.79925585,0,0
1507100700,0.3712267,0,0
1507100760,0.47166106,0,0
1507100820,0.44694683,0,0
1507100880,0.4737644,0,0
1507100940,0.53002864,0,0
1507101000,0.4311718,0,0
1507101060,0.17929718,0,0
1507101120,0.24292313,0,0
1507101180,0.24765563,0,0
1507101240,0.21978642,0,0
1507101300,0.24187146,0,0
1507101360,0.27657652,0,0
1507101420,0.23082894,0,0
1507101480,0.2534398,0,0
1507101540,0.1551088,0,0
1507101600,0.062036123,0,0
1507101660,0.05309694,0,0
1507101720,0.014711036,0,0
1507101780,-0.004218999,0,0
1507101840,0.021546882,0,0
1507101900,-0.054173257,0,0
1507101960,-0.016839022,0,0
1507102020,0.05572611,0,0
1507102080,-0.044182405,0,0
1507102140,0.05414861,0,0
1507102200,0.03206357,0,0
1507102260,0.057303615,0,0
1507102320,0.5295028,0,0
1507102380,0.5295028,0,0
1507102440,0.6504447,0,0
1507102500,0.6104813,0,0
1507102560,0.42854264,0,0
1507102620,0.54948455,0,0
1507102680,0.5431745,0,0
1507102740,0.4737644,0,0
1507102800,0.42591345,0,0
1507102860,0.09148285,0,0
1507102920,0.17771967,0,0
1507102980,0.18140051,0,0
1507103040,0.13933377,0,0
1507103100,0.29129988,0,0
1507103160,-0.14041008,0,0
1507103220,0.14091127,0,0
1507103280,0.1414371,0,0
1507103340,0.05414861,0,0
1507103400,0.020495214,0,0
1507103460,-0.054699093,0,0
1507103520,0.23082894,0,0
1507103580,0.14196295,0,0
1507103640,-0.21665606,0,0
1507103700,0.06676863,0,0
1507103760,0.0494161,0,0
1507103820,0.08044033,0,0
1507103880,-0.07993914,0,0
1507103940,-0.040501565,0,0
1507104000,0.013659367,0,0
1507104060,-0.019994028,0,0
1507104120,0.78295493,0,0
1507104180,0.3633392,0,0
1507104240,0.4937461,0,0
1507104300,0.61889464,0,0
1507104360,0.64466053,0,0
1507104420,0.5584237,0,0
1507104480,0.57156956,0,0
1507104540,0.6825206,0,0
1507104600,0.7713866,0,0
1507104660,-0.05206992,0,0
1507104720,0.4616702,0,0
1507104780,0.05151944,0,0
1507104840,0.24607813,0,0
1507104900,0.45798936,0,0
1507104960,0.084647,0,0
1507105020,0.18560718,0,0
1507105080,0.33652163,0,0
1507105140,0.29866156,0,0
1507105200,0.16772883,0,0
1507105260,0.14616962,0,0
1507105320,0.39699256,0,0
1507105380,-0.10570502,0,0
1507105440,0.1582638,0,0
1507105500,0.14774711,0,0
1507105560,0.094112016,0,0
1507105620,0.06151029,0,0
1507105680,0.13249792,0,0
1507105740,0.15300547,0,0
1507105800,0.11672289,0,0
1507105860,0.18297802,0,0
1507105920,0.91914606,0,0
1507105980,0.4327493,0,0
1507106040,0.63624716,0,0
1507106100,0.5431745,0,0
1507106160,0.49164274,0,0
1507106220,0.63835055,0,0
1507106280,0.6509705,0,0
1507106340,0.55106205,0,0
1507106400,0.5153053,0,0
1507106460,0.1919172,0,0
1507106520,0.3454608,0,0
1507106580,0.29077405,0,0
1507106640,0.23398395,0,0
1507106700,0.23503561,0,0
1507106760,0.20769222,0,0
1507106820,0.24397479,0,0
1507106880,0.23240644,0,0
1507106940,0.1198779,0,0
1507107000,-0.02998488,0,0
1507107060,0.115671225,0,0
1507107120,0.1214554,0,0
1507107180,0.115671225,0,0
1507107240,0.100422025,0,0
1507107300,0.14196295,0,0
1507107360,0.07518198,0,0
1507107420,0.06676863,0,0
1507107480,0.025227722,0,0
