timestamp,value,label,missing
1492117620,-1.6589011,0,0
1492117680,-1.638995,0,0
1492117740,-1.6467006,0,0
1492117800,-1.5856981,0,0
1492117860,-1.6139519,0,0
1492117920,-1.5619392,0,0
1492117980,-1.6460584,0,0
1492118040,-1.5728555,0,0
1492118100,-1.6152362,0,0
1492118160,-1.5433174,0,0
1492118220,-1.4810307,0,0
1492118280,-1.4816729,0,0
1492118340,-1.5548759,0,0
1492118400,-1.5336856,0,0
1492118460,-1.6081728,0,0
1492118520,-1.5638657,0,0
1492118580,-1.5696448,0,0
1492118640,-1.5670763,0,0
1492118700,-1.5625814,0,0
1492118760,-1.545886,0,0
1492118820,-1.5080003,0,0
1492118880,-1.5831296,0,0
1492118940,-1.5368961,0,0
1492119000,-1.5002947,0,0
1492119060,-1.4418608,0,0
1492119120,-1.3692999,0,0
1492119180,-1.4437871,0,0
1492119240,-1.5086424,0,0
1492119300,-1.4887363,0,0
1492119360,-1.4765358,0,0
1492119420,-1.4489242,0,0
1492119480,-1.4566298,0,0
1492119540,-1.3667314,0,0
1492119600,-1.3057289,0,0
1492119660,-1.3147188,0,0
1492119720,-1.2806859,0,0
1492119780,-1.3795741,0,0
1492119840,-1.3429725,0,0
1492119900,-1.3924167,0,0
1492119960,-1.29096,0,0
1492120020,-1.2164727,0,0
1492120080,-1.2871071,0,0
1492120140,-1.1939981,0,0
1492120200,-1.2774752,0,0
1492120260,-1.2460108,0,0
1492120320,-1.2749066,0,0
1492120380,-1.2004194,0,0
1492120440,-1.2254626,0,0
1492120500,-1.3038026,0,0
1492120560,-1.2607797,0,0
1492120620,-1.2543584,0,0
1492120680,-1.2267468,0,0
1492120740,-1.2607797,0,0
1492120800,-1.2331681,0,0
1492120860,-1.1047419,0,0
1492120920,-1.0700668,0,0
1492120980,-1.0829095,0,0
1492121040,-1.1079526,0,0
1492121100,-1.1085947,0,0
1492121160,-1.1509753,0,0
1492121220,-1.0353918,0,0
1492121280,-1.085478,0,0
1492121340,-1.0829095,0,0
1492121400,-1.1066684,0,0
1492121460,-1.0918993,0,0
1492121520,-1.012275,0,0
1492121580,-0.9949375,0,0
1492121640,-0.982737,0,0
1492121700,-0.9737472,0,0
1492121760,-0.9088919,0,0
1492121820,-0.9127447,0,0
1492121880,-0.9769578,0,0
1492121940,-0.98787403,0,0
1492122000,-0.9358614,0,0
1492122060,-0.94420916,0,0
1492122120,-0.9930111,0,0
1492122180,-0.9743893,0,0
1492122240,-0.9268716,0,0
1492122300,-0.96154666,0,0
1492122360,-0.93842995,0,0
1492122420,-0.93778783,0,0
1492122480,-0.91980815,0,0
1492122540,-0.9063234,0,0
1492122600,-0.9332929,0,0
1492122660,-0.7849606,0,0
1492122720,-0.7323059,0,0
1492122780,-0.7271688,0,0
1492122840,-0.84146816,0,0
1492122900,-0.85174227,0,0
1492122960,-0.8202778,0,0
1492123020,-0.7823921,0,0
1492123080,-0.8427524,0,0
1492123140,-0.82284635,0,0
1492123200,-0.81321436,0,0
1492123260,-0.811288,0,0
1492123320,-0.7496434,0,0
1492123380,-0.82862556,0,0
1492123440,-0.772118,0,0
1492123500,-0.79459256,0,0
1492123560,-0.6899252,0,0
1492123620,-0.6860724,0,0
1492123680,-0.8421103,0,0
1492123740,-0.8234885,0,0
1492123800,-0.7682652,0,0
1492123860,-0.7849606,0,0
1492123920,-0.74900126,0,0
1492123980,-0.7560647,0,0
1492124040,-0.8202778,0,0
1492124100,-0.78945553,0,0
1492124160,-0.77982354,0,0
1492124220,-0.7971611,0,0
1492124280,-0.78560275,0,0
1492124340,-0.8350468,0,0
1492124400,-0.7907398,0,0
1492124460,-0.69698864,0,0
1492124520,-0.67900896,0,0
1492124580,-0.74386424,0,0
1492124640,-0.8055088,0,0
1492124700,-0.7323059,0,0
1492124760,-0.69249374,0,0
1492124820,-0.6905673,0,0
1492124880,-0.73487437,0,0
1492124940,-0.7522119,0,0
1492125000,-0.7560647,0,0
1492125060,-0.81000376,0,0
1492125120,-0.7412957,0,0
1492125180,-0.7278109,0,0
1492125240,-0.7682652,0,0
1492125300,-0.7310216,0,0
